x1,x2,y
-0.6202899,-0.1098595,-1.1555339
0.30225527,-0.6735901,0.46531636
-0.330626,-0.51659536,-0.5645444
-0.5572927,0.1830852,-1.040102
-0.88845205,0.048350804,-1.550379
-0.5425054,0.076566316,-1.0295414
0.011092085,-0.72463214,0.016609909
-0.37421194,-0.35007492,-0.68673617
-0.04944388,0.31183094,-0.094080396
0.61642265,0.9279883,0.69310266
0.16527589,-0.77640665,0.23475538
0.0874181,-0.78727853,0.12323808
0.67295796,0.3608259,1.1663291
0.5836249,0.3822065,1.0225813
-0.8991461,0.057179157,-1.5630331
-0.09769638,0.74483615,-0.14342415
-0.6826759,0.79098827,-0.88718563
-0.5550463,0.28610414,-1.0111223
-0.8011073,-0.25751603,-1.3888946
0.83243215,-0.39999554,1.3623818
-0.95204556,0.38318592,-1.5110543
0.27357206,0.8642982,0.3507778
0.36644349,-0.9095149,0.4400813
0.08862215,0.59229684,0.1468602
0.9455867,-0.33755943,1.5301625
-0.18318343,-0.41219783,-0.3338067
0.5550998,-0.38644314,0.9763253
-0.47624558,-0.6684324,-0.7195712
-0.45492792,-0.87439656,-0.5637118
-0.5297804,0.068121254,-1.0083436
0.92159027,0.2458301,1.5452317
-0.9039269,0.3240074,-1.489753
0.3529621,-0.58996254,0.5744916
0.5436327,0.9623044,0.59135014
-0.37356213,-0.1205379,-0.72457254
0.9592525,0.45867273,1.4682722
-0.7008918,0.80054176,-0.8981102
0.007284509,-0.21682811,0.014227755
-0.68121624,0.21581008,-1.2302607
0.21517289,0.6838724,0.33100665
-0.663442,0.093682975,-1.2262639
-0.6416751,0.8480391,-0.79181224
-0.52739054,-0.43762252,-0.9117039
-0.1439208,-0.97572327,-0.16079868
0.6636692,-0.045696456,1.2307366
-0.22177598,0.3673543,-0.41057348
-0.8066304,0.90886354,-0.8874943
-0.03367683,-0.75920844,-0.04884783
-0.37303558,-0.8436595,-0.48451602
0.387741,0.48091042,0.6704239
0.4671958,0.058967367,0.8992032
0.714658,0.46178216,1.1734335
0.61075974,-0.20489402,1.1229881
-0.2516095,-0.026892498,-0.49774617
-0.59433764,0.51721215,-0.9734358
0.22517902,0.42610112,0.40663204
0.51193726,0.15574312,0.96787596
-0.7717155,0.20778543,-1.3647312
0.04684485,-0.7033348,0.07143003
0.4829606,0.95189303,0.53883976
0.34424117,0.84418625,0.448406
0.41640177,-0.3262294,0.76627886
0.00056130363,0.76908463,0.00080664665
0.8906291,-0.52948993,1.3420099
0.32630065,-0.31467324,0.60960346
0.7131499,-0.533146,1.1268436
-0.53897566,0.98399496,-0.56838125
0.6002583,-0.973393,0.6354597
-0.16988306,0.15991461,-0.3338199
0.35529268,0.22634497,0.6779837
-0.9021658,-0.48878747,-1.3855772
0.7273075,-0.3100147,1.2663326
0.7456557,0.567609,1.1441292
-0.8952788,0.7685645,-1.1220497
0.2910439,0.033506777,0.57358265
-0.24688753,0.4507302,-0.43995988
0.28731164,-0.37941527,0.52644366
-0.99312794,0.53658533,-1.4400036
0.5515277,-0.82654095,0.7099258
-0.16466528,0.7371468,-0.24273244
0.50701475,-0.1715283,0.956888
0.4327814,0.059836652,0.83729357
0.48366633,0.7716235,0.6666452
0.09477479,-0.34269124,0.17826083
0.84064245,-0.19949295,1.4605899
-0.35431418,-0.040459894,-0.6933266
0.3034075,-0.46941647,0.5329123
-0.41166008,-0.086873375,-0.7972446
-0.531974,-0.43723425,-0.9190359
0.79663324,-0.37879986,1.328638
0.259771,0.54890764,0.43825066
-0.6615791,-0.67420304,-0.9598874
-0.47735113,-0.442284,-0.83044046
0.4862079,-0.447618,0.8424817
-0.410377,0.8862534,-0.5045337
0.24809356,-0.7943929,0.34413153
0.4886391,-0.20213531,0.9197345
0.113642484,-0.241598,0.2202092
-0.1611691,0.67909443,-0.24974035
0.801999,0.8584364,0.93957764
-0.57603663,-0.6312326,-0.87948054
0.9192439,-0.27603018,1.5300863
-0.9883005,0.04212647,-1.6687028
0.7874855,-0.6985197,1.0852559
0.62708277,0.40111572,1.0804191
0.41644835,0.2432118,0.78521967
0.2180292,0.284925,0.41517004
-0.25814882,-0.4807217,-0.45271364
-0.9137528,0.1457423,-1.5668141
0.79446226,-0.23481047,1.3878155
-0.10645143,0.7755734,-0.1517299
-0.22825474,-0.36234495,-0.42317048
0.53962624,-0.7763929,0.7331588
-0.0063342913,0.83557194,-0.00849744
-0.59446335,0.6186823,-0.91250527
-0.4592888,0.88827807,-0.55923575
0.5853956,-0.8279023,0.747486
0.42562944,-0.14873336,0.8166712
-0.12376565,0.013261857,-0.24687812
-0.5116179,0.9332851,-0.58280367
-0.05201063,0.0032185337,-0.10397383
0.3089411,-0.6013163,0.50143427
-0.5323374,0.8365146,-0.6801702
-0.31672385,-0.3092629,-0.5933581
-0.97116053,-0.5914768,-1.3705934
-0.010230347,0.42592323,-0.018632362
-0.9817905,0.50870687,-1.4524112
0.5825598,-0.56162775,0.93130475
-0.9461157,0.95643646,-0.93515134
-0.40889993,0.28854197,-0.76232666
-0.3835721,-0.5002626,-0.6567506
-0.3409253,-0.39429134,-0.61740714
0.4164262,0.379229,0.7515109
0.23297231,0.13274695,0.4576787
-0.25020346,0.3375203,-0.46726224
0.56545323,-0.38548928,0.9929575
-0.5125466,0.4017324,-0.9027103
0.11660575,0.46139845,0.20835187
-0.8146663,0.83080345,-0.9810767
-0.22381637,0.36279148,-0.41501096
0.018026168,0.86442316,0.023399547
0.32823336,-0.45709148,0.57855314
-0.8813654,-0.9003764,-0.95882356
0.9354615,0.7338624,1.1953864
-0.045448124,0.76805156,-0.065356046
0.7200129,0.9909968,0.7225067
0.9237059,0.37583143,1.4843084
0.3816087,0.06812346,0.7431002
-0.46217597,0.934462,-0.5299495
-0.6977303,0.37891194,-1.193815
0.3295789,-0.73144424,0.48171946
-0.6039858,-0.30331388,-1.0840056
-0.23065107,0.62461007,-0.37089512
0.14873666,-0.69222844,0.22815916
0.109465644,-0.18474998,0.21477602
0.09391053,-0.7942107,0.13144061
0.32274905,0.7931102,0.4450804
-0.4333005,0.71875507,-0.632008
0.28321382,-0.4118847,0.512145
0.2780886,-0.11045016,0.54569083
-0.24811132,-0.79455423,-0.34409907
-0.8250263,0.47476193,-1.3066477
-0.85381544,0.862685,-0.98053443
0.56172,-0.27828026,1.0243031
0.82201993,-0.7690273,1.0527627
-0.58772486,0.989694,-0.6087468
-0.8761652,-0.1485346,-1.5196605
0.38936082,0.823386,0.516056
-0.52098936,0.12092008,-0.98820806
0.19574559,-0.88771015,0.24553022
-0.70855665,-0.8504433,-0.8585194
0.54500324,-0.7173805,0.7812918
0.74622947,-0.556685,1.1527454
-0.96583456,-0.21156725,-1.608368
0.5509036,-0.15360391,1.0345885
-0.57772505,0.13484406,-1.0823243
-0.0744276,-0.30405658,-0.1418961
0.9170734,0.31881955,1.5076426
-0.5160949,-0.38442147,-0.9149411
0.78830373,0.5429927,1.2143148
-0.043806568,0.17717865,-0.08621396
0.4894723,-0.68524826,0.72805434
-0.97623,-0.87569,-1.061115
0.10149386,-0.7403771,0.14959128
-0.8566215,-0.9820158,-0.83927864
-0.1916752,0.6955368,-0.29250312
0.53244853,0.59272593,0.8421019
-0.32539412,0.18889238,-0.627992
-0.1358852,0.11558972,-0.26912683
0.1859381,-0.20581853,0.36193344
0.15856214,-0.92042565,0.19120927
0.66313195,-0.98509854,0.6805708
0.108436055,0.263771,0.20896123
0.94288397,-0.8121669,1.1134181
0.35378662,-0.24801041,0.67170376
-0.29058108,-0.23000675,-0.5579274
0.66486925,0.50886464,1.0775735
-0.1549131,-0.7337985,-0.22916888
-0.43579766,0.3336365,-0.7977125
-0.08917376,-0.090940654,-0.17737524
-0.32284313,0.45773494,-0.56920713
-0.44694522,0.9696081,-0.4889388
-0.948442,-0.5345071,-1.398359
0.49465156,-0.17107789,0.9355898
0.79826593,-0.20501158,1.4022995
-0.20866884,-0.62454456,-0.33610505
-0.5077024,0.39318335,-0.8981461
0.97660786,-0.798654,1.1561856
0.6734753,0.8224763,0.8487502
-0.083146185,0.4418921,-0.15014587
0.9991479,0.4053497,1.5457172
-0.9267013,-0.54157436,-1.3704262
0.8407344,0.3513036,1.3992481
-0.48807716,0.184434,-0.921951
0.81070215,0.6275633,1.1733475
0.49439603,-0.5330038,0.8173593
-0.21872057,-0.9880595,-0.23881395
0.35583082,0.559552,0.59048104
-0.68598115,0.45384595,-1.1386172
0.3454731,-0.8814001,0.43080083
0.19493936,-0.38823938,0.35858157
-0.3909596,0.23393308,-0.74139225
-0.04386321,0.88747853,-0.055370018
-0.93819433,-0.8216643,-1.0984473
0.9995996,0.646045,1.3434348
-0.14209604,-0.42366117,-0.2581957
0.8909448,-0.097532034,1.5479405
-0.7793546,-0.95757127,-0.8089574
-0.3439077,0.064463295,-0.67293644
-0.66300595,0.6475182,-0.9818071
-0.33394402,-0.36901113,-0.6114152
0.692617,-0.33343148,1.2067698
-0.41769364,-0.18670931,-0.79720676
-0.14212799,0.31167865,-0.26965058
0.3406587,0.13953613,0.66172135
-0.10283809,-0.01003052,-0.20530352
0.4728473,-0.5951421,0.75424325
0.785048,0.47859985,1.2548736
-0.8580277,0.024894621,-1.5126398
-0.025659246,0.49038562,-0.045265708
-0.20229805,0.7458506,-0.2951574
-0.58100975,0.26379603,-1.0597627
-0.02502616,-0.26911208,-0.04824577
0.26527163,0.58827484,0.43620044
-0.59695137,0.15321732,-1.1110771
-0.4471408,0.3805289,-0.8029194
-0.39877903,-0.25262883,-0.75193703
-0.55957717,0.6253595,-0.8607403
-0.15166682,-0.7434074,-0.222449
0.7943299,-0.3937275,1.3176184
-0.08038871,-0.7381944,-0.11879657
-0.56417453,0.8582571,-0.6991522
-0.2721156,-0.17635284,-0.52920234
-0.00014002301,0.33280843,-0.0002646795
-0.42651132,-0.01645694,-0.8272823
-0.35793558,0.06882558,-0.6990239
0.28380623,0.17684548,0.55128896
0.25631496,-0.9604648,0.2906018
0.5736746,0.86767364,0.70185125
0.9964297,0.5899652,1.3952427
-0.900518,0.6929187,-1.205855
-0.5867358,-0.21421719,-1.0819821
-0.45034304,0.71408916,-0.6578651
-0.5703455,-0.99542695,-0.58759236
0.5195222,0.1758783,0.97761315
0.6333369,0.0034239804,1.1836686
-0.051695872,0.33304238,-0.09766707
0.08640193,-0.059410755,0.17228444
-0.3522211,-0.84483206,-0.4580392
0.68492,0.23773114,1.2296375
0.4631007,-0.14034629,0.884664
-0.9201684,0.5959824,-1.3170447
-0.24470869,-0.7591236,-0.3515098
-0.41139457,-0.7412495,-0.58993506
0.62749404,-0.62612647,0.9514876
0.34436885,0.36256889,0.6313094
0.17629683,-0.23290767,0.34129903
-0.2627341,-0.8408974,-0.34636202
0.5848002,0.18382315,1.0854642
0.065153316,-0.7612067,0.0942758
-0.0979624,0.7939528,-0.13712996
-0.87783545,0.26967388,-1.4831033
0.7733461,0.75951636,1.0131099
0.18205695,-0.9501292,0.21059276
-0.69490236,0.3900871,-1.1844155
0.89665365,0.41619283,1.4291029
-0.18397741,-0.014989613,-0.3658415
0.01364339,0.9124572,0.01669364
-0.6077421,-0.15510489,-1.1283209
0.9208614,0.52456534,1.3781557
0.8203199,0.812014,1.006413
-0.797503,-0.061764807,-1.4284993
-0.38570103,0.41323045,-0.6890853
0.1095388,-0.44380888,0.19745854
-0.62717426,-0.27250126,-1.1304089
0.704984,0.96490824,0.73808664
-0.80037445,-0.6379158,-1.1529789
0.8656787,0.44193643,1.376742
-0.5784075,0.5859143,-0.91101366
0.38002068,-0.41980144,0.67746186
0.64687747,-0.73158395,0.89695543
0.39832863,-0.73377806,0.5761154
-0.021189475,-0.78872126,-0.029864462
0.27626526,-0.8471193,0.36121902
0.2671991,-0.60824037,0.43335655
-0.062091917,-0.14581797,-0.122786984
0.8775835,-0.47506997,1.3680333
-0.84801495,-0.8274952,-1.0150408
-0.7744769,-0.18694495,-1.3743147
-0.49793574,0.31247795,-0.90896887
-0.68730706,0.045572683,-1.2675984
0.6333283,-0.5425488,1.0136825
-0.4077627,-0.95208883,-0.45999178
0.06826169,-0.53364295,0.117449865
-0.45038888,-0.59213823,-0.7224056
-0.1526417,-0.36047617,-0.2845545
0.19093832,0.49058196,0.33479467
0.5662314,0.49671298,0.9432536
-0.13643213,0.37362826,-0.25325173
-0.18182783,-0.07100813,-0.36074376
-0.65764165,-0.4924261,-1.0772566
0.9459854,0.9953922,0.8827303
0.9070754,0.6541665,1.2501757
0.4443569,-0.24264657,0.8345685
-0.035708185,-0.041876327,-0.0713386
-0.2774992,0.0994577,-0.5451951
0.32668895,-0.7111114,0.48626482
0.58892465,-0.8381,0.7430777
-0.79618764,0.679925,-1.1115217
0.314285,-0.2718059,0.59557486
0.8404098,0.7744695,1.064921
0.902909,-0.7039175,1.1970319
0.73935246,-0.5125552,1.1744424
-0.15633336,-0.83330923,-0.20939115
0.3506278,0.1171267,0.6822682
0.2561118,-0.34553185,0.47669736
0.93945575,0.83593893,1.0824748
0.38179252,-0.66533273,0.586233
0.6716346,0.8361556,0.83423597
0.4500948,0.4556987,0.78131115
-0.962802,0.25270832,-1.5894519
-0.22047363,-0.42195344,-0.399021
0.51828176,-0.512679,0.8633959
0.05445812,0.68313086,0.08443371
0.563723,-0.77597153,0.7627561
0.74802727,0.47882593,1.207394
0.87549704,-0.739864,1.1342248
-0.21315546,-0.2250732,-0.4124187
0.39649272,-0.8256122,0.5237503
-0.52720994,0.76879686,-0.7232386
-0.753806,-0.2694187,-1.3194575
0.32841015,-0.21115929,0.63074905
-0.7592276,-0.9769406,-0.77036
0.1758305,0.7234725,0.26221794
-0.1971729,-0.26040062,-0.37858692
-0.18591456,0.81746125,-0.2528963
-0.46186578,-0.14291713,-0.8821519
-0.31302062,-0.8569248,-0.40324858
-0.4614766,-0.9787867,-0.49694863
0.8137655,0.4833367,1.2872276
0.65087974,-0.41692787,1.1079693
-0.8449741,-0.5066244,-1.3080031
-0.32337818,0.78159136,-0.4511042
-0.90417045,0.46916002,-1.4019868
0.67088735,-0.7501172,0.9096552
0.15310475,-0.5586703,0.25864038
-0.84786725,-0.94234955,-0.881682
0.7484407,-0.025150793,1.3605635
-0.1640247,-0.62074286,-0.2656557
0.6473075,-0.28176346,1.1585215
-0.6134982,0.75936216,-0.83512735
-0.68423235,-0.36606282,-1.1803985
0.5502002,0.6178798,0.8523719
0.5804955,0.19917876,1.0751907
-0.39342833,0.4563112,-0.68826705
0.5138027,0.66541415,0.77327615
0.93422467,-0.8549045,1.0554969
-0.5090644,0.91160727,-0.5969932
-0.89155,0.13458931,-1.5420204
0.42465279,-0.04036576,0.8233377
0.49457982,-0.8525289,0.624732
0.66167325,0.39069957,1.1362711
0.4553678,-0.94707304,0.51373184
0.52708966,0.53878176,0.863519
0.63658464,-0.42020166,1.0854782
-0.76671475,-0.9177543,-0.8430802
-0.26766285,0.26065016,-0.51108974
-0.9891501,-0.40535757,-1.5356938
-0.5728898,-0.19015685,-1.0645837
0.9334067,-0.60940206,1.3179737
-0.11937866,-0.003732971,-0.23818898
-0.97853726,0.62602454,-1.3446871
-0.5152149,0.0025399318,-0.9854406
0.9772812,0.6623274,1.307406
-0.61457354,0.46107778,-1.0327935
-0.22426747,0.99856097,-0.24085642
-0.90538055,0.7115898,-1.1915143
-0.8177949,-0.21040606,-1.4270967
-0.7903302,0.75229603,-1.0376282
-0.07953843,0.9856876,-0.08776395
0.06888183,0.42405123,0.1254626
0.41937172,-0.7243799,0.6098928
0.6305804,-0.29984665,1.1266123
0.21879604,-0.73766804,0.32125762
0.81758386,0.9163214,0.88815004
-0.7340055,-0.61432683,-1.09475
0.17366153,0.7528742,0.25217888
-0.14549851,0.95916337,-0.16650306
0.52421105,-0.5002856,0.8783759
0.6654241,0.17721814,1.2154464
0.9696288,-0.95963866,0.9464243
0.5795519,-0.28947622,1.0497266
-0.7939184,0.8758291,-0.9132891
0.88434166,-0.5304006,1.3344456
0.7129062,-0.87899464,0.83445144
-0.8524267,-0.7260226,-1.1260386
0.40532443,0.43386745,0.7155643
-0.36629012,-0.81779784,-0.48983282
0.7577077,0.6255585,1.1142327
0.88971865,0.21517827,1.5179564
0.4747613,0.6272475,0.7402208
-0.112020366,0.76244223,-0.16167672
0.8184577,-0.8007492,1.0165361
0.08536308,0.9466896,0.09964658
-0.48555157,-0.8838188,-0.5919605
-0.44628772,0.29132527,-0.8268662
0.27832517,-0.87807745,0.35092258
0.16455613,-0.23282075,0.31878933
0.42842638,0.032725703,0.830435
-0.70481485,-0.00060656137,-1.2957854
-0.08422111,-0.8934269,-0.10544562
-0.33736813,0.5090994,-0.5780559
0.32609046,0.12968199,0.63530415
-0.84292614,0.6240407,-1.2117563
-0.6796949,0.8261488,-0.8519604
0.18702857,-0.5181444,0.3230671
0.8877375,0.74369967,1.1417023
0.5333478,0.007537218,1.016809
-0.9341259,-0.33190462,-1.5203916
-0.74816674,0.1635691,-1.3424318
0.69105643,0.64355147,1.019724
-0.55192196,0.39454272,-0.96808434
-0.64435154,-0.69783837,-0.9205218
-0.5730429,-0.23764242,-1.0539069
-0.7603833,-0.13250114,-1.3663161
0.33253664,0.7093603,0.4953941
-0.7922141,-0.8810906,-0.9059911
0.73876595,-0.5780995,1.1279085
0.30349422,0.3890989,0.5530348
0.28118044,-0.13936101,0.5495993
-0.022648165,0.75425553,-0.033008307
0.385503,-0.20727347,0.7359534
0.32310903,-0.5523471,0.5406002
-0.047099855,0.65561867,-0.074641764
0.042495638,-0.84096485,0.056650374
0.88479763,-0.6691114,1.2138753
-0.30292028,0.44730768,-0.5379193
0.80121344,0.29147962,1.3758141
0.8277208,0.50652885,1.2878509
0.71518415,-0.49250916,1.1556386
0.29776117,-0.14676003,0.58045363
-0.97120416,-0.9931848,-0.90155834
0.84822035,0.7137725,1.1340045
-0.27256685,0.6488848,-0.42898166
-0.6938281,-0.40988636,-1.1730279
-0.084785685,-0.62075734,-0.13777062
-0.74288166,-0.674234,-1.0568081
0.2531866,0.9652032,0.28518304
0.8512475,0.2468785,1.4585987
0.06107491,0.06761095,0.12179498
0.8465654,0.7462492,1.0999057
-0.82385427,0.7060945,-1.1166536
-0.041852027,0.6686129,-0.065661915
0.09797859,-0.7918576,0.13744459
0.4851345,-0.43042937,0.8475842
0.9226492,0.65863955,1.2608984
-0.74465984,-0.67398214,-1.0590658
0.2680042,0.8053376,0.3669531
0.6974408,0.23516326,1.2491618
0.5115191,0.776855,0.6981498
-0.025618702,0.6637416,-0.040354915
0.9038636,0.060852952,1.5685368
-0.989166,0.99530953,-0.9095046
0.07671976,0.2799466,0.14732154
0.11987116,0.056330997,0.23878922
0.34203285,0.20398606,0.65689784
-0.15323724,-0.6099775,-0.25022316
0.5186315,0.050189435,0.9901358
-0.5047939,-0.8507138,-0.63785255
0.9759855,-0.4743148,1.4736402
0.34031907,0.31239638,0.63526493
0.30396932,-0.760039,0.43388513
-0.6824812,-0.04046882,-1.260408
0.30812865,0.17823943,0.5969426
0.6458716,0.64230376,0.9638956
-0.26756978,0.28677237,-0.50718266
-0.7222348,-0.6584372,-1.0457351
0.2664747,0.3816385,0.48877385
0.56538105,-0.7446799,0.78786093
0.8042002,-0.65298676,1.1441913
-0.46602824,-0.34931263,-0.8444102
-0.35964102,-0.6909807,-0.5424223
-0.6140601,-0.19166325,-1.1312796
0.51528686,-0.051311247,0.9842718
0.4676362,-0.3956296,0.83191365
0.56083566,-0.076954,1.0606397
0.40250915,-0.6160211,0.6394445
0.56448996,-0.5554199,0.90913105
-0.37680933,0.8393456,-0.4915518
0.65613234,-0.14874816,1.2066405
0.7721252,0.72823954,1.0413923
0.114053346,0.25531247,0.22023427
-0.68766665,-0.94668144,-0.74185294
0.53920937,0.71753216,0.7737096
-0.40603834,0.036630757,-0.78941584
0.48874298,0.06078933,0.9372983
-0.32455033,-0.58395743,-0.53207946
0.83972526,0.5051259,1.3029735
0.27310717,-0.31871468,0.51228225
-0.6491135,-0.6337287,-0.9742111
-0.4614442,-0.5342405,-0.76639956
-0.9219109,0.1890447,-1.565126
-0.54260486,0.16551855,-1.0186225
0.7287507,-0.6843646,1.0319656
-0.62689286,-0.017416261,-1.1730846
-0.20869194,0.019022794,-0.41428584
0.7654204,-0.4192762,1.265658
-0.8517762,-0.37378502,-1.4009924
-0.76076245,0.721867,-1.0350015
-0.5890969,0.48945153,-0.98075324
0.24267025,0.79134446,0.33780244
-0.40302616,-0.38953984,-0.7256429
0.4178265,0.025546107,0.811285
-0.8393344,0.75610584,-1.0828289
0.45412645,0.54120356,0.7519715
-0.738289,-0.6699551,-1.0550982
0.70138574,-0.40087286,1.1882398
-0.74234444,-0.7687161,-0.9718477
0.602897,-0.16509666,1.1186417
-0.98978835,0.46271643,-1.4960165
0.3749782,-0.12796886,0.7265149
-0.45635638,-0.74123234,-0.6501242
0.6045103,0.35307798,1.0665976
0.82167,-0.9494023,0.8526265
-0.328009,0.35818526,-0.60342574
0.5860949,-0.5654524,0.93403596
0.6532179,-0.51793087,1.056073
0.5557255,0.110487014,1.0486859
0.64037305,-0.8143787,0.8201455
0.25126287,0.25332332,0.4813848
-0.9047001,0.4081545,-1.4433082
-0.68589205,-0.8089825,-0.8743394
-0.72412163,-0.053021207,-1.3230935
0.76906806,-0.3815585,1.2909034
-0.116401784,-0.9332861,-0.13825119
0.20014963,-0.320934,0.37732932
0.33781055,0.14304137,0.65607476
0.4501749,0.54931647,0.7422168
-0.52026194,0.014372917,-0.9941122
0.11622254,-0.12655133,0.23006748
-0.2296482,0.89280736,-0.28555807
-0.7784925,-0.75144315,-1.0262114
0.2325774,-0.5131744,0.4015949
0.9977664,-0.8327865,1.130685
0.48345912,0.43900087,0.84153306
0.46370384,0.34145012,0.8428868
-0.84168637,-0.34837613,-1.4019363
-0.789225,0.31524214,-1.3496584
-0.55050856,0.09995668,-1.0410191
0.97909266,-0.82587445,1.1253265
0.8531446,-0.08612044,1.5011201
0.1179605,0.6060304,0.19345777
0.5395844,-0.936861,0.6086437
0.11228091,0.9236333,0.13510974
-0.034509867,0.8305315,-0.04654343
-0.5735564,0.4033301,-0.99816453
0.17323174,-0.73715746,0.25523436
-0.69900435,0.40042365,-1.1851118
-0.76400495,0.2768421,-1.3309534
0.7759973,-0.37925488,1.3013126
-0.52345717,0.077963024,-0.9967179
0.8555507,-0.8519858,0.99423045
0.75385743,-0.69477475,1.0515956
-0.16110928,0.64431345,-0.25650468
0.1287625,-0.4511142,0.23112279
-0.75414944,0.26348117,-1.322081
0.6331947,-0.0403825,1.1824814
0.38404787,0.12379678,0.7436182
0.4357251,0.8390793,0.56400764
-0.24865238,0.46244603,-0.4404977
0.9121983,-0.5511415,1.3474953
0.8400008,-0.16700251,1.4685676
-0.8922046,-0.5592038,-1.3197621
0.7762408,0.109648265,1.3927892
0.8368556,0.07227281,1.4812044
-0.992707,0.3904937,-1.5489234
-0.10342682,-0.8439586,-0.13721134
-0.46970165,-0.7024148,-0.6909559
-0.09942344,-0.39620706,-0.18314043
-0.58139724,0.29536432,-1.05082
0.8911615,0.92176586,0.94022965
-0.2553597,-0.47158143,-0.45004624
0.25125712,-0.27216366,0.4789408
0.61268663,-0.2168298,1.1232038
0.14278924,0.97611207,0.15945144
-0.73808086,-0.35928166,-1.259813
-0.85231715,0.91400814,-0.91929317
-0.020004667,-0.3502874,-0.037577227
0.8580983,-0.122690454,1.5018262
-0.9889189,0.122147456,-1.6584153
-0.82178164,0.96946424,-0.8286528
0.81971705,0.5010614,1.2821983
0.26823956,-0.91256183,0.32425424
-0.5499643,-0.15757544,-1.0323628
0.55318755,-0.71961343,0.7902683
0.50910074,0.19666138,0.95599484
-0.016897393,0.8416578,-0.02251394
0.32307416,-0.45619962,0.5700304
-0.060585056,0.3173256,-0.11505008
-0.8141666,-0.70500493,-1.1076128
0.8536868,-0.46620527,1.3465462
-0.27772006,-0.7608983,-0.39710808
-0.6155237,-0.7926421,-0.810611
0.5144765,0.1045067,0.9787889
-0.3987287,-0.46961138,-0.69243413
-0.92932844,0.12791638,-1.5893444
-0.57787114,-0.60282415,-0.8999202
0.6418119,-0.8100861,0.82545877
0.4023465,-0.5044899,0.68559223
0.37133428,-0.79610527,0.5076365
0.06371644,-0.089199156,0.1268404
-0.07845964,-0.5600474,-0.13281035
-0.7230448,0.61592484,-1.0801636
-0.66037065,-0.13054706,-1.2163801
-0.93560904,-0.6461345,-1.2853888
-0.7268657,0.38479337,-1.2318752
0.53961974,0.7299676,0.765778
-0.920634,0.7618533,-1.1518834
-0.34061387,0.8087035,-0.46130267
-0.16993867,-0.9766916,-0.18933775
0.006323302,0.19409516,0.012409051
0.19617416,0.87033916,0.2512759
-0.14584546,-0.035541683,-0.29047439
0.9929373,-0.95553607,0.96691626
0.25182316,0.39062595,0.46080053
0.17927277,0.029307913,0.35647494
-0.28161183,0.30665782,-0.52987903
-0.5580055,0.8686829,-0.6839307
0.86648333,-0.009129034,1.5240496
0.1726643,0.9991001,0.18591624
0.15803044,0.7618579,0.22773668
-0.6845049,-0.21608241,-1.2351711
0.18248853,0.8516189,0.23910221
-0.9211203,0.5500969,-1.3576155
0.31465134,-0.21802351,0.60431695
0.4934865,0.1295033,0.93946517
-0.12062185,-0.8507976,-0.15868671
-0.23989137,-0.3604036,-0.44466516
0.4426668,0.90826184,0.5269717
0.4988053,-0.12917882,0.94878185
0.23301253,-0.7849234,0.32671058
-0.10155102,-0.14812991,-0.20053275
0.37835518,0.9533521,0.4277219
0.045877762,0.24314219,0.089025415
-0.43250602,-0.2824231,-0.80508405
0.5661715,-0.6937136,0.8248586
-0.318199,0.6416364,-0.5012696
0.18069072,0.87652564,0.22996478
0.25521407,-0.36709476,0.4712653
-0.83384,0.88212335,-0.9412171
0.0727672,0.01247758,0.14539467
-0.57674265,0.031791147,-1.0900418
-0.7907525,0.4516247,-1.2792181
0.752408,0.94452584,0.801117
-0.39033657,-0.58565265,-0.63417995
-0.69474345,-0.81104076,-0.88185215
0.616973,-0.1762207,1.1392175
-0.6306526,0.0054464876,-1.1793264
-0.69494325,0.685784,-0.9911504
-0.83051306,-0.9031108,-0.9142389
0.68510586,0.5137,1.1021734
-0.054689694,0.4181483,-0.09990571
-0.8582926,0.4185459,-1.3828149
-0.5747264,0.77962345,-0.7732004
-0.6375,0.72262543,-0.8928681
0.5856262,-0.8989285,0.68808156
-0.7565646,-0.5373134,-1.1794014
0.21034281,-0.30435935,0.3983975
0.510698,0.88004893,0.62282467
0.7693759,-0.1780701,1.3693728
-0.9133902,-0.49519923,-1.3929813
-0.11359735,-0.2507447,-0.2196168
-0.25337544,-0.44573537,-0.45236152
-0.06951772,0.612349,-0.1136811
-0.9736309,-0.119332284,-1.6421039
0.89834315,0.27199894,1.5070709
0.9796701,-0.20151266,1.6270243
-0.46321946,0.8382896,-0.59762293
-0.56742036,0.7118548,-0.813875
-0.5076864,0.4906292,-0.857616
0.68059325,0.74545324,0.9247275
0.87222326,0.40032396,1.4104313
-0.12930566,-0.53159535,-0.22230212
-0.7910703,0.7994675,-0.99140805
-0.5776456,0.4800887,-0.96864784
0.52930534,-0.23317453,0.9825384
0.29891402,-0.75799054,0.4277176
-0.22732766,-0.26893032,-0.4345476
0.107869074,-0.040154148,0.21514644
-0.74759597,-0.0031675894,-1.3597488
-0.97331333,-0.12433892,-1.6407431
-0.6771383,-0.71948004,-0.9425403
-0.99696773,0.99598193,-0.91319454
0.06563718,-0.017446587,0.13116015
-0.4885573,0.470355,-0.8367685
0.19155222,0.5961101,0.3150936
0.8406917,0.06635641,1.4869297
-0.71753377,0.37193322,-1.225142
0.9758583,-0.47075284,1.4761987
0.80432314,0.2754054,1.3864291
0.11612955,-0.87637275,0.14829864
-0.11302911,-0.12556069,-0.22380136
0.75900126,0.24871844,1.3340409
