x1,x2,y
-0.36496222,0.108551405,-0.7055801
0.70279694,-0.8636656,0.8251748
-0.30148056,0.8100633,-0.3936029
-0.6086083,-0.06688842,-1.1446491
-0.030564532,-0.53437424,-0.053392768
0.45430535,-0.19129717,0.8683206
0.73037887,-0.79057884,0.9419707
-0.5959824,-0.7849947,-0.7866827
-0.9612288,-0.75772417,-1.1789863
0.9761978,0.47480592,1.4864455
-0.07580498,-0.1844756,-0.16802976
0.61259246,0.35390422,1.0784851
0.33542565,0.81282914,0.44755396
-0.29159346,-0.039295487,-0.57521474
-0.44405878,0.5975998,-0.7220855
-0.18435799,0.4313083,-0.3333523
-0.13544738,-0.5543726,-0.20867574
0.92095375,0.07643549,1.5897903
-0.8629259,-0.7415029,-1.1119667
0.18541607,-0.57202804,0.31613022
0.3421662,-0.33383575,0.6314394
-0.81400144,0.027938459,-1.4764733
0.94846106,0.05150469,1.6352595
-0.035545804,-0.45752794,-0.08293943
0.44170305,0.08988786,0.8507141
0.555171,0.16507614,1.0318309
-0.55573833,0.9048582,-0.6609568
-0.23635189,0.20604588,-0.46622452
0.6929454,0.36482129,1.1802546
-0.5282296,-0.15738644,-0.98797596
-0.027166907,-0.9892616,-0.040170085
0.5436659,-0.96554893,0.58816034
-0.54466,-0.51124585,-0.8991957
0.60415876,-0.36330205,1.060821
-0.9450714,-0.67101365,-1.2825531
0.6784779,0.01913593,1.248677
0.37703186,-0.64547944,0.5952949
0.27878886,-0.39799365,0.5108926
-0.648379,-0.52834123,-1.0294073
0.34082893,0.8182967,0.45944354
0.90119165,-0.22610563,1.526574
-0.95111215,-0.20301963,-1.5748698
0.50774014,0.8292185,0.6803957
0.32529292,-0.8000509,0.45438397
-0.98165184,-0.46224153,-1.4902565
-0.47850418,-0.5417143,-0.79108775
0.7648539,0.4511771,1.2669922
-0.8867032,0.9458363,-0.9093996
-0.25760278,0.97194654,-0.27486742
0.81383014,0.152462,1.4424696
0.96286494,0.92882186,0.9853067
-0.7537549,-0.6885582,-1.0692555
-0.5642333,0.9064062,-0.6557502
0.4989855,0.6474125,0.7641119
-0.4117199,0.051596325,-0.7929842
0.39625916,-0.37551352,0.72050726
0.6311484,0.7439686,0.87100124
0.021171762,-0.05950202,0.04136061
-0.35157907,-0.9015591,-0.42367375
-0.034694996,-0.9481173,-0.054748755
-0.9066541,0.25688028,-1.5309749
-0.44539085,0.61187804,-0.71196806
-0.8473263,0.9484573,-0.8700794
-0.12685218,0.7186556,-0.18976519
-0.56589574,-0.10377126,-1.0666432
0.8388606,-0.861912,0.95032954
-0.9043962,0.09080709,-1.5688866
-0.6769041,0.3341427,-1.1690454
0.01166458,0.20448644,0.016910156
0.8929429,0.9263947,0.9338623
0.5085559,-0.54741234,0.83562136
0.27077693,-0.24304296,0.5203655
0.6333921,0.552212,1.0136606
-0.64738363,-0.24660672,-1.1705233
-0.97905225,-0.27256268,-1.6013224
-0.7626786,0.9466359,-0.8193845
-0.02264514,-0.65936565,-0.0152219795
0.3345679,0.80783516,0.45563716
0.38371676,0.0098822415,0.7475405
0.41870552,-0.7086338,0.5980659
0.6942186,-0.28715003,1.2372845
0.21533468,-0.3631428,0.39804357
0.84350383,-0.384199,1.398062
-0.036350336,-0.6870322,-0.065775834
-0.8708866,0.26754493,-1.474226
0.7646272,0.06261429,1.3875418
-0.308181,-0.72848266,-0.45394245
-0.9503175,-0.07296308,-1.6367968
-0.28734136,-0.83218026,-0.38857195
-0.47314826,-0.14486206,-0.91453695
-0.10568179,-0.105086386,-0.20616566
0.8757915,0.6809814,1.1877217
-0.8677768,-0.11034505,-1.5326843
-0.32214502,0.07633529,-0.6402685
-0.60792947,0.16762643,-1.1202871
0.6461759,-0.8785367,0.7557206
0.77338105,-0.9314073,0.8387282
0.9997519,0.8761406,1.0680425
-0.35703498,-0.11660333,-0.695695
0.95501465,0.12268471,1.628255
0.7760313,-0.94131684,0.82102466
-0.5871571,0.7069498,-0.8512938
-0.1217279,0.7032385,-0.17675671
0.589631,0.8312542,0.73739755
0.3587968,0.58235115,0.5855554
-0.330023,-0.8202766,-0.42657372
-0.096066676,-0.5245489,-0.16932502
0.11804192,-0.4612562,0.20583442
0.77239853,0.61394656,1.1392831
0.7888304,0.94232666,0.8200348
-0.47834712,-0.655493,-0.7279679
0.52806115,-0.27407774,0.9670386
0.65709597,-0.6341653,0.9888832
-0.94244415,0.9137124,-0.98283476
-0.30898917,-0.0078938,-0.61966676
-0.36183625,0.32089683,-0.66584724
-0.49359524,-0.75554615,-0.6820598
0.2269273,0.68819946,0.3445482
0.2526481,-0.9140435,0.29847768
-0.89078695,-0.41819945,-1.3938673
-0.23818631,0.32265562,-0.45192713
0.9045547,0.48482716,1.3973073
-0.10070701,-0.29581994,-0.18331465
-0.69112337,0.59090364,-1.0641437
0.73261064,0.9527442,0.7635293
0.93661773,0.95948565,0.95110756
0.49134555,-0.94893515,0.5397872
-0.7659899,0.82137644,-0.94785726
0.81714296,-0.2297344,1.4137397
0.4651978,0.6208764,0.7309647
-0.22403717,-0.8143188,-0.3005454
0.625173,-0.3714605,1.1007015
-0.92593706,-0.6433279,-1.2756305
-0.58002776,0.4132048,-0.99743223
-0.6181912,-0.1696928,-1.1492158
0.63360685,0.59744155,0.9764477
0.32923868,0.47885785,0.57288235
-0.09257772,-0.89491147,-0.115129225
0.68745583,-0.1883452,1.234522
0.3558635,0.70862824,0.53387916
0.12882785,-0.40678647,0.2409878
-0.6784413,0.49164137,-1.0955206
0.19084026,0.25771418,0.36918542
-0.17853265,-0.60963434,-0.28383753
0.765627,0.20873332,1.3610818
-0.9998862,0.4078747,-1.5280573
0.52208745,0.2908281,0.9433416
0.6955689,0.3883888,1.1792424
0.99892753,0.7311079,1.2560073
-0.46367416,-0.79290223,-0.62820405
-0.04992848,-0.13383858,-0.10793686
-0.8612157,-0.89574766,-0.9520163
-0.9810977,-0.9885803,-0.91620034
0.12179148,-0.3570937,0.22333297
-0.9725742,-0.53206843,-1.4233594
0.81968325,0.8823107,0.9286847
-0.42991248,0.2820856,-0.79503214
-0.25435323,-0.36350483,-0.45693874
0.34339976,-0.12878437,0.6751267
-0.04214228,-0.14789948,-0.08058301
0.72975826,-0.39659414,1.229952
0.54037213,-0.19792384,1.0109165
-0.33854714,-0.81928146,-0.46107644
-0.42308185,-0.31736603,-0.7852247
-0.6729848,-0.37630686,-1.1617332
0.7865682,0.39502922,1.3119961
0.9745063,-0.7117954,1.2528126
0.276644,0.76137793,0.39730528
-0.74168295,0.7669931,-0.9922228
-0.33516544,0.32576427,-0.62691283
0.21378435,0.023977634,0.43062696
-0.4613897,-0.3920887,-0.83034295
-0.57261485,-0.09236407,-1.0743676
0.29126582,-0.7395019,0.4397102
-0.78773195,0.76675147,-1.0269486
0.44523162,-0.7194811,0.65623915
0.46457332,0.38936228,0.8421468
-0.8544106,-0.7112213,-1.1263245
0.5254392,-0.56060606,0.8453257
0.8459546,0.6841819,1.154124
0.67410636,-0.6398369,0.99531883
0.9323271,0.104175225,1.5987751
-0.463237,0.57581544,-0.72000533
0.4036386,-0.1873964,0.7629154
0.49504638,0.83244383,0.6489515
0.8807754,0.39108524,1.4262044
-0.30474767,0.7806099,-0.40477425
-0.6272731,0.99828,-0.62786096
0.72080475,0.72843176,0.9925274
0.67209303,0.5335918,1.0611342
-0.40832064,-0.68530166,-0.62234545
-0.9940832,-0.88564533,-1.0676666
0.5751455,0.019314248,1.0857705
-0.6543984,0.8502863,-0.7925998
0.17682937,-0.3788368,0.3198296
0.4797538,0.5610225,0.7780633
0.2163941,0.3340057,0.4141868
-0.11287883,0.10950513,-0.23680685
-0.5823504,0.7906646,-0.7971367
0.45912132,0.6675698,0.68932134
0.47497836,-0.4357436,0.8186662
0.95762885,-0.89491355,1.0282457
0.0029944077,0.35329118,0.0071553453
-0.65714985,0.39799517,-1.1344452
0.0977965,0.6994346,0.16143617
0.6695835,0.026742164,1.2332437
0.6770767,0.8503467,0.82723016
-0.52115613,0.52876693,-0.86489516
0.61509794,-0.32019097,1.0920922
-0.75789917,0.26412618,-1.3453017
-0.25872806,-0.8587774,-0.33001614
0.21952944,-0.75182843,0.31269598
0.09045796,0.6154387,0.15061605
0.27498394,0.90047836,0.32561153
0.3766938,-0.4335343,0.65501297
-0.44615972,0.29698026,-0.8234229
0.41429672,-0.32770595,0.770278
0.115736395,0.33453557,0.22802466
-0.962694,0.24578527,-1.5829041
-0.5380763,-0.8632918,-0.68303585
0.7786608,0.97126806,0.78037775
-0.40761688,-0.7284697,-0.613121
0.68157595,-0.916941,0.77523464
-0.41395423,0.9880579,-0.4419977
-0.080972515,-0.8678099,-0.09458123
-0.10945228,0.683598,-0.15557143
0.66369104,0.62687576,0.9952626
0.11100494,-0.055950318,0.2057015
0.89587915,0.9397443,0.9305783
0.13045937,-0.038055006,0.24634169
-0.4736821,-0.96855664,-0.5187244
-0.1873009,-0.56692404,-0.30064964
0.06266563,-0.63366425,0.09829413
-0.972466,-0.8768392,-1.0702478
-0.9218591,0.9364158,-0.95977604
-0.8865705,0.74047834,-1.1217239
-0.37659252,-0.5557778,-0.6236682
-0.7022357,-0.13053703,-1.2814904
0.06062708,-0.60697746,0.09603556
0.44018614,-0.15783152,0.84445894
0.99867547,0.7172941,1.25852
-0.69981796,-0.5666864,-1.1017917
0.24778816,0.4211101,0.47063565
0.4368901,0.70302063,0.64171875
-0.34350285,-0.5644647,-0.56110716
-0.37729996,-0.7257501,-0.54637384
-0.027356543,-0.15229078,-0.03687222
0.1710159,0.41663474,0.32318428
0.8188658,-0.34855843,1.3811201
-0.49580076,0.5449287,-0.8202836
-0.40038145,0.14997624,-0.76278955
0.68030614,-0.025025189,1.2689337
0.41316074,0.46264452,0.72707886
0.6362374,-0.34399176,1.1285456
-0.5245756,0.00466043,-0.9971717
0.81735057,-0.996189,0.804419
-0.95690924,0.41696587,-1.4891361
-0.21830904,0.44502786,-0.39084548
0.6685675,-0.3725804,1.1481702
0.33547235,0.112141244,0.6370489
0.4458785,-0.92538893,0.5176946
0.44325134,-0.03587933,0.8655241
0.60581565,-0.9553709,0.6402482
0.7373854,-0.43536487,1.2194189
-0.4268117,-0.36705944,-0.7840759
0.810897,0.8006526,1.0291923
-0.7541964,0.3320822,-1.2914169
-0.48460442,-0.4586972,-0.818732
0.2670496,-0.97000486,0.32314995
0.10063472,0.7117048,0.15502061
-0.5809502,-0.16839087,-1.0953257
-0.58270746,0.87881655,-0.68776506
-0.048860993,0.9420436,-0.052831415
0.78273475,-0.59917426,1.1741078
-0.94620097,-0.9207982,-0.9836215
-0.9793535,0.031257767,-1.6579143
0.96574897,0.8105861,1.1407871
-0.50856376,-0.11737354,-0.9685575
-0.09837385,-0.4692288,-0.17668395
-0.6780188,-0.358963,-1.1721569
-0.8924483,0.5171179,-1.35185
-0.521886,-0.5704638,-0.8404797
0.28146976,-0.5871056,0.4543958
-0.6159446,-0.7710097,-0.83015776
-0.22623569,0.044787854,-0.46297348
-0.16576377,0.59784186,-0.2783171
-0.4121981,-0.0035792508,-0.79985666
0.6880043,-0.4429934,1.1453212
-0.67523974,-0.78199816,-0.882132
-0.8856227,-0.44004104,-1.4016086
0.08465717,-0.73503536,0.12792164
0.8953647,-0.14905201,1.5527241
0.59724134,0.36868003,1.0522698
0.79999596,-0.07322554,1.4270903
-0.5120095,-0.8116316,-0.6651641
0.5439422,0.22826959,1.0196965
0.8682862,-0.43692702,1.3670805
-0.9991205,0.411702,-1.5488565
-0.45325825,-0.82155985,-0.60904163
-0.08667116,0.6236175,-0.1460855
-0.3110443,0.13298842,-0.6140568
-0.89248466,0.9257495,-0.92789155
-0.5863097,0.08895191,-1.1160437
-0.61689705,0.18812826,-1.1489363
-0.9390398,-0.22842199,-1.563615
0.14152175,0.48733032,0.25123444
0.8561192,-0.2721205,1.4595174
0.43258387,0.04207962,0.8365024
-0.012162441,-0.53586966,-0.007186399
0.40341607,0.18868227,0.78808427
0.55102044,0.8173562,0.7143127
0.17477462,-0.36231357,0.33488938
0.79080594,0.39234114,1.3212503
-0.0370754,0.24934444,-0.07311583
-0.41980624,-0.31941453,-0.7760755
0.34767422,0.64154893,0.54395217
0.6244607,-0.9281862,0.68178993
-0.5463024,-0.50477713,-0.9153027
-0.3777729,0.07987322,-0.74186915
-0.32595146,0.13589472,-0.6388518
-0.8218405,-0.50405854,-1.2793409
0.9011831,0.4602775,1.400534
-0.5337461,-0.48881707,-0.8640418
-0.48868746,0.50000834,-0.83363605
0.8288348,-0.003091678,1.4652308
-0.17008166,0.08488089,-0.31554484
0.21987814,0.1694263,0.4350444
0.7483996,0.9880415,0.7332175
-0.89746916,0.47077748,-1.4058794
-0.76707476,-0.20991696,-1.3525485
0.4175646,-0.22744037,0.7843898
-0.7964009,-0.80044776,-0.9896933
0.13715388,-0.2566642,0.2715065
0.9779471,0.89218885,1.032875
-0.36219493,-0.149158,-0.7033021
-0.88574266,0.2469487,-1.4898127
-0.06280032,-0.835154,-0.08700802
0.002399913,0.25254452,-0.010104707
-0.54086214,-0.6002981,-0.85240895
-0.048920453,0.5737159,-0.09559613
0.44497603,-0.5230369,0.7324044
0.85864437,0.07135774,1.5219556
-0.26931506,0.11637894,-0.5352356
0.9964628,-0.40926903,1.5418762
-0.42960933,0.6127074,-0.68592227
-0.5904889,-0.351847,-1.0467846
-0.5728525,0.21288566,-1.0534726
-0.61428857,-0.8208479,-0.78127307
0.85448515,0.010899961,1.501337
0.70260626,-0.14586222,1.2718842
0.3252773,-0.37931174,0.60069513
0.12799972,0.07052545,0.25761792
-0.9854148,-0.16526479,-1.6331216
-0.42504293,0.57986146,-0.6876066
0.6008432,0.3714895,1.0333211
0.15615891,-0.18013121,0.3145295
0.947769,0.6738899,1.255626
0.50160515,0.088068984,0.9568251
-0.19206633,-0.921383,-0.22750561
0.4998777,-0.8482594,0.6460431
-0.24114107,-0.7828119,-0.3413369
0.24245282,0.91496456,0.2934642
0.015615834,-0.44517547,0.017864905
0.7821946,-0.04431146,1.4074442
0.2881617,-0.930157,0.3359235
0.8673487,-0.2329355,1.474186
0.12358297,0.7826869,0.17443843
0.71296495,0.56082326,1.1019238
0.79283774,0.49484345,1.2561347
0.49305314,0.5837267,0.7790427
0.011696033,-0.32743376,0.032475494
-0.32183772,-0.68063986,-0.5105425
0.9779882,-0.13120638,1.6563873
-0.7203718,0.37379345,-1.2346913
-0.2486387,-0.36553678,-0.44476065
0.9012071,-0.0975689,1.5505364
0.123563215,-0.29127103,0.24158505
-0.92049056,-0.4753916,-1.4173189
-0.1828066,-0.6396172,-0.29322326
0.05488879,0.09558956,0.097595565
0.80256206,-0.9152044,0.8762358
0.4236304,0.92696166,0.52043426
-0.8789695,0.30508068,-1.4726821
-0.89125067,-0.108168125,-1.5591962
-0.5129918,-0.09683539,-0.9979218
-0.39983612,-0.09939957,-0.7655856
0.07187086,-0.23671141,0.119593866
-0.2720228,-0.18257657,-0.54678655
-0.91711694,-0.14124933,-1.5617733
-0.784776,0.8756727,-0.9023098
0.9989523,-0.56185234,1.4310405
-0.93293,-0.34167498,-1.5204872
0.28212926,-0.6361478,0.46042386
0.23626547,-0.0043491605,0.45606288
0.6085364,0.4680876,1.0118592
0.79338676,0.5896326,1.1794604
-0.20950948,0.6106877,-0.35725117
0.05073713,-0.40732396,0.09711526
-0.26977026,-0.45044756,-0.46797597
0.097650625,0.5856076,0.15889657
-0.98757404,0.4074822,-1.5326062
0.84002244,0.24361673,1.4566257
0.50218624,-0.08463247,0.95092505
-0.81797314,0.5576237,-1.2424768
-0.42770994,-0.42147508,-0.7638231
-0.9885694,-0.56747884,-1.404134
0.041469045,0.41603068,0.0652519
0.30218303,0.13341026,0.5937166
0.23103933,-0.045321696,0.47697192
-0.6897255,-0.5454939,-1.0936153
-0.06953851,0.84037113,-0.08569798
-0.25291252,0.48413,-0.44795024
-0.069576874,0.5604021,-0.12551886
-0.4579662,-0.14080264,-0.87359506
0.009823911,-0.82140195,0.011653324
0.99288327,0.3828556,1.5440948
-0.32831913,-0.052094016,-0.63378334
0.85936266,0.038823564,1.5265963
0.78792876,-0.61765534,1.1616125
-0.66367316,0.823408,-0.83411276
0.3026022,-0.92892236,0.3458219
-0.03470015,-0.4536569,-0.06280272
-0.57792884,-0.9317739,-0.6694581
0.92959994,-0.42111185,1.4533204
-0.3196426,-0.15514359,-0.6251402
0.21049318,-0.11264013,0.41562575
0.59071255,-0.12124313,1.1143242
-0.88101554,-0.99459344,-0.83272
0.083107844,0.62676096,0.1308565
-0.11818444,0.7468947,-0.16254722
-0.40867278,0.6060675,-0.6464026
0.20238723,0.77092874,0.2993848
-0.3275355,0.37784672,-0.59093803
-0.7317594,-0.71236736,-1.0193793
-0.9190406,-0.9520338,-0.90931344
-0.6346335,-0.41476786,-1.0992316
0.10590144,-0.6644385,0.15859127
0.514604,0.5921734,0.81468517
0.27360806,0.35250533,0.5208433
-0.33328384,-0.82783914,-0.44473633
0.076532684,0.50296485,0.12923205
0.4429569,0.036915664,0.8467543
0.09879222,0.33486885,0.1987091
-0.42693165,-0.05525762,-0.8206745
0.6028845,-0.053986706,1.1256555
0.22035682,-0.890308,0.25523695
0.5942602,-0.76028633,0.8022306
-0.5144884,0.8461587,-0.6754493
-0.81520134,-0.2954129,-1.3921925
0.89780843,0.6511376,1.2368135
-0.18075868,-0.13178524,-0.3498774
0.9905589,0.33734593,1.5596565
-0.10241818,-0.8081787,-0.1491529
-0.13191319,0.40250182,-0.24501252
-0.8378822,0.5443311,-1.28827
-0.20188583,-0.4761785,-0.35029835
-0.97213733,-0.58512014,-1.3845934
-0.47020692,0.108720765,-0.89882344
0.8141182,0.9299008,0.8553381
-0.9250634,-0.6640249,-1.2527643
-0.5576903,0.83229315,-0.69426686
0.37362272,-0.40192267,0.66370773
-0.6600551,0.2100284,-1.2067282
0.82099247,0.8509289,0.9725443
0.297221,-0.54052526,0.50844973
0.75182533,-0.20416252,1.3195482
0.47789723,-0.39248136,0.84696794
0.5465277,0.29937142,0.9839219
-0.04104559,0.6744032,-0.06744067
0.5616667,0.32034305,1.0053126
-0.3807575,0.643701,-0.6000044
0.7999933,-0.4829185,1.2688273
-0.70492965,0.8911057,-0.7966943
-0.61949956,0.80807966,-0.8070184
0.026218312,0.34413666,0.042042047
0.18622583,0.64988244,0.30883002
-0.7294633,0.6130039,-1.0918043
0.5474288,0.52620304,0.9132133
-0.75178725,-0.44513077,-1.2363939
0.6195046,0.72180927,0.8791909
-0.8437798,0.4796061,-1.3235123
0.19930162,0.0834164,0.40821618
-0.14579594,0.67290074,-0.22788452
0.6111245,0.18556212,1.1358255
-0.04329927,-0.66000307,-0.06163027
0.056960106,0.9355185,0.053662084
0.28377354,-0.8672756,0.36172995
0.5350412,0.7750148,0.72743315
0.9521062,-0.7967517,1.1429719
0.054286376,-0.67882544,0.09414004
0.61766905,-0.021758819,1.1439238
0.772725,0.6782218,1.1000228
-0.495888,-0.26354375,-0.9132145
-0.08294496,-0.35081214,-0.1616982
0.35328427,-0.31058088,0.66540337
-0.7198018,0.71433663,-1.0132532
0.017129218,-0.9230143,0.011880349
-0.53297967,0.27960694,-0.98601305
0.9907391,0.9690704,0.9428273
-0.6414705,0.2705769,-1.1495974
-0.936227,0.24749379,-1.5585463
-0.90773064,0.29890707,-1.487785
0.9761115,0.77790576,1.1711947
-0.9041689,0.48506856,-1.3788419
0.65181565,0.5389451,1.0510056
0.35254246,0.315858,0.6574488
0.05786982,0.04974524,0.1076782
-0.99764633,0.58038163,-1.4127156
0.7591471,0.63838047,1.1238472
0.8258904,0.5976817,1.2178301
-0.12616085,-0.0828019,-0.23429403
-0.14300792,-0.6402292,-0.22081333
-0.71812236,0.5772992,-1.110316
0.75616974,0.5341131,1.1931202
0.4247909,-0.30967444,0.7720672
0.29320344,-0.82790434,0.39040467
-0.32089978,0.5659913,-0.5299105
-0.75612617,-0.9487043,-0.78881407
0.34453416,0.2895234,0.6399229
-0.7977942,0.30577666,-1.3537406
0.80398625,-0.631115,1.155824
-0.6913216,-0.7727282,-0.8889382
0.85701704,-0.05753375,1.4825656
-0.7917401,0.38960648,-1.3180665
-0.36306417,0.35236603,-0.6767269
0.64612836,0.009156763,1.1947395
0.6955689,-0.25701067,1.2483885
-0.8554715,-0.54380274,-1.2929443
0.99361,0.13303535,1.6661431
-0.66106284,0.26356047,-1.1917781
0.5508176,-0.26225373,1.0063647
-0.7188825,-0.99863464,-0.707508
0.8996802,0.07461323,1.5565394
0.12996016,0.8126239,0.18065056
0.26083457,-0.63833433,0.42159167
0.13040493,0.5840573,0.22643232
-0.07200342,-0.3524361,-0.15830998
0.5579346,-0.51726395,0.92655206
-0.65485233,-0.36703143,-1.1314182
-0.6003523,0.69743294,-0.8657869
0.510798,-0.2813783,0.9253604
0.529389,-0.97102565,0.573508
0.52024615,0.49567735,0.879563
-0.28017196,-0.47142488,-0.48786792
-0.07721158,-0.25064453,-0.14336692
-0.5361825,-0.8662572,-0.6498595
0.7410534,-0.9924459,0.71807724
0.26823202,0.7145292,0.39979354
-0.084431514,0.4597766,-0.15587217
-0.1236089,0.9079831,-0.15967509
-0.6306593,0.8681191,-0.75188076
-0.11517465,-0.47880948,-0.20779417
0.21575096,-0.19224885,0.42139024
-0.2041867,0.14633757,-0.4000322
-0.3971428,-0.8490454,-0.5023763
-0.5280846,0.97388124,-0.5711035
-0.362397,-0.45977113,-0.62054616
0.029748922,0.90954554,0.048025683
-0.09395996,0.8639159,-0.12176259
-0.09537675,-0.5356482,-0.16580597
0.6551779,-0.8565494,0.80606043
-0.0066795624,0.50040454,-0.02971639
-0.06648264,0.40537956,-0.11014828
0.6772248,-0.27534014,1.2059563
0.86002016,0.509482,1.3317785
-0.18526968,-0.6425139,-0.30625775
0.9061589,-0.08441902,1.5795099
0.22067612,-0.55708575,0.3752935
0.9522821,0.77923506,1.1684891
-0.5240253,0.7841505,-0.7114935
0.24065349,-0.15945694,0.47345087
0.20732865,0.35876897,0.39839137
0.5235152,0.85874796,0.65524095
0.16724683,-0.42309454,0.2911041
-0.59508747,0.85906035,-0.7391483
0.63819176,-0.18061014,1.1655546
-0.6255623,0.267498,-1.1226047
0.9890326,-0.8133196,1.1518717
0.5998865,-0.26364475,1.0791413
0.21302678,0.2479937,0.40930325
-0.84510744,-0.8733959,-0.9447091
-0.48535925,0.57259816,-0.7926886
0.5508518,-0.49840808,0.927111
0.43904203,-0.6867375,0.64439917
0.8691695,-0.6618141,1.1902025
0.5958896,0.5053441,0.9923235
0.5828878,-0.17334516,1.0900214
-0.1913293,-0.41638058,-0.35493994
-0.2776556,-0.70854825,-0.4222758
0.16099414,-0.73476434,0.23675193
0.26593518,0.7138455,0.38939297
-0.6877779,0.79641,-0.88508064
-0.13512056,0.6080185,-0.22449587
-0.05122345,-0.28437576,-0.098405644
-0.74490684,0.23625442,-1.3261567
-0.24263075,-0.89048934,-0.29766932
-0.72925276,-0.42367858,-1.2098234
-0.12525581,-0.95573,-0.13351749
0.98041826,-0.4076111,1.5253
-0.76715493,-0.704796,-1.0630299
0.8094527,0.50767684,1.2592424
0.41554335,0.12813075,0.7892239
-0.9441345,-0.3819385,-1.5064278
0.9935952,-0.60754526,1.3843715
0.69163805,0.39030075,1.1721238
-0.9167966,0.8166668,-1.0807505
-0.7053148,-0.40640366,-1.189825
-0.65588665,-0.5921841,-1.0090156
0.5865551,-0.42448732,1.0355709
0.1800571,0.3243691,0.30156934
0.6118712,-0.028482797,1.1591138
-0.12206435,-0.57023543,-0.20416655
-0.88270795,-0.2741587,-1.4870791
-0.78958035,-0.31081343,-1.3447874
-0.79359645,0.23624411,-1.3863553
0.43187666,-0.24380508,0.821296
0.92806906,0.48062935,1.4259448
0.99926305,-0.5610928,1.4228154
-0.2169326,-0.58192855,-0.35929108
-0.86426526,-0.8847228,-0.95371747
-0.23907995,0.53877795,-0.41655612
0.7596779,-0.26509944,1.313623
-0.1121181,0.5539585,-0.1822658
0.66385454,0.07926514,1.2336402
-0.36354077,0.94470507,-0.43124086
-0.87941504,0.53402084,-1.3224474
-0.12014625,0.5746796,-0.18743545
-0.96317476,0.25847065,-1.5661123
0.5590042,-0.1066673,1.0575479
0.3539137,0.8038548,0.47479135
0.620748,0.3563817,1.0944134
0.13251834,-0.45473653,0.24888714
0.060191907,0.13976724,0.098701075
0.42649543,-0.5044809,0.7215228
0.7708567,-0.8278285,0.95525044
0.3800062,-0.22085415,0.7113035
0.60730433,0.48401874,1.0134801
0.7031779,-0.27573702,1.247558
0.37547913,0.7685434,0.5538537
0.9707276,0.6333781,1.3376734
-0.4129452,-0.57076293,-0.6791365
-0.004054928,0.7949441,-0.01792829
0.23439132,-0.24727237,0.45099398
0.59991354,-0.574202,0.9456076
0.64811337,-0.24787986,1.1551942
0.6492857,0.16454501,1.191833
0.93915486,0.08078,1.6045617
-0.7996832,-0.18058994,-1.4247341
0.033083487,-0.66764045,0.050582286
-0.75819206,-0.77522,-0.99112105
-0.43732956,-0.022036852,-0.84666395
-0.5625719,0.91536117,-0.6489177
-0.8692539,0.34703225,-1.4432153
0.73950875,-0.93837285,0.8048666
0.27636856,0.36338845,0.5124739
-0.719081,-0.44756332,-1.1740317
0.01188922,0.28533965,0.04061604
0.17287694,-0.07482536,0.34065807
-0.2681788,0.65497744,-0.39441705
-0.6714177,0.29468963,-1.1982496
-0.21906994,-0.35687152,-0.4207275
0.8903411,-0.028634356,1.5495077
0.57891405,0.5974799,0.91000336
0.68777406,0.91973144,0.764051
-0.9991738,-0.1759908,-1.6543255
0.45224792,0.45505255,0.7886844
-0.891515,-0.14049086,-1.5444129
0.4153343,0.872841,0.5371997
0.16950524,-0.6520734,0.2630528
-0.61669165,0.8310026,-0.78048813
-0.9919292,-0.054617368,-1.6908785
0.91506773,0.6582161,1.2639138
0.37451565,-0.46436018,0.65676504
0.5943806,0.6870631,0.87029755
0.3817962,-0.27665743,0.73006356
-0.6714809,0.41434637,-1.1249292
0.66636765,0.5890048,1.0256634
-0.5199995,0.6190376,-0.8048971
0.0169719,0.22092283,0.032035332
0.42073536,-0.88220793,0.5106278
-0.8388278,0.6698784,-1.1754738
-0.6426315,-0.5493282,-1.0208696
-0.4788988,-0.029177278,-0.9212397
0.31609035,0.58489543,0.5021057
0.59085727,0.63286006,0.8898609
0.8466714,0.9875229,0.8269054
-0.11536114,0.0725227,-0.246266
0.090203024,0.5695864,0.15107746
-0.7609874,-0.7986702,-0.9637622
-0.17074548,0.1893468,-0.33086246
-0.87923783,-0.014157841,-1.525039
-0.8280138,-0.53754705,-1.2680179
-0.39232472,0.06531526,-0.75529695
-0.6876048,-0.2674289,-1.2256151
-0.83079594,-0.26058978,-1.4301499
-0.84941155,-0.3174443,-1.4347436
0.6611756,0.20307468,1.1954086
-0.45359004,0.12856159,-0.8643702
-0.4239512,-0.012604704,-0.8217563
0.23066986,-0.00692401,0.45374328
-0.29891425,-0.5442781,-0.53087986
0.7889925,-0.15401508,1.4034818
-0.2857803,0.10851668,-0.54913694
0.55040497,-0.08615123,1.0325398
0.14328538,-0.6145293,0.24034658
0.9967446,-0.11492277,1.6650739
-0.44355214,-0.36658758,-0.7847535
0.3771724,0.1855442,0.72892815
0.7068108,-0.2161374,1.2727083
-0.8950936,0.44797188,-1.4055597
0.72107375,-0.13506666,1.3001411
0.84733146,-0.8394194,1.0137199
0.50870055,-0.22428961,0.9436095
-0.24591754,0.14130782,-0.48541328
-0.40455323,0.92262876,-0.4645298
0.6903389,0.43943334,1.1638335
-0.26859325,0.08797576,-0.53544635
-0.8119115,0.35557505,-1.370804
0.013976444,-0.8413371,0.023265557
-0.21692422,-0.082296826,-0.43163764
0.12688164,-0.7502447,0.18270934
-0.13220018,0.46405008,-0.256579
