x1,x2,y
0.94330007,-0.41648027,0.9820874
0.7609344,-0.25041035,0.7522627
-0.21893942,-0.7548036,0.32220894
0.7953622,0.15460901,0.7380189
0.10110784,0.15673245,0.12549825
-0.086140916,-0.82901084,0.54838634
0.06487862,0.8928553,0.78022903
0.041956775,0.8306758,0.67849874
0.5239299,0.1934097,0.53768533
0.2671232,0.64552164,0.6687011
-0.691366,-0.21286604,-0.5922937
0.6152846,0.54122645,0.8659459
0.7909993,-0.33230734,0.82126015
-0.3161524,0.35739648,-0.18352675
-0.341013,-0.2091936,-0.29069397
-0.5136806,0.4732948,-0.26924694
-0.23792472,-0.7947926,0.35482746
-0.3536621,0.2827962,-0.26644713
-0.86566,-0.09062088,-0.75331116
-0.26393405,-0.7831905,0.31476024
0.37061888,0.38967717,0.5134578
0.7761222,-0.045585822,0.7025954
-0.02928744,0.87142,0.65918356
0.92922854,-0.3031031,0.89290076
0.40524188,0.9856556,1.2199833
0.28021735,0.79044336,0.86150014
0.37927258,-0.0027469944,0.37025237
-0.2879653,-0.66149664,0.13974485
0.9714187,0.4282215,1.0080346
-0.37238926,-0.8555657,0.30451128
-0.7856387,0.94427174,0.070831776
0.93240166,0.47697452,1.0286007
0.906288,-0.8099617,1.3972021
0.35821852,0.116936564,0.3642801
0.34598303,-0.3857618,0.48738515
-0.21463728,0.8936098,0.50334406
-0.19674565,0.06763421,-0.19090442
-0.18115684,-0.13346674,-0.16235517
0.24971855,-0.21734315,0.29435173
-0.22687888,-0.015150649,-0.22470795
-0.16516946,0.79977095,0.43248206
0.5485832,0.5171277,0.78572387
0.82840556,-0.48793757,0.9726946
-0.6217254,-0.11675026,-0.5688083
-0.58434564,0.81090415,0.059538066
0.2582266,-0.36612347,0.38901168
-0.850639,0.042886328,-0.7498628
-0.8505853,-0.6891519,-0.29439008
0.42029607,0.5579798,0.7143667
0.49943733,-0.82906693,1.1134243
0.06544231,-0.48867753,0.30193803
0.123134285,-0.7128846,0.60943276
-0.68382883,0.9593637,0.16406536
0.5692701,-0.91175187,1.2778196
0.8606925,0.02735619,0.75904256
-0.97305065,0.36627933,-0.69284797
-0.9446881,0.7895246,-0.22655648
0.58863634,0.8196441,1.1776361
-0.527155,-0.98162884,0.31817156
-0.19706832,-0.7103793,0.287696
-0.8579667,0.59811825,-0.40635112
0.038945902,-0.5823973,0.3716562
-0.5125081,-0.6511626,-0.07894349
-0.6177467,0.04402809,-0.5772613
0.8830154,-0.9370596,1.5421712
-0.6218029,0.04936537,-0.58006465
-0.54545045,-0.12766123,-0.50250655
0.5611481,0.5790451,0.86120474
0.6907775,-0.6463569,1.0428665
0.45531335,0.51961344,0.70647335
0.31718597,-0.5165971,0.57561016
-0.7948174,-0.8528697,-0.048815727
0.15461925,-0.67903084,0.5989221
-0.0011273554,0.6015035,0.35283694
0.7142278,0.54084164,0.94339037
-0.17008579,0.80546284,0.43494022
0.7115294,0.038463917,0.6544723
0.06349801,0.8050955,0.6671909
0.8129279,0.60437906,1.0835081
0.3980245,-0.5295923,0.66440344
0.35658187,-0.5969792,0.6979611
0.7216535,-0.8801732,1.3601321
0.25680268,0.59954166,0.605749
-0.93658143,0.21979925,-0.7572442
0.33436188,0.60511553,0.6862036
-0.01318223,0.13801515,0.0058651827
-0.7327001,-0.3771838,-0.5270911
0.8172625,0.1101123,0.7413999
-0.36975017,-0.098364435,-0.3517071
-0.87438834,-0.85890406,-0.09455168
-0.28617588,-0.79374605,0.30688554
0.078930505,0.5266741,0.3526907
-0.46284145,-0.5117536,-0.18758413
0.86969924,0.1874898,0.79928017
-0.36394203,-0.7079837,0.12455335
-0.8653922,-0.8209279,-0.13729376
0.7736184,0.71195304,1.1841778
0.09306764,-0.755956,0.633802
0.19368127,-0.12328134,0.20767035
-0.16508205,-0.6738127,0.2742517
0.11968743,0.09968067,0.12933795
-0.07478745,0.32599822,0.031357147
-0.46142837,-0.9873328,0.38237673
-0.19817384,0.5286629,0.07898092
-0.04632123,-0.98092705,0.7741569
-0.17944442,0.40434143,-0.015718311
-0.27230507,-0.6332075,0.12134251
0.3928337,-0.11097528,0.39512303
-0.4736126,0.75114346,0.0786497
-0.033114415,0.30861405,0.06199033
0.06274814,0.113313854,0.075546645
0.01693204,0.651005,0.42816538
-0.71819484,0.8613411,0.017669618
-0.4654769,0.4508461,-0.24698357
-0.4223765,0.4323586,-0.22408214
-0.27119333,-0.20343661,-0.2265067
0.7030568,0.7561385,1.1876534
-0.91325235,0.30593398,-0.6980367
-0.47301707,0.37018073,-0.31896883
0.32734933,-0.86142534,0.9973372
-0.50009686,-0.15444872,-0.4556584
0.1661828,0.14498065,0.1864368
-0.18115255,0.14873838,-0.15804207
0.1962249,-0.97073525,1.0038964
-0.86378264,0.17374286,-0.7301231
0.248232,0.79125506,0.831667
-0.28818762,-0.35228282,-0.1604302
-0.09098363,0.8765298,0.60405886
0.3819925,0.3360239,0.4854424
0.550216,0.4313001,0.7078202
-0.9419466,-0.029341115,-0.80784374
-0.38306046,-0.9795421,0.44514537
-0.95577013,0.5643239,-0.5036526
-0.20308419,0.022841452,-0.20116936
-0.3238704,0.7604634,0.22836688
-0.06201942,0.5716188,0.25898516
-0.25408128,0.30759507,-0.15688267
0.19675705,-0.5752307,0.52037525
0.4728909,0.42487013,0.6349977
0.47596037,-0.7576459,1.0012105
0.3300722,-0.51631886,0.58755004
0.7164443,-0.38043,0.8009296
-0.32092938,0.4727877,-0.09377718
0.13225922,0.36171496,0.2623387
-0.7419261,0.66736126,-0.24491623
-0.17920554,0.89669603,0.5419336
-0.7092458,-0.08409143,-0.6441903
-0.2980755,-0.8066997,0.31211367
-0.0306575,-0.057496943,-0.027346805
-0.40872702,-0.6794089,0.04793653
0.76609665,-0.90655017,1.4257228
-0.3359276,-0.44305012,-0.1346098
-0.48319656,0.23868398,-0.4076729
-0.29531386,-0.2964277,-0.20328382
-0.20237343,0.6911736,0.25876158
-0.21656308,-0.15667337,-0.19033018
-0.63706005,-0.11317222,-0.58202714
-0.6275239,-0.01896716,-0.5867824
-0.74125826,-0.9105067,0.062054753
0.987422,-0.50690806,1.0887461
-0.30675307,-0.36108968,-0.17194824
0.61496156,-0.19355291,0.6143811
-0.03655231,0.62656254,0.3460298
0.0001045723,-0.11987974,0.014475229
0.103233196,0.0068839607,0.10309732
-0.38678133,0.45509726,-0.17157352
0.73798835,0.6950892,1.1373711
0.095581755,-0.20569444,0.13773386
-0.55997413,-0.28069457,-0.45245636
0.89240026,-0.42301777,0.9565708
0.18164676,0.19434641,0.21841103
-0.59955525,-0.37798914,-0.4218852
-0.32991084,0.8074661,0.28281987
0.23690376,-0.41191998,0.40355903
-0.9066736,0.9252524,-0.032170773
-0.16219914,0.92758316,0.59662145
0.801662,-0.014625554,0.718727
-0.52029544,-0.16872182,-0.4686733
0.33606043,-0.41146404,0.4982655
0.84822613,0.6819884,1.198628
0.56330055,0.95118934,1.3202573
-0.7366919,0.768326,-0.115210354
0.9760364,0.0027374967,0.8282906
-0.61494315,-0.14738254,-0.5551922
0.53530014,-0.21212839,0.5550825
-0.96304166,-0.06196048,-0.81709313
-0.119894795,0.29068863,-0.035208404
-0.67803025,-0.9252939,0.12807727
-0.5424706,-0.1870888,-0.4812584
-0.5779826,0.15368064,-0.5227198
-0.47660118,-0.9441816,0.31924
-0.17826074,0.2713848,-0.10373499
-0.65244365,-0.7531313,-0.0698517
-0.8253689,0.85864663,-0.06252569
0.31253865,0.025366869,0.3081188
-0.6338917,-0.24604002,-0.5317862
0.3954547,-0.7682181,0.94172096
0.85698825,-0.2101295,0.8000142
-0.00781701,0.2786813,0.069768295
0.8377003,0.8890976,1.4538074
0.2372187,0.58885777,0.57484645
0.81639856,0.07866636,0.73487246
0.30769813,-0.7291946,0.8098864
-0.026911668,0.030432649,-0.025982274
-0.76572585,0.85623884,-0.02385062
-0.25850725,0.3082404,-0.16076842
-0.40373522,-0.9070937,0.3402101
-0.17667565,-0.41238102,-0.006518334
-0.36848155,-0.57858866,-0.03165227
0.47773224,0.77502465,1.0249562
0.15809864,0.9526154,0.945393
-0.067559816,0.46033683,0.1428191
-0.85622805,-0.19190758,-0.71855605
-0.63708663,-0.098371625,-0.58517927
0.8560347,-0.5517467,1.0549936
0.503655,0.9982544,1.3222111
0.044356164,-0.11916915,0.05854243
0.75569177,-0.38541618,0.83379227
0.81216335,-0.13756262,0.7446994
-0.6574123,0.6869754,-0.15645969
0.042441756,0.5186381,0.30818254
-0.9609398,0.9571089,-0.026523232
0.05977342,0.59688336,0.4085185
0.228893,-0.37411997,0.3664087
-0.48263708,0.949282,0.31991613
-0.20885919,-0.53962976,0.07975818
0.09746054,0.12792468,0.11367032
0.09964266,0.43442354,0.28708336
-0.8599497,-0.06374219,-0.7537467
0.22379102,-0.3645127,0.3544066
-0.20716162,0.9160648,0.53840894
0.59162784,-0.8144189,1.1734161
-0.67256516,-0.47722986,-0.39721
-0.53432673,-0.41995656,-0.33381104
-0.020112626,0.05972638,-0.016544037
0.94346726,0.7858301,1.3886204
-0.062128663,-0.36775592,0.0727438
-0.44307047,-0.85633224,0.24061328
0.34939364,0.09960944,0.35225
0.090699606,0.033829123,0.09171971
0.53745675,0.99495286,1.3479412
0.65166676,-0.049883656,0.6090008
0.22918272,-0.13359287,0.2450278
-0.16380194,0.34008324,-0.047671482
-0.5209534,0.091961704,-0.48925045
0.32644835,-0.48952538,0.5580292
-0.7562546,0.035173368,-0.68496466
-0.7822571,-0.16921131,-0.6762537
0.6076421,-0.5762276,0.8969039
-0.6403015,0.20216452,-0.55657816
0.4552383,0.0023379473,0.43968183
0.25878626,0.6168198,0.6272612
0.29837105,0.9508065,1.0797911
0.6089984,0.11935881,0.58629227
-0.8994178,0.36075145,-0.6531903
0.33908892,0.111129984,0.34497756
0.6280698,-0.9291222,1.3475547
-0.8102722,-0.08463258,-0.7173122
0.78154975,-0.18051416,0.73695993
-0.56243116,0.9996213,0.3078171
0.20682319,-0.5917927,0.548455
-0.668066,0.05686219,-0.6162356
-0.34267843,-0.59104633,0.0062627792
0.8484154,-0.7458102,1.2782243
0.70720726,0.007959239,0.6497767
0.943371,0.99962044,1.6506023
-0.45150983,-0.4516521,-0.23374672
-0.25843155,0.49005786,-0.017709687
0.6467364,0.13699505,0.6213516
-0.13487634,0.07770278,-0.1284301
-0.45102558,0.1930643,-0.39862362
0.8223095,-0.67409676,1.1716485
-0.6779523,0.5711994,-0.3066886
-0.2636624,-0.48746973,-0.025221393
-0.791112,0.5703956,-0.39149407
-0.31111857,-0.82235193,0.31975892
-0.8511305,0.92049074,-0.0025281906
0.6731924,-0.52998626,0.90069157
-0.3037144,-0.23735917,-0.24275708
-0.5805315,0.03455586,-0.5472743
0.64249974,0.826583,1.2305073
-0.6116094,-0.4892475,-0.33710188
-0.8244523,-0.30734864,-0.6398533
0.75768715,-0.80537915,1.2913427
-0.14812496,-0.7442008,0.3783688
0.15883787,-0.48500496,0.39123732
0.3209851,0.63585675,0.7088895
0.6662165,-0.4832698,0.84944826
-0.0074825333,0.7838457,0.5689974
0.9522227,-0.5975474,1.1642303
-0.24796191,0.6477201,0.16191289
-0.8010495,0.051952783,-0.71538776
0.94246596,-0.92035294,1.55834
-0.28708136,0.22980736,-0.23036736
-0.30847764,-0.66303563,0.12198377
0.85452247,-0.84766847,1.4125452
-0.99410474,-0.6133485,-0.47088566
0.070341244,0.31072336,0.16668233
0.2647121,-0.47589692,0.48617816
0.9058483,-0.22549832,0.8377764
0.6026556,0.09859047,0.57655215
0.013457154,0.94838846,0.79643583
-0.8760029,0.85502017,-0.10052723
-0.950791,-0.15337993,-0.79035217
0.7867675,0.38255537,0.85390115
0.21610925,0.8223689,0.84033537
0.4990132,-0.6702518,0.9128381
0.99173737,0.1946356,0.874852
0.9228965,-0.5689167,1.1153976
0.5083603,0.5516452,0.78638285
-0.8121691,0.028922828,-0.7249445
-0.18798153,0.7927626,0.40103346
0.29107532,0.2602541,0.3546629
-0.92788976,-0.074388914,-0.7948229
-0.3525194,0.0037969968,-0.34524894
0.9647719,0.33577573,0.93442565
-0.6751885,-0.8455313,0.030514896
0.82684684,-0.65269876,1.1490456
0.7908986,-0.4750502,0.9347476
-0.29132143,0.4957739,-0.04389383
-0.98752964,-0.101436496,-0.8243788
0.7803262,-0.29607844,0.7910615
0.9181538,-0.5555339,1.0982239
0.46212703,-0.87918866,1.1441193
0.023031509,0.3183699,0.124215394
-0.48507282,-0.20101984,-0.4258748
-0.23774642,0.28486446,-0.15445429
0.9136366,-0.23049028,0.8448312
0.9256939,0.51535064,1.0615132
-0.08350894,-0.5689239,0.23464039
0.8532422,0.7927894,1.3413606
0.7839821,0.24982141,0.768475
-0.1970619,-0.60494006,0.1620499
-0.25942472,-0.06675511,-0.25206834
-0.17553966,0.6292082,0.21100193
-0.32757482,0.01929547,-0.32137543
0.09759825,-0.49578893,0.3407822
0.041495714,-0.664272,0.4685605
0.6062138,0.68390083,1.0206127
-0.8907408,-0.20359062,-0.73610055
0.3476161,0.8885336,1.0506531
-0.46703693,0.45507094,-0.24463
0.24198213,0.29315487,0.3254615
0.48626474,-0.7293425,0.97453356
0.3345737,-0.053313926,0.33120888
0.89967406,-0.05419517,0.7860614
-0.40742767,-0.8666805,0.28622
0.33127612,-0.7825635,0.9000876
-0.8089629,-0.38888386,-0.57291687
0.92606163,-0.94187635,1.574522
-0.21784875,-0.9876841,0.6118638
0.3331586,-0.6628969,0.75245535
-0.055121887,0.9898054,0.7752445
0.8025285,-0.11547829,0.7324503
0.93098676,0.6678186,1.2335533
-0.058414232,0.5377753,0.22680667
-0.6293403,0.6262368,-0.20641464
0.09586118,-0.9764057,0.9110845
-0.22180729,-0.7240791,0.2806059
0.81299275,-0.1510507,0.7491618
0.14967848,0.735541,0.6641312
-0.11610176,0.96099675,0.6818849
0.91185296,-0.8558809,1.459394
0.23308027,-0.9673752,1.0360583
-0.08535815,-0.45720184,0.12226002
-0.39073977,0.5169857,-0.116769075
0.2539292,-0.29051745,0.3355093
-0.025394546,0.33003417,0.083315484
0.38709527,0.7306096,0.8863003
-0.9992777,0.8350996,-0.19886023
-0.2912011,-0.84142274,0.36320683
-0.8853964,-0.27682713,-0.6976077
-0.20237865,-0.11074487,-0.18873589
0.66379917,0.75936556,1.1613207
-0.56870866,0.7916677,0.047961235
-0.65571284,-0.21292311,-0.56440365
-0.6736721,-0.584015,-0.28936106
0.630244,0.14272057,0.6097097
0.2319016,0.1287332,0.24640012
0.9508593,-0.10383969,0.82469755
-0.78822887,0.83848417,-0.06255376
-0.20885682,0.1479533,-0.18545327
0.48053023,-0.5712777,0.782845
-0.49568588,-0.19131592,-0.43904147
0.60489565,-0.50505555,0.8210001
-0.1999745,0.5531191,0.102546066
-0.37630704,-0.65833294,0.05247253
0.2510277,0.17093448,0.27761403
0.10568168,-0.07538849,0.11116846
-0.782366,0.86527514,-0.024271667
-0.84864557,0.5901705,-0.4090843
0.19294222,-0.55823094,0.49835005
-0.09346998,0.31208265,0.0039077327
-0.67878747,0.22803769,-0.575872
-0.13437063,0.107731014,-0.12236093
-0.6358104,-0.9687347,0.21281135
-0.007755487,-0.30300725,0.08392905
0.4924847,-0.97352254,1.2849193
0.842887,-0.22922024,0.7990848
-0.5877985,0.75402904,-0.016111374
-0.1471325,0.0013595214,-0.14660038
-0.69017994,-0.42759812,-0.45485282
0.88531184,0.9894162,1.6040213
-0.63792086,0.92296124,0.15697855
-0.87232304,-0.328495,-0.65812516
0.8870197,-0.6470914,1.1817905
0.1105678,0.63532704,0.5031115
-0.91956156,-0.46849102,-0.5776101
0.6956796,0.15014185,0.663448
-0.8637091,-0.8849864,-0.054705918
0.45798415,-0.70851225,0.92331153
0.9457928,0.0975853,0.8204838
-0.15134418,0.37286514,-0.012186125
0.8360668,0.24744289,0.8032018
-0.30186796,-0.54048103,-0.009321392
-0.6444095,-0.5872291,-0.2626822
-0.7657314,-0.5493445,-0.39584482
0.17663367,-0.0726252,0.18099102
0.8881258,0.42115548,0.95233405
-0.45992503,-0.35993463,-0.31469008
-0.6233538,0.2070558,-0.5409025
-0.9037152,-0.18457419,-0.7515699
-0.6043276,0.26654828,-0.4972207
0.43630517,0.6381361,0.8186497
0.024818135,0.5544439,0.3274048
-0.82491845,0.35303068,-0.61018413
-0.48237386,-0.9833578,0.35929838
-0.09358657,-0.08662348,-0.08594646
0.37735376,0.69288164,0.83031625
-0.86749476,0.08260549,-0.7558875
-0.2336303,-0.04371497,-0.22959971
-0.38621682,-0.96245897,0.42273226
0.41043806,-0.060945213,0.40272537
-0.38681445,-0.8534738,0.28844944
0.3580929,-0.6210879,0.7267431
-0.8317968,-0.9278399,0.01927805
0.589088,-0.37056485,0.6924901
-0.06546739,0.29968423,0.024269313
0.048645265,-0.09878503,0.05838441
0.6213533,-0.75129414,1.1170813
0.753366,0.055306528,0.68715656
-0.27749714,-0.6345895,0.11795789
-0.11210421,-0.8150653,0.50466335
-0.121044494,0.2905149,-0.036450393
-0.7557821,0.7417627,-0.16299021
0.6547313,-0.79395413,1.1983843
0.7182855,0.49664855,0.90226096
0.4049847,0.8833422,1.0974927
0.94271785,-0.10854258,0.8209393
-0.48212263,0.43511686,-0.27546325
-0.17244953,0.3126725,-0.07398763
0.21544732,0.27221748,0.28781897
-0.99549377,-0.8945393,-0.121531904
0.2967713,0.47834367,0.51925546
0.8257656,-0.76232547,1.2840443
-0.20217109,0.3186792,-0.0994147
0.07201698,-0.027003108,0.07268391
-0.40872836,0.4680183,-0.180149
0.38712776,0.7069058,0.8567064
-0.18390249,0.78122014,0.39024967
-0.23097606,-0.7161317,0.26173013
-0.039056435,0.99026793,0.7918019
0.7430612,-0.9988302,1.5167507
-0.9502766,0.023997784,-0.8130005
-0.9117339,0.12321271,-0.775386
0.5036592,-0.30744398,0.5770147
0.97546124,0.4814052,1.0576427
-0.087675564,0.41692284,0.08538734
-0.21271496,0.9977132,0.6278795
-0.50800705,0.8644532,0.1932086
0.69783497,0.8522445,1.3066837
0.6346495,0.8854952,1.2990848
0.044737376,0.997761,0.88376826
0.14949958,0.4944677,0.3910129
-0.08243988,0.009770092,-0.08225107
-0.7078965,0.80830264,-0.042384684
0.93535334,-0.9438827,1.5824559
0.2074606,-0.038925763,0.20749083
-0.4185864,-0.78328043,0.16928652
-0.15796554,-0.08620092,-0.14987887
0.8899762,0.6268125,1.1599202
-0.1380081,-0.9393338,0.63466233
0.9591764,-0.95874465,1.6138303
0.7996308,-0.6447679,1.1209527
-0.8457614,0.019190151,-0.748108
0.9693556,0.74433225,1.3506403
-0.8612325,-0.07397749,-0.7531735
0.6674714,-0.3395398,0.7340341
0.12286241,0.4580717,0.33084688
0.9347996,-0.7523161,1.3407229
0.7995692,-0.9701678,1.5253363
0.8068003,-0.58414423,1.0567186
-0.2754897,-0.8074435,0.33473134
0.4616294,0.35866562,0.57369405
-0.5644316,-0.29151744,-0.45005548
0.86122996,0.15488128,0.7826304
0.37748298,0.64866585,0.77704287
0.43604052,-0.950056,1.2072983
0.87215966,-0.82838744,1.3993416
0.4693871,-0.08039872,0.45880368
0.7043854,-0.17277734,0.67741317
-0.079774365,-0.41567585,0.092238165
-0.9825154,0.87752163,-0.1357289
-0.70964,0.18172482,-0.6185428
0.10777027,-0.42805028,0.28976533
0.31915456,-0.7528935,0.85074013
0.25264248,-0.25955147,0.31727946
-0.09611333,0.08972228,-0.08791542
0.17577356,-0.32955417,0.2832624
0.34377718,-0.4024059,0.49826944
-0.017261408,-0.8007994,0.5809608
0.99140394,-0.35466617,0.96225214
-0.8501787,0.76514566,-0.1988256
-0.8482873,-0.91057795,-0.012789965
0.2044732,-0.87247586,0.8928523
-0.4652497,-0.5813022,-0.117127776
-0.03327737,-0.9549606,0.75742763
0.40613052,-0.99043375,1.2260888
-0.1983345,-0.27017114,-0.12410911
0.037786406,-0.26910105,0.110129505
-0.8329339,0.7768553,-0.17237717
0.86452013,0.72952706,1.2682226
-0.49174675,0.3659753,-0.3386286
0.50488096,-0.32605398,0.5898143
0.13952515,-0.92019045,0.88820475
-0.5830644,0.31158665,-0.45365083
-0.19663294,-0.32266313,-0.091444746
0.028750643,-0.80103636,0.6272722
-0.29865673,0.16237402,-0.2678744
0.575369,-0.9117976,1.2830029
-0.22058769,-0.49878135,0.027421355
-0.9731353,-0.34544045,-0.707608
0.49116844,0.0136776455,0.4718436
0.4903151,-0.8432281,1.1235212
-0.7452206,0.40765196,-0.51271766
0.3640556,0.88394725,1.0603145
-0.29149994,0.06629977,-0.28299358
0.85840356,-0.37534705,0.8972198
-0.5436761,0.90345615,0.21128523
0.55755675,-0.5854784,0.8652259
0.20316815,-0.30396178,0.29403472
-0.44876137,-0.52689403,-0.15978488
0.67634547,-0.7151734,1.1154094
0.9687065,0.29715273,0.91233885
0.6887509,0.039867185,0.63716274
0.9529775,-0.5628822,1.1267059
-0.70955133,0.6113316,-0.28640637
-0.48833162,-0.007598362,-0.46909544
0.796351,0.17695649,0.74611753
-0.7262734,0.9347155,0.102617085
0.14935847,-0.28587016,0.2304346
0.19361609,-0.981913,1.013975
0.9239745,0.037098438,0.79937947
0.36730945,-0.6099977,0.72267556
0.21635485,-0.54949814,0.51205176
0.49089152,0.058112152,0.47478932
-0.6750729,-0.5774425,-0.29765883
-0.028338851,-0.08114551,-0.021750513
0.59831023,0.8697675,1.249624
0.13232665,0.08870269,0.1398089
0.4342319,0.6459344,0.82594454
0.09600488,-0.36105788,0.22585134
-0.33035484,0.39053366,-0.17245278
-0.16013464,0.4705238,0.06013736
0.14010595,0.79627705,0.73206615
-0.1172282,-0.69054157,0.34202087
0.04347581,-0.89190996,0.75767815
-0.14748347,0.83642733,0.49697044
0.82064295,0.607573,1.0924025
-0.66044706,-0.91892,0.13411206
-0.59956294,0.6176812,-0.19194072
0.96343976,0.4770658,1.0467916
0.7604422,0.08699742,0.69681036
0.7857609,-0.3211301,0.8103051
-0.7398538,0.34927335,-0.5524904
-0.6990967,0.81513435,-0.026905
-0.27175972,-0.6320765,0.12054986
0.38583136,-0.29376477,0.46252018
-0.93790925,-0.8320782,-0.1679722
-0.32418084,0.9833659,0.5046585
0.16240555,-0.61358494,0.5293479
0.8216838,0.7124583,1.2183721
-0.56152594,-0.3246493,-0.4272763
0.3949251,0.9756882,1.1992974
-0.7621263,0.023999486,-0.6898852
-0.6773706,0.13737842,-0.6078746
-0.08668133,0.7963367,0.5059219
0.6176051,-0.5581475,0.88559836
-0.802568,0.25236842,-0.65549606
-0.5981802,0.44760263,-0.36412907
-0.50651336,-0.04104088,-0.48344696
0.7936048,-0.6934049,1.1753837
-0.6763549,0.9045661,0.10398936
-0.7110639,0.6262188,-0.27046415
0.63531554,0.27630833,0.66970366
-0.71370804,-0.17596443,-0.6236828
0.40989622,0.9651866,1.2010808
-0.94495547,-0.24384159,-0.7510472
-0.75185174,-0.6178634,-0.31044257
0.62127054,0.51333386,0.84254134
0.8615679,0.26461512,0.8288286
-0.7554837,-0.05425433,-0.68269736
-0.73077625,0.44519174,-0.4705472
-0.5896964,-0.6417436,-0.1558173
0.97101074,0.37003642,0.96195614
-0.9039881,-0.6573657,-0.3669941
-0.3648646,-0.10873731,-0.34499925
-0.44831777,-0.54441375,-0.14138415
-0.84365225,0.9367433,0.022060037
-0.7794598,0.3096801,-0.6071404
0.17888863,0.89202315,0.89229345
0.8332093,0.23673584,0.79610795
-0.5687153,0.15237477,-0.515334
0.03245267,-0.6325111,0.42193004
0.71857566,-0.9357465,1.4262549
0.39104024,0.6710279,0.81636655
-0.9753361,-0.559661,-0.5197665
-0.39941004,-0.4338184,-0.20178548
-0.74155575,0.3960884,-0.51919276
-0.18239348,-0.8220753,0.44414395
-0.093660675,0.39159402,0.059221804
-0.23534442,-0.95552266,0.5581778
0.98862904,-0.46165922,1.0467923
0.17165619,0.6566235,0.58873427
0.7997608,0.5783765,1.0455046
-0.15937588,0.33268255,-0.04825017
0.847963,0.7338051,1.2627575
-0.6185435,0.9742881,0.23312247
-0.7925014,0.942041,0.06334704
0.73686224,-0.6242974,1.0519221
0.35599545,0.81242305,0.96166503
-0.024497671,-0.38923365,0.1264287
0.46562806,0.6251863,0.82996583
-0.76035243,-0.009415747,-0.6890882
-0.6105774,0.3105604,-0.47704235
0.89513564,0.44126856,0.97378373
0.5210596,0.39423895,0.65259874
0.76459837,0.20081681,0.7325637
-0.94149274,-0.35619533,-0.68190265
0.5941095,-0.20176189,0.6004677
-0.40804327,-0.06559403,-0.39251146
0.2192,0.12517196,0.23311621
-0.9748574,0.25390732,-0.7631976
0.3442252,-0.29558048,0.42472416
-0.54264086,-0.35082722,-0.39363003
0.09085094,-0.14835924,0.112734705
0.04111073,-0.00875483,0.0411758
0.4323321,0.43433803,0.60652196
-0.14694978,-0.6787619,0.2981696
0.29568198,-0.5671324,0.6075144
-0.3563552,-0.07051607,-0.34388825
-0.9021454,0.1151845,-0.77139163
-0.27514428,0.70637834,0.20683593
-0.8101511,-0.08106626,-0.71781963
-0.24809961,0.7334182,0.26677346
0.7825518,-0.35039437,0.82755923
0.48686457,-0.8223718,1.0937651
0.79763407,-0.14215705,0.735913
-0.48765987,-0.22189924,-0.41934046
-0.9397268,-0.46189773,-0.5956623
0.2936189,0.68563735,0.7423923
0.6964045,-0.531997,0.9207212
0.18192887,-0.57155555,0.5018233
0.9018635,-0.69822925,1.2529238
-0.65741163,0.26277035,-0.54207665
0.28257775,-0.8795739,0.9775832
0.6896426,-0.1419552,0.6564114
-0.527734,-0.024131494,-0.5029946
-0.638514,0.016680192,-0.59572464
-0.0074970704,0.9795805,0.81145245
0.018951356,-0.12442859,0.03443208
0.80882096,0.11711341,0.7371889
-0.6129914,0.24760845,-0.51404524
0.50845027,-0.39168587,0.63964087
0.38980854,0.5213407,0.6484734
-0.49399975,-0.8453792,0.18121389
-0.826441,-0.7723403,-0.17376661
0.8357992,0.5301827,1.0192393
0.8356836,0.89846694,1.4641385
0.26669687,-0.19107935,0.30004972
-0.50729823,-0.5778993,-0.15802357
0.79478395,0.61232543,1.0799313
-0.880856,-0.6517052,-0.35921863
-0.06271584,0.23348132,-0.00818821
-0.24356015,0.42104882,-0.064804286
-0.35953826,0.21634851,-0.30505246
0.63506967,-0.3608627,0.7230877
-0.9912151,-0.25661522,-0.7708883
-0.6502859,0.32707822,-0.49863774
-0.87178516,0.14103663,-0.74558884
0.24804339,-0.11056104,0.25773114
0.73912054,-0.55032057,0.9718825
0.46459997,-0.31946048,0.54994315
-0.87364167,-0.97292763,0.04475403
0.6768852,0.6877654,1.0819459
0.48190215,0.24012321,0.5210928
0.48102912,0.4602192,0.67291343
0.038030438,-0.10338071,0.04870864
-0.8668987,-0.058043938,-0.7589564
0.058267344,-0.19529603,0.096365675
-0.6934554,-0.78201747,-0.06506002
-0.019904874,0.018491192,-0.019561635
0.5689675,-0.86000663,1.2127633
0.56071365,-0.5267015,0.8056606
-0.5407727,-0.10224988,-0.50434375
0.95638883,0.9645432,1.6189406
0.59635234,0.120706454,0.5761977
0.5829504,0.93998474,1.323499
0.5242935,0.6165822,0.87168324
0.5965399,-0.62794787,0.9459624
0.2883407,0.81545347,0.90139294
0.9361927,-0.42108482,0.98169154
0.26315555,0.5180512,0.52529573
-0.08712591,-0.34045097,0.028631791
-0.3230258,-0.11788965,-0.30353978
0.6409883,-0.7434739,1.1230204
0.43194455,-0.50060636,0.6666293
0.5714096,-0.4603201,0.7511307
0.6060274,-0.67846096,1.0138321
-0.13105088,0.9550546,0.66013265
0.7731461,-0.83824384,1.3446348
0.9419233,0.63155663,1.1970625
0.70065176,0.49234435,0.88475204
-0.22944516,-0.5967225,0.12116343
0.65991586,-0.9712841,1.4226049
0.24824017,0.6560719,0.6629604
