x1,x2,y
0.8972131,0.3488477,0.93048924
-0.9814988,-0.7468335,-0.31792974
-0.07736477,0.6660925,0.3359192
0.233714,0.91618353,0.99857336
0.72217804,-0.13248031,0.68056285
-0.8895976,-0.14395556,-0.7464032
-0.27524707,-0.6640507,0.15975268
0.9212533,-0.19688031,0.81224376
0.9190861,-0.51294655,1.0554304
0.5514085,-0.41479158,0.6819982
0.7544924,-0.5380285,0.9771197
-0.26198834,-0.53038335,0.018307442
0.30261952,-0.3831446,0.45219278
0.07568414,-0.8908981,0.7950404
-0.634519,0.3421305,-0.46277493
-0.008095334,-0.12575053,0.0049534636
-0.016657658,-0.6839424,0.43220562
-0.067287266,-0.9694012,0.7425169
0.8256487,0.21112438,0.77511936
0.6374093,-0.016456593,0.59028953
0.5206751,0.5045421,0.75537443
-0.45359206,0.9628491,0.36389625
0.928427,-0.35636622,0.9195216
0.6397161,-0.4346955,0.79124486
-0.8896509,-0.16177106,-0.7540329
0.9267424,0.83584094,1.4484322
0.95982534,-0.67610604,1.248139
-0.6188068,-0.4630002,-0.361081
-0.66831243,-0.73501277,-0.13154392
0.41891932,-0.24675547,0.46469647
-0.3845067,-0.50151634,-0.113920525
-0.86934173,-0.261119,-0.71062243
-0.8654749,-0.45219994,-0.5555467
-0.39694858,0.36744353,-0.26289508
0.45320657,-0.024761762,0.4343272
0.93684167,-0.5873392,1.1580951
-0.4823207,0.5101517,-0.21186486
0.3706973,0.45563293,0.5515937
0.8873825,0.5218405,1.0444508
0.8622532,-0.046493478,0.7669477
0.9819804,0.11653866,0.84032655
0.13711122,0.3027102,0.22475107
0.95502317,-0.4083561,1.0001653
0.52795047,0.7733705,1.05083
-0.11729867,-0.40027,0.040514138
0.96010023,0.8128864,1.4374706
0.15047531,-0.49708796,0.38837102
0.30505833,0.53116775,0.58852637
-0.16545577,0.70931906,0.3215447
0.22980617,-0.04990947,0.22959746
-0.116178304,-0.60320514,0.24309313
0.79208803,0.9920706,1.5420057
-0.58370036,-0.30191028,-0.45322248
-0.09947381,0.0044435966,-0.10883093
0.42364532,-0.58502394,0.7552438
-0.784437,0.28783098,-0.63604224
0.42672858,-0.0747818,0.43774888
0.90086037,-0.6553932,1.2137226
0.20122565,0.42357302,0.37275213
0.50869656,-0.58603746,0.80634636
-0.43685356,0.6848352,0.014115897
-0.3718797,0.5286954,-0.085939035
-0.04849793,0.88188434,0.6559423
0.7319649,0.43787658,0.8653905
0.6456405,0.019862637,0.5937271
0.03959016,0.13211745,0.051016923
-0.4739022,-0.3575706,-0.32273358
0.10303908,-0.33547482,0.21065451
0.48884553,0.09850475,0.47200564
-0.1770891,-0.37348926,-0.03927063
0.41051528,-0.23592074,0.4637732
-0.33090225,0.058307387,-0.3171138
-0.89875686,-0.728959,-0.26595983
-0.5448121,-0.60378444,-0.15755777
0.17849164,0.33862707,0.30032143
-0.7480278,0.7434945,-0.15793145
0.9446917,-0.22499065,0.86003536
0.081017196,-0.6318092,0.45876798
0.45916587,-0.04161135,0.45048818
-0.6564721,-0.75292146,-0.06739986
-0.31245548,-0.22491078,-0.26339763
-0.19218177,-0.81967086,0.42872697
0.66738844,-0.40906185,0.7834276
0.4306707,-0.99008316,1.2376227
-0.9765456,-0.40684435,-0.6573736
0.6853095,0.88985264,1.356826
0.26451898,-0.83941025,0.8998374
0.86737126,0.40813214,0.9418315
0.57950795,-0.1874894,0.59004545
0.8923772,-0.08017613,0.7997081
0.96022695,-0.8145618,1.4209855
-0.06703644,0.19039454,-0.04597827
-0.63493496,-0.24161011,-0.52898145
0.8569835,-0.06390358,0.7638254
0.18786421,-0.6768727,0.62709343
0.27148885,0.3957127,0.42626026
-0.14698935,0.18071792,-0.102062024
-0.8622664,-0.98487157,0.064037696
-0.33524585,0.7832294,0.24351597
-0.8074025,-0.34590083,-0.6061413
0.73778415,0.7657215,1.213071
0.6433432,0.7268125,1.0954497
-0.563959,-0.05288897,-0.5286335
0.20181379,0.7919031,0.789083
0.23670188,-0.84087247,0.8867209
-0.64413387,-0.32246885,-0.49299094
-0.73958457,0.89877313,0.045297775
-0.39823467,0.3287249,-0.27896968
0.082688615,0.80952877,0.7041177
-0.091008924,-0.9690086,0.7252568
0.15884066,-0.948167,0.9277096
0.11789203,-0.29807717,0.21190438
-0.87891525,-0.61409324,-0.39899507
-0.06609857,0.39132795,0.10521355
-0.3259404,-0.9184319,0.43594065
-0.83920276,0.05864545,-0.7299006
0.6771132,-0.49240738,0.87569106
0.85450757,0.48834777,0.97093487
0.65529335,-0.8244466,1.2293828
0.6537263,0.3960482,0.75210243
-0.0052304296,-0.81242496,0.60985345
-0.037645385,0.5548204,0.26774654
0.1115904,0.03970134,0.121042475
-0.6581908,-0.6262865,-0.23031121
-0.53310865,0.33054522,-0.39338535
0.25398862,0.14086471,0.261399
-0.024980024,0.53658193,0.26070586
0.39312732,0.50444144,0.6460071
0.5630635,-0.86803454,1.2285529
-0.5333544,-0.68628526,-0.04791041
-0.12029609,0.45158175,0.08995285
0.50636274,-0.24593522,0.5528006
0.5621895,-0.3802908,0.6701956
-0.6373328,-0.8201406,0.026510263
0.49749348,0.40196565,0.6436285
0.417434,0.7558973,0.9308389
-0.16406173,0.4111247,0.0040840805
0.99979544,-0.16375925,0.857288
-0.26618573,0.93468505,0.5064757
0.8672286,-0.54525095,1.0475117
0.7657323,0.4915112,0.92688143
0.9575929,0.8963856,1.540899
-0.047511503,-0.7730671,0.5299693
0.14933339,0.20402691,0.19315352
0.72656935,-0.9200523,1.3916475
0.6573741,-0.5128926,0.8776721
0.71406174,0.16084035,0.66680074
-0.20912077,0.93410057,0.55101013
0.5591153,-0.48926878,0.7711503
-0.9798969,0.67356366,-0.39196172
0.5488311,0.7109035,1.0043983
0.7137929,-0.64514667,1.0604757
-0.95045465,-0.6292291,-0.4282837
0.5394911,0.50156367,0.7714219
-0.3735602,-0.5412596,-0.074195884
-0.09593339,0.48720467,0.16245207
-0.24664699,-0.19982755,-0.20985289
-0.6432046,0.38793737,-0.46752265
-0.47709757,-0.5704438,-0.13769755
0.13481028,-0.3335984,0.25218832
-0.10455664,0.12098541,-0.094328724
-0.5908474,0.7816497,0.028582795
-0.8275832,0.8941132,-0.007779985
-0.83581656,0.9011641,-0.033729378
0.32535276,0.52809334,0.6055518
-0.4558001,0.27740476,-0.38500744
-0.89677525,0.12593244,-0.76521474
0.06577646,-0.887542,0.7806281
0.6643383,0.15451942,0.6254736
-0.49108306,-0.8753505,0.2194577
-0.6827664,-0.4076894,-0.47550565
0.7912796,-0.40298402,0.8850111
-0.5853072,0.72865283,-0.04341434
-0.8701863,0.10024764,-0.7517759
-0.37393102,-0.86597115,0.31402573
0.9418533,-0.4770842,1.0544482
-0.052713573,-0.26124287,0.0063956357
-0.3626289,-0.57909817,-0.027146636
0.8029743,0.9576506,1.5082105
0.23216571,0.78147113,0.79297304
-0.134375,-0.9232231,0.6081619
-0.008337483,-0.5546358,0.2985124
0.81674093,0.65096647,1.1317778
-0.81638813,-0.5140225,-0.44913864
0.7904901,-0.055042226,0.73226285
0.9213051,-0.9929134,1.6228191
0.81043017,-0.06402256,0.7225368
-0.45641387,0.33539706,-0.34542435
0.6921655,-0.92445225,1.3887134
0.2541903,0.75013864,0.7955806
-0.34701467,-0.8954191,0.38232732
0.39182106,0.5821551,0.72254837
-0.22381158,-0.50784093,0.033632323
-0.44570863,-0.45148325,-0.23428814
0.079574496,-0.8513164,0.73399544
0.28174716,0.4968746,0.526582
-0.5784275,0.7841307,0.025955714
0.5377416,0.8403561,1.1649393
-0.8061522,-0.82713836,-0.10194924
0.60239625,0.51023364,0.8336482
-0.016945148,0.79153764,0.57298625
-0.19300218,-0.68290037,0.26343423
-0.35373533,0.014340517,-0.35352513
-0.12532768,-0.2615463,-0.05755687
-0.7616765,-0.14407016,-0.6683063
-0.3570553,-0.17562465,-0.31633824
0.529796,-0.8639987,1.1856328
0.46276549,-0.85001665,1.1104648
-0.8906231,0.43899235,-0.5921784
-0.84592444,-0.5519993,-0.44588682
0.110336326,-0.3135908,0.2159468
-0.28836927,0.8999243,0.43482038
0.333276,0.9716443,1.1379164
-0.58836615,-0.5299359,-0.2690414
-0.23303354,-0.6870535,0.22393358
0.21283197,-0.20499536,0.25090212
0.83626425,0.20677803,0.7942596
-0.9894027,0.04723885,-0.8544057
-0.9052508,0.45653245,-0.5852235
0.37205237,0.036658168,0.36126506
-0.32697085,-0.033329334,-0.3126015
0.80365133,-0.80335826,1.3042686
-0.4597457,0.34126925,-0.34048766
-0.41449425,0.16450039,-0.37482783
0.14540587,-0.4381338,0.335416
-0.7840131,0.54139924,-0.42277282
-0.62010837,-0.36086592,-0.4558257
0.47382003,-0.7907964,1.0298111
-0.25678504,-0.25003207,-0.17760961
-0.8989302,0.88351953,-0.068494365
-0.35936353,0.4815347,-0.1392582
-0.64913416,0.6024259,-0.2377034
-0.41157818,-0.10981214,-0.392885
-0.5865304,0.8617865,0.11573273
-0.7604928,0.43939373,-0.48923036
0.7524203,0.30484483,0.7700938
0.52696186,0.39869395,0.6776155
0.7638115,0.44106457,0.8914796
0.26373696,-0.5844569,0.5808946
0.96799237,0.19552884,0.8699598
0.4752459,0.5758186,0.78013736
0.6929896,0.9374442,1.397468
-0.18368877,-0.6752785,0.25584683
-0.14869702,0.32270077,-0.053089496
-0.6802525,-0.72505254,-0.13348435
0.5712894,0.12695436,0.56463695
0.4984336,-0.1163736,0.4863752
0.19353765,0.93265414,0.94321984
0.86104614,-0.22427788,0.79956853
-0.953804,-0.5947821,-0.47505587
0.82356185,0.8415904,1.3667611
-0.62733704,0.23121217,-0.546975
0.34017888,-0.29756963,0.4140067
-0.06432865,0.03735738,-0.06996194
0.6643856,-0.31065518,0.71596086
0.17468473,-0.665347,0.59974223
-0.6550452,0.99835277,0.24542186
0.5084962,0.73430383,1.0037584
0.9338019,0.47323498,1.019583
-0.8708726,-0.3918825,-0.6214464
0.615619,-0.22546335,0.6291265
-0.71015394,0.37798256,-0.51424164
0.0050051445,-0.973723,0.8012565
-0.9743096,-0.15234524,-0.8103173
0.99676543,0.75670075,1.3835992
-0.9877145,-0.3142742,-0.7195298
0.9239856,-0.3562307,0.9455551
-0.4464675,0.31762332,-0.3215057
-0.85912436,0.5435992,-0.48633125
0.5114587,0.8465831,1.1458635
0.25677767,0.55501527,0.54424274
0.37858188,0.595531,0.71295696
-0.3861679,-0.8697144,0.3220975
0.46113536,0.16070482,0.4662323
-0.95207095,-0.88991386,-0.1129073
0.51923525,0.71417505,0.9678646
0.18719949,0.5876879,0.53794944
-0.11817218,-0.16341609,-0.09034385
-0.27394953,-0.69352806,0.19887023
0.78920287,0.6504574,1.1281848
0.1964358,0.110718764,0.19694035
0.5150575,0.8095703,1.0974451
0.34840012,-0.80629075,0.9614209
-0.2348259,0.46842578,-0.0014762753
-0.19214772,-0.021572135,-0.18875422
-0.41622117,0.61356914,-0.022710625
-0.3289922,-0.23104484,-0.25893098
0.68366,-0.31689808,0.74951535
0.7684576,0.9670235,1.5050962
-0.121423475,0.7500543,0.39853004
0.071493015,0.99898607,0.9076007
-0.050134014,-0.52746767,0.24043009
-0.92609036,0.7297001,-0.29327646
-0.8114058,-0.6136874,-0.36663717
-0.2328697,0.115827896,-0.22375168
0.7911557,0.36656624,0.8354568
0.27741367,0.41603604,0.4483372
-0.21842767,0.5649872,0.08349498
-0.31311637,0.18188447,-0.26835865
0.33929357,-0.050895385,0.332264
-0.94583845,0.342362,-0.7052605
-0.77935183,0.21052627,-0.6501335
0.044825383,0.24496333,0.09782044
-0.15216348,0.68125546,0.30339795
-0.06593815,-0.6308563,0.32824424
-0.30456835,0.0733413,-0.28334758
0.48280394,0.9786454,1.2887338
0.010639397,-0.02555461,0.023893617
-0.09517555,0.40093836,0.069849536
-0.7988266,0.07300878,-0.7076044
0.64467746,0.21209146,0.63774115
0.90947545,0.92250323,1.5311247
0.91477644,0.57482356,1.1177175
0.5590946,0.4971059,0.7697314
-0.87959737,0.8021886,-0.15910995
-0.19560874,-0.4651529,0.0041268063
-0.49593613,-0.567911,-0.14991975
0.047004107,0.671467,0.46959886
-0.48609853,-0.49733177,-0.2403991
0.48820394,-0.95299494,1.2618781
0.13833398,-0.9005817,0.84925497
-0.35690358,-0.6606117,0.05880473
0.17643157,-0.8954885,0.8826175
0.94182557,-0.70541495,1.2665331
0.4483317,0.55788726,0.75107723
-0.6675619,0.64759916,-0.18555412
-0.9534743,0.32002997,-0.71018505
-0.30385214,-0.724779,0.209041
0.7467409,0.41085854,0.8642593
0.7001632,-0.5739464,0.9634989
0.177976,0.97574866,0.99284035
0.54185617,0.2984935,0.62366605
-0.3970804,0.22744273,-0.3364804
-0.48426956,0.990343,0.36591557
0.22639596,-0.039026342,0.23580723
0.82429785,0.08880847,0.73134875
0.3346064,-0.7693064,0.8865738
-0.323521,-0.58255357,0.014326849
-0.2906814,-0.29341114,-0.1849752
-0.9539429,-0.6897988,-0.34736663
-0.20810917,-0.3178907,-0.10485696
-0.2910561,-0.37576357,-0.1591253
0.8921821,0.3662397,0.91894853
0.9244408,0.9420411,1.5691124
-0.5766059,-0.5073296,-0.27511078
-0.52336264,0.80855954,0.118731126
0.749944,0.41299886,0.8504586
-0.8300433,0.54964614,-0.4376552
0.9210349,-0.5253696,1.055634
-0.3529814,0.27179974,-0.2530523
0.03351627,0.43141302,0.21867236
0.04584252,-0.92824876,0.7996332
0.8950675,0.4639466,0.9938635
0.9184528,0.2463846,0.85393304
0.7989972,0.9299659,1.4629242
0.35131878,0.03700605,0.34314236
-0.050091356,-0.9263455,0.7080787
0.036567077,-0.026296588,0.05994896
-0.73840654,0.88589716,0.035594452
-0.42405173,0.9015102,0.2976598
0.8980217,-0.7494138,1.3370173
-0.7180807,0.87128013,0.034026317
0.4865104,0.5622856,0.7786395
0.4238682,-0.41119212,0.5744325
0.29004303,-0.9835289,1.1083117
-0.4743388,-0.19508977,-0.43105778
-0.0619553,-0.8859189,0.63815844
-0.8120972,-0.03612614,-0.7247882
0.10365993,-0.9472434,0.89566994
0.8291707,-0.6786102,1.1860412
-0.22022007,-0.7034004,0.26675934
0.7840992,0.8739015,1.3942722
-0.32200944,-0.050997194,-0.29950577
-0.9966349,-0.46266803,-0.63446075
-0.6017769,-0.44742048,-0.3825223
-0.6222132,-0.3096706,-0.500645
-0.5635919,0.87075007,0.17806785
-0.34541553,0.9336324,0.4375165
0.96688116,0.13658588,0.8363225
-0.8002529,0.7015908,-0.25306442
0.79237485,-0.005196081,0.7117184
-0.25837782,-0.43066156,-0.05540149
0.59038424,0.57168585,0.88178486
-0.14207304,0.16201717,-0.12871811
0.056258895,-0.5411423,0.3335252
-0.073543034,-0.20273045,-0.047068648
-0.96024436,-0.112276085,-0.8329101
0.39224467,0.32916462,0.47310847
-0.5830262,-0.2997096,-0.4757465
-0.29706296,-0.79830414,0.31946072
0.9660878,0.6189326,1.1889284
0.08495474,0.15088765,0.107431
0.15335387,-0.59286225,0.48869807
-0.9367057,0.24826555,-0.75814646
-0.22785029,0.42457408,-0.050251983
0.26297677,-0.8907957,0.9570471
-0.3344547,0.18730979,-0.28133008
0.47664925,0.971021,1.256866
0.7688103,-0.053665042,0.7029974
0.42211244,0.25105745,0.47070768
-0.837218,0.74948615,-0.22543482
-0.9926345,-0.35153863,-0.7112219
-0.11929183,-0.704591,0.35729727
0.68569136,-0.02757772,0.63872474
0.8912801,-0.08151868,0.8015541
0.5408637,0.11195653,0.54616785
0.37802947,0.86875,1.0357113
-0.94713426,-0.082730606,-0.8069283
-0.004036998,0.4702925,0.22546938
-0.97986686,-0.32611686,-0.7133935
0.50153536,-0.2157438,0.52727634
-0.08880987,-0.8080597,0.5086109
-0.8586393,-0.45435098,-0.53685766
-0.8949487,0.45937124,-0.5639092
0.9012898,0.14984289,0.7918892
-0.37564322,-0.8044901,0.25343212
0.54601896,-0.10500544,0.5251266
-0.947462,-0.31244382,-0.7099775
-0.74952227,0.8923484,0.023516716
0.6968025,-0.08722325,0.640354
-0.6631153,0.6272368,-0.24684249
0.17972958,0.46880564,0.4078045
0.8980607,-0.49419224,1.0275711
-0.03816014,0.46059892,0.15825306
0.2521766,-0.8864715,0.9411242
-0.19001976,-0.27511698,-0.095686726
0.9243056,-0.083167166,0.7997914
-0.28184646,0.92058074,0.45839566
-0.6857194,0.27268544,-0.54631597
-0.2932583,0.4676713,-0.07632979
0.47834614,0.097280815,0.4657774
0.7855384,0.7528171,1.2452028
0.2956168,0.08804914,0.3001869
-0.31154624,-0.10453098,-0.28828746
-0.022803316,0.6350712,0.3518719
0.8826072,-0.39461043,0.94234186
0.19134751,0.7499043,0.71011627
0.5900086,-0.62163234,0.92779464
0.4647137,-0.9809723,1.2795403
-0.36300516,-0.22311166,-0.299149
-0.80963546,0.2818797,-0.6230456
-0.7630234,-0.01520484,-0.7049164
-0.98141026,-0.25918245,-0.7703515
0.8062002,-0.736949,1.2481512
-0.4089202,0.49996722,-0.14103286
0.9148398,0.026686233,0.7814934
-0.93790084,-0.17845166,-0.76169914
-0.80495805,0.90983623,0.02553997
0.2785018,0.38324052,0.4161245
-0.13082094,0.28831643,-0.04410054
0.36582965,-0.8001987,0.96500504
-0.35302037,0.5380915,-0.044378966
0.9304734,0.6264825,1.1745994
-0.04219691,0.3290351,0.07055351
0.63970673,0.21163328,0.64304644
-0.61455506,-0.2506189,-0.504267
0.1028319,0.3932868,0.26248112
0.52990615,-0.9467386,1.2849833
0.12984988,0.7814159,0.7041201
-0.09345475,0.16135257,-0.0747768
0.5301693,-0.6216796,0.8820703
-0.581499,0.97833014,0.27810472
-0.22498733,-0.5513004,0.08634417
-0.77023923,0.08755419,-0.6894088
-0.5099057,-0.113479175,-0.47481358
0.9018709,0.2948921,0.8766361
0.7940019,-0.07160227,0.7142702
0.7864124,0.6461542,1.114324
-0.32365665,0.36647844,-0.20127866
0.54533845,0.56892174,0.8395015
-0.0976504,0.50042707,0.16034728
0.21986476,0.9460135,1.0029685
-0.83104765,0.12345451,-0.70836926
-0.07175846,-0.830386,0.55648124
-0.12727441,0.59482425,0.21086648
-0.6614077,-0.82031184,0.0111211445
0.73251605,0.5131466,0.9390186
0.34791723,0.8632394,1.0177457
0.09689909,-0.03452295,0.088785045
0.8600457,-0.40440828,0.92793787
0.5983671,-0.0026420977,0.5683055
-0.39993113,-0.8107832,0.22899824
0.769957,-0.7368663,1.2058308
0.17175873,0.8798097,0.8594082
0.6947816,0.7043378,1.1154311
0.3270555,0.5943322,0.6691832
-0.8368145,0.4835694,-0.51808673
0.17421223,0.41624242,0.33234242
0.5871346,-0.09770112,0.57322484
-0.030124664,-0.3260116,0.0879468
-0.24445868,-0.152832,-0.21530005
0.18218532,0.019859053,0.17627187
0.7061706,0.10262509,0.64800054
-0.5323966,-0.38432202,-0.35806966
-0.77876693,-0.6946381,-0.24890119
-0.108140066,0.77902514,0.47228405
0.17678149,-0.96105707,0.9641401
-0.75962806,0.9860585,0.13514864
0.75681233,-0.62329906,1.0621165
-0.8905598,-0.7740776,-0.21704246
0.8562592,-0.6982365,1.2264766
0.9036923,0.5142913,1.0627992
-0.93415076,-0.8490811,-0.12817511
0.75704354,0.7088189,1.1764061
0.3478999,0.4347092,0.5442018
0.10271113,0.8192915,0.735555
0.22677548,0.14806299,0.24902876
0.36484638,0.21272199,0.40579763
0.4869674,-0.46457812,0.6844901
-0.28600824,-0.033773385,-0.27203315
-0.17085378,0.6963593,0.28535095
0.21686989,0.54577875,0.5074583
-0.42811367,0.6386329,-0.009646893
0.8950286,-0.540765,1.0608993
-0.7750873,0.67223245,-0.25340274
0.27178448,-0.3217592,0.37142166
0.9428192,0.12633134,0.83027416
-0.38748753,0.7586034,0.1577276
0.069394216,-0.87922555,0.78562665
-0.498854,-0.14478615,-0.4588054
-0.263589,-0.5598778,0.06821259
-0.33335844,0.3998165,-0.1741872
0.9034143,0.7495085,1.3171377
-0.16387312,0.2959662,-0.08183945
-0.9672811,-0.34800887,-0.71633166
-0.2839528,-0.0539878,-0.27471665
-0.084812135,0.05477658,-0.08513205
0.71156687,0.79917234,1.2346284
-0.5439881,-0.5456104,-0.20465371
0.36636868,0.7826387,0.93869895
0.37440372,0.54320484,0.66940325
-0.31680092,0.4899949,-0.08863965
0.34943628,0.4534538,0.5578474
-0.6326389,-0.43182334,-0.41237968
0.6269188,-0.7717365,1.1552333
-0.4394837,-0.0833237,-0.41998106
-0.2593215,0.8716705,0.42920846
-0.3120002,-0.22665705,-0.26357257
-0.65022045,0.85494375,0.062960856
0.9746399,-0.5605475,1.1412195
0.258692,0.88916636,0.96041626
-0.23698477,-0.6624275,0.18061548
-0.5397031,0.7993912,0.0855476
-0.4289232,0.59143525,-0.06481325
-0.18618156,0.6115722,0.17535287
-0.25017747,0.6027149,0.112739936
-0.7863687,0.025227126,-0.7045054
-0.0140237715,0.3395043,0.084950514
-0.25378424,-0.7262394,0.24396186
-0.50756556,0.37693352,-0.3467473
0.8294218,0.14788,0.75755024
-0.24782297,-0.7386426,0.2811863
-0.6633568,-0.23893237,-0.5649853
-0.9546263,-0.3862644,-0.6540314
0.1516262,-0.24453637,0.19846927
0.51877546,0.30339408,0.58450025
0.8282366,-0.4631901,0.94847816
0.39944804,0.88775796,1.1212382
0.0026564857,-0.060168248,-0.0028933664
-0.61474365,-0.07209033,-0.5707547
0.09726577,-0.4928017,0.33787063
0.92979646,0.2946008,0.8994928
0.35592178,0.2904938,0.4282164
-0.2579656,-0.7772569,0.31944978
0.7156044,-0.8335498,1.3038456
0.40530106,0.16072798,0.42844582
-0.12958014,0.6200102,0.24663316
0.88850254,-0.025258588,0.7775912
0.46817082,-0.2102109,0.483833
-0.4375883,0.59355134,-0.075674064
0.5596861,0.19170769,0.5642075
0.99526376,-0.4282691,1.0119641
-0.1125622,0.8528955,0.54975665
0.93983716,0.39437124,0.947966
-0.6660526,-0.40613535,-0.45978633
-0.12426918,0.072235085,-0.12571733
0.12530354,-0.21615976,0.18626605
-0.48114377,-0.20508006,-0.42419043
0.23968326,0.9177198,0.991607
-0.7523494,-0.46378356,-0.4548621
0.61750436,0.107274875,0.58141667
-0.77843654,-0.37536082,-0.5561669
-0.22196047,0.11057795,-0.21617486
0.8949346,0.44409388,0.9720581
0.2466253,0.19511017,0.28017583
-0.641703,0.97246486,0.212864
0.41655076,0.15969773,0.4395671
-0.13142405,0.47901332,0.090379156
-0.70846444,0.044814743,-0.64527893
-0.8313897,0.87055427,-0.05203047
0.99532336,-0.17494722,0.85077935
-0.28336158,-0.5989458,0.08082016
0.71371245,0.64954025,1.063013
-0.30937755,-0.7112818,0.17659687
-0.90305525,0.32694063,-0.68612957
0.73465526,-0.458217,0.8762416
-0.6639394,-0.5349319,-0.3190658
0.52049583,0.78179735,1.074948
0.68167555,0.15185305,0.6498138
0.050977096,-0.07840162,0.060813654
-0.2107404,0.7179367,0.26711902
-0.6065475,-0.117356665,-0.5574068
0.7923521,-0.5098964,0.9789427
0.8177298,0.18244365,0.76765764
-0.34942746,-0.6094476,0.028699739
0.30132478,0.020656198,0.30043557
-0.5113452,0.75091237,0.033811104
0.47036985,0.4991297,0.6891469
-0.42494342,0.6753762,0.016471718
0.93876964,0.36875138,0.94567823
-0.11350541,0.9239429,0.6414488
0.23373255,0.81846064,0.86990756
-0.22753729,0.3303076,-0.115884855
-0.77047086,-0.39396223,-0.5217337
0.6495636,-0.19467184,0.64970005
0.30837595,-0.6390864,0.7034437
-0.106990844,0.0024306285,-0.09979816
-0.7488276,-0.16807124,-0.66106296
0.08714526,-0.38946056,0.23550782
0.5330874,0.122876585,0.51010084
-0.29243726,-0.99018925,0.5471249
-0.5630401,-0.4072595,-0.37118113
-0.9645131,-0.7196527,-0.33745843
0.3602832,0.8580353,1.0003657
-0.5484909,0.7307197,-0.026679307
-0.63478297,-0.50433797,-0.33657983
-0.5790918,-0.9696514,0.2572777
-0.6518934,-0.8023991,-0.001414606
0.8217396,0.13965075,0.7363144
0.9284853,0.2915159,0.8752186
-0.019789293,-0.57982415,0.29244936
-0.84513664,-0.31664488,-0.6332432
-0.83160615,0.75808835,-0.19078267
0.5310932,0.48571342,0.7344483
0.6671127,0.06341107,0.60889494
-0.15219125,0.87322134,0.53854626
0.9028796,-0.6428162,1.167581
-0.48915324,0.037656378,-0.46307477
0.6517769,0.5084562,0.8594109
0.6376901,0.9259591,1.3655474
-0.22606473,0.63298434,0.17044443
0.51255447,0.8088462,1.0946522
0.26269662,-0.7625991,0.7836958
0.47364235,-0.07358395,0.47968635
0.56098443,0.09099278,0.5374224
-0.6947335,-0.47636226,-0.40929902
0.30596206,0.40162486,0.46151245
0.9508965,0.08171667,0.82339627
0.4939911,0.45146003,0.6676839
-0.44811195,0.40796942,-0.2773539
-0.9692618,0.19784614,-0.80141366
0.9491932,0.55510014,1.1228709
0.3103641,-0.09685471,0.32648116
0.3908759,-0.1348353,0.41923696
0.46184686,0.43121427,0.62252754
-0.26845843,-0.8378484,0.37562445
0.14692111,0.88638186,0.8600239
-0.521349,-0.7471269,0.03359856
-0.47414273,0.09641348,-0.44733742
0.44375387,0.8805814,1.1291952
-0.8828433,-0.86027175,-0.10373869
-0.6193982,0.10975788,-0.567479
-0.569589,0.47199777,-0.3128979
0.69740385,-0.23422293,0.6675766
0.108766876,-0.7091523,0.5853886
0.94379365,-0.9629962,1.6267053
-0.8054155,-0.94363976,0.063205935
0.67935133,-0.2544576,0.6851402
0.9893444,-0.6631592,1.2632661
-0.9399748,-0.6681375,-0.3694174
0.8791057,0.5263738,1.0435714
0.49229226,0.36319944,0.62423426
-0.8097025,-0.5751508,-0.41484866
0.97192657,-0.1823588,0.8555608
0.46731782,0.9109528,1.1878523
0.3034882,-0.28261736,0.3748891
0.36976078,-0.56062734,0.66481674
0.7802885,-0.47396138,0.9178414
-0.5767463,0.9628503,0.27767858
0.8201442,0.32037345,0.8342755
0.7530087,0.4843267,0.9258548
-0.050924577,0.51787424,0.21357752
0.07082731,0.32871774,0.18889588
0.52315253,0.79425156,1.0849209
-0.38798562,-0.042964093,-0.35863483
0.04059195,0.46952337,0.2458008
-0.15417814,-0.1998295,-0.1170292
-0.92666423,-0.7064095,-0.32598916
0.9508149,-0.3778404,0.9679172
0.28956434,0.4923484,0.5156731
0.86625606,-0.12812096,0.77445465
0.95650196,-0.12896816,0.8332504
-0.85134023,-0.38408652,-0.60753006
0.9969036,-0.90504473,1.5538547
-0.009029777,0.6753064,0.42780533
0.89002883,-0.5379071,1.0704283
0.07494467,-0.49528998,0.31277102
0.8633478,0.37716913,0.90589595
0.977912,0.9444352,1.6158032
0.35066086,-0.44627476,0.5515891
-0.66660166,0.80566186,-0.0064100237
0.41016734,0.13903992,0.42752156
-0.21329458,-0.93733555,0.56315905
0.9523875,0.45720258,1.0152824
0.49840224,-0.63621324,0.87477976
0.9086939,0.3627418,0.91574264
-0.62569845,0.069327585,-0.5803692
-0.59602505,0.09573283,-0.5323118
0.9566532,-0.9053145,1.5666454
0.8887581,0.3919185,0.91635305
0.7283789,-0.7814304,1.2350546
-0.66713977,0.835713,0.024735177
0.6169948,0.30482906,0.6733182
0.22390388,-0.93050426,0.982953
0.87696004,0.8361106,1.4269226
0.0022660035,0.27520862,0.06920292
-0.59801334,0.09903025,-0.54985833
0.7714836,-0.73774004,1.2185766
0.19310641,-0.76151556,0.7513495
-0.065631434,-0.401481,0.1013051
-0.83564174,-0.7963472,-0.14572255
-0.06362195,0.40854195,0.1184206
0.7630853,-0.30405265,0.79301894
0.6920674,-0.33336687,0.7583801
-0.0139122205,0.060431335,0.00879651
0.40180928,-0.8325011,1.0234127
-0.6825796,0.24923426,-0.5612787
0.628984,0.17118274,0.6270373
0.442057,-0.055272274,0.42671624
