x1,y
-0.15487467,-0.13460335
-0.8180603,-0.6963021
-0.47351268,-0.35546672
-0.25733328,-0.20815358
0.7037284,1.547472
0.5850975,1.1277382
-0.114491425,-0.10288393
0.44915012,0.7414956
0.13729927,0.1587386
-0.31831628,-0.24924451
0.4517487,0.7480171
0.3669983,0.5511162
0.23818888,0.30843621
0.23591104,0.30469447
0.365964,0.54890704
-0.23090898,-0.18990184
0.7381516,1.6852145
-0.6753843,-0.5273128
0.76777095,1.8098228
-0.3154363,-0.24732217
-0.74993676,-0.6092999
0.20005481,0.24808332
-0.24802667,-0.20176736
0.63099945,1.2803987
-0.13842906,-0.12191912
0.33712506,0.48909375
-0.38348404,-0.2928192
-0.5810953,-0.439643
-0.22390194,-0.18499453
0.21361567,0.26899496
0.31389347,0.44335023
0.15641333,0.18470514
0.9761114,2.8589375
0.38218036,0.5840641
0.86303926,2.2506993
-0.76413363,-0.6264112
-0.8772541,-0.782792
-0.3780106,-0.28913328
-0.72682214,-0.58251035
0.051737055,0.054552265
0.037962507,0.039458368
0.15009433,0.17600401
0.49045578,0.84898025
0.9426594,2.6689196
0.7565174,1.761805
-0.76326555,-0.6253501
-0.32297263,-0.25235102
-0.48835394,-0.3663317
-0.6463653,-0.4986209
0.089449756,0.09816673
0.1065288,0.11908612
-0.54551035,-0.4102626
0.4237945,0.67951053
0.4658286,0.78390795
-0.95804,-0.9195274
-0.20848459,-0.17408073
0.7802813,1.8641858
0.040637217,0.04235571
-0.3047444,-0.24017659
-0.4926477,-0.3695124
-0.51329094,-0.38505888
-0.8004639,-0.67261267
0.6344528,1.2923697
-0.8266852,-0.7082404
-0.41541046,-0.31453025
-0.90864855,-0.83322495
0.56277317,1.0577247
-0.9214326,-0.8547259
-0.3833978,-0.29276106
0.14659473,0.17123507
-0.18087728,-0.15407838
-0.43545786,-0.32840738
-0.44962186,-0.3383575
0.59558064,1.1615591
0.9479562,2.6984305
-0.30391786,-0.23962349
-0.921709,-0.8551971
-0.92686844,-0.8640422
0.51842684,0.92652893
0.10473964,0.11685907
0.56718534,1.0713477
0.39499402,0.61264133
0.8150127,2.020627
0.7716486,1.8265617
0.5766548,1.100941
-0.04962168,-0.047281552
-0.3837472,-0.29299664
0.014053575,0.014253853
0.004143215,0.004160452
0.2205511,0.27992213
-0.6278049,-0.48110828
0.31123975,0.43825978
-0.086798154,-0.07991816
0.24040966,0.31210136
-0.52079034,-0.39081785
-0.13121021,-0.11625302
-0.5795976,-0.4383704
0.7506103,1.7369318
-0.024077909,-0.023512123
-0.55003715,-0.413905
-0.91758263,-0.8481907
0.35147732,0.5184338
-0.5707106,-0.4308865
0.97916436,2.8767135
0.067400746,0.0722498
-0.422046,-0.3190992
0.31535485,0.44616514
-0.44956017,-0.33831388
0.6405486,1.3136697
-0.3835279,-0.29284877
0.97649544,2.8611696
0.21028957,0.26381063
0.68882227,1.4901282
-0.85436904,-0.74806625
-0.30340117,-0.23927766
0.4749742,0.80772907
0.31011805,0.4361163
-0.61151373,-0.46623966
-0.28759414,-0.22867078
-0.47311318,-0.3551769
0.22674035,0.2898085
-0.31086355,-0.24426806
-0.38189152,-0.29174587
-0.58524406,-0.44318575
-0.18194576,-0.15486467
-0.60899484,-0.4639809
0.9251392,2.572832
-0.69099635,-0.5434545
0.82660943,2.0747008
-0.1430538,-0.12551692
-0.24426802,-0.19917586
-0.53736037,-0.40377033
0.27151266,0.36524746
0.37105602,0.55982655
-0.06485808,-0.06092434
-0.8885862,-0.80061555
0.8370203,2.124042
0.96065825,2.7700796
-0.13791317,-0.12151624
0.22732161,0.2907436
-0.09940275,-0.090504035
-0.3562407,-0.27454287
-0.8453624,-0.7348526
-0.08786454,-0.08082269
0.6367691,1.3004379
-0.9659371,-0.9341552
0.16421537,0.1956104
0.7615442,1.7831511
-0.5649011,-0.4260553
-0.6334883,-0.48640442
0.5445533,1.0025724
-0.48982713,-0.36742103
-0.61603147,-0.47031742
-0.2440215,-0.19900563
-0.21499598,-0.17871052
0.74820215,1.726857
0.23688695,0.3062954
-0.18807709,-0.15935695
0.06877593,0.07383138
0.9079305,2.4807096
-0.77357066,-0.6380727
-0.584569,-0.44260752
0.9250574,2.5723891
0.9146497,2.5164154
-0.64566916,-0.49795267
-0.70978236,-0.56357336
-0.15782973,-0.13685109
-0.9005634,-0.81991893
0.30980706,0.43552288
-0.84500796,-0.7343377
-0.88394076,-0.7932577
-0.029626127,-0.028774424
0.9155733,2.5213497
-0.14640813,-0.1281111
-0.28703767,-0.22829627
0.99591345,2.9755473
0.063937925,0.068287365
-0.24951719,-0.202793
-0.22827837,-0.18806317
-0.610081,-0.4649536
0.024446115,0.025058337
-0.12228994,-0.10916394
-0.4584094,-0.3446
-0.67891985,-0.5309237
-0.37752226,-0.28880483
0.017366655,0.017673494
-0.88333344,-0.7923011
-0.6925119,-0.545049
0.8953145,2.414576
0.085710704,0.093686685
-0.8731014,-0.7763658
0.3861755,0.592898
-0.8763943,-0.78145677
0.47774845,0.8150351
0.49992543,0.87479496
0.30215794,0.4210442
0.46440908,0.7802467
-0.8240684,-0.70459527
0.4535611,0.75258434
-0.72662336,-0.5822855
-0.32098818,-0.2510273
0.88549054,2.3638916
0.0057509555,0.005784219
0.93485284,2.625817
-0.82215506,-0.70194274
-0.0448868,-0.042962417
-0.8751954,-0.7795992
0.26042053,0.3459008
-0.842586,-0.7308297
-0.6492644,-0.5014138
-0.48233938,-0.36190498
0.4974877,0.86810696
-0.67207575,-0.523957
0.6932641,1.5070724
-0.7361921,-0.5932138
-0.92951113,-0.86860937
-0.20990916,-0.17509629
0.9588833,2.7599926
-0.77931553,-0.6452866
-0.7965631,-0.66747975
0.50233305,0.8814295
-0.3756766,-0.28756404
0.43456325,0.70547366
-0.5999788,-0.45598134
-0.07985601,-0.07398827
-0.46942025,-0.35250416
-0.09694357,-0.0884566
0.5381942,0.9837367
0.5240199,0.94251096
0.031544574,0.03257102
0.8567437,2.2196116
-0.4724318,-0.35468292
-0.5193773,-0.38972798
0.22761281,0.29121247
0.24259406,0.31572306
-0.9069199,-0.8303612
0.21555543,0.27203518
-0.2511277,-0.20389996
0.49488506,0.8609992
0.61621135,1.2299134
0.10430764,0.11632259
-0.99658996,-0.99320316
0.27273163,0.36740065
0.49776256,0.8688595
-0.5020335,-0.3765272
-0.070708,-0.06606189
0.9314532,2.607192
-0.4037689,-0.30656573
-0.5536935,-0.4168664
-0.5782904,-0.43726236
0.11760167,0.13305828
0.8995742,2.4367738
0.21738026,0.27490655
-0.39335376,-0.2994891
0.27713954,0.37523195
0.2496846,0.32759294
0.19385028,0.2387127
-0.6811476,-0.5332122
0.2691336,0.36106062
-0.1396711,-0.12288779
-0.9628159,-0.9283457
0.07952897,0.08635684
0.9785335,2.8730345
-0.3005208,-0.23734891
0.9311184,2.6053624
-0.8075885,-0.6820979
0.46490023,0.7815124
-0.77134,-0.6352953
-0.45285684,-0.3406491
0.14168167,0.16459945
0.18555939,0.22638091
0.5504226,1.0201465
0.23062281,0.29607582
0.18722941,0.22884756
0.8247062,2.0657625
-0.09567849,-0.0874
-0.54946846,-0.41344595
-0.67642283,-0.5283708
-0.2000108,-0.16800778
0.42550552,0.6836003
-0.91491306,-0.8436897
-0.74189323,-0.5998298
-0.7877731,-0.65606797
0.17050031,0.20452717
-0.5142707,-0.38580778
-0.6674811,-0.51933366
0.18554144,0.22635444
0.52261984,0.9384953
-0.33569017,-0.2608305
0.1564092,0.18469942
-0.8037512,-0.6769713
0.8703821,2.287318
-0.32620764,-0.25450844
0.9950114,2.9701676
0.9571755,2.7503102
0.5576469,1.0420284
-0.9598658,-0.92288846
0.08694984,0.09516748
-0.82632715,-0.7077404
0.79027605,1.9083683
0.5792725,1.1092079
0.94468075,2.680156
0.21676591,0.27393866
0.04434561,0.04639935
0.03794771,0.039442386
-0.22710325,-0.18724042
-0.062619865,-0.058944166
0.27082518,0.3640355
0.8658952,2.264896
0.19176868,0.23559624
0.7142319,1.5887083
0.72555983,1.6339585
0.037665352,0.039137468
-0.3050607,-0.24038824
0.27914774,0.37882337
-0.10824531,-0.09779658
-0.83711827,-0.72297615
-0.2443818,-0.19925442
0.9881443,2.9294262
-0.9029763,-0.8238664
0.39333382,0.6088986
0.6823774,1.4657578
0.2974518,0.41224718
0.13949646,0.16167022
0.41510883,0.6589538
-0.14131452,-0.12416675
-0.81727654,-0.6952281
0.92474353,2.5706892
-0.13539846,-0.11954795
0.33077848,0.47638482
0.06262087,0.0667878
-0.89065385,-0.8039135
0.9054932,2.4678414
0.5850744,1.1276646
-0.7018042,-0.55493414
0.9632977,2.7851253
0.47380275,0.8046553
-0.0553567,-0.05246197
0.22274011,0.2834041
-0.7865266,-0.6544668
0.12082302,0.13718502
-0.8526779,-0.74556595
0.08971051,0.09848048
0.105391376,0.11766934
0.7488776,1.729679
0.450115,0.7439134
-0.5008952,-0.3756718
0.7768523,1.8491819
0.14648533,0.17108655
0.21275896,0.26765615
-0.66203725,-0.5139104
0.7155472,1.5939207
0.86193025,2.2452025
0.5499813,1.0188187
0.8815049,2.3435297
-0.3954002,-0.30087626
0.72223836,1.6206067
-0.022213714,-0.021731226
-0.6721656,-0.52404785
0.33760118,0.49005368
0.36824054,0.5537754
-0.42615098,-0.32193732
-0.94501334,-0.8959075
-0.6003055,-0.4562689
-0.2004449,-0.16832025
-0.6648742,-0.51672924
-0.6119401,-0.466623
-0.21721867,-0.18028395
0.92357326,2.5643573
0.528487,0.9553912
-0.3605032,-0.27739257
0.90320814,2.4558167
0.2912936,0.4008624
-0.08910071,-0.08186914
-0.063399605,-0.05963493
-0.17851107,-0.15233333
-0.5340159,-0.40112984
-0.22673562,-0.18698284
0.055792768,0.059079275
0.0560547,0.05937296
0.5234738,0.9409434
-0.28240427,-0.22517446
0.43359604,0.70312
0.15618367,0.18438685
0.9236908,2.564993
-0.22943015,-0.18886875
0.80243295,1.9630172
0.6412851,1.316258
0.27532858,0.3720059
0.30902892,0.4340397
-0.83070016,-0.7138726
0.9004492,2.4413502
-0.78612787,-0.65395546
0.12646662,0.1444831
-0.3398584,-0.2636096
-0.14029604,-0.12337451
0.22036602,0.27962843
0.8177028,2.0330877
-0.08486576,-0.07827478
0.9754591,2.8551488
0.18562414,0.22647639
-0.67889214,-0.5308953
-0.6199814,-0.47391105
0.43222207,0.6997839
-0.89920443,-0.8177043
-0.039316848,-0.03783181
-0.7035618,-0.55682516
-0.13356273,-0.11810635
0.49983484,0.8745459
-0.08237414,-0.07614759
-0.6730978,-0.5249913
-0.49614927,-0.3721193
-0.26492083,-0.21333075
-0.86087763,-0.75777256
0.16867527,0.20192567
0.21506758,0.27126938
-0.8756961,-0.7803745
-0.19537736,-0.16466305
-0.17199863,-0.14750344
-0.33236086,-0.25861093
0.115479484,0.13035497
-0.30808502,-0.24241096
-0.16718145,-0.14390448
0.5950471,1.1598232
-0.6757813,-0.527717
0.2382294,0.3085029
0.011188803,0.011315393
-0.38985673,-0.29712212
0.4550693,0.7563968
0.10237672,0.113930725
-0.045276947,-0.04331976
0.33533862,0.4855001
0.60458064,1.1910834
0.9453376,2.683814
0.25870073,0.34294063
0.74887997,1.7296889
-0.9978169,-0.9956434
0.060471386,0.06434931
-0.5707049,-0.4308817
-0.8116151,-0.6875224
0.06394204,0.06829205
0.493653,0.8576462
-0.17545496,-0.1500718
0.3402149,0.49533966
-0.020561492,-0.02014741
-0.12582827,-0.111987725
-0.41948673,-0.31733432
-0.23481297,-0.19262275
-0.30040875,-0.23727384
0.29237437,0.40285012
-0.767963,-0.6311152
-0.81472725,-0.6917468
0.32002598,0.45521858
0.092596136,0.1019641
-0.1395998,-0.12283223
-0.69511425,-0.5477984
-0.17794578,-0.15191568
0.57946354,1.1098127
0.77924246,1.859632
0.40515313,0.6358077
-0.88017565,-0.78734666
0.34081957,0.49656647
-0.5180288,-0.38869
-0.3694975,-0.283416
-0.6082536,-0.46331823
0.5515116,1.0234271
0.29720426,0.4117868
0.22367011,0.28488827
0.33594522,0.4867189
-0.52645546,-0.3952101
-0.11071117,-0.09981119
0.26650745,0.3564627
0.27318805,0.36820826
0.5837037,1.1232874
-0.42579207,-0.32168883
0.54067224,0.99105155
-0.11963104,-0.10703156
0.34034538,0.49560428
-0.08856124,-0.08141274
0.8972203,2.424491
-0.64139545,-0.49386978
0.3500102,0.51539606
0.15307,0.18008693
-0.6545379,-0.50653505
-0.86798733,-0.76852876
0.5982888,1.1703954
-0.68509734,-0.5372951
-0.6269866,-0.48035052
0.95686847,2.7485719
0.4345217,0.70537245
-0.49902633,-0.3742702
0.18189792,0.2210032
0.06822368,0.073195696
0.68894655,1.4906006
0.4586415,0.7654697
0.66344225,1.3956157
-0.57698685,-0.43615994
0.28043842,0.3811394
-0.9195183,-0.8514699
-0.8621188,-0.7596387
0.42705408,0.6873133
-0.9511598,-0.9069738
0.15953001,0.18903986
0.6808102,1.4598701
-0.24011639,-0.19630463
-0.91031915,-0.83600235
0.4276949,0.688853
0.8593729,2.2325604
0.43434277,0.70493674
0.15689449,0.18537247
-0.5399423,-0.40581816
-0.9692488,-0.9403598
0.38934422,0.5999534
-0.53794765,-0.40423542
0.71632534,1.5970097
-0.06727176,-0.06305071
0.061271165,0.065255344
0.5078731,0.89680654
0.5588612,1.0457338
0.28530166,0.3899214
0.87686366,2.3199651
0.96459687,2.7925503
0.8937709,2.406565
0.64835835,1.3412764
0.41125044,0.6499309
0.32665172,0.46820724
-0.79249966,-0.6621779
-0.4570313,-0.3436173
-0.98862356,-0.9775045
-0.72518027,-0.5806563
-0.121541046,-0.10856425
-0.7069269,-0.56046486
0.80332685,1.967075
0.6113984,1.213752
-0.8567762,-0.7516405
-0.5021726,-0.37663183
0.6381438,1.305241
0.6060923,1.1960869
0.8909011,2.3917184
0.99509555,2.9706695
0.9525401,2.7241435
-0.17972402,-0.15322852
-0.49934313,-0.37450755
0.5168204,0.9219681
-0.4014542,-0.30498928
0.6128007,1.2184472
0.067909464,0.072834335
0.58785456,1.1365743
-0.44824025,-0.33738106
0.01605463,0.01631652
0.12804759,0.14654326
0.88621616,2.367611
-0.46680483,-0.350618
0.8733765,2.302363
0.60971785,1.2081399
0.46178812,0.7735119
0.57374054,1.0917816
0.21085009,0.26468176
-0.51184,-0.38395172
-0.62101007,-0.47485128
0.7326829,1.6628289
0.45027882,0.7443243
-0.5735914,-0.43329996
0.23018673,0.29536933
-0.104907036,-0.0950561
-0.68268967,-0.5348024
0.06371422,0.06803237
-0.43696183,-0.32945776
-0.80751175,-0.6819949
-0.0660834,-0.062004972
0.1802171,0.21854843
-0.9061872,-0.8291504
-0.1958145,-0.16497937
-0.48467615,-0.36362094
-0.9386988,-0.88468295
-0.7486749,-0.6078037
-0.7219317,-0.5770066
-0.6342515,-0.48712
0.60675514,1.1982849
-0.121016264,-0.108143605
-0.705828,-0.55927354
-0.79940605,-0.6712165
-0.40411907,-0.30680442
0.596031,1.1630257
-0.27108032,-0.21751599
-0.6802053,-0.5322429
-0.19176763,-0.16204503
0.110623114,0.12421434
-0.94083166,-0.88845795
0.2552836,0.33709008
-0.2097985,-0.17501745
-0.98054826,-0.96184593
0.3477788,0.51079273
0.42477527,0.6818532
0.25767958,0.34118795
-0.31613958,-0.24779168
0.059209708,0.062923074
-0.22568458,-0.18624596
0.40124345,0.62683845
0.16716038,0.19977386
-0.83640176,-0.7219537
0.2861871,0.39152977
0.37447682,0.56722367
-0.25859565,-0.20901667
0.75157154,1.7409638
0.6860287,1.4795336
-0.64966697,-0.5018029
0.8085326,1.9908155
-0.11825526,-0.105924666
0.4474993,0.7373692
0.62819403,1.2707245
0.0102248425,0.010330459
-0.20179611,-0.16929191
0.83090276,2.0949569
-0.5382929,-0.404509
-0.48605984,-0.36463934
-0.2767594,-0.22136222
0.71893156,1.607383
0.87757653,2.3235745
-0.5598646,-0.42190486
0.7277403,1.6427618
-0.4835941,-0.36282572
0.9412825,2.6612835
0.19481578,0.24016285
-0.9858271,-0.97205305
-0.93174016,-0.8724811
-0.7050309,-0.55841106
-0.6248537,-0.47838074
0.53523827,0.9750533
-0.5544683,-0.4174962
0.93828326,2.6447003
0.27222413,0.36650354
0.385035,0.59036916
-0.56436694,-0.42561346
0.7854126,1.8867853
0.33562914,0.48608363
0.72881126,1.6470968
0.9129622,2.5074162
-0.748718,-0.6078547
-0.8068255,-0.6810752
0.60681564,1.1984856
0.7322521,1.6610739
0.16752285,0.2002881
-0.2679989,-0.21542409
0.30525926,0.4268875
-0.38867185,-0.29632106
-0.52322865,-0.3927038
-0.02370958,-0.023160765
-0.56769234,-0.42837057
-0.032592785,-0.03156512
0.913213,2.5087523
0.67956805,1.455214
0.88326186,2.3524914
0.61265796,1.2179687
-0.29049814,-0.23062387
0.6240905,1.2566557
0.8458315,2.1663966
0.8940716,2.4081242
0.3663957,0.54982865
-0.5772667,-0.43639636
-0.9205417,-0.85320896
-0.70559955,-0.5590262
0.9310938,2.605228
-0.07580635,-0.070495375
0.709972,1.571901
-0.069911696,-0.065365754
0.32163516,0.45835721
-0.95171845,-0.9079865
-0.5002701,-0.37520266
-0.12746143,-0.11328581
0.2612621,0.34735316
-0.6569576,-0.5089028
0.5291029,0.95717514
-0.27119058,-0.21759078
0.6348705,1.2938224
-0.80406183,-0.6773848
0.35951316,0.53522986
-0.41334334,-0.31311145
0.5907664,1.1459516
-0.19565915,-0.16486697
0.33069927,0.47622722
0.86861056,2.2784479
-0.95874673,-0.9208269
-0.97776645,-0.9565106
0.5405585,0.99071515
0.2927861,0.4036085
-0.41404057,-0.31358978
-0.011206594,-0.011082414
-0.9161287,-0.84573615
-0.6151088,-0.46948183
-0.15100725,-0.13164751
0.66808885,1.4126282
-0.040665634,-0.03907919
0.172725,0.207712
0.7475076,1.7239581
-0.3823622,-0.29206303
0.40139863,0.6271932
0.7233345,1.6250052
-0.5947686,-0.4514181
-0.28704366,-0.22830029
0.95962036,2.7641783
0.9664371,2.8030906
-0.5535401,-0.41674185
-0.86710835,-0.76719016
-0.45815676,-0.34441975
-0.20453608,-0.17125784
-0.117988795,-0.10571
0.23761262,0.30748793
0.7990055,1.9475083
-0.33930397,-0.2632399
0.69996905,1.5328803
-0.81304216,-0.689456
-0.9162506,-0.84594166
0.008090367,0.00815635
-0.88067555,-0.7881288
-0.2150204,-0.17872784
0.7935562,1.923015
-0.51703393,-0.38792548
0.41195154,0.6515655
-0.39526922,-0.30078745
-0.9101599,-0.83573717
0.11338116,0.127694
0.669707,1.418583
-0.1810631,-0.1542152
0.23458765,0.3025287
0.8000472,1.9522135
0.57938904,1.1095767
-0.6122472,-0.4668994
0.4667679,0.78633595
0.0037860502,0.0038004387
0.4919336,0.85297954
-0.010968899,-0.010849902
-0.74408364,-0.6023929
0.13981889,0.16210158
-0.015732015,-0.015488412
0.035843465,0.03717427
0.75780493,1.7672567
0.7896741,1.9056883
-0.09292579,-0.08509302
-0.08853592,-0.08139131
0.030373918,0.031324513
0.039178558,0.040773656
0.9007743,2.4430518
0.29880095,0.4147605
-0.445086,-0.33515668
0.06307359,0.06730279
0.25444716,0.33566427
0.27954343,0.37953275
0.17050846,0.2045388
-0.6445277,-0.4968588
-0.93281364,-0.87435204
-0.3243139,-0.2532456
-0.1449557,-0.12698936
-0.87639153,-0.78145254
0.62993467,1.2767216
-0.31184512,-0.24492386
0.8272655,2.0777879
-0.6911798,-0.5436473
-0.8861301,-0.79671645
-0.03536779,-0.03416115
-0.62174135,-0.47552082
0.87479854,2.3095303
-0.9793932,-0.9596269
-0.17476065,-0.14955679
0.85349554,2.203683
-0.23116359,-0.19007958
-0.81378144,-0.69046
-0.3942101,-0.3000694
-0.003979212,-0.003963441
-0.6296966,-0.48286474
-0.06687659,-0.062703215
0.6726864,1.4295887
0.7452359,1.7144991
-0.9014785,-0.8214137
-0.6781933,-0.5301795
-0.44941974,-0.33821458
0.1897317,0.2325598
-0.2780105,-0.22220804
0.6880818,1.4873152
0.43334374,0.7025068
-0.79908794,-0.6707973
0.249115,0.32663295
-0.7739748,-0.63857734
-0.48992866,-0.3674962
-0.64425874,-0.49660146
-0.6538761,-0.5058895
0.23279105,0.29959807
0.12720984,0.14545074
-0.6479437,-0.5001395
0.9803456,2.8836112
-0.15632653,-0.13570885
-0.80586135,-0.6797853
-0.75886196,-0.61999744
0.16778743,0.20066372
0.9581388,2.755769
0.1439022,0.16758995
0.898083,2.4289875
-0.1117343,-0.1006447
-0.12831779,-0.113965146
1.4718632e-05,1.4718848e-05
0.3948509,0.6123183
-0.26476806,-0.21322674
0.72777206,1.6428902
-0.94143724,-0.88953286
-0.12047161,-0.10770666
0.0219837,0.022477608
0.21406448,0.26969728
-0.4478562,-0.33710986
-0.14504007,-0.1270546
-0.030924499,-0.029997747
0.37381995,0.5657994
0.5470884,1.0101408
0.47565466,0.8095176
-0.31683388,-0.24825513
0.99890107,2.9934113
0.6973306,1.5226915
-0.47995326,-0.36015782
-0.6097884,-0.4646914
-0.3719575,-0.28506634
-0.09531029,-0.08709204
0.70159876,1.5391952
0.55672455,1.0392191
0.70249224,1.5426643
-0.45608577,-0.34294388
0.18692245,0.22839352
-0.43350187,-0.32704335
-0.7819537,-0.64862895
0.36839548,0.55410755
-0.7140049,-0.56820375
0.33539551,0.48561436
0.2959286,0.4094179
0.62049687,1.2444147
-0.7208908,-0.5758424
0.5669603,1.0706501
0.99855304,2.9913266
0.7020849,1.541082
0.50362414,0.8849993
0.32433072,0.46363762
-0.15643702,-0.1357929
0.46100032,0.77149403
0.44835606,0.73950917
0.26299655,0.3503545
0.5925568,1.151741
-0.10247222,-0.09304768
-0.75749457,-0.61834544
0.11813545,0.13374013
-0.46991295,-0.3528601
-0.2311338,-0.1900588
-0.9651702,-0.93272436
-0.23441882,-0.19234847
0.6176022,1.2346083
0.08544473,0.09336935
-0.98039895,-0.96155876
-0.06031236,-0.056894172
-0.4170967,-0.3156892
-0.04489869,-0.042973306
-0.19061455,-0.16120641
0.8639584,2.255262
-0.9176454,-0.84829676
0.36717603,0.55149627
0.7020532,1.5409589
0.9184772,2.5369053
-0.6447275,-0.49705014
0.062609605,0.066774994
-0.9128208,-0.8401795
-0.0016329511,-0.0016302889
-0.7490838,-0.60828805
0.67579335,1.4411225
-0.77226,-0.6364392
0.02657672,0.027301814
0.04219214,0.044047426
0.943301,2.672483
0.30996138,0.4358173
-0.42431942,-0.3206699
-0.5184014,-0.38897657
-0.7435036,-0.60171294
0.51302946,0.9112576
0.3815133,0.5825959
0.21975425,0.27865854
-0.9183191,-0.84943676
0.5256577,0.9472214
0.28377515,0.3871554
0.9277777,2.587154
0.17440426,0.21012594
-0.3920962,-0.29863742
-0.23695889,-0.1941145
-0.6483186,-0.5005009
0.44582838,0.73320544
0.41544333,0.65973914
-0.5987,-0.45485735
-0.68302137,-0.53514504
-0.8459901,-0.73576534
0.8239515,2.0622249
-0.5338603,-0.40100732
-0.31167296,-0.24480885
-0.43899098,-0.33087718
-0.1727508,-0.14806333
0.4280976,0.6898216
0.74119127,1.69774
-0.6348025,-0.48763734
0.3728247,0.56364495
-0.2948757,-0.23356396
0.9610543,2.7723339
-0.4021617,-0.30547088
-0.98561406,-0.97163904
0.031279948,0.032288987
-0.6985378,-0.55143785
-0.91101116,-0.83715564
0.39653847,0.61613405
0.46451858,0.7805288
-0.07860197,-0.072909325
0.35377103,0.5232008
0.0764789,0.08277525
0.25960222,0.34449098
0.19340795,0.23804933
0.33164552,0.47811154
-0.6007387,-0.4566505
-0.46258676,-0.3475876
-0.1200737,-0.10738719
-0.10774398,-0.09738599
0.5488234,1.0153401
-0.26521268,-0.21352938
-0.6749897,-0.5269114
-0.49706805,-0.3728053
-0.570533,-0.4307381
0.46332005,0.77744436
-0.05932077,-0.056010563
0.4172614,0.6640166
-0.16756064,-0.1441886
0.7794712,1.8606341
0.9670406,2.8065531
0.33968502,0.4942658
0.72762513,1.6422961
0.015866535,0.016122276
0.86924165,2.2816052
0.66317296,1.3946338
0.98355716,2.90242
0.24618746,0.32171673
0.5584135,1.0443668
0.08573628,0.09371722
-0.4817598,-0.36148012
-0.29048964,-0.23061815
0.78801084,1.898296
-0.8881041,-0.79984856
0.18295977,0.22255848
-0.25503194,-0.20657825
-0.22661492,-0.18689826
0.7691424,1.8157318
0.70764476,1.5627668
0.19768475,0.24448939
-0.4541623,-0.34157598
-0.04908731,-0.046796024
-0.18341321,-0.1559429
-0.29276395,-0.23214623
-0.7944288,-0.6646893
0.086227775,0.09430413
-0.3963374,-0.30151206
0.32161587,0.45831954
-0.3615921,-0.27812102
-0.13767302,-0.12132859
-0.8952792,-0.81134295
0.9850761,2.9113443
0.015220767,0.015455965
-0.9515248,-0.9076354
0.08246132,0.08982191
0.740708,1.6957445
0.54510427,1.0042145
0.40181336,0.6281417
-0.7210707,-0.57604337
0.31547415,0.44639534
0.53259677,0.9673321
0.14483812,0.16885464
0.785498,1.887163
-0.44602042,-0.33581495
-0.5157106,-0.38691023
0.7391395,1.6892786
0.2507965,0.32947022
-0.99710554,-0.99422777
-0.29373717,-0.23279974
0.71571195,1.5945745
-0.94536096,-0.8965297
-0.99350417,-0.98709244
-0.43748143,-0.329821
0.82800007,2.0812478
0.80295515,1.965387
0.03752389,0.038984768
0.106473744,0.11901746
-0.335984,-0.26102638
-0.5125267,-0.38447547
0.6304437,1.2784786
-0.78741026,-0.6556015
-0.025291258,-0.024667788
0.2687945,0.36046553
-0.79263943,-0.6623595
0.03921419,0.040812243
0.15504257,0.18280771
0.48499212,0.834288
-0.5303279,-0.3982337
-0.41334498,-0.31311256
0.13904229,0.16106312
0.9662528,2.802034
-0.56501365,-0.4261484
0.97180766,2.8340027
0.42868507,0.6912358
0.65216416,1.3548595
-0.82071745,-0.69995683
-0.3991596,-0.30342868
-0.88452744,-0.794183
-0.256906,-0.20786129
0.9625793,2.7810247
-0.78945386,-0.65823364
0.12474556,0.14224824
-0.9878588,-0.97601056
0.42536563,0.68326545
-0.6056146,-0.46096623
-0.7408309,-0.59859097
-0.32596436,-0.2543462
0.54208857,0.99524677
-0.7867738,-0.654784
-0.540322,-0.40612
-0.98307115,-0.9667106
0.93682975,2.6366882
0.1842912,0.22451358
0.43979928,0.71829015
0.30276635,0.42218763
-0.71127087,-0.56520104
0.18987988,0.23278025
-0.7371688,-0.59434164
-0.1975271,-0.16621704
0.13792627,0.15957378
0.11776223,0.13326329
-0.76185316,-0.6236279
-0.9311281,-0.87141615
0.5964686,1.164452
0.45184487,0.748259
-0.8363622,-0.72189724
-0.745169,-0.60366726
0.7851676,1.8857021
0.5382578,0.98392403
0.9923206,2.954159
-0.4920251,-0.36905012
-0.024394022,-0.02381347
-0.52708083,-0.39569718
0.24560028,0.32073426
-0.76917154,-0.6326077
-0.7455137,-0.6040726
-0.85622424,-0.7508193
0.38717216,0.59511244
-0.011854845,-0.011715974
0.23546243,0.3039596
0.7586021,1.7706373
0.48065698,0.82273483
-0.076554164,-0.07114227
0.968712,2.8161569
-0.087487794,-0.08050332
-0.7750987,-0.63998294
0.9853095,2.9127169
-0.9543585,-0.9127883
0.09976712,0.11071363
-0.38180903,-0.2916903
0.007104302,0.0071551315
0.1174259,0.13283391
-0.51980823,-0.39006013
0.11371751,0.12811974
0.5121222,0.90870523
-0.46698034,-0.3507444
-0.23314774,-0.19146329
-0.46351463,-0.348253
0.6411195,1.3156757
0.44996452,0.74353606
0.7423929,1.7027079
-0.6599002,-0.51179755
-0.8528407,-0.7458063
-0.761233,-0.6228733
-0.6779633,-0.52994424
0.06616532,0.07083283
0.94182414,2.6642857
-0.28552917,-0.22728057
0.91701657,2.529073
-0.9235984,-0.85842526
0.8537444,2.2049007
-0.6376948,-0.4903617
0.82495,2.066906
-0.88754517,-0.7989604
0.8964389,2.4204223
