x1,y
-0.41302234,-0.3123396
0.86350745,2.2530165
-0.20596991,-0.16031803
-0.8258145,-0.6918641
0.23413303,0.28671053
-0.7723232,-0.6364176
-0.3095537,-0.2502797
0.014823877,0.0119371675
0.74844503,1.7318966
-0.012906839,-0.006048019
0.40451753,0.63322365
0.9856337,2.8954914
-0.73702174,-0.6038222
-0.45053694,-0.33004
-0.21084785,-0.20316893
-0.15634364,-0.12384759
-0.17795785,-0.14671229
0.815222,2.0347567
0.4280653,0.6877582
0.21581043,0.2518217
-0.38125455,-0.28701317
0.64758074,1.351258
0.910121,2.5015602
0.64239657,1.313543
-0.9968698,-0.9928916
0.27280274,0.36219805
-0.8977292,-0.82350004
-0.48478556,-0.35414752
-0.88095057,-0.8005347
0.20759091,0.25069264
0.37317982,0.5533729
-0.7710247,-0.64980614
-0.23232223,-0.18942374
-0.087526985,-0.06892152
-0.26189396,-0.21311718
-0.75795,-0.6339527
-0.16210441,-0.13168688
0.5023561,0.89835024
-0.85798466,-0.7599042
-0.83963996,-0.7313724
-0.29045743,-0.22543989
0.8834514,2.3696783
0.3371453,0.4839362
0.35733992,0.5173366
-0.27616003,-0.21464264
0.18732159,0.23697466
-0.97973764,-0.9602268
0.2721921,0.36086562
0.8265739,2.0844774
0.22514693,0.29253137
0.7473972,1.7158134
0.4479461,0.7389757
-0.7588832,-0.6335402
0.8049066,1.9811188
-0.86711234,-0.76981854
0.067934945,0.068506524
-0.7157258,-0.5704312
-0.97658676,-0.9538539
-0.15593147,-0.12645897
-0.40991858,-0.30485436
-0.027999012,-0.02880111
0.15439977,0.18955652
-0.91252184,-0.8356717
-0.7539934,-0.61840314
0.11728479,0.13140666
-0.3136653,-0.24762186
0.45834696,0.76977193
0.3045833,0.4219406
0.6912087,1.4953126
0.38498566,0.60994744
-0.14013785,-0.11385399
0.34593326,0.49939486
-0.44923764,-0.33237642
-0.387373,-0.29426003
0.5779703,1.1090064
-0.10716097,-0.09553467
0.5967607,1.1773008
0.6448448,1.3322682
0.71512467,1.5916243
0.8332705,2.116605
-0.13802956,-0.11927431
-0.36226636,-0.2773574
0.1643975,0.19900735
-0.25765514,-0.2093098
0.20214833,0.25136513
0.41117173,0.64388055
0.37681004,0.56478584
-0.25089422,-0.21372528
-0.6662796,-0.53205144
-0.13894132,-0.13111602
-0.7148117,-0.57083577
0.78019404,1.8648342
-0.3082451,-0.24523094
-0.6910805,-0.5671
-0.9491045,-0.88751197
0.29164478,0.4123726
0.27380463,0.37375808
-0.31879166,-0.23048683
-0.8565762,-0.7611165
-0.1807422,-0.13510264
-0.377565,-0.2984857
0.35424128,0.5265682
0.2115585,0.25304586
-0.27081254,-0.2171874
-0.5642149,-0.4216261
0.97607195,2.8571615
-0.09199676,-0.07717319
0.37654847,0.5727177
-0.71889406,-0.5788402
-0.0288206,-0.033682045
-0.94492656,-0.8876431
0.010910236,0.0044931476
0.92803484,2.5977063
-0.23158658,-0.17814764
-0.922008,-0.8723942
-0.9380884,-0.8722763
-0.22402649,-0.16447781
-0.6799501,-0.5294607
-0.9532958,-0.90486145
0.5124272,0.9199329
-0.08295398,-0.079398274
-0.42151046,-0.3169068
0.80016637,1.9396101
-0.7677221,-0.6294318
0.91183764,2.506412
-0.37206656,-0.2799779
0.77680737,1.8596399
0.20588575,0.24925394
0.6534147,1.3540155
0.96802634,2.8311696
-0.42318913,-0.3213919
0.92227095,2.5593238
-0.22103621,-0.18364847
-0.22897619,-0.19676815
-0.3192258,-0.23361613
0.082815215,0.084964536
-0.69170994,-0.5554775
0.10742297,0.115694895
0.08340962,0.07093003
0.52380365,0.9353772
0.6672999,1.4000492
-0.1191173,-0.10044423
-0.3953335,-0.30756515
-0.48133022,-0.35228738
-0.61075234,-0.45157096
-0.8847048,-0.78665125
-0.31510404,-0.24925423
-0.4595046,-0.34397084
0.93283474,2.5995002
0.11541765,0.1289386
-0.3054459,-0.24925032
0.16093521,0.19794686
-0.7216066,-0.5509151
-0.111912504,-0.09579152
0.25246865,0.31239012
-0.022204336,-0.025334554
-0.1964424,-0.16420852
0.98769677,2.9276576
0.76062953,1.7719464
0.24681191,0.32521576
0.13875473,0.14825402
0.24132095,0.30416116
-0.5973758,-0.4472382
-0.20972452,-0.18512137
-0.92108095,-0.8487447
-0.048907924,-0.060327563
0.08604917,0.11173903
-0.5445005,-0.41719636
0.9280577,2.5864398
0.8189092,2.0419984
0.44428647,0.7237214
0.06677326,0.07296371
0.7399383,1.6983232
-0.7386953,-0.58650285
0.5810196,1.1226611
-0.75035834,-0.6115188
0.58842134,1.1369295
-0.44846487,-0.31404865
0.75418115,1.7614393
0.8880842,2.3679857
-0.7024081,-0.5545832
-0.07464879,-0.07284376
0.96197474,2.776224
-0.033185128,-0.044415373
0.72709507,1.6360344
0.17746304,0.2326606
-0.24934019,-0.1968805
-0.42843288,-0.34843063
-0.59355384,-0.4381931
0.5235964,0.95219153
-0.22691898,-0.19070417
0.022550924,0.03024357
-0.01534904,-0.023711056
0.15455806,0.17743582
0.73115426,1.6715914
0.9614787,2.7720335
-0.18483159,-0.17568055
0.6550378,1.3645394
0.5290556,0.9562521
0.1470579,0.1838479
0.9120943,2.5029395
-0.599051,-0.45938143
-0.78147155,-0.63756615
0.70792395,1.5650688
-0.12170037,-0.11619212
0.6939377,1.5212026
0.78618044,1.8921189
-0.8750848,-0.77939886
0.7669295,1.8079827
-0.10336189,-0.10448918
0.020864978,0.01603287
0.25318503,0.33355337
0.8527652,2.1981652
-0.9617678,-0.9136788
-0.046313062,-0.04209344
0.37544408,0.57787335
0.44541392,0.7322687
0.38506487,0.60099816
-0.73112977,-0.5834297
-0.40120882,-0.3046881
-0.28256896,-0.22541836
0.60887444,1.195785
-0.44248027,-0.328255
-0.5785901,-0.4379182
0.914896,2.5127106
-0.98227346,-0.9541052
0.9956417,2.9614239
0.35364258,0.51870835
0.6569386,1.3822981
-0.4107612,-0.3081868
-0.97136945,-0.94483346
0.47573903,0.8122496
0.6682892,1.4151586
0.48095226,0.80835223
-0.71429944,-0.5720209
0.50685585,0.9101366
0.53784555,0.97611696
0.31708103,0.44631785
0.53223187,0.9608521
0.69184285,1.5007676
0.22720823,0.28472987
-0.82279056,-0.69795513
-0.02474438,-0.022174112
-0.84470135,-0.7261571
-0.18491393,-0.16755298
-0.18578702,-0.1610864
-0.8679803,-0.77077526
-0.30235893,-0.23402347
-0.7780038,-0.65156394
0.6164704,1.2399436
0.895376,2.4267597
-0.85536706,-0.7594347
0.9102304,2.4879844
0.045153197,0.04196475
-0.40086865,-0.278267
-0.84627587,-0.7404803
0.0012485362,0.018026352
0.5890311,1.1276911
0.41417295,0.64686257
-0.899548,-0.8251296
-0.8541963,-0.75626737
-0.19425343,-0.16652806
-0.409419,-0.3175113
-0.53523135,-0.41028127
-0.437991,-0.31859264
0.6069655,1.2112209
0.85845613,2.2375326
-0.18979461,-0.1553694
0.812222,2.0086806
-0.3570086,-0.28002638
-0.04712603,-0.0545414
-0.547942,-0.40858594
0.2809521,0.37032655
0.9579622,2.7448285
0.20698619,0.27022657
-0.28437182,-0.20749438
0.2956349,0.41280633
-0.7541586,-0.6032705
0.7773182,1.8487571
0.0061679017,-0.007170562
-0.101300515,-0.08595653
0.17172958,0.21197802
0.24956773,0.32811254
-0.8564484,-0.7535765
0.36523443,0.5569736
-0.51613665,-0.39709422
0.42790526,0.681621
0.6450696,1.3195263
0.607917,1.2029935
0.105001934,0.1063061
0.040339783,0.035190303
-0.71424806,-0.57552916
0.5506923,1.0183524
-0.45718125,-0.3585979
-0.0066091544,-0.0056937123
-0.43145183,-0.31314313
-0.73234326,-0.5874369
0.2591154,0.3590666
-0.8913359,-0.79166454
0.49729046,0.8753444
-0.3648264,-0.27953905
-0.9997306,-0.99923635
0.022258278,0.030402735
-0.9062962,-0.8332471
-0.4476609,-0.3557972
0.41395298,0.66116387
-0.87462074,-0.7900211
0.67867696,1.4422582
-0.9923602,-0.9848344
-0.50635225,-0.38073587
0.48180813,0.8116729
-0.3674597,-0.280395
-0.79621524,-0.65736276
-0.27953216,-0.2345195
-0.45921344,-0.33244914
0.6854238,1.4616438
-0.37330416,-0.2647971
0.57786494,1.1006454
0.7837443,1.8808745
-0.13236517,-0.13608408
0.81988627,2.042617
-0.24536389,-0.19764738
0.92815685,2.5883543
-0.82142097,-0.7065587
0.37403855,0.5568076
-0.012371919,-0.0009154825
-0.22470239,-0.18524864
0.26542374,0.36998007
0.4077142,0.6364549
-0.99127346,-0.9870465
-0.6660938,-0.50979006
0.4260921,0.66877574
0.33277082,0.46822247
0.932095,2.621676
0.5220756,0.9252176
0.9015454,2.4289007
0.405081,0.65432686
-0.4038956,-0.3205903
-0.78927016,-0.65615535
0.56364775,1.0611075
0.28829843,0.36727035
-0.903628,-0.82760924
-0.27989906,-0.21899971
0.9135996,2.514356
0.00080229144,0.009838142
-0.13454174,-0.12275057
-0.08460079,-0.07092397
-0.58223456,-0.44750655
-0.26258567,-0.22584473
-0.26037347,-0.22320826
-0.89528996,-0.8259813
0.53513527,0.9848474
-0.16699113,-0.15890755
0.64435977,1.3298376
0.700696,1.5330358
-0.5760119,-0.4363635
0.31470695,0.4585522
-0.05543639,-0.05691784
0.76031345,1.7840253
-0.56851864,-0.42868245
0.3556264,0.52555245
0.21550424,0.29495448
-0.40939704,-0.3248219
-0.7267982,-0.56959194
0.30327952,0.4297172
0.4771949,0.80877906
-0.36874533,-0.26661846
0.28966522,0.37939468
-0.20973818,-0.18019214
0.42641377,0.67369187
-0.6015695,-0.45326227
0.78043,1.8537077
-0.4251808,-0.31693506
-0.26442802,-0.21485959
-0.8838161,-0.79785484
-0.7769756,-0.6384512
0.031723805,0.030075917
-0.46481463,-0.36007276
0.6709604,1.4512203
-0.97061324,-0.9478
-0.2418119,-0.21965446
-0.32530892,-0.2623301
-0.9613447,-0.9382929
-0.7512632,-0.6026156
-0.17271465,-0.14481992
-0.014270831,-0.010082953
-0.19142051,-0.16549292
0.06187536,0.06314731
0.19026335,0.22964174
-0.98015237,-0.9618967
-0.07180968,-0.05867001
0.9269985,2.5862794
0.03806456,0.044569753
0.35508454,0.530936
-0.3762723,-0.27911997
0.54798275,1.0157005
0.54584295,1.0100068
0.042592097,0.05637151
0.9520276,2.7146103
-0.7488996,-0.6166272
-0.9661047,-0.94632745
0.5403164,0.9918283
0.6143111,1.2049795
-0.75958556,-0.616252
-0.46883434,-0.35317305
-0.96489525,-0.92086554
-0.41338277,-0.31985766
0.5462837,1.0057015
0.035921056,0.048479762
-0.3038088,-0.22571914
-0.2565214,-0.21439965
-0.99729276,-0.99278235
-0.40039894,-0.3013271
0.2929175,0.4075872
0.9483889,2.698225
0.69412166,1.5231715
-0.95281005,-0.92886585
0.7971212,1.9348048
0.56639683,1.0733846
0.5607523,1.0560924
-0.084008485,-0.06401636
-0.20398942,-0.15888382
-0.39416856,-0.30289665
-0.86861026,-0.75648016
-0.5435293,-0.41581726
-0.5067927,-0.37080908
-0.03184586,-0.012758774
0.4948888,0.8731589
-0.052380342,-0.048722655
-0.8843111,-0.79715943
0.9155796,2.5060973
0.88544863,2.3667822
0.5703791,1.0701219
0.9826558,2.8892016
0.08896466,0.085676044
0.9255367,2.5703826
-0.84878993,-0.7401312
-0.2686385,-0.21312244
-0.5492375,-0.41926473
-0.6083338,-0.4526971
-0.7183941,-0.5751421
0.24482729,0.31156552
0.5626437,1.0595895
0.1565968,0.20459503
-0.7060746,-0.556189
0.6222475,1.2467402
0.27190942,0.35067308
-0.22366859,-0.18702468
0.34826058,0.51413417
-0.48019004,-0.3642068
-0.30961558,-0.26008794
0.83497167,2.1057675
-0.418991,-0.3024475
-0.060023464,-0.04229689
0.78028226,1.8553237
0.4154427,0.6664653
-0.87559354,-0.79200137
-0.7053939,-0.5447605
-0.9843168,-0.9666693
0.2618436,0.35785463
-0.10465315,-0.11199799
-0.7314503,-0.58099455
0.9158682,2.5228498
0.059319448,0.07156627
-0.5162134,-0.37814707
0.0012071423,0.0018664481
0.35924065,0.5286476
-0.84752154,-0.7302004
-0.45059237,-0.33964577
0.613931,1.2135118
-0.08067026,-0.08388907
0.09315428,0.08786872
-0.134368,-0.123842135
-0.9122001,-0.82811403
-0.6685004,-0.51857734
-0.10891672,-0.10364361
-0.5816291,-0.43204883
-0.90004194,-0.8273931
0.6872993,1.4853
0.96238506,2.7781205
0.58628577,1.1393327
0.70756984,1.546701
-0.51604575,-0.39566916
0.921254,2.535457
-0.6061486,-0.46403724
0.9028596,2.4661005
0.98963857,2.9332051
0.4234456,0.67357135
0.9622875,2.7880776
0.13907956,0.1717984
-0.48091644,-0.3617482
-0.12600823,-0.105283774
0.18712187,0.2179189
-0.8538369,-0.73349875
0.24468653,0.34069484
0.9623557,2.7849612
-0.6197847,-0.49457476
0.58519024,1.1224525
0.81579757,2.0303857
0.8874032,2.369489
0.9202712,2.5592692
0.04291928,0.050721977
0.95461583,2.7287755
0.5146204,0.9160663
-0.67665714,-0.5375481
-0.046199787,-0.045989826
0.43666235,0.70505065
-0.50531936,-0.3672562
0.28123036,0.40372366
0.33320096,0.4669049
-0.67460054,-0.545748
0.13017063,0.14686896
0.54325384,0.98352206
-0.0022086708,-0.0017416872
-0.9757938,-0.9452559
-0.98192304,-0.94955236
-0.2859413,-0.22554418
0.85238814,2.196338
-0.54264647,-0.42775565
0.2687274,0.36060965
-0.55584824,-0.417907
-0.35666,-0.2684335
0.6960842,1.5108085
0.45772287,0.7587802
-0.8092014,-0.69904524
-0.14259596,-0.14807478
-0.94166046,-0.9010144
-0.038219705,-0.052518047
0.32486802,0.4680607
-0.76299477,-0.63020086
-0.42223012,-0.32460865
-0.20432675,-0.18095198
0.83906204,2.1014822
0.98651004,2.9348688
-0.9101774,-0.84576905
0.52201587,0.93264186
-0.25655186,-0.22216788
-0.21508363,-0.16905333
0.50852996,0.9000742
0.83685285,2.114979
0.9018572,2.4448037
0.15424517,0.19848827
-0.2857577,-0.22816418
0.57509816,1.0942255
-0.49799722,-0.38291374
0.12814806,0.12772861
-0.28284308,-0.22707076
0.31326213,0.44539157
-0.5192022,-0.37859723
-0.61681414,-0.49351233
0.8364782,2.110203
-0.7963926,-0.6730638
0.011915815,0.012024686
-0.5582944,-0.42206836
-0.92214006,-0.85714936
-0.92796236,-0.8618488
-0.64955646,-0.510729
0.7335407,1.6756691
-0.4350425,-0.323783
0.90091836,2.4406078
0.16324459,0.21025273
-0.12677161,-0.097173765
0.16017766,0.19927315
0.03339677,0.0043637953
0.5175525,0.9398344
-0.43500787,-0.3201458
-0.2938992,-0.21284443
0.7881886,1.9114597
0.89291304,2.4179041
0.78511643,1.8942627
-0.16110401,-0.12584394
0.560731,1.071396
-0.04732853,-0.04302901
-0.004920296,-0.020618511
-0.59063977,-0.45090687
0.1822606,0.22543348
-0.6277282,-0.48028836
-0.3368706,-0.2740831
0.7100604,1.5559379
-0.5858484,-0.4511156
-0.8576834,-0.744915
-0.8619848,-0.7436336
0.881569,2.3530226
0.013840876,0.02460937
-0.18117586,-0.15510637
0.62175715,1.2312784
0.67165184,1.4212087
-0.33561793,-0.26336998
0.38723612,0.5902841
0.5422456,0.9962595
0.30930138,0.43897295
-0.6968098,-0.54106754
0.75176615,1.7389998
0.078189105,0.06574306
-0.43505514,-0.33295512
-0.14954363,-0.13008751
-0.9248578,-0.84835595
-0.7442664,-0.6082853
0.5310935,0.9680796
-0.99997675,-0.9970526
-0.16686834,-0.14323075
0.04502036,0.056443773
-0.89073116,-0.81064546
0.9461563,2.6826265
-0.54774934,-0.41217986
-0.39160255,-0.30470473
-0.39211497,-0.29356998
-0.5391667,-0.41233408
-0.9970524,-0.991859
0.4586896,0.76459056
0.933691,2.6215913
-0.55141306,-0.41961476
0.3260944,0.46371713
0.48379266,0.83204234
0.6968508,1.522864
-0.1547416,-0.13454394
-0.3941382,-0.282967
-0.34940973,-0.2798884
0.42524266,0.6823291
0.6335589,1.2735281
-0.63677204,-0.48577005
-0.25811797,-0.21984263
0.8038804,1.9668076
0.61338705,1.216693
0.9697168,2.8247502
0.5084965,0.8930186
-0.21360959,-0.1836804
0.18127567,0.23445198
0.32202852,0.46197167
-0.8430884,-0.73716646
0.08899392,0.09511033
0.41864166,0.68372756
-0.6653574,-0.5195626
0.56126344,1.0461947
0.16754556,0.19347037
0.90444356,2.4568217
-0.9151554,-0.8500422
-0.46934772,-0.36524826
0.20310776,0.24149728
-0.40688017,-0.31698152
0.42884833,0.69754475
0.51801056,0.9215334
-0.79496807,-0.6674648
0.027708929,0.04119887
0.01778111,0.031052973
-0.26143846,-0.21377899
0.86584973,2.2583609
0.65501267,1.3564377
0.39441878,0.6182709
0.42865327,0.6891121
-0.07656771,-0.075018935
0.84198904,2.1397223
0.38919085,0.59191424
0.45796213,0.7669401
0.7233818,1.6120409
-0.45185682,-0.3299912
0.6141418,1.2176095
-0.60951877,-0.46594623
-0.3093161,-0.2566037
-0.3287791,-0.25634667
0.9570509,2.7463214
0.71307445,1.5836295
0.40233973,0.6440637
0.4541135,0.75575644
0.12414559,0.13352446
0.8941813,2.40158
-0.007482494,-0.0014756136
-0.23896459,-0.18251944
-0.67392933,-0.52301514
0.5724113,1.0945064
0.46888787,0.7979288
-0.23128992,-0.17597711
-0.94961315,-0.92367196
0.67799467,1.456002
-0.97716403,-0.9455217
0.40739956,0.6276046
0.9405142,2.6481724
-0.124677345,-0.11957877
-0.5300532,-0.40530655
0.40974203,0.64160436
0.6342563,1.2941127
0.09286063,0.110941224
0.9340705,2.6323366
-0.89666253,-0.821957
0.009591197,0.00123704
0.4369079,0.7243553
0.72528094,1.6393021
-0.6414888,-0.49312994
0.60000694,1.1807561
0.10541415,0.11739963
-0.20689264,-0.16769817
-0.73656994,-0.5970105
0.73059154,1.6570071
-0.6854536,-0.5527705
-0.3804243,-0.2976355
-0.41990894,-0.32439536
0.7428281,1.7007654
0.345406,0.49665493
0.5933628,1.1490177
-0.4990642,-0.3894427
0.2497482,0.3331872
0.14349197,0.16621128
0.66566074,1.38667
0.81217414,1.9991845
-0.97568643,-0.94917476
0.34803984,0.5059
-0.8963284,-0.82000756
0.09771733,0.107453145
-0.42473453,-0.317521
-0.3864468,-0.3091816
-0.294083,-0.22753061
0.2425849,0.3077049
-0.33190006,-0.25848305
0.4653981,0.7824424
-0.19094522,-0.16671768
-0.8632936,-0.77164626
0.56751966,1.0695273
-0.42848334,-0.30730075
-0.13446625,-0.13243313
0.37088776,0.5763871
-0.3350877,-0.26302606
-0.88682866,-0.7974697
-0.2521579,-0.2154745
0.8888972,2.3736744
0.28346878,0.38157225
0.3429583,0.4904606
0.2645643,0.3509874
-0.60201573,-0.46184725
-0.16333227,-0.12250432
0.5018796,0.86851794
-0.7972542,-0.6673592
-0.44429445,-0.33212107
-0.4473618,-0.34746408
-0.13596214,-0.113121524
0.96073747,2.7665472
-0.8649949,-0.7889058
0.03740199,0.045451716
-0.64127064,-0.5049205
0.9413531,2.651197
-0.773393,-0.63097197
-0.19279799,-0.16626504
0.47576997,0.81899863
0.40910885,0.6570531
-0.15454273,-0.14079957
-0.30695167,-0.23372051
-0.20477524,-0.17898376
-0.47144747,-0.3316388
-0.58933413,-0.45363343
-0.033920605,-0.022548152
-0.4629325,-0.33939752
-0.42507666,-0.3180328
0.31351212,0.4359116
0.93707466,2.6365232
0.2072744,0.23760627
-0.8460411,-0.7335954
-0.8488328,-0.73641807
0.90284646,2.455252
-0.40541843,-0.33742362
-0.81586605,-0.705956
0.19808917,0.23762046
0.24729756,0.32649395
0.29700965,0.41431838
-0.46519595,-0.35116273
-0.96977866,-0.9350039
0.93003076,2.5891623
-0.49821392,-0.36755967
0.35205257,0.5243748
0.41325974,0.6583969
0.22001484,0.2772511
-0.3741852,-0.26825458
-0.45780748,-0.33923864
0.19533657,0.23126292
0.73219126,1.663309
0.8934675,2.4125173
-0.7881884,-0.6624834
-0.6903428,-0.5318757
0.88947254,2.3881707
0.47307044,0.7793124
0.76598763,1.8051547
-0.5947347,-0.4554489
0.17517175,0.21660386
0.4022792,0.6386501
0.36022377,0.53867966
-0.18369661,-0.13949838
-0.9692102,-0.9420743
0.16585211,0.2041693
-0.4937969,-0.36231726
-0.09949151,-0.09155123
0.915162,2.5269392
-0.20192936,-0.17533438
0.6796032,1.4511199
-0.6229188,-0.48972565
0.344921,0.507341
0.9540139,2.7356975
-0.7962138,-0.65522957
-0.9833601,-0.95935804
-0.13283442,-0.12038125
-0.81474906,-0.7035583
0.4967687,0.8704685
0.82909733,2.0975306
-0.13195805,-0.109291054
-0.48257673,-0.3512343
-0.13119335,-0.11835861
0.44689563,0.73119724
-0.9818917,-0.97180235
0.17890798,0.21608357
0.22658338,0.2887703
0.2753765,0.3741579
-0.51595587,-0.38839123
0.42810544,0.68850416
-0.81721705,-0.7029136
-0.6014593,-0.44786972
0.7549401,1.7559062
0.4774463,0.812493
-0.9725089,-0.95398283
-0.5032475,-0.39076006
-0.571187,-0.41820517
-0.45838735,-0.33903787
-0.5048805,-0.3949116
-0.8749474,-0.7715841
-0.082118966,-0.0667044
0.46546695,0.784218
0.21346346,0.28473803
0.34574333,0.50877863
-0.8377016,-0.7379779
0.9029814,2.4582772
0.67698365,1.4480058
0.6101806,1.2036507
0.6459676,1.3385229
0.865421,2.245858
0.088507935,0.1069406
-0.599436,-0.46428517
0.23356722,0.29101336
0.48576298,0.8352138
0.4758348,0.8143212
0.042898048,0.04645647
-0.8630826,-0.76851785
-0.2577741,-0.21351595
0.84153324,2.1343365
0.16889782,0.19999556
0.07666389,0.093742035
-0.46229297,-0.34741962
-0.26310217,-0.20349793
0.79069215,1.9247763
0.3329261,0.47478718
0.574774,1.0931588
-0.09130915,-0.06202114
0.26049444,0.3604717
-0.5032328,-0.3941539
0.41092166,0.6530366
-0.14479734,-0.12686133
-0.11490897,-0.09495763
0.29864466,0.40701923
0.8725612,2.289864
-0.8719873,-0.781412
0.6494865,1.3395745
-0.4152338,-0.3062557
-0.11216109,-0.11280399
-0.95617336,-0.9223302
-0.39790785,-0.32046834
0.0052624852,0.015361503
-0.88764787,-0.78641325
-0.017808542,-0.02076778
0.8542213,2.2042558
-0.78921354,-0.6533913
0.52888143,0.9712782
-0.1806579,-0.1498307
0.31034744,0.42957884
-0.47952682,-0.37603435
-0.6810155,-0.5442274
-0.67907476,-0.5303503
-0.8590161,-0.7615362
-0.6287066,-0.479995
0.32843876,0.46621087
0.76338124,1.7804117
0.6282514,1.2591515
0.3702686,0.57375443
-0.7791363,-0.6361703
-0.4216251,-0.30150354
-0.38038626,-0.28533256
-0.5000861,-0.37936452
0.030011319,0.044172436
0.07110763,0.07619279
-0.28622806,-0.22554281
-0.29242167,-0.23234458
0.65711117,1.3431747
0.5785857,1.1230825
-0.38440832,-0.28853244
0.8275769,2.0825524
0.90563005,2.4679449
-0.3465149,-0.266415
-0.2911501,-0.23703483
0.0112683065,0.017562505
0.8822416,2.3342137
0.7526389,1.7473086
-0.79486406,-0.6596416
-0.21453851,-0.18037295
0.10674238,0.12306121
0.006264945,-0.0036089034
-0.6122739,-0.47658163
0.71763355,1.6045784
0.35388157,0.5302166
0.6758168,1.4224612
0.7175286,1.6070137
0.4967117,0.8605522
-0.1215788,-0.11052256
0.2210935,0.26738822
-0.6792692,-0.539798
0.34729084,0.5194501
-0.6414935,-0.49363446
0.3878992,0.5929027
-0.5408037,-0.40766802
-0.7648974,-0.6224543
-0.66943103,-0.5168856
-0.9960157,-0.9928134
0.43747923,0.72352517
0.4648021,0.790964
0.0298667,0.034919083
-0.6772744,-0.5286939
-0.83289135,-0.71039355
-0.96174204,-0.9232128
-0.66850364,-0.50975084
0.78171104,1.8794607
-0.5169263,-0.39802536
-0.29145736,-0.24212813
-0.789309,-0.6650592
-0.5552774,-0.40839335
0.038449142,0.02422123
0.21550536,0.27590412
-0.50929534,-0.3783901
-0.8845357,-0.7825695
-0.21793427,-0.1789864
-0.53159326,-0.41265762
-0.56089216,-0.43234238
0.9197256,2.5317924
0.23260097,0.2939092
0.11375689,0.12634058
-0.16844979,-0.1565087
-0.14211133,-0.11007911
0.081810005,0.07579761
0.3928596,0.62129277
0.4042922,0.64567846
-0.65661216,-0.4995811
0.00022550415,-0.006712111
-0.1760838,-0.14711335
0.74105394,1.684399
0.26283786,0.3591885
0.06500813,0.06876907
-0.7692107,-0.6367493
0.21127577,0.25310656
-0.7655922,-0.65297353
-0.32558686,-0.26447988
-0.71431607,-0.5574185
0.3841473,0.5843764
-0.58749574,-0.44681266
-0.21628125,-0.17306525
0.79134953,1.9312103
-0.59136724,-0.43521208
0.015610128,0.006134257
-0.16145667,-0.15902302
-0.9637519,-0.9064879
0.5855162,1.1517675
-0.8619082,-0.7574372
-0.051489957,-0.061680134
0.12135659,0.14750354
0.25685292,0.33869198
0.37726325,0.57215595
-0.49345523,-0.36116794
-0.98004246,-0.95752984
0.4468873,0.72398454
0.0713132,0.07351403
0.6722354,1.434531
0.6427767,1.326612
0.68665236,1.4845147
-0.02981068,-0.019614266
-0.3327432,-0.262483
0.5831164,1.1232018
-0.097411774,-0.12260286
-0.6331156,-0.4905519
0.70994806,1.5794458
0.76511973,1.7945312
-0.06738049,-0.067808546
-0.84860057,-0.7499889
-0.22434781,-0.17527409
0.60707533,1.2048322
0.80354804,1.9763342
-0.59305453,-0.4671884
-0.86605275,-0.76719046
0.7547009,1.751331
-0.22119012,-0.1858925
0.083521925,0.084920205
0.9361316,2.6293848
-0.8668705,-0.758332
0.29663602,0.3916023
-0.8517892,-0.7264826
-0.24906214,-0.19764158
0.60762906,1.2007633
-0.13305554,-0.10863901
0.9943647,2.9517968
0.11811857,0.12707154
-0.3576757,-0.2767127
-0.5597773,-0.40817767
-0.29895893,-0.23676734
-0.25493345,-0.20201023
-0.86257267,-0.7662182
-0.2608516,-0.2056889
-0.07152296,-0.050000906
0.44547552,0.74228317
0.31345898,0.44170034
0.4175313,0.6714079
-0.9832726,-0.96132505
-0.5646652,-0.42079422
0.32336858,0.4728691
-0.032021265,-0.019983958
-0.989373,-0.9802423
0.6089893,1.2121307
0.54561913,1.0019194
0.096838325,0.09789338
-0.86707336,-0.7698319
0.5330301,0.96783346
0.16742718,0.18353653
0.56391996,1.0698588
0.50349396,0.8569657
0.6060041,1.2229428
0.036016133,0.052378803
-0.71935093,-0.5767347
0.34231496,0.49970105
0.24094757,0.31602138
0.48450637,0.8270973
-0.66023797,-0.5102047
-0.6100496,-0.46636546
0.78081906,1.8656033
0.4999556,0.8766925
0.816457,2.0141757
0.51743066,0.9240949
0.1943106,0.2410382
0.30826548,0.43387532
0.7782558,1.8531554
0.15761352,0.19774954
0.26478264,0.34991983
-0.6870466,-0.537049
-0.05215756,-0.036606062
0.4327942,0.70037836
-0.4581146,-0.342245
-0.59549165,-0.45301268
-0.37234637,-0.27295363
-0.51699877,-0.3904757
-0.57017475,-0.41760534
-0.15029831,-0.13213979
0.81567705,2.0151052
0.014119294,0.021115195
-0.6241592,-0.4807878
-0.84605664,-0.7296571
0.3923123,0.57930756
-0.23440248,-0.19228505
0.6436619,1.3200362
0.31902152,0.44263202
0.5924829,1.1459694
-0.4561079,-0.34869668
0.38471785,0.5891871
-0.47187603,-0.36795354
0.87813693,2.329577
0.27274856,0.38109273
-0.3509764,-0.2682175
-0.46097627,-0.3383443
-0.61814684,-0.46129304
0.38928193,0.6121792
-0.5625688,-0.40542758
0.19060653,0.22887026
-0.47072995,-0.36063558
0.3239379,0.47070095
0.6298795,1.2836139
0.5560505,1.0449257
0.52170265,0.9547628
-0.6245552,-0.47799203
-0.8232301,-0.6991702
0.39789766,0.6094125
-0.26330557,-0.19087747
-0.13530755,-0.122842096
-0.9377018,-0.8860062
-0.4808471,-0.3642792
-0.93264717,-0.8805106
