x1,y
0.15431696,0.18247366
-0.67980576,-0.36475062
-0.9070229,-0.21078956
-0.11597051,-0.10391872
0.4404154,0.7812965
-0.9153893,-0.1967333
-0.50350726,-0.3294317
0.54157275,1.1515636
-0.539148,-0.3416864
-0.23775437,-0.19205058
0.49382728,0.9614612
-0.13914742,-0.1221496
0.542696,1.1564119
-0.45954886,-0.31189126
0.9161331,4.4653373
-0.8123821,-0.31939346
0.5029151,0.9953593
-0.8516261,-0.28446954
0.6902401,1.9873295
-0.7269982,-0.3588105
0.17293428,0.20908816
-0.33286646,-0.24939758
0.20945536,0.26492834
-0.90435827,-0.21509129
0.7626974,2.5813792
0.42841727,0.74489367
-0.30865413,-0.23565222
-0.05892977,-0.05565031
0.2524201,0.33756232
0.23561004,0.30818003
0.27947178,0.3876859
-0.6901434,-0.36421257
0.58636075,1.359951
-0.08054727,-0.074543014
0.6004675,1.4324763
0.8570031,3.6187792
-0.79345655,-0.332017
-0.28792098,-0.22342749
0.061937705,0.066027276
-0.73017406,-0.35806543
-0.481701,-0.32103854
-0.9016221,-0.21942216
0.36268073,0.56777716
-0.0072155353,-0.007163844
-0.9374679,-0.15541923
-0.39270356,-0.2809379
-0.18373746,-0.1552121
-0.31485793,-0.23922825
-0.9634843,-0.09816027
-0.4245671,-0.29628676
-0.83769876,-0.29831928
-0.98841995,-0.033553243
-0.29355133,-0.2267892
-0.22705497,-0.18501523
0.8289501,3.2738008
-0.7434072,-0.3544344
0.40081704,0.6661656
-0.4728784,-0.31746745
-0.0048592486,-0.0048357504
-0.13849072,-0.121643275
-0.031955928,-0.030966368
0.5252155,1.0829985
-0.9630898,-0.099102855
-0.3416561,-0.2542475
-0.31942472,-0.24183679
-0.8105131,-0.32075372
-0.9786295,-0.06012577
0.4380284,0.7739438
0.76546353,2.6071894
-0.3780878,-0.2735554
0.30605385,0.44067153
0.9902855,5.799267
-0.6715207,-0.3649037
-0.44667417,-0.30630708
0.6361156,1.6323042
-0.99345046,-0.019266188
0.18535902,0.22752538
-0.04394955,-0.0420993
0.44144207,0.78447604
0.05793441,0.061497215
0.032333333,0.03341371
0.42066666,0.7220981
0.099959485,0.111060984
0.9723086,5.4445877
0.3959652,0.65300715
0.61370635,1.503824
-0.15492351,-0.13413994
0.9160487,4.464002
-0.103118435,-0.09347891
-0.3077439,-0.2351244
0.87866694,3.909118
-0.24586631,-0.19730207
-0.26878786,-0.21176629
0.112740524,0.12706575
0.69889235,2.050582
-0.33977628,-0.2532165
0.6590088,1.7743218
-0.6740562,-0.36488235
-0.6548331,-0.36450905
-0.098134,-0.089364246
-0.47338983,-0.3176771
-0.031257357,-0.03030995
-0.97505224,-0.06943941
-0.44654518,-0.30625018
0.89508367,4.1440535
0.7585353,2.5430126
-0.9425746,-0.14494234
0.6086669,1.4762796
-0.11224954,-0.10092098
0.6336916,1.6179194
-0.4398004,-0.3032488
0.10040973,0.111617066
0.9722465,5.4434004
-0.3463474,-0.2568056
0.76943606,2.6446972
0.75449586,2.5063083
-0.6919143,-0.36408025
-0.5129076,-0.3328486
-0.7440474,-0.35423654
-0.4239461,-0.29599768
0.047683045,0.05007056
0.85615313,3.6078258
-0.2068366,-0.171374
0.9757858,5.5115333
-0.20152757,-0.1677149
0.17805518,0.21661979
0.929533,4.682248
0.20317537,0.25496334
-0.22619776,-0.18444616
0.05105884,0.05380612
0.08752164,0.09591636
-0.78989375,-0.3341178
-0.19070481,-0.16015357
0.052704565,0.055636883
0.5585203,1.2267072
-0.98792005,-0.034949243
0.6277843,1.5833671
-0.4595812,-0.31190503
0.43078515,0.7519692
0.5446977,1.1650974
0.71926016,2.2072866
0.9037194,4.2730656
0.80002517,2.9516904
0.2663754,0.36296523
0.4509027,0.81426954
0.4042395,0.67556614
0.03575421,0.037079975
0.537191,1.1328251
-0.094065055,-0.08597751
0.6399281,1.6551756
0.48759946,0.9388094
-0.020364702,-0.019958258
0.028278276,0.029101208
0.28224516,0.39303458
-0.33383614,-0.24993628
0.11210791,0.12626274
0.7998676,2.950023
-0.3779115,-0.27346507
0.378821,0.6080396
-0.9202971,-0.18808979
-0.74361664,-0.3543699
0.77000767,2.6501372
0.8066408,3.0225198
0.13752075,0.1594471
0.19392084,0.24056014
-0.18062699,-0.15298712
0.19346583,0.23986049
0.7514496,2.4789708
-0.69085014,-0.3641612
0.0011048462,0.0011060683
0.7522294,2.4859412
-0.85803205,-0.27751905
-0.5976067,-0.35702497
0.025710143,0.026388599
0.23491837,0.30699846
0.41428772,0.7037467
-0.6300845,-0.3623479
0.19570178,0.24330625
-0.31324273,-0.23830082
-0.3672098,-0.26792485
-0.8742327,-0.2582075
-0.7520055,-0.35159874
0.5979415,1.4192296
-0.08640958,-0.0795368
0.49812004,0.97734696
0.63520515,1.6268871
0.5867478,1.3618944
0.9624342,5.258695
-0.48146725,-0.3209452
-0.854448,-0.28145403
0.045303915,0.047453754
0.9266395,4.6345663
-0.59556466,-0.356606
0.08779047,0.09623932
-0.18078694,-0.15310182
0.24741177,0.32867247
-0.12759656,-0.113157496
0.97698337,5.5347714
0.55861604,1.227144
0.54594314,1.1705312
-0.26615572,-0.210133
0.53044134,1.1044958
0.043549124,0.045532003
0.714565,2.1701632
0.56438094,1.2537141
0.34028745,0.51501083
-0.51769245,-0.3345387
0.14744161,0.1729384
0.7861594,2.8084517
0.24794012,0.32960477
0.66359985,1.8041937
0.06728546,0.07213939
0.68578506,1.9555017
0.16711731,0.20064491
0.70249677,2.077504
-0.054337442,-0.051537048
0.33297527,0.4985144
-0.88529044,-0.24351859
-0.1243584,-0.11060347
-0.7212388,-0.36004204
-0.53946716,-0.34178716
0.082628824,0.09007128
0.0813341,0.08853499
0.59874004,1.4234048
-0.049894284,-0.04752315
0.8886349,4.0501804
-0.3300877,-0.24784885
-0.081954755,-0.07574691
0.5407934,1.1482105
0.3142065,0.45772403
-0.6663912,-0.3648799
0.03798379,0.039483525
-0.84843737,-0.28779072
-0.701355,-0.36316836
-0.79084545,-0.33356485
-0.809951,-0.32115784
-0.70729697,-0.3624103
0.7808831,2.755746
0.37615263,0.60124826
0.35098812,0.5397928
0.7917728,2.865604
0.3956052,0.6520386
0.21775825,0.2783475
0.4906005,0.949667
0.3957035,0.6523029
0.20167287,0.25260234
-0.7847056,-0.33702838
-0.8596148,-0.27574342
-0.6702306,-0.3649061
0.24260427,0.32024845
0.043823197,0.045831688
0.0931388,0.10270451
-0.22879988,-0.18617113
0.64583856,1.6912386
0.48433134,0.92710626
-0.89708143,-0.22641987
-0.59942645,-0.3573904
0.09145577,0.10066182
-0.6174207,-0.36058483
-0.7177116,-0.36072177
-0.9809403,-0.053998232
0.965912,5.323463
-0.5373336,-0.3411103
-0.15511997,-0.13428718
0.25386834,0.34015495
-0.5075345,-0.33091098
0.6279169,1.5841346
0.18503541,0.22703806
0.36957482,0.5847373
-0.69264585,-0.36402205
0.44521853,0.7962614
-0.894054,-0.23095602
-0.35810855,-0.26312572
-0.13890195,-0.12196042
-0.8097496,-0.321302
0.1184486,0.13436343
-0.31812227,-0.24109489
-0.72942954,-0.3582444
-0.42906862,-0.29837012
0.16049063,0.19116867
-0.5493681,-0.3448282
-0.059459295,-0.0561223
0.38083345,0.61319786
0.22267848,0.28643402
0.52814746,1.0950131
0.38394618,0.6212383
-0.031231474,-0.03028561
0.039369427,0.0409829
-0.47057307,-0.3165184
0.86406064,3.7109857
0.8038512,2.992453
0.6328295,1.6128323
-0.7019178,-0.36310276
0.5446221,1.1647683
0.8550386,3.5935116
0.81961834,3.1663084
0.8101134,3.0603588
0.34788704,0.53253096
-0.4995625,-0.3279608
0.17111067,0.2064285
-0.43235588,-0.2998778
0.6015997,1.4384513
-0.6556654,-0.36455
-0.567207,-0.34987003
-0.46981594,-0.3162053
0.18858244,0.23240063
0.17594738,0.21350841
0.09858865,0.109371334
-0.70940536,-0.36210606
-0.073129736,-0.068146214
0.85693747,3.617932
0.876463,3.8785777
-0.039074473,-0.037605073
-0.47519574,-0.31841484
0.98534775,5.6997075
-0.56007916,-0.34792536
0.6818743,1.9279687
-0.41064513,-0.2897086
0.8198228,3.168626
-0.7621231,-0.34775275
-0.3674197,-0.26803458
0.28596827,0.40027896
-0.81065184,-0.32065362
-0.21654733,-0.17798321
-0.21264057,-0.17533712
0.022439403,0.022954488
-0.9927144,-0.02138406
0.30254817,0.4334581
-0.18129945,-0.15346915
-0.5158041,-0.33387575
-0.5874884,-0.3548587
0.55006665,1.1886858
-0.42738733,-0.29759455
0.35459268,0.548317
-0.9803533,-0.055563092
0.9405943,4.8689156
-0.8392234,-0.29688483
-0.1909416,-0.16032049
0.33525142,0.5036121
0.2485207,0.33063072
0.7850071,2.7968578
0.93943405,4.8490043
0.43951014,0.7785014
0.27754867,0.38400066
-0.8032949,-0.3257694
-0.11873764,-0.10613508
-0.6260197,-0.36182788
-0.24074009,-0.19399166
-0.7172709,-0.36080277
0.57071096,1.2834957
0.026278248,0.02698743
-0.77886367,-0.3401
0.04161325,0.043420102
-0.34119615,-0.25399554
0.0027137736,0.0027211583
-0.4862838,-0.32285458
0.5127611,1.0332537
-0.9837456,-0.046440482
-0.71955484,-0.36037353
0.14268884,0.16643623
0.29657552,0.4213298
-0.9167956,-0.19428712
0.33258888,0.49765238
-0.5969106,-0.35688317
-0.70497155,-0.36272436
-0.959763,-0.10695845
-0.016537845,-0.016268793
0.50471103,1.0021795
0.19094145,0.23599306
0.73154575,2.307372
0.06823561,0.07323268
-0.982031,-0.05107534
0.7094557,2.1304548
0.83760077,3.376617
0.74656355,2.435729
-0.6196707,-0.36092848
0.98109454,5.615261
0.9226195,4.5690975
0.71275234,2.155994
0.16263935,0.19422495
-0.60370636,-0.35821995
-0.6125712,-0.35980096
0.037647337,0.039120104
0.7850801,2.7975907
-0.23422627,-0.18974446
-0.012002873,-0.011860513
-0.16160929,-0.13912287
0.47664392,0.9000652
-0.8020051,-0.32662657
0.44020933,0.7806595
0.5707253,1.2835641
0.43032193,0.7505809
0.35411376,0.5471792
-0.21932434,-0.17985365
-0.0328329,-0.03178917
-0.5763164,-0.35221332
0.3844431,0.6225289
-0.5818992,-0.35356757
0.11593668,0.13114038
0.4938929,0.96170235
-0.63108,-0.36246845
-0.45827326,-0.31134653
-0.12187858,-0.108637586
0.29430392,0.41676962
-0.3535382,-0.26068556
-0.64434636,-0.36381146
-0.6888283,-0.3643031
-0.47451735,-0.31813818
-0.19078197,-0.16020797
-0.81410974,-0.31811312
0.9042939,4.281784
0.9979456,5.9570055
0.7424609,2.3999891
0.65484816,1.7476609
-0.14174278,-0.12414498
-0.325873,-0.2454856
-0.13428053,-0.118383184
-0.9622321,-0.10114437
-0.6805063,-0.36472654
0.09285702,0.102361985
0.85424876,3.583401
0.85461414,3.5880747
0.42879355,0.7460145
-0.030202612,-0.029317157
-0.46478224,-0.31410596
-0.17194398,-0.14671311
0.96984804,5.3976865
0.7144258,2.169072
-0.030982567,-0.030051494
0.70714575,2.1127346
0.4950377,0.9659178
-0.19292557,-0.1617164
-0.011828498,-0.01169022
-0.072931945,-0.067974426
-0.97097284,-0.07980859
-0.35728607,-0.26268807
-0.9224768,-0.18415421
0.7698355,2.6484973
0.17309074,0.20931691
-0.19185598,-0.16096443
-0.80070657,-0.32747778
-0.9186844,-0.19096303
-0.48766223,-0.32339552
-0.20838566,-0.1724355
0.19758095,0.24621698
-0.29591048,-0.22818846
-0.03758291,-0.036221597
0.35982603,0.5608554
-0.9125623,-0.20157748
0.049689826,0.052288007
-0.43042526,-0.29899374
0.5640631,1.2522354
-0.35416177,-0.26101968
-0.6603891,-0.364741
0.57883954,1.3226956
0.53757256,1.1344461
-0.07214284,-0.06728845
-0.63147783,-0.36251593
-0.054079678,-0.05130511
-0.116290465,-0.10417555
-0.7058148,-0.36261308
-0.27413702,-0.21506374
0.62919563,1.5915576
0.0060553066,0.006092197
-0.7411748,-0.35510802
0.76906776,2.6411977
0.48802492,0.9403422
0.086386256,0.094554424
-0.46518204,-0.31427383
-0.80650204,-0.3235871
0.47634986,0.8990443
0.2545842,0.34144014
0.6392922,1.6513395
0.37820068,0.606456
-0.6909288,-0.36415535
-0.09509135,-0.08683411
-0.3758326,-0.27239755
0.7309103,2.3020887
-0.4526306,-0.30891424
-0.009331204,-0.009244937
0.0966994,0.1070511
0.2507215,0.33453414
0.27050206,0.3706605
0.2912719,0.41072738
-0.28924248,-0.22421935
0.01151038,0.011644411
-0.88313425,-0.24648279
0.05493263,0.058125623
0.24414843,0.32294267
0.48875624,0.94298184
-0.70539194,-0.36266926
0.23977746,0.31534436
-0.34524912,-0.25620863
-0.19237396,-0.16132876
-0.05035298,-0.047939103
-0.7421304,-0.3548228
-0.51999825,-0.33534104
-0.87364095,-0.25895822
0.9483681,5.0043635
-0.618468,-0.36074638
0.26747468,0.3650068
-0.7689751,-0.34482068
0.39390424,0.64747655
0.7499851,2.465932
-0.049452756,-0.047122423
0.37295336,0.5931771
0.32131946,0.47292623
0.30754858,0.4437688
-0.78822136,-0.33507514
0.63342565,1.6163485
0.17209046,0.20785603
-0.54618275,-0.34386805
-0.12026591,-0.10735446
0.45011744,0.8117622
0.28495464,0.39829934
-0.69475645,-0.36384258
0.20166261,0.25258625
0.017109027,0.017406842
0.30804646,0.44480333
0.56883824,1.2746178
-0.34196034,-0.25441402
-0.18215205,-0.1540795
0.18874611,0.2326492
0.56426966,1.2531962
0.23381555,0.3051189
-0.97048765,-0.08102417
0.98201174,5.63337
-0.9430812,-0.1438834
0.73654014,2.34931
0.811341,3.0738459
-0.570536,-0.35074523
0.55048746,1.1905527
-0.046456747,-0.04439433
-0.1649083,-0.1415605
-0.7063583,-0.36253977
-0.07943797,-0.073591955
0.27507043,0.37927997
-0.003788341,-0.0037740436
-0.55212766,-0.3456457
-0.026035063,-0.025374439
0.74632084,2.4336004
0.63559145,1.6291833
-0.61643684,-0.36043057
-0.02137072,-0.020923568
0.20764178,0.26203445
0.064066604,0.06845209
0.3212124,0.47269514
0.36864507,0.58242965
-0.19169119,-0.16084845
-0.5161465,-0.33399633
-0.115537874,-0.10357121
-0.78393114,-0.33744797
0.49475652,0.96488094
0.55112904,1.1934044
0.8864556,4.0189247
0.7979546,2.9298568
-0.74537104,-0.3538207
0.09184655,0.10113543
0.41105497,0.6945845
0.6565641,1.7586097
-0.40384805,-0.28642422
0.97385466,5.4742575
0.008659434,0.008735075
-0.07540791,-0.07012027
-0.15607888,-0.13500516
-0.643994,-0.36378232
0.11617435,0.13144454
-0.7506501,-0.35207155
0.68706614,1.9646032
-0.90370506,-0.21613306
0.7050547,2.0968173
0.6216629,1.5483024
-0.3986099,-0.2838611
-0.9286953,-0.17259258
0.76892734,2.6398644
0.60864794,1.476177
0.26936466,0.368531
-0.88993454,-0.2369653
0.017478177,0.017789098
0.86811835,3.7650285
-0.7863496,-0.33612493
0.01993153,0.020336876
0.6068536,1.4664855
0.3223445,0.47514248
-0.21108021,-0.17427544
0.7839977,2.7867405
0.05416088,0.057262253
0.73774624,2.3595486
0.22325471,0.28738773
-0.3741505,-0.27153075
0.79742754,2.924324
0.7593167,2.5501723
-0.38657656,-0.2778688
-0.56731135,-0.3498978
0.9575787,5.169533
-0.05286263,-0.050208475
0.99526054,5.9012537
-0.49255183,-0.3252942
-0.79730844,-0.32964998
-0.98468715,-0.043874264
-0.37560892,-0.27228245
0.16963921,0.20429093
-0.50244933,-0.32903937
0.15151972,0.1785756
-0.8872808,-0.24073839
0.94098663,4.875666
-0.30527192,-0.23368683
0.9466198,4.973591
0.06920878,0.074354775
-0.067451335,-0.063189134
-0.82079214,-0.31294954
-0.8304621,-0.3048641
0.027373489,0.028143885
-0.36322826,-0.26583523
-0.6275422,-0.36202782
-0.7292949,-0.35827652
0.11731831,0.13291088
-0.3975117,-0.28332022
0.6117663,1.4931631
-0.82020724,-0.31341505
-0.98370117,-0.046561122
0.8839613,3.9834385
-0.9654851,-0.093342304
0.7199036,2.212422
0.76073325,2.5632033
0.8936505,4.123011
-0.01042313,-0.010315609
0.24752332,0.3288692
-0.26745093,-0.21093759
0.94349325,4.9190087
0.4636461,0.85585344
0.44119683,0.7837156
-0.29315102,-0.22655123
-0.39765817,-0.28339243
0.11474381,0.1296162
-0.83738726,-0.29861003
-0.1621283,-0.13950728
0.06398157,0.06835503
0.5003915,0.985844
0.14330646,0.16727711
-0.21997616,-0.18029141
-0.9441158,-0.14170945
0.41682777,0.71101046
0.535667,1.1263726
0.7084352,2.1226082
-0.6037295,-0.35822433
0.009698692,0.009793677
-0.07919589,-0.07338414
0.52160627,1.0683694
0.0059635406,0.005999318
0.59568393,1.4074876
-0.8342185,-0.30152082
-0.89264715,-0.23302925
-0.46661556,-0.3148741
-0.05138637,-0.04887487
0.50247526,0.99369526
-0.26898015,-0.21188533
0.4822426,0.9196918
0.6627818,1.7988358
0.0051283934,0.0051548295
0.91616976,4.465917
-0.6955245,-0.363773
-0.40870324,-0.2887751
0.99512017,5.8983526
-0.6664743,-0.36488095
0.8226346,3.2006707
0.840432,3.410945
0.27883983,0.38647276
-0.9020615,-0.21873254
0.018721953,0.019079152
-0.86156005,-0.27352864
-0.3369336,-0.251651
-0.9654043,-0.093538105
-0.9082815,-0.20872861
0.39441037,0.6488316
0.9644926,5.2969384
0.5651488,1.2572923
-0.20795934,-0.17214364
-0.32526022,-0.2451406
0.9877793,5.7485294
-0.5364919,-0.34084123
-0.92265433,-0.18383104
-0.4776254,-0.319401
-0.31664562,-0.24025178
-0.023995604,-0.023433307
0.39567652,0.6522304
0.31214115,0.4533669
0.2571241,0.34601983
0.7762192,2.7099624
0.16124514,0.19224009
-0.6481698,-0.36410424
-0.2780603,-0.21746373
0.34476882,0.5252952
0.050489414,0.053174146
0.1577091,0.18723541
-0.40340132,-0.28620672
-0.4236041,-0.2958383
-0.09928998,-0.09032183
-0.9322214,-0.16581309
-0.13456395,-0.11860341
-0.01809011,-0.017768674
-0.8795506,-0.2513014
-0.9344471,-0.1614489
-0.9819047,-0.051414788
-0.27645022,-0.21648067
-0.0034514628,-0.0034395913
-0.6544095,-0.36448738
0.7912226,2.8599522
0.16658244,0.19987445
0.19513226,0.24242677
-0.8684508,-0.26539284
-0.8393217,-0.29679167
0.009423046,0.009512685
0.5250344,1.0822604
0.677346,1.8965563
0.08215607,0.08950982
0.17836939,0.21708494
0.22884446,0.29671264
-0.37918156,-0.27411515
0.9508091,5.0476375
0.9516101,5.061915
0.24962465,0.3325859
-0.24239136,-0.19506109
0.69917035,2.0526462
-0.649332,-0.3641846
0.20713353,0.2612258
0.5783258,1.3201857
-0.99182916,-0.023918748
-0.13648959,-0.12009674
-0.47610748,-0.31878576
0.5965415,1.4119374
0.84718645,3.4942183
-0.6535058,-0.36443925
-0.64058995,-0.363482
0.9237693,4.5877314
0.023944069,0.024531452
-0.8043869,-0.32503453
-0.8478986,-0.28834283
0.92861307,4.6670375
-0.13606295,-0.119766325
0.8843121,3.9884107
0.1537522,0.18168455
0.44435942,0.7935679
-0.44191837,-0.30419675
-0.8649514,-0.26958174
0.5723298,1.2912161
-0.66347075,-0.36482704
0.43268067,0.75767136
-0.8489038,-0.28731054
0.15064198,0.17735773
0.50633365,1.0083764
-0.9616942,-0.10241878
-0.2231946,-0.18244603
0.176778,0.21473262
0.5965963,1.4122219
-0.483933,-0.32192641
0.63245696,1.6106391
0.2958215,0.41981292
-0.3064803,-0.23439029
-0.40088722,-0.28497884
0.40403447,0.6750002
0.44815153,0.8055127
0.2741071,0.37745354
-0.1117475,-0.100514986
-0.95590913,-0.11585009
0.14801396,0.17372634
0.2243768,0.2892489
-0.5195383,-0.33518162
-0.59357595,-0.35618898
0.72856927,2.282726
-0.6402933,-0.36345425
-0.5804285,-0.353217
0.24568196,0.32562912
-0.3617576,-0.2650595
-0.117712975,-0.10531564
0.060193345,0.06404865
0.8620345,3.6842833
-0.4789004,-0.31991553
-0.910963,-0.2042749
-0.7683023,-0.3451206
-0.896769,-0.22689271
0.50827765,1.0158447
0.96185416,5.2479672
-0.83956444,-0.29656124
-0.43092558,-0.29922324
0.70756364,2.1159296
0.7949687,2.8986483
-0.5674309,-0.34992957
0.8378697,3.3798633
0.15579349,0.18454164
0.9900748,5.794985
-0.9550399,-0.11782497
0.5718992,1.2891581
-0.8894281,-0.23769122
0.46885842,0.8733598
0.887952,4.0403614
-0.34647623,-0.25687557
-0.32223585,-0.24343243
-0.5213919,-0.3358221
-0.13740958,-0.12080842
-0.054383814,-0.051578764
0.14373086,0.16785564
0.3768369,0.6029846
0.23561096,0.30818164
-0.8021427,-0.3265357
0.2642883,0.35910568
-0.6145846,-0.36013353
0.06949091,0.07468052
0.17508943,0.2122465
-0.12746677,-0.113055415
-0.16452049,-0.14127465
-0.14938995,-0.1299718
-0.5301597,-0.3387802
0.6063548,1.4638019
-0.028561207,-0.027768116
0.010336902,0.010444869
-0.63075614,-0.36242956
-0.04896314,-0.046677656
-0.12550493,-0.11150945
-0.17195064,-0.14671795
-0.10772905,-0.09725201
-0.5078743,-0.33103472
0.58981794,1.3774009
-0.60951614,-0.3592774
0.078609094,0.08531566
-0.35510734,-0.2615256
0.43798304,0.7738046
0.3823814,0.6171869
0.39663294,0.6548065
0.7706681,2.6564362
0.5615379,1.2405456
-0.3407235,-0.25373644
-0.21278131,-0.17543274
0.7347748,2.3344026
0.6474506,1.7012043
0.8424958,3.436182
0.6772688,1.8960252
-0.7413309,-0.35506177
-0.3395018,-0.25306568
-0.41490254,-0.29174167
-0.2420334,-0.1948295
-0.41532192,-0.29194093
0.56969815,1.2786874
0.40160972,0.66833407
-0.6023431,-0.3579603
-0.6403437,-0.363459
-0.5640182,-0.34901184
-0.37187016,-0.2703512
0.36534268,0.57428455
-0.2621992,-0.20766452
-0.15157259,-0.13162066
-0.915888,-0.19586867
-0.039758578,-0.03823828
-0.11682711,-0.104605995
0.36719927,0.57885385
-0.59672105,-0.3568444
0.44523907,0.79632586
0.4355825,0.7664671
0.24480784,0.3240965
-0.28385887,-0.22098252
-0.8826235,-0.24717778
-0.5265742,-0.3375849
0.8603061,3.661652
0.75847316,2.5424438
-0.6056241,-0.35857785
-0.35741276,-0.2627555
-0.98022896,-0.05589384
-0.3790033,-0.27402398
0.6011841,1.4362556
0.14235385,0.16598065
0.7377838,2.359868
0.9229795,4.5749235
-0.5575833,-0.34722212
0.10944022,0.12288904
0.5103044,1.0236824
0.24330276,0.32146582
-0.4794783,-0.32014808
0.9543212,5.110529
0.34873822,0.53451765
-0.97968805,-0.057329714
0.032470454,0.033560168
-0.6681384,-0.36489797
0.44624707,0.7994958
-0.86985207,-0.26368183
-0.31867728,-0.24141122
-0.3729979,-0.27093518
0.78295475,2.776324
0.7472149,2.441451
0.64667916,1.6964282
0.49253428,0.9567201
0.9089758,4.353483
-0.617649,-0.36062026
0.639895,1.6549759
0.3468981,0.53022903
0.40284413,0.67172146
-0.14627087,-0.1276046
0.3044494,0.43736136
-0.52517706,-0.3371137
0.06043771,0.064325385
0.9413884,4.882589
0.3694954,0.5845399
0.35090154,0.5395891
-0.52935225,-0.33851278
0.681629,1.9262545
0.84675,3.4887784
-0.7833022,-0.3377859
-0.09512269,-0.08686024
0.33169827,0.49566907
0.7670242,2.621863
0.07380306,0.07968397
-0.15984537,-0.1378138
-0.92150366,-0.18591869
0.10282629,0.114611216
-0.3413805,-0.25409657
0.986263,5.718037
0.19620685,0.24408725
-0.5708129,-0.35081705
0.9852233,5.6972194
0.1820663,0.22258487
0.53856117,1.138655
0.93801457,4.824751
0.5010008,0.98813426
0.88674957,4.023127
-0.2759329,-0.21616428
-0.8969064,-0.22668493
0.92791235,4.6554837
0.09546741,0.105543286
0.5426259,1.1561087
0.10281516,0.11459739
0.5220911,1.0703242
-0.8807216,-0.24974161
-0.86635303,-0.26791823
0.839606,3.4008949
-0.1284688,-0.11384295
-0.39824572,-0.28368187
0.8296732,3.2822766
0.9976722,5.9513054
0.22843182,0.29601967
0.11990094,0.13623533
0.8350277,3.3457112
-0.64328617,-0.36372262
0.26589203,0.36206946
0.61257815,1.4976158
0.47892794,0.9080288
0.49674898,0.9722488
0.6099923,1.4834776
-0.5752737,-0.3519534
0.11085049,0.124670014
-0.7803636,-0.33933178
-0.8184684,-0.31478363
0.63557583,1.6290904
0.62386686,1.5608413
-0.6352312,-0.36294198
0.13112693,0.15091532
-0.9220258,-0.18497342
-0.25842085,-0.20529214
-0.7055307,-0.36265087
-0.25513545,-0.20321718
0.1599205,0.19036034
0.60935444,1.4800093
0.026531035,0.027254116
0.86298114,3.6967356
-0.7978032,-0.32933867
0.07772,0.084269404
0.81424713,3.106005
-0.531301,-0.33915642
0.54179835,1.1525359
-0.48966455,-0.32417685
0.955381,5.1296535
0.5138899,1.0376776
0.30658183,0.4417641
0.7461523,2.4321232
0.1753693,0.21265787
-0.41549975,-0.29202536
-0.36391798,-0.2661983
0.17757508,0.21590969
0.05612965,0.05946754
0.81601703,3.1257515
0.08384733,0.0915211
0.02151188,0.021984816
-0.10324229,-0.093580686
-0.7426285,-0.35467225
-0.75882477,-0.34906876
0.33581132,0.5048712
-0.08243181,-0.07615425
0.09245985,0.10187956
0.8541599,3.582265
0.5659381,1.2609807
-0.24092339,-0.19411051
0.55587435,1.2146893
0.94739395,4.9871945
-0.6732036,-0.364892
0.79361314,2.8845873
-0.29148385,-0.22555843
0.47163647,0.8828116
0.35891113,0.5586494
0.4142141,0.703537
0.7838358,2.7851212
0.26095706,0.35298985
-0.618597,-0.3607661
0.3378534,0.5094807
-0.32293496,-0.24382807
0.90871245,4.3494196
-0.37344655,-0.27116716
-0.5178323,-0.33458757
-0.9688572,-0.085081935
0.7241457,2.2465708
0.8321289,3.3112226
-0.8647238,-0.26985002
-0.1707562,-0.14584759
-0.1628188,-0.14001818
0.60055447,1.4329345
-0.31260172,-0.23793206
-0.31322277,-0.23828934
-0.33655384,-0.25144124
-0.14158402,-0.124023184
0.28532463,0.3990213
0.93711466,4.809435
0.05636425,0.059730936
-0.22102776,-0.1809967
-0.9648291,-0.0949288
-0.67957664,-0.36475807
0.896159,4.1599107
-0.48053396,-0.32057178
-0.5964923,-0.35679746
-0.65556085,-0.36454496
0.17618892,0.21386413
-0.21009961,-0.17360681
0.16785495,0.20170906
0.94802594,4.9983273
-0.85084563,-0.2852909
-0.73056245,-0.357971
0.14719798,0.17260334
-0.672083,-0.3649009
0.32677165,0.48478916
0.6283863,1.5868559
0.45549026,0.829044
-0.36525863,-0.26690274
0.67635393,1.8897408
0.020627044,0.02106148
0.56620705,1.2622397
0.9237578,4.5875444
-0.06962163,-0.065089956
-0.06987829,-0.06531423
-0.5015962,-0.32872185
-0.7540879,-0.35085306
0.47014415,0.8777237
0.49642488,0.97104704
-0.011390614,-0.011262329
0.51356673,1.0364094
-0.5126291,-0.3327492
-0.99306256,-0.020383596
-0.93470806,-0.1609329
0.11679394,0.13223827
-0.8978383,-0.22526968
0.65893745,1.7738613
0.4274401,0.7419891
0.75122476,2.4769647
0.37735915,0.6043123
-0.87614864,-0.25575268
-0.3600151,-0.2641377
-0.28611198,-0.2223407
0.16084948,0.191678
0.9255799,4.617223
0.5397528,1.1437471
-0.4957454,-0.32651716
-0.8050291,-0.32459846
0.7941327,2.8899686
0.15749311,0.18693107
-0.7094832,-0.36209446
0.6728168,1.865632
0.26495495,0.36033612
0.7792311,2.739443
0.52269304,1.0727558
0.042225223,0.0440868
0.12760618,0.14627068
0.04658369,0.048859756
-0.8906688,-0.23590785
0.8694174,3.782491
0.9752456,5.501082
-0.39120075,-0.28018862
0.6388489,1.6486706
0.99509484,5.8978295
-0.9611786,-0.103636384
-0.35536593,-0.26166382
0.13992618,0.16268967
-0.21116537,-0.17433345
0.9356393,4.7844276
-0.6164009,-0.36042488
