x1,y
0.7309125,2.2904618
0.093174845,0.10196863
0.70448655,2.0906088
-0.88727576,-0.24931197
-0.07763752,-0.060319666
-0.6438218,-0.35421923
0.67508197,1.869777
0.9423825,4.9154983
0.86139864,3.6644456
0.006696904,0.023384428
0.021994408,0.020380104
0.81645733,3.1266773
0.44349337,0.80575025
-0.85078967,-0.28699118
-0.74331945,-0.34348536
0.90344495,4.2558947
-0.26822117,-0.21113034
-0.62528086,-0.3569832
0.4710697,0.8928404
0.75937665,2.5578475
-0.5868903,-0.35427442
-0.49712792,-0.322306
0.7998818,2.9428964
-0.9736574,-0.066974066
0.81590044,3.1292236
-0.92147547,-0.19374563
-0.8091938,-0.32046843
0.7245507,2.2575698
-0.50316054,-0.30486485
-0.5506101,-0.33334264
0.68825704,1.9753507
0.08438736,0.09501106
-0.298762,-0.23132539
0.42846444,0.746148
0.6194914,1.5438045
0.72553724,2.2653992
-0.76129603,-0.34894055
0.16509001,0.18673645
0.35643795,0.5505756
-0.7670512,-0.35402924
0.22025135,0.2702765
-0.9361232,-0.15203395
-0.3168585,-0.23691869
-0.655968,-0.373753
0.12241299,0.13624215
-0.61781436,-0.35757822
0.578288,1.3225771
-0.75770783,-0.34510761
0.515658,1.0370187
-0.8021826,-0.322929
-0.11521206,-0.10378587
0.39706853,0.66370106
-0.677064,-0.3540796
0.504688,1.0323842
0.9068224,4.333459
-0.2531974,-0.20072766
-0.9996394,-0.0014585922
-0.046340797,-0.053647883
0.8048822,2.99442
0.33001193,0.49464315
0.4065722,0.685056
0.58493364,1.3795714
0.8164074,3.1228456
-0.750392,-0.36047706
0.18041907,0.22262907
0.7794642,2.7367003
0.55177814,1.2001883
-0.5021163,-0.3336527
0.7492127,2.4562283
-0.41179302,-0.28596303
-0.17822725,-0.15693179
-0.6287195,-0.36578336
0.7704533,2.659672
-0.8139709,-0.31775132
0.9882178,5.750978
-0.34263897,-0.25960463
0.42161754,0.73528916
-0.7425474,-0.35159364
-0.024273925,-0.027313648
-0.91973597,-0.18043448
0.7567991,2.5315344
-0.1071413,-0.08322414
0.48550808,0.9401638
0.7890291,2.8491938
-0.8628095,-0.27548936
0.02288235,0.0145293055
-0.6209178,-0.35339502
-0.8619859,-0.2652259
0.24406622,0.32175207
-0.7718064,-0.35396352
-0.016129749,-0.012804164
-0.6061631,-0.35479245
-0.6045573,-0.3719572
0.04598855,0.051948182
0.11077935,0.13608646
-0.9930414,-0.033582997
0.0015385225,0.0068326206
0.33950052,0.5263221
0.35702354,0.56784546
0.69976026,2.0382895
0.79060084,2.8644552
0.2457229,0.3225655
-0.036335964,-0.039358217
-0.5917868,-0.3306828
-0.7464775,-0.35126722
0.21819933,0.2752401
0.89316624,4.1239166
-0.44357017,-0.28807604
-0.8010933,-0.3254924
-0.15227693,-0.13748814
-0.9990348,-0.0019747554
0.107149035,0.13091615
-0.90104145,-0.22343917
0.8619312,3.6938453
0.73986596,2.3762438
-0.7701967,-0.3628154
-0.7062069,-0.3473612
0.906895,4.3248286
0.62710536,1.5899808
0.8840491,3.9877055
-0.33099717,-0.24798465
-0.77808553,-0.33312407
0.23077373,0.2984226
0.93341035,4.7650166
-0.7400728,-0.35573566
0.63778955,1.6604962
-0.28077424,-0.2130684
-0.7689833,-0.36862865
-0.08192556,-0.08562096
-0.02253323,-0.013540054
-0.98183316,-0.06079194
-0.051099993,-0.062179457
0.29495615,0.43091708
0.5293233,1.0839825
-0.80288506,-0.31826338
0.7530756,2.4898934
-0.6645082,-0.35782596
0.316574,0.46541587
0.105265,0.096917264
0.7600172,2.553459
-0.9227095,-0.1861722
-0.61687475,-0.3564088
-0.75606847,-0.3469368
-0.34489763,-0.25846896
-0.32230306,-0.25481173
-0.82277507,-0.3065405
0.028649911,0.03820653
-0.7675137,-0.34216055
-0.8512994,-0.2870086
-0.93365574,-0.16671255
0.8582838,3.6261675
-0.20652243,-0.16867433
-0.43262735,-0.2980847
-0.035451923,-0.025876021
-0.68461806,-0.37077847
-0.18768474,-0.15682678
-0.6189087,-0.37397453
-0.3912145,-0.28359005
0.84843165,3.5041666
-0.7026019,-0.35244495
-0.052310236,-0.032646295
0.32171836,0.4620244
0.83599436,3.3663666
0.84602165,3.4865239
-0.50548226,-0.33565012
0.8863095,4.0093203
-0.3372213,-0.25945407
0.7898427,2.8420522
-0.8135923,-0.3220868
-0.6032989,-0.35967124
-0.8420047,-0.29931656
-0.4019462,-0.27743718
0.74770594,2.450861
-0.6814604,-0.36642322
-0.55030704,-0.35050225
-0.56762826,-0.35564333
-0.45060354,-0.303644
-0.96263844,-0.09961685
-0.1523051,-0.13018516
0.9525863,5.087952
-0.10383052,-0.0946069
0.62668014,1.5906887
0.14285903,0.1466438
-0.97023416,-0.09480905
0.17101583,0.22439134
0.8930271,4.109914
0.107021116,0.122809716
0.055865835,0.07170272
0.34045094,0.5188162
0.74177545,2.4031982
0.12951268,0.15493733
-0.18712746,-0.14779449
-0.9258397,-0.17303346
-0.7778691,-0.33329034
0.29744273,0.417279
0.23787713,0.31729865
-0.5219451,-0.33641687
0.437846,0.77251375
-0.44066855,-0.32042974
-0.39005157,-0.28383023
-0.877205,-0.25572696
0.1005627,0.12736276
-0.42460933,-0.29909962
0.63787764,1.6456658
0.60293394,1.459276
-0.7431149,-0.36690077
-0.68001366,-0.36857358
-0.35801914,-0.2542818
0.16170888,0.21759257
-0.31497145,-0.25914392
-0.2994881,-0.23147291
-0.7198786,-0.3540287
-0.3288031,-0.23871975
-0.059186872,-0.033418413
0.9694386,5.383468
0.6759297,1.8844837
0.58596313,1.3416764
0.11964129,0.1371814
-0.27982026,-0.21342383
0.7138928,2.185819
-0.30514085,-0.21657078
0.18559201,0.2430386
-0.48564854,-0.32955754
0.5528194,1.2052103
0.029066242,0.03382802
0.7903371,2.8555503
0.13780023,0.1593971
-0.67139065,-0.353595
0.98589545,5.707111
0.003931878,0.0072416877
-0.49858388,-0.31306043
-0.34143382,-0.23258997
-0.75753164,-0.35785517
-0.8521197,-0.27844116
-0.09886745,-0.085428484
0.90374625,4.285671
-0.7540448,-0.33453283
0.8054484,3.0062973
0.59346884,1.3952993
0.61285293,1.4998578
0.4199067,0.7246796
0.18367134,0.23325689
-0.7572252,-0.35343817
0.15130542,0.19684806
-0.2960448,-0.24656022
-0.7893913,-0.34634954
0.60765594,1.4768883
0.093097255,0.101011485
0.48991057,0.941501
-0.04097983,-0.029771596
0.10343439,0.12349302
0.42468643,0.74634355
-0.50610626,-0.34074515
0.694097,2.0234144
-0.1581033,-0.12849575
0.4169787,0.70136905
-0.34783962,-0.2572216
0.4049496,0.68721724
-0.9129576,-0.18748419
0.85852367,3.636987
0.5737894,1.2872257
0.32961112,0.5063633
-0.3522357,-0.2595887
0.68517506,1.9322923
0.5353719,1.1227309
-0.09383103,-0.074453786
-0.60510033,-0.3706741
-0.648972,-0.36298794
-0.02360819,-0.026336437
0.5668162,1.2647208
0.42893046,0.7420602
-0.012871426,-0.0076762545
-0.5911455,-0.35789368
-0.52153903,-0.32930407
-0.88472503,-0.24797666
-0.6464077,-0.3527889
-0.97448134,-0.070777066
0.34898952,0.5230317
0.1764791,0.2057312
0.9759127,5.502412
0.5255462,1.0733377
-0.50751895,-0.34403744
0.41578463,0.6971602
-0.9756565,-0.06793556
0.97231525,5.4521003
0.22887062,0.28323036
-0.7606597,-0.35639012
-0.0029615737,0.0050777365
0.8812287,3.94333
0.6994001,2.0372438
-0.40216205,-0.28522453
-0.20770721,-0.1683506
0.70711625,2.115652
0.8000232,2.9741292
0.82919407,3.2691262
0.8957791,4.1653028
0.0010841116,0.0008412648
0.7230381,2.2422884
-0.30605337,-0.2406565
0.67621344,1.8820486
-0.30507055,-0.24607806
0.21663585,0.2618369
-0.063070126,-0.05261668
0.7858784,2.8002563
-0.8669582,-0.24174318
0.8975863,4.1763124
-0.07581101,-0.06374144
-0.037214037,-0.035327405
0.655634,1.7344137
0.33236396,0.48369122
0.90742,4.3144245
0.093232356,0.11750752
0.117303625,0.1458772
0.94340533,4.9367595
0.85288036,3.5437458
-0.58261406,-0.36742982
-0.38611042,-0.27158585
0.25067768,0.32678065
0.87875,3.9172163
0.12671365,0.1406454
0.4656459,0.8570578
-0.81200266,-0.33783102
0.04524832,0.041625265
-0.7047967,-0.35904035
-0.47873577,-0.32972887
-0.6673909,-0.36420453
-0.6681759,-0.3753659
0.98341507,5.6534414
-0.4035093,-0.2933092
0.13096982,0.15535362
-0.95982915,-0.09822135
0.6127724,1.5170642
0.36045548,0.57016915
-0.542443,-0.33908066
-0.9278798,-0.15638833
-0.45083803,-0.3053886
0.25716078,0.3522298
-0.96959424,-0.073688515
-0.8492824,-0.28518236
-0.18130536,-0.15415443
-0.64800173,-0.36575744
0.26362008,0.3521465
-0.65068185,-0.36923382
0.98722976,5.7480807
-0.12837423,-0.124736615
-0.70336664,-0.36154988
-0.852332,-0.28395933
-0.15887928,-0.15134664
0.6181844,1.5370879
-0.122329816,-0.12235915
-0.7178395,-0.36815056
-0.022581944,-0.022939187
-0.32525873,-0.23024008
0.0037371335,0.008958969
-0.21772553,-0.17566884
0.29577821,0.43324256
0.60724914,1.4659742
0.77290636,2.6978757
0.48258024,0.92592263
-0.28995398,-0.22330953
-0.103083946,-0.11141765
0.28353092,0.40528777
-0.56034297,-0.34262443
0.40352565,0.67137194
0.29957953,0.42235476
0.31297424,0.47525585
-0.33334613,-0.25763306
0.20313373,0.25838628
-0.6045361,-0.3580293
-0.62060803,-0.35418373
0.5370416,1.1129675
-0.24087931,-0.1873563
0.08919763,0.11393135
-0.41451564,-0.3105798
-0.52829,-0.34764317
0.5597335,1.2379067
0.5883623,1.3686898
0.67257035,1.8707598
0.7088905,2.133549
-0.17724074,-0.14829974
0.61793464,1.5449364
-0.3081312,-0.22782415
-0.894964,-0.24286006
0.37867507,0.6146745
-0.6020812,-0.35823616
-0.097055875,-0.08299377
-0.6722612,-0.35321864
-0.21692745,-0.16208537
0.7697326,2.6483607
0.22630435,0.30084246
-0.7037218,-0.3736859
0.45100233,0.8099519
0.69568694,2.021298
-0.6672148,-0.3545486
0.4881932,0.95822155
0.09825025,0.14084756
0.20852765,0.2720592
0.8780498,3.9117846
-0.9268786,-0.1933264
0.27757904,0.36617866
-0.83701485,-0.30764452
0.5791724,1.311781
0.7922674,2.875811
-0.8269405,-0.2905348
-0.9483212,-0.13259813
0.91133744,4.3835316
0.85305285,3.5711985
0.8474948,3.4908752
0.87937033,3.913483
0.00019383842,-0.0017561067
0.9537992,5.105014
0.784625,2.7763567
-0.8046736,-0.34513634
0.62541807,1.5611291
0.42488837,0.73966944
-0.731804,-0.370316
0.475846,0.9156399
-0.030154645,-0.02075136
0.7076478,2.1232667
0.63759387,1.6496885
0.8846617,3.9976368
-0.84944177,-0.28168482
0.42049077,0.73400706
-0.24585418,-0.18729389
0.5519873,1.200233
0.2051248,0.27727506
-0.008838765,-0.007986719
-0.9915307,-0.029320175
0.21433765,0.257953
-0.15923925,-0.1445872
-0.3349453,-0.23852804
0.97754073,5.545278
0.40073282,0.670729
0.07976955,0.08749242
0.73744524,2.344961
-0.5458035,-0.34663272
0.23981555,0.30706954
0.7218489,2.223668
-0.7528288,-0.36018318
-0.52782184,-0.33318326
-0.8347356,-0.29292712
0.9848868,5.690848
0.16182564,0.17316987
-0.021028427,-0.03412219
-0.32312962,-0.23747899
-0.10109964,-0.09937246
0.5517141,1.1884652
0.8334356,3.3274152
-0.7901096,-0.3418629
-0.40074116,-0.30612195
-0.62174386,-0.3704775
-0.12902835,-0.11831921
0.060968306,0.059378613
0.44255993,0.7949611
0.75131637,2.4786692
0.08425961,0.09219154
-0.022462824,-0.010400547
0.15150584,0.162956
0.7768204,2.7314694
0.29709187,0.4388848
0.5747448,1.3016565
0.4389866,0.7729606
0.8470174,3.5055375
0.6338751,1.6163653
-0.31759167,-0.23725861
0.7087372,2.1277094
-0.0651082,-0.05623674
0.6944454,2.0068333
0.8114923,3.07991
0.3705388,0.5783153
0.43776616,0.7671504
-0.7177833,-0.35142323
-0.35231006,-0.2650602
0.11546499,0.12415778
-0.9929697,-0.018612646
0.6945558,2.0321054
-0.26104096,-0.1828897
0.44679657,0.81265205
0.53859526,1.150092
0.096166104,0.106158935
0.5804531,1.3562026
0.36481568,0.5749785
-0.28031093,-0.21918988
0.63231206,1.6136134
0.2721109,0.37632832
-0.6795905,-0.37789562
0.5456482,1.1622708
0.35237402,0.5468652
-0.43069807,-0.30701262
0.68395627,1.9490559
-0.25198495,-0.20085621
0.105478585,0.12728347
-0.3136808,-0.23979001
0.4487338,0.8121767
0.16234434,0.17568691
-0.059413858,-0.07217578
-0.95936114,-0.115929075
0.21436915,0.2759451
0.24470426,0.31610304
-0.6375293,-0.35590354
-0.3353816,-0.24692562
0.7575758,2.5296593
0.09833152,0.111293554
-0.12984058,-0.11935914
0.8719235,3.819552
0.623891,1.5558751
-0.80505604,-0.32061514
0.71785474,2.209716
-0.70052886,-0.37562084
-0.65039533,-0.3711977
-0.8493049,-0.29342523
-0.03729781,-0.032845303
0.28937864,0.4153566
0.5074309,0.9951904
-0.9465495,-0.13837114
-0.64427733,-0.3635234
0.24244538,0.328791
0.05116704,0.044967994
-0.8972922,-0.21880214
0.87081987,3.8043613
0.51702076,1.0677763
-0.2824074,-0.19816561
0.07279669,0.08647041
-0.251488,-0.2035047
-0.08942141,-0.07717478
0.1923683,0.243991
-0.20306517,-0.16351083
0.24143563,0.32242036
-0.069706365,-0.059822664
0.31452197,0.46888828
-0.47555697,-0.29658186
-0.6576158,-0.3827309
-0.9728354,-0.062109787
0.20396027,0.25761607
0.9615624,5.23468
-0.15922542,-0.15086073
-0.5747437,-0.34876534
-0.9737821,-0.07233619
0.025567887,0.015451614
0.9854092,5.7006297
0.9675507,5.364614
-0.7972943,-0.31414384
0.63281405,1.6140156
-0.6533589,-0.36318684
0.618703,1.5378416
0.7070986,2.124025
-0.9845315,-0.042464513
-0.52547723,-0.33371252
-0.88689667,-0.24527064
-0.0021807493,-0.0037530987
-0.9465676,-0.14285715
0.25217047,0.32677
0.11665958,0.120016694
-0.24121368,-0.20291984
-0.07639651,-0.08028384
0.98019,5.6004434
-0.6646948,-0.36037296
0.46207592,0.84643114
0.29061937,0.40104267
0.32739735,0.5076804
-0.3085715,-0.24001466
-0.5670593,-0.35576338
0.30164596,0.415883
0.8254493,3.2382345
0.951975,5.086623
-0.038179588,-0.038642198
-0.1487767,-0.13297692
-0.30211532,-0.22907557
0.6199507,1.5417024
-0.48920113,-0.3489526
0.026054764,0.03322714
-0.30989122,-0.21761753
0.75140166,2.4791021
-0.43465167,-0.3020105
0.37297562,0.60117966
0.177497,0.22255358
-0.3432578,-0.25339276
-0.49043667,-0.31674638
0.6075766,1.4785882
0.021001762,0.009720569
0.22292636,0.27535775
0.9241755,4.5814176
-0.20396717,-0.1845361
0.6285579,1.5959568
0.27752575,0.39208573
0.18706945,0.23458512
-0.8908771,-0.21898745
0.82471573,3.2215083
-0.54280037,-0.34972936
-0.053623684,-0.049668144
0.50402665,1.0109968
0.04464678,0.04082495
-0.9913274,-0.00592896
0.89807594,4.187607
-0.9590298,-0.103537425
-0.8201751,-0.31181473
-0.5517348,-0.3495
0.19792028,0.25584695
0.9422747,4.863142
0.8453172,3.467591
0.30267268,0.4416653
0.4833763,0.90919185
0.42376488,0.7241354
0.3738947,0.5906125
0.62478936,1.5628177
-0.32022074,-0.24831294
-0.55775726,-0.3574577
-0.30470705,-0.23406728
-0.90279245,-0.20952462
0.93407285,4.761837
0.47900966,0.9185828
-0.573133,-0.35341874
-0.48841867,-0.31109947
0.985217,5.684336
0.5362146,1.1417996
-0.14868125,-0.11851314
-0.5866987,-0.37045658
-0.9191437,-0.18546684
0.33862522,0.50996757
0.5599564,1.2322129
-0.7845099,-0.33647448
-0.9952203,-0.02032785
-0.2851494,-0.21237312
0.3348966,0.50285614
0.84759206,3.4880352
0.7590731,2.5475616
0.37705326,0.5987923
0.62810427,1.5913794
-0.28827253,-0.2367908
-0.50979054,-0.311702
-0.75157523,-0.35054463
-0.63673574,-0.37546426
0.9258614,4.6198053
0.85991484,3.651722
-0.9061616,-0.22013949
-0.06011856,-0.052458752
-0.25333473,-0.17977054
0.30356458,0.45423606
-0.3432033,-0.25308055
-0.43878087,-0.3105969
0.6183415,1.5323851
0.89423084,4.1389008
-0.5944086,-0.35432836
-0.52940977,-0.331081
-0.16176683,-0.13480069
0.41260636,0.70181674
-0.6658749,-0.3770347
-0.06413326,-0.061571486
0.6816977,1.9458431
-0.5318668,-0.3344451
-0.90467733,-0.20289685
0.813655,3.1195395
0.5750632,1.2925565
0.39761496,0.6834502
-0.82533956,-0.2995083
0.79866666,2.948968
-0.38946903,-0.2860236
-0.57701755,-0.34514487
-0.025002403,-0.032405
0.8455992,3.4759698
0.9891088,5.77876
0.22821762,0.29327214
0.9110165,4.396603
-0.093331344,-0.09056284
-0.94066995,-0.1690136
-0.44869676,-0.3096346
-0.3963451,-0.27020907
0.56541514,1.2830949
-0.7515114,-0.33861518
-0.6501913,-0.35357267
0.22853921,0.29241332
-0.73877114,-0.33277074
-0.008966626,-0.0020439152
-0.92986685,-0.16312508
0.337761,0.51555383
0.8167467,3.122345
0.7497958,2.4680903
-0.85276425,-0.29780874
0.182008,0.23076756
-0.79231936,-0.32933468
-0.8929515,-0.23890266
0.22077005,0.29454768
0.1449172,0.16589184
-0.81232923,-0.32277486
-0.28028417,-0.21347755
-0.36669534,-0.2678141
-0.3150722,-0.23701705
-0.33361876,-0.23949222
0.6493125,1.7054007
-0.29278305,-0.23456301
-0.3391311,-0.25518963
-0.9407657,-0.14932401
0.58081496,1.3388089
0.3197572,0.48897856
-0.31713253,-0.24095802
-0.09632003,-0.087495446
0.5881463,1.3624226
-0.31156358,-0.24506277
-0.05326086,-0.043794665
-0.96042687,-0.10501381
0.83663446,3.3774483
-0.2575175,-0.19334096
-0.4071331,-0.27932298
0.2182367,0.26451975
0.053395562,0.06324052
-0.19815044,-0.17471781
0.84470505,3.4445593
-0.2740357,-0.21279204
0.9967474,5.945644
0.5782555,1.3269598
0.80665684,3.013876
-0.43448627,-0.2728839
-0.8595233,-0.26767984
-0.16160594,-0.14753784
-0.3732301,-0.2915117
-0.8786616,-0.25452182
-0.857033,-0.29826763
-0.65146244,-0.374619
-0.24440913,-0.21335393
0.8704833,3.789341
0.31554052,0.45521635
-0.20317449,-0.17759065
0.5987986,1.4467133
0.13698596,0.15686157
-0.16510184,-0.12842178
-0.71126425,-0.35612953
0.8540805,3.5791802
0.24777576,0.32453328
-0.12148352,-0.09481353
-0.12342687,-0.12022756
0.53007114,1.0966921
-0.6410937,-0.36994627
-0.16491616,-0.14081882
-0.87397647,-0.2676204
-0.8401633,-0.2866233
0.052592818,0.06625954
-0.23839043,-0.1996428
0.43902338,0.78227615
0.9734621,5.458308
0.7188505,2.2058113
-0.11620309,-0.09240453
-0.24428463,-0.19525088
0.17013648,0.20396183
-0.81669825,-0.2932764
0.97532046,5.506132
0.9619855,5.2419643
0.8459081,3.469099
0.32440093,0.50240135
0.0062402505,-0.001126734
0.41337928,0.6941488
-0.371213,-0.26974246
0.70445836,2.0996175
-0.7307643,-0.37032732
0.6069507,1.4642233
0.73495984,2.3225467
-0.6596674,-0.36624497
-0.04285882,-0.032882113
0.78330505,2.7773073
0.91858304,4.523951
0.6227286,1.5458862
0.8818219,3.9554198
0.8739968,3.857752
0.9594392,5.2136145
-0.17320536,-0.12120416
-0.4261149,-0.29376775
0.26588714,0.35311186
-0.62229764,-0.36047482
0.114030756,0.12032565
0.15857552,0.18966319
0.612874,1.5115762
-0.27641466,-0.20949243
0.20365146,0.25466928
0.8065498,3.014665
-0.15649946,-0.13206859
0.14344661,0.17276576
0.5747522,1.2903086
-0.50071454,-0.33858362
-0.79325867,-0.33503214
0.36360145,0.55670685
-0.2590443,-0.2237937
-0.23679155,-0.20172884
0.86018604,3.663911
-0.18425009,-0.15455858
0.9073563,4.324104
-0.7872573,-0.3449806
-0.31404582,-0.23507433
0.38588554,0.6294504
-0.748004,-0.34053785
-0.22591685,-0.20937257
0.70349056,2.0675266
0.52352726,1.0855149
-0.43579134,-0.2967059
-0.28709462,-0.21358994
0.010165231,0.001348196
0.46257576,0.84840333
-0.6962489,-0.37648165
0.055306852,0.03519305
-0.8532771,-0.28131855
-0.20436496,-0.15551789
-0.61801386,-0.36235243
-0.38191873,-0.28267404
-0.33702815,-0.26289922
0.54025155,1.157023
-0.46967864,-0.31533757
0.32752693,0.48765978
0.066554815,0.05686089
0.6084514,1.4659444
-0.35686165,-0.2551135
0.9893145,5.774296
-0.40845418,-0.29517034
0.15909329,0.21428496
0.26443592,0.36007348
0.0763367,0.08092235
0.7176809,2.1933734
-0.77404284,-0.34925553
0.19453402,0.24077915
0.012664947,0.03222847
-0.16557536,-0.1379209
-0.3075576,-0.25096998
-0.6942345,-0.36826164
0.2999459,0.42919156
-0.7645784,-0.3617964
0.65858585,1.7669152
-0.10454836,-0.10426271
0.2108374,0.2631807
-0.84438884,-0.29117703
-0.8132141,-0.31179282
-0.52819943,-0.3496678
0.55948377,1.2302535
-0.028335093,-0.030827299
-0.37828174,-0.2758569
0.6989268,2.042644
-0.61617905,-0.36086434
-0.48103368,-0.31583503
0.55346304,1.1899124
-0.9459098,-0.12062025
-0.55937284,-0.33831123
0.042666394,0.028822033
0.83007085,3.3014157
-0.4682445,-0.30040753
-0.5738077,-0.35661238
0.94983286,5.0323443
0.04902941,0.05246204
-0.8749825,-0.27102616
-0.44701776,-0.29618886
0.06732432,0.053375423
-0.85603464,-0.27683285
0.38510332,0.6399266
0.044978283,0.030209126
0.41944438,0.7156224
-0.3165167,-0.22877963
-0.1600663,-0.13395493
0.85626805,3.6176393
-0.57862943,-0.3596551
-0.9209704,-0.19628769
0.9644252,5.2936845
-0.9851655,-0.039911557
0.7764929,2.7186272
0.651947,1.7337447
-0.024741035,-0.014356308
0.41068375,0.6946964
-0.789846,-0.34462115
0.5273288,1.0780959
0.5675188,1.27598
-0.8973169,-0.21600421
-0.0055169957,0.014226736
0.896296,4.186171
0.9022845,4.261087
0.9690294,5.3858347
0.3133301,0.45166737
-0.71776867,-0.3694488
-0.1742204,-0.14769864
0.4538734,0.82276267
-0.4323322,-0.28081504
0.6202877,1.5463872
0.7227223,2.2327573
0.527098,1.081882
-0.31579453,-0.23442325
0.48294547,0.9235612
-0.855434,-0.28489825
-0.32956278,-0.2544204
0.5312025,1.1131499
0.5896418,1.372435
-0.3624412,-0.26865438
0.92062575,4.532113
-0.45344293,-0.2809227
0.32001993,0.47170416
0.7579275,2.529224
0.102798015,0.08884731
-0.17501706,-0.16535027
-0.5771875,-0.3553579
-0.60711837,-0.34190032
-0.6821575,-0.34179407
-0.11395991,-0.10468412
0.09584101,0.109641895
0.67809427,1.9000589
-0.56530595,-0.34480768
0.51041526,1.0217079
0.38822106,0.62683266
0.26903787,0.36135325
-0.32130662,-0.23580538
-0.36401322,-0.25322065
0.51787716,1.0489453
-0.4509315,-0.30090067
-0.3405627,-0.2520815
0.93038356,4.692529
0.99692875,5.9426146
-0.9965747,0.003308798
0.37352812,0.5863803
0.07100101,0.07320111
-0.07965924,-0.059114557
-0.44868773,-0.30761865
0.014302379,0.006563235
-0.08684945,-0.07821057
-0.19737774,-0.16474548
0.6996334,2.0666454
-0.45870948,-0.3119696
0.19495212,0.24204735
0.72843,2.2810602
0.9580031,5.178943
0.20550339,0.27380496
0.04007264,0.048993897
0.6810299,1.9116493
-0.6231068,-0.35861254
0.26003146,0.35475773
-0.871644,-0.2576995
0.32003698,0.4553642
0.5916185,1.3880342
-0.8739779,-0.26421028
0.6968412,2.0204394
-0.75328195,-0.33905184
-0.6483326,-0.36693832
0.6728071,1.862893
-0.7505959,-0.3432692
0.34771043,0.5423601
-0.41037142,-0.29206535
-0.50326985,-0.32905072
0.30030903,0.4187864
-0.7864767,-0.3454783
0.14924482,0.18840241
0.84904516,3.5179331
0.70281667,2.0896096
0.7022307,2.0738523
-0.39415294,-0.27745718
0.40256545,0.65351814
0.5602163,1.2430743
0.802809,2.9810054
-0.47173423,-0.32169688
0.52172077,1.0751164
-0.53545153,-0.3305697
-0.9444176,-0.14513043
-0.03633076,-0.047018014
0.5317847,1.1267388
-0.5712609,-0.3530894
-0.90281004,-0.23674282
-0.25241908,-0.20571248
-0.59424496,-0.35183415
-0.23582692,-0.1916109
0.84166384,3.4246964
0.48780257,0.9360219
-0.2541119,-0.20677836
-0.34990147,-0.27150887
0.8423891,3.4218965
0.7776877,2.7279375
0.20817496,0.2751883
-0.28482482,-0.2243241
0.5846689,1.3653445
0.32746714,0.49730402
0.12934074,0.14723547
0.47710904,0.9080612
-0.7310679,-0.35295367
0.86029696,3.6564832
0.94584167,4.938375
-0.2911016,-0.22394282
0.8936003,4.1292906
0.59166235,1.3812604
0.8820597,3.976659
0.83491665,3.3547082
-0.5981962,-0.37187013
-0.47994778,-0.32228273
-0.47881186,-0.32827815
-0.8114055,-0.3237812
-0.20462413,-0.16331095
-0.27475634,-0.21796112
-0.3120767,-0.24333295
-0.3021098,-0.23089835
-0.8758587,-0.24852872
-0.62804955,-0.35459495
-0.4081825,-0.28237075
0.77795535,2.7406201
0.85305864,3.5673137
-0.42958105,-0.30221802
0.3883177,0.63110447
0.7012443,2.0600164
0.012350351,0.0041775233
0.5110871,1.0341115
0.9517336,5.072426
-0.67557174,-0.39131775
-0.859162,-0.26685134
0.2800468,0.38467863
0.01696348,0.01093264
-0.4067927,-0.29112247
0.83317375,3.3109922
0.6916563,1.9958713
-0.4711973,-0.29762694
0.54838675,1.1657822
0.65680903,1.766361
-0.349341,-0.24868083
-0.8017015,-0.32100704
0.7008369,2.0804012
-0.8064235,-0.3138253
-0.04278407,-0.034319215
-0.6112702,-0.3492003
0.8549233,3.6019528
-0.78576076,-0.33994073
-0.76619864,-0.3397298
0.40345925,0.67068493
-0.5888884,-0.36851263
-0.73527783,-0.33840004
-0.6636146,-0.3703644
0.19179268,0.24824917
-0.55474824,-0.34106225
-0.24552304,-0.20604031
0.699469,2.0471077
-0.6486551,-0.36016494
0.65255475,1.7371243
0.55080265,1.1881912
0.66235226,1.78021
-0.30596536,-0.22605868
-0.05527562,-0.081630826
0.41401196,0.7064429
-0.9251455,-0.16792513
0.3275246,0.4679496
-0.7598099,-0.34708232
-0.42385167,-0.29979157
0.61956847,1.5384247
0.27076793,0.38093814
0.24371351,0.3087185
-0.5461738,-0.34609842
0.33575496,0.5030996
-0.73659754,-0.37589818
0.9295892,4.688915
-0.49460676,-0.3097968
0.65349567,1.7457833
0.84030265,3.410668
-0.6564163,-0.3557258
-0.9805012,-0.061119106
0.74858975,2.4447565
0.5279726,1.0994296
-0.6914612,-0.36182585
0.66075516,1.788767
0.62093943,1.5356184
-0.07745172,-0.08693405
0.8936468,4.1125655
0.1642186,0.18795341
-0.11423984,-0.12293848
-0.9735292,-0.06859
0.90555525,4.2880945
-0.7432628,-0.36792484
-0.40762302,-0.29087335
0.45887408,0.831021
-0.9893081,-0.04684062
0.085177764,0.07843575
-0.68218535,-0.35930613
-0.9549233,-0.121453375
0.28333172,0.38000503
0.20595646,0.2739164
0.46858943,0.86533624
0.23644312,0.31490448
-0.11602632,-0.10504435
-0.042758968,-0.04002654
-0.5597542,-0.3476272
-0.83255494,-0.31680387
0.72170216,2.2492788
0.3826267,0.6102153
-0.7541643,-0.3425713
-0.47152638,-0.3248189
0.72645706,2.254337
0.919663,4.535211
0.5822858,1.3552144
0.13991192,0.16720717
0.7382946,2.3722885
0.25361994,0.32716838
0.39882603,0.66733646
0.6538989,1.7481223
-0.29203767,-0.22150317
0.5690771,1.2922131
-0.58609927,-0.37734684
