x1,y
-0.5223667,-0.3564735
0.93005073,4.0436273
-0.9205715,-0.79621613
-0.05328474,-0.050589133
-0.2690368,-0.2122996
-0.6814734,-0.4648502
0.42648688,0.7331465
0.7966422,2.6604881
-0.5128615,-0.35102916
-0.004689683,-0.004667793
0.15642793,0.1854178
-0.21902213,-0.1797609
0.8430763,3.0842247
-0.07696761,-0.07146716
0.9655605,4.5065246
-0.4095897,-0.29392338
-0.8535054,-0.6690479
0.14993453,0.17636661
0.6466801,1.6232971
-0.22321713,-0.18258478
-0.6298023,-0.4247191
0.47648,0.8877938
-0.4582298,-0.32058558
0.5394754,1.1179091
-0.475357,-0.33001822
0.114576474,0.12940046
0.77535427,2.484283
-0.59076583,-0.398095
0.64138895,1.5944009
-0.46914065,-0.32658693
0.32132977,0.47184768
-0.51257443,-0.35086566
-0.7708614,-0.55379075
0.32804656,0.48634365
0.18977639,0.23416953
-0.1970329,-0.16464995
-0.9266352,-0.80954957
-0.049441464,-0.04711218
-0.702587,-0.48330513
-0.28105673,-0.21977921
0.17239596,0.20827557
0.8787047,3.4493258
0.022623925,0.023147615
-0.61043394,-0.41117775
0.8924526,3.600247
-0.9481801,-0.85970646
0.28564027,0.3990946
-0.47521576,-0.32994014
0.5150203,1.0234631
-0.33755365,-0.25347242
-0.14250712,-0.12473926
0.5408334,1.123357
0.79563713,2.651924
-0.6348931,-0.4283995
-0.40741518,-0.292727
-0.9913505,-0.9744958
0.7131432,2.027501
0.8942565,3.620482
-0.44110864,-0.31120163
-0.23088986,-0.18770272
-0.14208698,-0.124417156
-0.18049628,-0.15292794
-0.2142493,-0.17652553
-0.048250757,-0.0460298
-0.6924328,-0.47426057
-0.88464,-0.7237091
0.44705302,0.79405487
0.69313204,1.8973671
0.6203856,1.4840666
0.25325298,0.3387883
0.9376225,4.1386056
-0.9969138,-0.9907983
-0.36091536,-0.26682448
-0.37996778,-0.27752617
-0.3006541,-0.23172395
0.5999792,1.3832605
-0.29700685,-0.2295233
0.054167163,0.05726925
0.2278797,0.2949536
0.69076645,1.8824835
0.23172316,0.30141264
-0.23738702,-0.19199003
0.38948432,0.6322416
0.031071158,0.032067534
0.056804467,0.060225513
-0.32969493,-0.24891368
-0.996785,-0.9904168
-0.28830612,-0.22423273
-0.39456415,-0.2856357
-0.79932195,-0.5891862
-0.6027276,-0.4059771
0.96178013,4.4550924
-0.4403661,-0.31079507
0.03631607,0.037684627
0.09866523,0.10946466
0.120060116,0.13643786
-0.9053437,-0.7641668
0.54292434,1.131788
0.46069005,0.83649516
0.95438427,4.355982
-0.6306175,-0.4253049
0.107582614,0.12055016
0.6076605,1.42049
-0.75130796,-0.53169227
0.57914156,1.2864413
-0.46007344,-0.32159808
-0.43830785,-0.3096683
0.8911911,3.5861568
-0.3722538,-0.27321094
0.16847482,0.20258191
-0.11981409,-0.10699727
-0.84368134,-0.6532141
0.9009651,3.6966324
-0.5725495,-0.3864913
-0.46461093,-0.32409257
-0.24550688,-0.19728984
-0.0029280116,-0.0029194634
-0.7114286,-0.4914509
0.25987318,0.35070366
0.029404987,0.030295834
-0.39397934,-0.28531203
0.38530362,0.6214964
0.028160283,0.028976263
0.6813713,1.8243852
0.7108096,2.0119286
0.9602134,4.4339314
-0.8653285,-0.6889782
-0.18964271,-0.15945059
0.0030379484,0.0030472057
-0.5323803,-0.36227864
0.8440704,3.0939224
-0.8237432,-0.622989
-0.14298782,-0.12510751
-0.6296186,-0.42458728
0.36427763,0.5693381
0.40998465,0.6868222
0.745028,2.2512765
-0.18205887,-0.15404925
0.5502207,1.1616217
0.09916113,0.110075384
0.6245418,1.5053577
-0.829242,-0.6310783
-0.073104694,-0.068124615
-0.6988788,-0.47996464
0.58071095,1.2935263
-0.6946572,-0.47621444
-0.98387927,-0.95316803
0.8590475,3.2433712
-0.030803367,-0.029882874
0.9703818,4.5728865
-0.09400553,-0.08592847
0.18158527,0.22183058
0.4883506,0.9279529
-0.43840334,-0.30972058
-0.7342872,-0.5137747
0.32225904,0.47383738
0.02137362,0.021840429
0.6536023,1.6617911
-0.9098624,-0.7734676
0.08954021,0.098345585
-0.6284882,-0.42377764
0.23463489,0.30634797
0.52087957,1.0454729
-0.47397962,-0.32925707
-0.03642264,-0.035142653
-0.15959167,-0.13764173
0.5097416,1.0039577
0.19973557,0.24950762
-0.7585852,-0.5397195
0.9534962,4.3442144
0.824675,2.9095669
0.15744002,0.18684106
0.5549538,1.1813228
-0.96005905,-0.88931286
-0.59701633,-0.40218592
0.5357261,1.1029816
-0.787624,-0.5741463
-0.91454667,-0.7832943
0.23143183,0.30092084
-0.9315164,-0.8205274
-0.6337723,-0.42758465
-0.84003615,-0.6475008
0.068543166,0.07358694
0.35386848,0.5446335
-0.6333816,-0.42730123
-0.062484756,-0.05881008
-0.95965785,-0.88828933
-0.47067928,-0.3274353
-0.6407913,-0.43273157
-0.66807127,-0.4538046
-0.54996,-0.3726732
0.61068815,1.4353995
0.8995012,3.6798944
0.41210458,0.6926509
-0.855489,-0.6723238
0.25632763,0.34429675
0.46823066,0.8606977
-0.77774936,-0.5619905
-0.41135445,-0.29489368
-0.14323735,-0.12529856
-0.37855202,-0.27673584
0.03663678,0.038030077
-0.7381596,-0.5177493
-0.11050119,-0.09950733
0.46656048,0.85529095
-0.078133516,-0.072471306
-0.5791302,-0.39063126
0.6042251,1.4037342
-0.21120884,-0.17445184
-0.1498152,-0.13030486
-0.28475296,-0.2220552
-0.42053673,-0.2999345
0.20389587,0.25602683
-0.6243854,-0.42086026
0.53845936,1.1138475
-0.036601007,-0.035308678
0.767175,2.4194083
0.8777817,3.439399
-0.23405404,-0.18979594
-0.68235356,-0.465593
0.0105201285,0.0106319785
-0.45909646,-0.32106146
-0.14695409,-0.1281343
-0.24511425,-0.19703503
-0.0990557,-0.09012887
-0.0028688149,-0.0028606083
0.25485778,0.34165794
-0.99237204,-0.9774622
-0.48715925,-0.33656517
-0.6594916,-0.44698283
0.4208933,0.7171975
0.6646544,1.7249095
0.4515129,0.8077496
0.94932765,4.289356
-0.84550494,-0.6561048
-0.07049152,-0.065849796
0.79874057,2.6784482
-0.36182326,-0.26733795
0.6046342,1.4057207
0.12348134,0.14087299
0.9571133,4.392322
-0.2579561,-0.2052939
-0.16566548,-0.14213867
-0.672387,-0.45730823
-0.68071973,-0.46421587
0.7220046,2.0876138
-0.18540975,-0.15644412
0.24093106,0.31714574
0.5045045,0.98490435
-0.12351353,-0.10993822
0.907568,3.7729788
0.87634736,3.4240239
0.36023661,0.559662
0.99041563,4.8580585
-0.994703,-0.98427635
-0.9814946,-0.94649464
-0.8649304,-0.6882911
0.88703966,3.5401335
0.20966908,0.2651853
0.8554448,3.206843
-0.74580365,-0.5257695
-0.93604267,-0.83090574
0.0865645,0.09476759
-0.6495612,-0.4393139
0.71966773,2.0716093
-0.15918122,-0.13733615
0.5409135,1.1236792
0.03287767,0.033995356
0.05734091,0.060828853
0.36369002,0.56792426
-0.32909635,-0.24856493
0.8976946,3.6593313
-0.19917978,-0.16614875
-0.20391524,-0.16943645
0.41484448,0.7002369
0.2725037,0.3740146
0.9915632,4.8748627
0.7004616,1.944146
-0.43081844,-0.305568
-0.7968948,-0.5860068
-0.78674567,-0.5730455
-0.27678245,-0.21713336
-0.04562801,-0.04363695
0.27424818,0.37729526
0.7154521,2.0430136
0.979081,4.694831
-0.182568,-0.15441398
0.091160744,0.100303955
0.20149463,0.25225592
0.117123485,0.1326583
-0.81937385,-0.6166904
-0.7699187,-0.5526859
0.77751094,2.501646
0.351168,0.5383406
0.35752222,0.5532235
0.6295635,1.5314351
-0.8317168,-0.6347792
-0.1690401,-0.1446173
-0.50665116,-0.3475028
0.32161325,0.47245413
-0.5701302,-0.38498318
0.38424975,0.6188078
-0.22419907,-0.18324313
-0.12118892,-0.10809248
0.6360256,1.5655694
-0.30366597,-0.2335338
-0.4868016,-0.33636606
0.7005296,1.9445845
0.37079817,0.58518434
-0.19220884,-0.16126308
-0.0028781586,-0.0028698985
-0.30428386,-0.23390429
0.102417976,0.11410302
-0.7226084,-0.50213283
0.7768842,2.4965892
0.108096056,0.12119518
-0.22946212,-0.18675491
0.14318737,0.16710626
-0.6776147,-0.4616194
-0.84305435,-0.65222526
0.09625227,0.10650259
-0.8590066,-0.67819977
0.32173866,0.47272256
0.60048306,1.3856765
0.97673476,4.6616597
0.53848773,1.1139607
0.9482504,4.2752805
-0.95563424,-0.8781167
0.11769524,0.13339221
-0.67052656,-0.45579183
-0.5097294,-0.34924787
0.46907085,0.8634276
-0.49434793,-0.34057844
-0.64037687,-0.43242472
-0.2563096,-0.20424354
-0.83349043,-0.63745487
-0.70701206,-0.4873496
-0.707099,-0.48742974
-0.5478869,-0.3714325
0.7414031,2.224774
-0.40952665,-0.2938887
-0.4522639,-0.3173125
-0.7480232,-0.52814263
-0.96778965,-0.9093644
-0.6792423,-0.46297708
0.44594252,0.7906724
0.9396926,4.164917
0.48762792,0.9254677
0.70645535,1.9831556
0.57349133,1.2612053
-0.40789548,-0.2929913
0.46246037,0.84212935
0.5011741,0.97293997
-0.4828724,-0.33418167
0.8413072,3.0670345
0.9958944,4.9387517
0.12259451,0.13972002
-0.3668097,-0.27015138
-0.28477874,-0.22207102
0.16488728,0.19741908
-0.9844406,-0.95474833
-0.38332698,-0.27939856
-0.9019918,-0.7573791
0.24835964,0.33011127
0.20810728,0.26269472
0.18209611,0.22259296
-0.69801867,-0.47919598
0.8891184,3.5631115
0.0684576,0.07348834
0.111724,0.12577403
0.08851849,0.09711444
0.04882618,0.051332537
0.87685585,3.4294677
0.20404841,0.25626713
-0.02974957,-0.028890103
0.5328904,1.0918012
-0.497075,-0.3421068
-0.61597997,-0.41498408
-0.121574715,-0.108399324
-0.9686287,-0.9115788
-0.41296598,-0.29577926
-0.15985118,-0.1378348
0.15739746,0.18678114
0.08640688,0.09457871
-0.26519623,-0.20988372
-0.31347385,-0.23938255
-0.99736243,-0.9921289
0.7622255,2.3808904
-0.5374526,-0.36524957
-0.2839937,-0.22158857
-0.95949006,-0.88786185
0.9136863,3.8449779
-0.010854913,-0.0107383495
-0.95345503,-0.8726764
-0.49761194,-0.34240812
0.75852513,2.3524523
-0.24859677,-0.19928996
0.37881026,0.60505736
0.22770141,0.2946555
-0.05612327,-0.053140864
0.66643757,1.7352881
-0.9192914,-0.7934436
0.8248472,2.911159
0.43611082,0.7611973
0.72742754,2.125178
-0.9661351,-0.9050195
-0.83041084,-0.6328215
-0.58824235,-0.39645997
0.1871216,0.23014349
-0.8151582,-0.6107193
0.86309403,3.2848442
0.4971882,0.9587744
0.6151925,1.4578304
0.16770002,0.20146316
0.26189613,0.35438567
-0.55788434,-0.377456
0.8200826,2.8673835
0.29783565,0.4231739
-0.16451964,-0.14129385
0.76334393,2.389546
0.7276437,2.126688
-0.9989216,-0.9967717
0.84967506,3.1491098
-0.27314562,-0.2148701
-0.15570623,-0.13474053
-0.82937306,-0.6312734
0.75515425,2.3268108
0.078409314,0.08508016
0.8114084,2.7891994
0.5616314,1.2095925
0.79596263,2.6546948
0.8965173,3.645986
0.77180874,2.4559727
-0.5803294,-0.3913918
-0.85977495,-0.6794948
0.24050635,0.31641188
-0.6898875,-0.47204337
0.7262132,2.1167147
0.8949126,3.6278672
-0.75744635,-0.5384482
-0.5283213,-0.35991633
0.25045022,0.33380497
0.45051584,0.8046725
0.024624273,0.025245937
-0.26193506,-0.20782211
-0.38795012,-0.2819693
0.33193624,0.4948609
0.489123,0.9306147
-0.4223278,-0.3009165
-0.3480084,-0.25948265
-0.079865284,-0.0739588
-0.099566035,-0.09055118
0.6853093,1.8485415
-0.12618092,-0.112046786
0.9568187,4.388386
-0.37807325,-0.27646843
0.3856416,0.62236035
0.5178725,1.0341296
0.26080793,0.3524026
-0.2659045,-0.21033022
-0.4851695,-0.335458
0.20856433,0.26342258
0.31726238,0.46319783
-0.48475564,-0.3352279
-0.32702178,-0.24735455
0.724126,2.1022377
0.6210251,1.4873254
-0.6324384,-0.42661828
0.8667117,3.3223228
0.2560657,0.34382576
-0.0064904364,-0.0064485823
-0.5982709,-0.40301424
0.46039036,0.8355442
0.8415902,3.0697787
-0.87010324,-0.6973082
0.041489333,0.043285202
0.7542641,2.3200815
0.9050458,3.7436512
-0.85572046,-0.67270786
0.58210963,1.2998686
-0.43718752,-0.30905497
0.08300871,0.090522535
0.56746495,1.2347522
0.090269044,0.09922549
-0.77988017,-0.564573
0.18106972,0.22106212
-0.7643782,-0.54627484
-0.30511245,-0.23440067
0.11646197,0.13181037
0.9828299,4.74827
0.45386064,0.81503034
-0.39339462,-0.2849883
0.7531047,2.3113425
-0.5477059,-0.37132442
-0.23201637,-0.18844908
0.29404262,0.41560054
-0.17887715,-0.15176298
0.45915398,0.83163
0.30121446,0.42998537
0.33456898,0.50067765
-0.15947251,-0.13755304
-0.88974017,-0.73335564
0.74541456,2.2541192
-0.8519544,-0.666505
-0.07193095,-0.06710422
-0.39611945,-0.28649607
-0.4073381,-0.29268456
-0.54675144,-0.37075478
-0.4566945,-0.3197428
0.91068256,3.8094788
0.94410574,4.2215085
0.14184912,0.16528675
0.049313415,0.051871356
-0.9032698,-0.759956
0.6074708,1.4195604
-0.65889645,-0.4465165
-0.7148332,-0.4946577
-0.15185815,-0.13184819
-0.30491838,-0.23428446
-0.8067268,-0.599082
-0.7041314,-0.48470947
0.9846742,4.7747574
0.46965137,0.8653177
0.1971144,0.24543439
-0.392767,-0.28464073
-0.14311977,-0.12520854
0.2559672,0.34364873
0.56855917,1.2395202
0.8928183,3.6043406
-0.7546391,-0.53533846
-0.6167166,-0.41549385
0.13514319,0.15625373
0.87698674,3.43087
-0.09491612,-0.0866887
0.26789293,0.36541554
-0.41254905,-0.29555017
0.6234775,1.4998806
0.21052222,0.26654983
-0.23638327,-0.19133043
0.08524253,0.093185514
0.3895144,0.63231933
-0.5729747,-0.3867571
-0.31710982,-0.2415339
-0.49897906,-0.34317598
0.920319,3.9244165
-0.9140637,-0.7822723
-0.88711756,-0.7283697
-0.28852764,-0.22436816
0.0760536,0.08231366
-0.34220552,-0.2561541
0.7138648,2.032338
-0.66123307,-0.44835246
-0.27074784,-0.21337178
-0.024098482,-0.02353141
-0.5956707,-0.40130016
-0.41981936,-0.2995411
0.89481956,3.6268191
0.0404541,0.042159624
0.73933303,2.2097642
-0.46126744,-0.32225412
0.22473899,0.28972197
0.5264897,1.0669074
-0.15682642,-0.13557893
0.24942641,0.33199358
0.72643894,2.1182857
-0.71842986,-0.498089
-0.2905165,-0.22558232
0.6478075,1.6295125
-0.5382074,-0.36569357
0.112228625,0.12641388
-0.1239689,-0.110298894
0.32979423,0.49015927
0.3360107,0.50388086
0.15696253,0.18616915
0.89356077,3.6126661
-0.6493474,-0.43915135
0.67017394,1.7572129
-0.021164032,-0.0207254
0.32362425,0.4767697
-0.45250624,-0.31744537
-0.8107738,-0.6046178
0.55541205,1.1832448
-0.49649894,-0.34178364
-0.2194139,-0.1800254
-0.9049509,-0.7633665
0.30040783,0.42835367
0.3748973,0.5952957
0.80331886,2.7180119
0.78204125,2.538473
0.41027144,0.6876086
-0.3557419,-0.26389146
-0.25074753,-0.20067686
-0.23659652,-0.19147065
-0.7407355,-0.52042574
0.8945739,3.6240535
0.6363289,1.5671875
-0.7094605,-0.48961517
0.8929276,3.6055655
0.6864482,1.8555803
0.8377066,3.032312
-0.42871118,-0.30441403
-0.32886013,-0.24842724
-0.06014913,-0.056736525
-0.55159867,-0.37365693
-0.06915482,-0.064681865
-0.98159665,-0.9467789
0.75507313,2.3261967
-0.67541194,-0.45979375
0.0016956578,0.001698538
0.85765296,3.229188
0.6419651,1.5975254
0.55224913,1.1700308
0.21089128,0.267141
-0.12745303,-0.11304889
-0.10792526,-0.097413465
-0.8260688,-0.62638795
-0.8704281,-0.6978808
0.686877,1.8582366
-0.18269582,-0.15450549
-0.8919679,-0.7376335
0.32610855,0.48213375
0.3666048,0.57496035
-0.5451193,-0.36978272
-0.17856082,-0.15153502
0.14684814,0.17211252
0.19256353,0.23842439
0.022230985,0.022736438
-0.27160707,-0.21390927
-0.8623599,-0.6838817
-0.9554328,-0.87761164
-0.08093052,-0.07487142
-0.59411466,-0.4002794
0.8769777,3.430773
0.28083405,0.3898175
0.17101623,0.20626606
-0.1868963,-0.15750231
-0.34094948,-0.2554312
-0.6403841,-0.4324301
-0.87971383,-0.7145835
0.26899529,0.36746198
0.5584009,1.1958463
0.7155253,2.0435073
0.44861567,0.798833
0.79390174,2.6371946
0.965613,4.5072427
0.9233359,3.9610324
0.18446057,0.22613397
-0.5516,-0.3736577
-0.78728914,-0.5737262
0.98785,4.820676
-0.38321954,-0.27933875
-0.93205786,-0.8217588
-0.2179078,-0.1790077
0.49619946,0.95528615
0.7816,2.5348647
-0.044872306,-0.042945262
-0.41194218,-0.29521668
0.5568084,1.1891181
0.007536705,0.0075939386
-0.8279408,-0.6291475
0.7754994,2.4854481
0.3116141,0.45134348
-0.92637575,-0.8089723
-0.9818865,-0.94758695
-0.8245568,-0.6241744
0.64391077,1.6081166
-0.037384618,-0.036037378
-0.32939762,-0.2487405
-0.50141317,-0.34454542
0.0137159685,0.013906713
-0.8339195,-0.63810515
0.23436092,0.305882
-0.23894523,-0.19301204
0.7168801,2.0526605
0.50885373,1.0007068
-0.9632676,-0.89755875
-0.66700387,-0.45294565
-0.05193097,-0.049367297
0.31736052,0.46340543
0.4302519,0.74402755
0.6324865,1.5467942
-0.90156275,-0.75651705
-0.9630336,-0.8969537
0.20101146,0.25149986
0.4476539,0.7958896
0.5733923,1.2607666
-0.68856883,-0.4709023
0.93747205,4.136699
-0.5411418,-0.3674243
-0.49933925,-0.34337842
-0.6914219,-0.47337767
-0.91350514,-0.781093
0.61944824,1.479301
-0.9887129,-0.96689314
-0.072440274,-0.06754728
-0.8160656,-0.61199594
-0.91040933,-0.77460515
0.86931384,3.3495173
0.65079963,1.6461103
-0.21024749,-0.17379409
-0.08281254,-0.076479405
0.7362251,2.187399
0.5936738,1.3533281
0.38323,0.6162138
0.07313076,0.07890067
0.21564488,0.2748045
-0.2132833,-0.17586777
0.05619405,0.0595398
0.07939559,0.08624262
0.7296792,2.1409512
-0.56269187,-0.38039047
-0.5067567,-0.34756252
-0.5781249,-0.38999516
0.15833555,0.18810323
0.39031544,0.634393
-0.52299494,-0.3568355
0.35392305,0.5447612
0.25618225,0.34403533
-0.35784367,-0.26508456
-0.5403623,-0.3669638
0.7636119,2.391624
0.13933773,0.16188744
0.4077984,0.68084806
0.85067767,3.159075
-0.5892049,-0.39708254
-0.29889145,-0.23066165
-0.1310999,-0.11590928
-0.534211,-0.36334842
0.6808411,1.8211542
-0.8331938,-0.6370059
-0.52168113,-0.35607877
-0.6179317,-0.4163368
0.90678346,3.7638345
0.25470832,0.3413902
0.43243042,0.7503778
-0.7831578,-0.5685887
-0.6119789,-0.4122326
0.61977696,1.4809709
0.13546172,0.15667963
-0.90975696,-0.7732486
0.13133954,0.15119188
-0.049229126,-0.046919342
-0.6926126,-0.47441795
0.18588166,0.22827199
-0.65236473,-0.44145516
0.6229002,1.4969168
0.23697866,0.31034723
0.74262345,2.233665
-0.15066747,-0.13094936
0.02384178,0.024424093
0.5211689,1.0465696
0.09255238,0.10199129
0.14396837,0.16817074
0.10667797,0.1194155
-0.017369002,-0.01707247
0.611394,1.4388947
-0.029576717,-0.028727066
0.8015891,2.7030027
0.6172333,1.4680926
0.38488013,0.62041503
0.797317,2.6662524
0.07418662,0.08013111
0.6436819,1.6068676
-0.5163539,-0.3530226
-0.8540487,-0.66994256
0.37000126,0.58323205
-0.3967794,-0.28686094
0.26920933,0.36786002
-0.8452113,-0.655638
0.9112955,3.8166983
0.030229356,0.031171655
-0.9809475,-0.9449726
-0.047846235,-0.045661516
0.57944167,1.2877936
0.7304382,2.146291
-0.07747715,-0.071906276
-0.748127,-0.5282541
0.8123399,2.7975025
0.9623408,4.462687
-0.87361217,-0.7035359
-0.8438644,-0.65350324
0.13118894,0.15099238
0.067800894,0.0727321
0.17730932,0.2154859
-0.36577478,-0.26956835
-0.89931387,-0.75202346
0.16070229,0.1914518
-0.69710886,-0.4783855
-0.3174818,-0.24175349
0.16489835,0.19743495
-0.5830269,-0.39310974
0.08492549,0.09280677
0.42943636,0.74166054
-0.8684392,-0.69438636
0.23894466,0.31372035
0.018868616,0.019231487
-0.80511326,-0.5969001
0.4126906,0.69426847
-0.37822056,-0.2765507
-0.6354062,-0.42877343
-0.43508923,-0.30790627
0.09240054,0.10180694
0.16011253,0.19061564
-0.660697,-0.44792998
0.87327343,3.391281
-0.34211278,-0.25610074
-0.4634187,-0.32343674
-0.62655437,-0.42239842
-0.75894564,-0.5401231
0.96416384,4.4874616
0.3494479,0.53435683
0.57406145,1.2637324
-0.19702601,-0.16464514
-0.17077823,-0.14588846
0.97378343,4.62023
-0.5986195,-0.40324488
-0.34613508,-0.25841007
-0.6096769,-0.41066238
-0.43475196,-0.30772164
0.32714838,0.48438978
-0.38216627,-0.27875203
0.7510461,2.295899
-0.9026989,-0.7588031
-0.2905576,-0.22560738
0.721414,2.0835588
0.24275674,0.32030934
0.541921,1.127736
-0.352708,-0.26216543
-0.26139033,-0.20747685
0.77645767,2.493153
0.4991564,0.9657483
-0.23147878,-0.18809307
-0.5692835,-0.38445705
-0.78742003,-0.5738903
0.72365594,2.0989895
0.3952963,0.647393
0.21468425,0.2732485
0.5531757,1.1738889
0.8299788,2.9589753
0.5231785,1.0542135
-0.15868132,-0.1369637
-0.64705956,-0.43741855
0.42764837,0.7364906
-0.5065573,-0.34744963
0.56522673,1.2250473
-0.32253882,-0.24472983
-0.68645614,-0.46908492
-0.49070588,-0.33854246
-0.46672356,-0.32525536
-0.24239753,-0.19526792
-0.48541918,-0.33559686
-0.548885,-0.37202933
-0.21650222,-0.17805573
0.7362004,2.1872215
-0.8590883,-0.6783374
-0.40751943,-0.29278436
0.124616824,0.14235261
0.7489606,2.2803469
-0.43173635,-0.30607063
-0.30251515,-0.23284304
0.5959014,1.3638387
-0.25496465,-0.20338371
0.7031076,1.9612824
-0.08945818,-0.08211301
0.13819318,0.16034476
0.12176193,0.13863972
-0.76138765,-0.54287213
-0.29011494,-0.22533743
-0.5168292,-0.3532945
0.3660425,0.5735985
0.86729366,3.3283877
-0.5751607,-0.38812733
-0.8174787,-0.6139934
0.013181456,0.0133575285
-0.21832636,-0.17929076
-0.92856455,-0.8138623
0.8432433,3.0858521
0.88030136,3.4665575
0.70082575,1.9464962
-0.4389608,-0.31002575
-0.7551441,-0.53589547
0.18498884,0.22692789
-0.43697283,-0.30893743
-0.5965643,-0.40188804
0.28260955,0.3932309
0.50075674,0.9714489
0.054565225,0.0577144
-0.3600118,-0.26631314
0.025041934,0.025685139
0.19947195,0.24909678
-0.8962233,-0.745916
-0.11237255,-0.101022415
0.19666134,0.244733
-0.74103004,-0.52073354
-0.10232747,-0.0928296
-0.3065429,-0.23525646
0.73576975,2.1841388
-0.021227976,-0.020786716
-0.14744873,-0.12851033
-0.51223683,-0.35067344
0.91494185,3.8599043
0.9223219,3.9486918
-0.26649022,-0.21069914
0.85808045,3.2335298
0.23720196,0.31072947
0.5620943,1.211573
-0.820307,-0.61802614
-0.9573802,-0.88251036
0.028155247,0.02897093
-0.84818363,-0.6603907
0.7834003,2.5496144
0.6403049,1.5885365
0.42966655,0.74232805
-0.937207,-0.8336068
-0.08333099,-0.07692139
-0.8438181,-0.6534301
0.8572849,3.2254539
0.22523715,0.290549
-0.6869354,-0.469496
0.12121837,0.13793552
-0.7629342,-0.54462683
-0.7086465,-0.48885977
-0.83808815,-0.64448273
0.74345875,2.239769
0.091361046,0.100546494
-0.34419197,-0.25729555
-0.99864435,-0.995944
-0.05595005,-0.052985538
0.025546648,0.026216388
-0.3268676,-0.24726449
-0.03135044,-0.030397467
-0.79855436,-0.5881773
0.8441232,3.094438
-0.48331887,-0.33442956
0.89699626,3.6514103
-0.014242377,-0.01404238
0.7134499,2.0295553
0.15441039,0.18259075
0.68883145,1.8703858
-0.97972333,-0.9415792
-0.6270506,-0.4227516
-0.29219028,-0.22660175
-0.4077323,-0.29290152
0.89346087,3.611545
-0.21065873,-0.17407557
0.94422555,4.223054
0.30202985,0.43163842
0.67110217,1.7626971
-0.21228933,-0.17518991
-0.6198473,-0.41767126
-0.8990847,-0.7515679
0.3128102,0.4538387
0.9435991,4.214977
-0.76348585,-0.5452553
0.5435084,1.1341525
-0.270775,-0.21338879
0.9869259,4.807274
0.7400725,2.2151155
-0.5384659,-0.36584574
0.53151304,1.0864043
0.46845973,0.86144125
0.52682734,1.0682088
-0.8343541,-0.63876486
0.6188328,1.4761795
-0.47713485,-0.33100152
0.18084534,0.22072798
-0.76919407,-0.5518394
0.116249405,0.13153817
0.8128357,2.8019314
-0.6456496,-0.4363566
0.71008414,2.0071092
-0.12910916,-0.11435014
-0.35533828,-0.2636621
-0.88580406,-0.7258929
0.05702068,0.060468607
-0.6001236,-0.40424207
0.8802007,3.465469
-0.52371544,-0.35725102
0.17357121,0.20999253
0.1170741,0.13259496
-0.32635564,-0.24696533
0.70412874,1.9679315
-0.6335118,-0.42739564
0.63411784,1.555424
-0.58504194,-0.39439958
-0.92180276,-0.7988967
0.88770294,3.547451
0.2745968,0.3779527
0.26095784,0.35267544
-0.46990946,-0.32701075
-0.7216594,-0.50120896
0.41212142,0.6926973
0.037478264,0.038937576
-0.36418164,-0.26866996
-0.3664248,-0.2699346
0.7785138,2.5097566
0.77933586,2.5164227
-0.45074618,-0.31648052
0.58830494,1.32828
-0.5466369,-0.37068647
0.61591667,1.4614649
-0.74743295,-0.5275095
0.51631004,1.0282753
0.1113675,0.12532245
-0.7647608,-0.54671305
0.23150678,0.30104733
-0.6151829,-0.41443363
-0.6117605,-0.4120832
-0.10530429,-0.095273
0.928565,4.025221
0.7844618,2.5583475
0.6529642,1.6582093
0.70227635,1.9558846
-0.0054225726,-0.0053933267
-0.25055534,-0.2005531
0.76797414,2.4256792
-0.83825624,-0.6447422
0.99218976,4.8840594
0.10595098,0.11850532
0.08092238,0.08804708
-0.4161061,-0.29750368
-0.6592788,-0.446816
0.36058727,0.5604973
-0.27657628,-0.21700534
-0.3951105,-0.285938
-0.6753153,-0.45971397
0.07025876,0.075567946
0.17660859,0.21445239
-0.11386658,-0.102228366
-0.9759318,-0.9311748
-0.016653499,-0.016380703
-0.45607245,-0.31940144
-0.7227158,-0.5022376
0.15514125,0.1836133
0.3424687,0.51838654
0.037538003,0.03900206
0.22858891,0.29614073
0.21311292,0.2707113
-0.7515197,-0.5319226
-0.5683818,-0.3838977
-0.9810283,-0.9451972
0.96380615,4.482591
-0.57754815,-0.38963085
0.62940884,1.530626
0.56246936,1.2131798
0.41002303,0.6869274
-0.10050365,-0.09132608
0.16773206,0.20150937
-0.6273294,-0.42295027
-0.787797,-0.5743635
-0.29647702,-0.22920278
0.65117085,1.6481798
0.12805253,0.14685303
0.5277239,1.0716709
0.7806494,2.5271075
0.12107307,0.13774742
-0.26543733,-0.21003576
0.71135604,2.0155654
-0.5407394,-0.36718652
-0.9504693,-0.86530083
-0.89865315,-0.75071114
0.16447484,0.19682837
0.7846747,2.5601022
0.12855394,0.14751278
-0.181612,-0.15372887
0.1541372,0.18220896
0.34220624,0.5177919
0.51699847,1.0308514
-0.3053943,-0.2345694
-0.22621311,-0.18459035
-0.9527205,-0.8708536
0.29925552,0.42602876
0.55346364,1.1750901
0.021810565,0.022296872
-0.24689937,-0.19819233
-0.33369645,-0.25123948
0.2900766,0.4077635
-0.3385006,-0.2540193
0.19815913,0.24705473
0.853934,3.1916347
-0.33876762,-0.2541734
-0.86338216,-0.6856297
0.7480221,2.2733788
-0.45289692,-0.3176596
