x1,y
0.20847334,0.2594921
-0.23764966,-0.19539167
-0.53315055,-0.35980284
0.820696,2.855346
0.07338159,0.084303096
-0.59904546,-0.42365655
0.34182265,0.52103704
0.6061552,1.4248257
0.5170675,1.0400583
0.19907482,0.23952128
0.03924327,0.04708224
0.5546474,1.1870825
0.41624442,0.7211939
0.14295423,0.17044601
0.31544113,0.4696168
-0.66274834,-0.45392153
-0.9601329,-0.8980221
0.8622722,3.2850258
0.8705694,3.371492
0.57594156,1.2657421
-0.2553916,-0.21577516
-0.6984986,-0.47839212
-0.28533575,-0.22197525
0.45246693,0.813041
-0.32960007,-0.24000013
0.5918259,1.3549503
0.3460266,0.5265679
0.25995922,0.34090686
0.8604737,3.2506778
0.7868326,2.571982
0.42333093,0.7229147
-0.6015049,-0.41030675
0.87784845,3.4376683
-0.5457551,-0.36942303
-0.2548337,-0.20973065
0.65356237,1.6647867
-0.58268577,-0.37461546
0.27720648,0.38122594
-0.084327236,-0.08458616
0.24806662,0.33266196
0.9161015,3.8657856
0.61672854,1.4640757
-0.40835473,-0.30002847
-0.8854515,-0.7359289
0.93408865,4.085247
0.17034486,0.19868252
-0.6537897,-0.4529678
0.25421736,0.35329947
-0.9155671,-0.78114665
-0.624956,-0.4118459
0.26526085,0.34696978
-0.19504537,-0.16619715
-0.34981653,-0.25632435
0.3109893,0.4665704
0.73280704,2.1555073
0.3571822,0.53955734
-0.07311912,-0.06623089
0.31772766,0.45744497
0.39130443,0.65401775
0.5501012,1.1665479
-0.38590324,-0.2836888
-0.7711326,-0.55693716
0.3637601,0.56682664
-0.75783044,-0.5571232
-0.075970754,-0.07018717
-0.53859675,-0.37079263
-0.33585793,-0.24616426
-0.058750786,-0.06446698
0.7923533,2.630939
0.36084738,0.5665472
-0.6567266,-0.44322643
0.75889486,2.367817
0.0010860097,-0.017760191
-0.59149206,-0.39412847
0.05487634,0.057615105
-0.6181486,-0.41722825
-0.2653498,-0.21979867
0.6110477,1.4229826
0.3172311,0.47205487
-0.044116106,-0.034370974
-0.54712135,-0.35298926
-0.43566117,-0.28859034
0.9564728,4.368287
-0.31412646,-0.24131536
0.2322551,0.30481884
-0.0005036248,0.009116991
-0.9537918,-0.8592456
0.8893496,3.5553844
-0.8241415,-0.6289787
0.31741548,0.47723007
0.6220485,1.4758228
0.4974694,0.94900316
0.61850065,1.4788747
0.47944003,0.91822046
-0.108855665,-0.11494133
0.7925492,2.6263614
0.82488215,2.9170258
-0.12609024,-0.097277
-0.0304473,-0.025080374
-0.028707206,-0.046322647
-0.44219437,-0.32465523
-0.77012676,-0.5392091
-0.47604096,-0.32599378
0.6882076,1.8552421
0.086112455,0.09916105
0.7003963,1.9467962
0.49032387,0.9098207
-0.30277097,-0.2539912
-0.629375,-0.42130482
0.13443962,0.17566834
0.8717134,3.377409
0.6788304,1.7844528
0.527671,1.0553421
0.52834815,1.0803446
0.05550659,0.066116385
-0.66094726,-0.4500693
-0.42891088,-0.30936226
0.15578568,0.19245519
-0.36729315,-0.25937486
0.56313354,1.2229693
-0.25356647,-0.21202719
-0.772207,-0.54638255
0.5650887,1.2209207
0.39626038,0.6439149
-0.4936863,-0.34661487
0.96223044,4.461402
-0.19362095,-0.1565541
0.36092135,0.54108745
0.82089686,2.8675148
-0.6880068,-0.47502634
0.7580436,2.3591375
0.40782574,0.67225546
-0.66487443,-0.45455062
0.32902437,0.49657258
0.74915123,2.2821605
0.5980308,1.3892825
0.52121395,1.045239
-0.6773277,-0.44255105
-0.61875176,-0.39628044
0.09543291,0.1100808
0.16029203,0.19505276
0.8872481,3.5480218
-0.06263733,-0.050779276
-0.3949948,-0.28463688
-0.61845416,-0.40501267
-0.89165807,-0.73203236
-0.86269283,-0.67058915
0.14833385,0.15962881
-0.6474761,-0.43557048
0.7032342,1.9722601
0.19294363,0.22759165
0.7297731,2.1459167
-0.14507633,-0.12061765
0.191554,0.2541588
0.050856605,0.050186
0.9733535,4.616334
0.5936398,1.3476099
0.19080016,0.23432086
0.21317197,0.28700104
-0.5023966,-0.3453916
0.46950588,0.8577513
0.9656657,4.5061364
-0.7411374,-0.526035
0.2745224,0.3733986
0.03576264,0.031700168
0.7008224,1.9414753
-0.99990624,-1.0115865
-0.72683024,-0.50559044
-0.92585444,-0.81760013
-0.6741335,-0.44732627
0.41587257,0.699979
-0.72065717,-0.49615094
0.2446621,0.3277334
0.7364115,2.1703706
-0.9307529,-0.8214606
-0.94642717,-0.83827376
0.9796966,4.6958103
0.34654912,0.55040085
-0.7186096,-0.4928186
-0.38661602,-0.27605876
0.9700103,4.570136
-0.54556686,-0.3595884
0.50565314,1.0000725
-0.5176358,-0.3539422
-0.20306474,-0.17315109
0.7614085,2.360337
-0.9431221,-0.83939254
-0.38552967,-0.27996737
-0.025614584,-0.033412818
0.25098947,0.32895637
-0.9435167,-0.8491547
-0.17865807,-0.1614196
-0.31142563,-0.23768087
-0.9462668,-0.8712718
-0.2892646,-0.23014255
0.86337656,3.2761385
-0.4507431,-0.3144753
0.17118259,0.19672963
-0.4038086,-0.29633072
-0.78666776,-0.5503501
-0.42055303,-0.29129347
-0.058481723,-0.04924426
-0.4075832,-0.27984366
0.24833864,0.33519897
0.89817744,3.650774
-0.8614569,-0.69550884
0.43400872,0.7279048
-0.9974872,-0.99047995
-0.997957,-1.0044975
-0.7341613,-0.51935077
-0.040138993,-0.041788768
-0.90399194,-0.76750296
0.44430354,0.7853552
-0.9414369,-0.8463587
-0.0091364505,-0.012879755
0.3521973,0.5252535
-0.52489877,-0.35551718
0.15859628,0.21022986
-0.47643718,-0.3278526
-0.5718055,-0.36333627
0.63677883,1.5639077
-0.33417332,-0.25404373
0.62795913,1.5228628
-0.5661812,-0.3842347
-0.28826886,-0.21256064
-0.7946824,-0.6050442
-0.0069992235,-0.011497546
-0.23681141,-0.17497817
-0.98808676,-0.9700664
-0.070289746,-0.05638783
-0.8511707,-0.6591853
0.6739121,1.7786654
-0.012613651,-0.009290549
0.38010138,0.6074472
0.642272,1.5779287
-0.89764416,-0.7441144
-0.3256045,-0.2526871
-0.9497644,-0.87734056
-0.9007468,-0.75101185
-0.9243351,-0.8012429
-0.044186916,-0.032503046
-0.09864391,-0.09239979
-0.87751913,-0.70199007
-0.47526306,-0.32975423
-0.5110176,-0.34652716
-0.40676972,-0.28809416
0.2815248,0.37783715
0.39413455,0.64811516
-0.32185715,-0.24329054
0.57646126,1.2717056
-0.16427965,-0.13997334
0.04480538,0.07240287
-0.7089008,-0.50828993
-0.53420913,-0.36466286
0.45511046,0.82704514
0.95408446,4.3395452
0.40930712,0.68867725
-0.89160323,-0.73390734
-0.7142173,-0.5099649
-0.10844292,-0.10367815
0.46514574,0.8685659
-0.6681351,-0.46976283
0.5016423,0.97022545
0.11167145,0.124055795
0.54908633,1.1569833
0.11527523,0.12616217
0.20504636,0.25866446
-0.50250584,-0.34551695
0.44037947,0.7809939
0.68802875,1.8738328
0.7425816,2.2377548
-0.9410939,-0.84035105
0.2491956,0.31595084
0.9790767,4.6959276
0.17383131,0.22151308
-0.657462,-0.4615041
0.7552162,2.314108
-0.47138718,-0.3129066
-0.9099731,-0.7886763
-0.13896406,-0.12304288
-0.7994546,-0.5948773
-0.76951545,-0.53789735
-0.0734217,-0.06537076
0.22536683,0.29867694
0.8107841,2.7842035
0.41050586,0.7082042
0.6852063,1.8404665
-0.17643116,-0.14656155
-0.3628166,-0.25532854
0.18568054,0.24280715
0.39099914,0.6334867
0.1365009,0.13782042
-0.47095746,-0.33142987
-0.26055223,-0.18950912
-0.10339059,-0.101336315
-0.9716962,-0.91682714
0.7596776,2.3582053
0.02282034,0.022630727
0.5020599,0.989232
-0.6561774,-0.44185224
0.11328738,0.14817809
0.8522623,3.1846452
-0.5714464,-0.38449034
-0.3082876,-0.23723975
-0.22335365,-0.17935872
-0.23339278,-0.2016911
0.20124519,0.24128896
-0.2124595,-0.16773593
0.348109,0.5404647
-0.030879343,-0.043184195
-0.6847482,-0.45903012
0.89713645,3.651242
-0.5209673,-0.36398044
0.12493986,0.13962835
-0.8786119,-0.7036849
0.8372434,3.0339582
0.8559922,3.2153425
-0.27091214,-0.20968977
-0.75803965,-0.55051893
0.53996825,1.1253521
-0.47549465,-0.33466676
0.4012313,0.68333834
0.8302964,2.958157
0.18047658,0.24244101
0.722475,2.0892367
-0.5507031,-0.37406796
0.8208615,2.871556
-0.5467109,-0.38331175
-0.54839975,-0.3584756
0.7597378,2.3627093
0.10980697,0.1296208
0.5988832,1.3941681
0.6049775,1.4060781
0.29392263,0.41443476
-0.6218526,-0.41762644
0.38418806,0.6058219
-0.8727307,-0.72025114
-0.5986639,-0.41831118
0.28582367,0.41186354
0.8156196,2.8236547
0.5433856,1.1414988
-0.3350845,-0.2546293
0.64740354,1.6115065
0.9331946,4.0914845
-0.33609933,-0.2615213
-0.62634915,-0.41645375
-0.6049711,-0.39824584
-0.19935276,-0.16671236
-0.8953532,-0.73946977
-0.02448531,-0.03813125
0.46459708,0.8782189
0.06091908,0.06927218
0.9401005,4.177932
-0.076598406,-0.061806217
-0.9734823,-0.92592925
-0.05975129,-0.055604987
0.85976434,3.2615337
-0.8082773,-0.6048694
-0.5540651,-0.37123135
0.43111855,0.75122684
-0.41179863,-0.30248293
0.5304818,1.0868162
-0.16135153,-0.1558927
0.59213424,1.355284
0.10306587,0.13060646
-0.83506274,-0.63078594
-0.22772749,-0.17062767
-0.33350334,-0.25874946
0.62016237,1.4806808
0.24975662,0.33383158
0.55480164,1.1819732
-0.25570047,-0.20822729
0.3834865,0.60773414
-0.8695312,-0.67903185
-0.9265531,-0.81769735
-0.42506424,-0.2858523
0.5473983,1.1549557
0.06817495,0.07519288
-0.18235642,-0.14883256
0.7932693,2.6470792
-0.0052767927,-0.031493705
0.22677828,0.29670557
0.9716572,4.592077
0.044783942,0.04874299
0.5670052,1.2421585
-0.17234889,-0.15313792
-0.92731917,-0.82258344
0.6689441,1.736127
0.8888092,3.5506122
-0.13123596,-0.109141245
0.0072725373,0.012374294
-0.1517242,-0.12291387
0.9938116,4.9033384
0.8067221,2.7436056
-0.9177971,-0.77368855
0.55803734,1.2045052
0.2016735,0.2600579
-0.94971657,-0.8817031
-0.110575445,-0.07999057
-0.70057684,-0.48240823
0.74609554,2.260864
-0.97460246,-0.9230889
0.7462116,2.261636
0.8816783,3.4797602
-0.8540311,-0.6684631
0.43967506,0.7781507
0.097784385,0.116869524
0.9085534,3.796691
0.59629935,1.3547481
0.3888281,0.6250873
0.85101944,3.1710079
-0.67930055,-0.47872782
-0.24808003,-0.19734019
0.6858837,1.8442289
-0.7968291,-0.58040947
0.8708947,3.3576849
0.49031094,0.93112487
-0.121334136,-0.111112244
-0.32255727,-0.2422772
-0.7047872,-0.47572488
-0.81265295,-0.5969001
-0.15281084,-0.13051662
0.686197,1.842929
0.06370108,0.09383104
-0.09770244,-0.08985893
-0.36191496,-0.26465267
-0.6861002,-0.46635735
0.98019856,4.714243
-0.9485348,-0.8690405
-0.3763682,-0.27112958
0.5387589,1.1332586
0.041116312,0.022787418
-0.3722902,-0.2729082
0.98547864,4.7751355
0.23833929,0.32256863
-0.40968844,-0.28256634
0.6959063,1.9136778
-0.6996717,-0.4800663
-0.07285185,-0.07671453
0.6791776,1.787472
0.9673161,4.5278873
-0.23388481,-0.1918213
-0.7237807,-0.5028483
0.13385904,0.12175425
0.88798606,3.533325
0.33122346,0.4784625
0.20431907,0.25752473
-0.38141605,-0.27248123
0.21267964,0.25838768
0.769356,2.4337988
-0.24894802,-0.20530574
-0.5158927,-0.33243883
-0.038084857,-0.040535673
-0.24762441,-0.20293185
-0.060148012,-0.064895496
-0.8085407,-0.62056154
-0.32758,-0.24121568
0.6530956,1.6562821
-0.19935778,-0.17015651
0.9357902,4.1172643
0.41768962,0.6923996
-0.2679268,-0.19389698
-0.49667263,-0.36008716
0.37073597,0.6027953
-0.39510703,-0.28608537
0.85378563,3.1862814
-0.76732826,-0.5429595
-0.9425193,-0.84955955
-0.55794644,-0.36817572
0.21323827,0.27399245
0.669924,1.7628663
-0.65974385,-0.43677968
0.16944572,0.20224369
-0.7116938,-0.4820535
0.1263573,0.14980724
-0.96363544,-0.88517135
0.115614176,0.12705292
0.043551676,0.059191786
-0.91430414,-0.7905118
0.37883377,0.585046
0.1445091,0.15526064
0.24619456,0.32298806
0.059547894,0.0659438
0.44398725,0.78490293
0.050007727,0.06050721
0.8445395,3.0865023
0.8870187,3.5571465
0.453351,0.82689875
0.823524,2.9082937
0.84630966,3.1285188
-0.47600308,-0.34590268
0.98785937,4.827801
-0.46512634,-0.3169722
-0.96292156,-0.88699025
0.9244499,3.9830985
-0.5525639,-0.36979225
0.16824172,0.20628995
0.94133633,4.197839
-0.9010992,-0.76182085
-0.4613761,-0.31864497
0.21764794,0.2725311
0.5251161,1.0601054
0.6147329,1.4288049
0.7676908,2.4147484
-0.66312796,-0.45421454
-0.25992534,-0.21077837
0.4285085,0.7356395
0.43062007,0.7332479
-0.38389063,-0.28303668
-0.3915539,-0.27311444
-0.35871598,-0.26856467
0.7841604,2.5688472
0.8190215,2.87004
-0.970345,-0.92200255
-0.3499672,-0.25490847
-0.21592894,-0.19079728
0.964771,4.4852004
0.88833565,3.5555613
0.25665024,0.34996286
-0.9083894,-0.7542829
-0.6175659,-0.41771165
-0.13158748,-0.114534736
0.91807127,3.8983111
-0.8105912,-0.58643055
0.5827047,1.315998
-0.61761636,-0.412271
0.015702216,0.023891456
0.5339416,1.099432
0.3849907,0.63144493
0.5514956,1.175519
0.6271854,1.5160166
-0.38851514,-0.28128856
-0.2719388,-0.21249808
0.63148534,1.5430369
-0.92271376,-0.8059667
0.028909395,0.033139057
0.8408092,3.0571206
0.77000797,2.4358525
0.6086079,1.4239537
-0.9569023,-0.8786103
0.7753742,2.4966996
0.82332796,2.9042366
0.32734013,0.49590775
-0.4021722,-0.27211204
-0.020145258,-0.025601087
0.5252388,1.0692096
0.6260574,1.5206994
-0.31331202,-0.2367275
-0.34786573,-0.250473
0.47236243,0.8750627
0.37271178,0.5965981
0.026394418,0.012945391
-0.15947907,-0.13753667
0.3143195,0.4640823
-0.93513334,-0.8185211
-0.84862083,-0.669703
0.1461735,0.17036863
-0.5794425,-0.40146098
0.549568,1.1550481
0.5447279,1.1422621
0.41992417,0.724815
0.8072054,2.761045
-0.71833014,-0.49576566
-0.4815193,-0.33993968
-0.49540144,-0.34256187
0.5647774,1.2484785
0.042689316,0.030607188
-0.49464843,-0.35282412
-0.72714573,-0.50484395
0.7860327,2.578388
0.3842581,0.62746453
0.057049982,0.06338306
0.93094176,4.039507
0.6991819,1.9337099
-0.6437572,-0.45259583
0.016261188,0.020479431
-0.027842697,-0.02253051
0.6885728,1.8675113
-0.70182383,-0.49444383
-0.09642752,-0.09613722
0.2730811,0.3588668
0.89050925,3.5780466
0.79852986,2.7083225
0.06769574,0.071590215
0.21344158,0.2670399
0.7048027,1.9745
0.48877653,0.9179155
0.7586712,2.3424103
0.79186124,2.61378
0.66517204,1.7367672
-0.98124355,-0.94246006
-0.37813225,-0.27809477
-0.19296603,-0.15430778
0.3558306,0.56632185
-0.38627803,-0.2736786
-0.35288373,-0.2724449
-0.19959392,-0.18527079
0.9106672,3.791854
-0.1256843,-0.10296472
-0.7186555,-0.50588375
-0.9872884,-0.9546367
-0.5267747,-0.36356738
0.87762177,3.4415622
0.90998507,3.8082879
0.05800271,0.05374577
0.2927267,0.42121878
0.59183604,1.3381116
-0.8882247,-0.73748803
-0.2513854,-0.1928764
0.2844946,0.40319344
0.7965069,2.6639338
0.45365912,0.8033757
-0.29987708,-0.23509663
0.81996465,2.8731973
0.3292389,0.5117821
0.66047055,1.7188841
-0.22898492,-0.19111696
-0.9956823,-0.9937493
-0.6676628,-0.43617624
0.85435486,3.2018719
-0.93375194,-0.8303073
0.19207852,0.23894869
-0.181745,-0.16631782
-0.14084263,-0.11337186
-0.1983633,-0.15158091
-0.86514837,-0.6732664
-0.755339,-0.52485245
-0.8741213,-0.707651
-0.89218426,-0.7291097
-0.8287788,-0.61578244
0.39323437,0.6514399
-0.7715896,-0.5461144
-0.47701386,-0.32902214
0.31389835,0.44705707
-0.77546865,-0.5406972
0.8205125,2.870942
-0.045031644,-0.030949157
0.926115,4.019811
-0.61497855,-0.4052085
-0.9387512,-0.8254602
0.18056281,0.21095137
-0.34252322,-0.26361087
0.14478108,0.18193023
-0.05269966,-0.05555729
-0.08568767,-0.09233879
0.70235527,1.9397886
-0.616332,-0.417394
-0.0007301708,-0.0030226172
-0.16799147,-0.13386984
0.34753883,0.5200664
-0.8997347,-0.73908657
0.058840886,0.050393406
-0.042918686,-0.05301213
0.9471612,4.262475
0.51164365,1.0114825
-0.69004273,-0.46638134
0.018428877,0.0070183263
0.5674738,1.2383214
0.049138732,0.03489654
-0.28659847,-0.24513924
-0.24668925,-0.17977606
-0.2659921,-0.19991986
-0.96009105,-0.88943195
0.46119228,0.8178648
0.22176751,0.28022957
-0.46264496,-0.31852376
0.26004675,0.34641656
-0.38254124,-0.26334843
-0.5132373,-0.34495097
0.48230577,0.8980963
0.6182192,1.4571142
0.25141725,0.34426662
0.5682933,1.2467705
-0.26859978,-0.2044647
-0.85639244,-0.65697134
0.20977122,0.2699252
-0.4880475,-0.3361217
0.5549587,1.1889879
-0.2837849,-0.20911233
0.34134609,0.52272063
0.10573223,0.118546136
0.6349696,1.5696293
0.66461086,1.7256186
-0.8634045,-0.69054717
-0.40976867,-0.2928071
0.7417583,2.2241673
-0.19202074,-0.16198896
0.029738687,0.022189235
-0.6333124,-0.4172609
0.10537253,0.119920395
-0.47077015,-0.32038015
0.6584672,1.694143
-0.59951055,-0.41285676
-0.2802896,-0.20607367
-0.80985206,-0.6056007
0.17596416,0.20989208
0.88394415,3.5083065
-0.6536882,-0.4401321
-0.96052563,-0.8644985
-0.15507373,-0.12830153
0.4968303,0.95265496
0.9502013,4.319782
-0.89744186,-0.76461643
0.5719238,1.2494588
-0.26265186,-0.2138328
-0.692537,-0.47439456
-0.6153897,-0.41111436
0.84776753,3.1345856
0.61871505,1.4797546
-0.37654185,-0.2693134
0.8803805,3.466812
-0.7894934,-0.56360644
-0.35492712,-0.27954778
0.30584234,0.4138928
0.9988381,4.990006
-0.06871656,-0.06761039
0.6214298,1.5065644
0.8317318,2.9858968
-0.98074317,-0.93851686
-0.42211854,-0.3056693
-0.79928046,-0.5823732
0.5521205,1.165532
0.13410085,0.15545858
-0.8088801,-0.60527897
-0.15855125,-0.13427527
0.027938744,0.026232792
0.3955029,0.65794307
0.5589685,1.2027786
-0.8242556,-0.6288269
-0.02470881,-0.028587148
-0.67775315,-0.47443485
0.5065111,0.972647
0.31533766,0.46846572
0.44600192,0.7872915
-0.85001147,-0.67551607
0.020649226,0.025528992
0.6811613,1.8158903
0.4266828,0.7330168
0.72349596,2.0849628
-0.5877909,-0.38967764
-0.42619866,-0.30215722
-0.11744182,-0.10010382
0.04651428,0.044506658
-0.49567428,-0.33885008
-0.23752528,-0.20663449
0.3740854,0.61602885
0.29076266,0.41326076
-0.7790538,-0.5464939
0.97140527,4.5844245
0.12549044,0.13299493
-0.03287523,-0.036744285
0.9344944,4.0986905
-0.7193411,-0.5001313
0.0873467,0.11432148
0.61015517,1.4242079
-0.20219262,-0.1742911
0.47260937,0.8821286
0.7983259,2.6590238
-0.47669384,-0.33116257
-0.5170799,-0.35202077
-0.27862892,-0.2139447
-0.16311698,-0.13676871
-0.77791125,-0.5423085
-0.537422,-0.3740792
0.746456,2.2553506
0.13318217,0.159733
-0.46435943,-0.32169035
0.8871895,3.5452976
0.5486222,1.1409787
-0.2751393,-0.19430138
0.53088576,1.0884691
0.19210458,0.22190082
0.36763674,0.5835782
-0.35710138,-0.27569702
-0.5810091,-0.38253245
-0.4928387,-0.35288998
-0.8325311,-0.6259446
-0.057924762,-0.066961035
-0.18753344,-0.16769834
-0.9949207,-0.98353916
0.7127333,2.0186412
0.36373845,0.5624965
-0.106517695,-0.11156348
0.93404245,4.090155
0.88108325,3.4838629
-0.80980617,-0.5845021
0.23027848,0.30725303
0.63404495,1.5618855
-0.6540963,-0.45967197
-0.74407583,-0.52422357
-0.48044443,-0.33935076
-0.4406577,-0.32606173
0.92996925,4.029895
0.5609547,1.2133819
-0.8805242,-0.7216453
0.5729628,1.244116
-0.66072094,-0.45431188
-0.28551608,-0.21962905
-0.3629608,-0.27472323
-0.45523685,-0.3310439
-0.38248393,-0.2881311
0.50840306,1.0079044
-0.4668922,-0.34612677
0.6014482,1.3876343
-0.81796604,-0.6158364
0.19033982,0.22746845
0.72600174,2.1056626
-0.8414057,-0.639803
0.26977545,0.37871397
0.023233503,0.02483933
-0.33611774,-0.2580759
-0.7986509,-0.5871778
0.3529706,0.5465798
-0.38124406,-0.27935675
-0.32216194,-0.24019507
0.43518546,0.7549299
0.89070714,3.5492508
-0.3327251,-0.25261
0.49346614,0.95254505
0.9132181,3.8397317
-0.8043461,-0.5924312
0.058403898,0.059313137
-0.9776713,-0.9378583
0.65035605,1.6453489
-0.4262186,-0.28361312
-0.33446503,-0.24326226
0.3745739,0.60159343
0.5783596,1.2849715
-0.2000195,-0.18005076
0.33104014,0.5051471
0.9127088,3.842466
0.7738046,2.475533
0.40258822,0.6663221
0.88612777,3.5355544
0.7518761,2.2998035
0.45801815,0.8353259
0.83449554,2.9932644
0.63478094,1.5398434
0.004508197,-0.0074831354
0.0045638066,0.0059949514
-0.9824184,-0.95208967
-0.9395005,-0.8404428
0.49245518,0.9292073
0.1095378,0.12602971
0.5219162,1.0390408
0.8993256,3.682857
-0.09493869,-0.10085513
-0.8231088,-0.63045484
0.25311887,0.32881737
-0.8005324,-0.5850455
0.24260598,0.31542867
0.055477686,0.06298315
0.4244342,0.738668
-0.2980809,-0.21237223
-0.7122764,-0.48993418
-0.527579,-0.37050515
0.3672687,0.5890833
-0.043668836,-0.026728112
0.08163496,0.088292874
-0.35400316,-0.24971642
0.67340434,1.7796974
0.9989102,4.9670844
-0.3755878,-0.28138876
0.43730322,0.7596758
-0.6577995,-0.44929612
0.48486388,0.9066769
-0.13829726,-0.13114789
0.21061137,0.28015193
-0.52487874,-0.37528953
0.70331347,1.955381
-0.6533294,-0.4359857
0.8572109,3.2191281
-0.8775033,-0.70654535
-0.4240369,-0.30586708
0.125891,0.14839189
0.7169372,2.0426676
0.15404971,0.16350143
-0.5677726,-0.3875313
0.71806675,2.042826
0.19232422,0.23738924
-0.53530604,-0.3753567
0.123687126,0.12989385
0.3505985,0.55173993
0.3610549,0.56434965
0.44800922,0.7816139
0.7914761,2.6162462
0.6496441,1.6382535
0.215394,0.2537131
-0.9356692,-0.8265656
0.49904475,0.9748799
0.94991887,4.29287
-0.38886675,-0.28539884
0.21379723,0.266243
0.5373332,1.1132143
0.27817795,0.3822464
0.8450978,3.1018772
-0.05332008,-0.058715172
0.06369355,0.08843967
-0.92351323,-0.80523926
0.80044264,2.700102
-0.47543436,-0.32740638
0.9568421,4.3631024
-0.5957873,-0.40508378
-0.49308863,-0.35140353
-0.030748732,-0.020064104
0.32100016,0.45847934
-0.118670784,-0.10113625
-0.29636693,-0.21917123
0.080173954,0.089965865
0.91659665,3.8796937
0.923904,3.964002
-0.34391043,-0.2583689
0.3603173,0.54645306
0.4438246,0.7860305
0.30683425,0.4519674
-0.7739795,-0.56619877
0.07895131,0.085902505
0.5265032,1.0659249
-0.59838086,-0.39996055
-0.30358234,-0.23884796
-0.5923991,-0.41424376
0.7738571,2.4610908
0.71706325,2.030717
-0.66159374,-0.44087642
0.52110046,1.0502868
-0.27204788,-0.21433012
0.37234196,0.5820081
-0.013263708,-0.01471076
-0.05604213,-0.053353142
0.7625696,2.3783376
0.27392852,0.37186104
-0.52846414,-0.34690434
-0.7784821,-0.5753842
0.86681366,3.3333137
-0.6932281,-0.49110872
0.46815294,0.87652326
-0.008300966,-0.032128625
-0.71986926,-0.49482104
0.5533112,1.1678673
0.8089691,2.7658894
-0.7569868,-0.53928894
-0.8658223,-0.68377584
0.6996999,1.9196216
0.0019068778,0.0016025887
0.34907052,0.5353375
-0.11703932,-0.11139169
-0.17514348,-0.15017521
-0.40068173,-0.29565752
0.12585631,0.14951988
-0.68038416,-0.46029443
0.43446153,0.7585044
0.0988595,0.11632771
0.6950417,1.9219298
0.8420282,3.0641148
0.8011735,2.7216294
0.20246182,0.25770333
-0.3625314,-0.27274963
-0.2856607,-0.19961642
0.30507213,0.43368766
0.4239342,0.71372515
-0.6774289,-0.46656314
0.99589866,4.9332366
-0.7849938,-0.560012
0.21418448,0.27131253
0.06204739,0.06715276
0.18197636,0.22305003
0.06752973,0.08408144
-0.8841798,-0.7260744
0.99185085,4.8770323
0.9625541,4.4586926
0.048703894,0.046990357
-0.5833022,-0.38803405
-0.6341158,-0.42054757
-0.88590294,-0.70908064
0.22371791,0.28698942
-0.0435269,-0.044349022
-0.16737643,-0.1394255
0.05042668,0.04841596
0.74570584,2.2498562
-0.8585627,-0.6742177
0.08817854,0.09278718
0.40203378,0.6623785
0.94137764,4.192501
0.4793843,0.9005915
0.096229084,0.1264795
0.53353745,1.1035624
0.9941164,4.9047623
0.77746874,2.4973078
-0.82180744,-0.6339128
0.1496559,0.16625139
0.57294834,1.2714247
0.34375095,0.51851994
-0.16606428,-0.15629339
-0.35511124,-0.28300512
0.25400987,0.32542336
-0.17526256,-0.1571763
-0.21600494,-0.17768127
0.67348367,1.7728717
-0.36868915,-0.26422417
0.28984788,0.39795572
0.7468669,2.277093
0.24354383,0.32031435
-0.014425255,-0.009637129
-0.9293946,-0.8209303
0.3631451,0.5767847
0.99505204,4.912996
0.6168611,1.453877
0.26893237,0.35764986
-0.061710995,-0.046364803
-0.5513516,-0.37587923
0.3842184,0.60924405
-0.6453962,-0.4381303
0.7740969,2.4759302
-0.29202282,-0.23727036
-0.20040718,-0.16540766
-0.56791675,-0.3849706
-0.036675297,-0.04043638
0.360909,0.54860103
-0.39444166,-0.27668247
0.4036752,0.6649943
0.24116443,0.2882023
-0.25522345,-0.1999891
-0.3743916,-0.27059987
0.7226587,2.1014423
-0.97613,-0.9275825
0.43181142,0.74995357
-0.16549227,-0.1468798
0.43538356,0.75421035
0.015026047,0.022013789
-0.8322787,-0.63719267
0.9641047,4.472284
-0.82790893,-0.6325423
-0.6831303,-0.46679288
-0.15932944,-0.15735303
0.88924676,3.572003
-0.41385552,-0.29626152
0.13732429,0.1455484
0.042872906,0.041818917
-0.33970496,-0.2557369
0.39266488,0.6499615
0.0029246614,0.012104857
0.15657325,0.19640279
-0.57968915,-0.38722664
0.8530981,3.1767135
-0.7788579,-0.57240343
0.38053846,0.60239613
0.77179223,2.4551828
-0.8319587,-0.63539445
-0.94249594,-0.8357505
-0.33369252,-0.25378066
0.57989585,1.269605
0.43473303,0.745207
0.64431417,1.6005623
-0.2050029,-0.17995512
0.987518,4.7878
-0.26778778,-0.19582072
0.6107664,1.4139612
-0.29838717,-0.23609474
-0.56311244,-0.37406448
-0.32666185,-0.24124755
-0.61464447,-0.42875934
-0.7417788,-0.50945
-0.2720722,-0.20358898
-0.7064116,-0.48861116
0.0046575633,0.004951872
-0.92917556,-0.8243725
-0.13734448,-0.11824063
0.91601104,3.8749175
-0.2823102,-0.22541946
-0.7247173,-0.4977422
-0.38960654,-0.2795736
0.58255583,1.3340304
-0.3726818,-0.28246754
-0.23300813,-0.1757761
0.57757306,1.2708701
-0.478879,-0.32669264
-0.04341864,-0.067606196
-0.87366325,-0.7087508
-0.6518588,-0.43634674
-0.5811054,-0.3894859
-0.07283681,-0.08794326
0.64196074,1.5933828
-0.29097968,-0.21109748
-0.23902449,-0.18277453
-0.39798948,-0.27792507
-0.35901788,-0.24222817
-0.1929912,-0.17926319
