x1,y
0.59604144,0.7720372
3.0820026,1.7555634
0.7137289,0.8448248
3.7447703,1.9351408
0.3438885,0.58642006
0.22958103,0.47914615
2.1679046,1.4723806
2.7027147,1.6439935
2.7845871,1.6687082
0.55627185,0.7458363
1.0407764,1.0201845
1.3579106,1.1652942
0.8802381,0.93821007
1.6951542,1.3019809
0.3120321,0.55859834
1.6617452,1.2890869
1.2768282,1.1299682
2.2756264,1.508518
0.97975796,0.9898272
3.3190546,1.8218273
3.0031767,1.7329676
0.036705364,0.19158643
0.34933156,0.59104276
0.6419589,0.8012234
3.0231962,1.7387341
3.0632458,1.750213
0.7375211,0.8587905
2.1952555,1.4816395
1.2145212,1.1020532
3.7278562,1.9307657
2.6604433,1.6310866
1.7881902,1.3372324
0.9161736,0.9571696
2.7433147,1.6562955
1.0816665,1.0400319
3.973525,1.9933703
3.3920803,1.8417602
1.967144,1.4025491
3.2336133,1.798225
1.9007427,1.3786743
2.2947962,1.5148585
3.092159,1.7584536
3.5810838,1.8923751
0.12923342,0.3594905
1.7228252,1.3125644
3.4240053,1.8504068
1.3522714,1.1628721
1.3819232,1.1755522
1.9180245,1.3849276
2.959925,1.7204432
2.6228302,1.6195154
3.8692477,1.9670403
0.23302802,0.48272976
2.1545358,1.4678338
1.3969495,1.1819263
1.6047693,1.2667949
3.4518306,1.8579103
3.373533,1.836718
3.8390136,1.9593401
3.4713101,1.8631452
0.17670272,0.42036024
1.6807648,1.2964431
1.24344,1.1150964
0.511313,0.71506155
3.1243968,1.7675964
1.5012685,1.2252626
2.5544987,1.59828
3.628949,1.9049801
0.18996571,0.43585056
0.49844673,0.7060076
1.9392112,1.3925556
0.34564134,0.5879127
2.7949474,1.6718097
2.7196367,1.6491321
2.7863157,1.669226
1.7145401,1.3094045
2.9325452,1.7124676
0.71262807,0.844173
2.636479,1.6237237
2.354936,1.53458
0.013929007,0.11802121
1.116972,1.0568689
3.1366746,1.771066
3.3903477,1.8412896
1.6656457,1.290599
0.43086156,0.65640044
3.8477037,1.9615564
0.12064582,0.34734106
2.3368948,1.5286906
3.0630882,1.7501681
2.0120418,1.4184645
1.4488435,1.2036791
2.066279,1.4374558
1.014166,1.0070581
0.11367225,0.33715317
3.501881,1.8713313
1.6161001,1.2712592
3.5325193,1.8794998
1.1679407,1.080713
0.77873135,0.88245755
3.975596,1.9938897
3.1625218,1.7783481
3.124401,1.7675976
2.1028235,1.4501115
0.8781277,0.9370847
0.24555132,0.49553135
0.8414608,0.9173117
3.614509,1.9011862
3.81837,1.954065
2.0106752,1.4179828
2.472971,1.5725683
3.660364,1.9132078
0.7242503,0.851029
3.249892,1.8027457
3.9364188,1.984041
3.9491394,1.9872441
3.5979865,1.8968359
2.4883718,1.5774574
2.4392028,1.5617948
2.8522484,1.68886
3.8709366,1.9674696
3.049677,1.7463324
1.72288,1.3125852
1.1016338,1.0495875
0.14763577,0.384234
3.0995438,1.7605522
3.2848628,1.812419
1.8686123,1.366972
0.048877567,0.22108272
1.2104576,1.1002079
2.354057,1.5342937
3.7772577,1.9435169
3.4399955,1.8547225
1.7117802,1.3083502
2.6058333,1.6142594
2.4280057,1.558206
2.4140196,1.5537115
2.801532,1.6737778
1.3413448,1.1581644
0.9918164,0.9958998
2.6970625,1.6422735
3.9898233,1.9974542
1.7530215,1.3240172
2.2276897,1.4925448
3.2250907,1.7958537
3.2779355,1.8105069
2.7453697,1.6569157
3.0663457,1.7510984
0.67555594,0.8219221
0.26300395,0.5128391
1.0791993,1.0388452
1.1357828,1.0657312
3.7240088,1.9297692
0.17327188,0.41625938
0.48560145,0.6968511
1.3799416,1.1747092
3.5911667,1.8950374
0.35554242,0.5962738
1.224955,1.1067768
2.6209357,1.6189305
1.4918059,1.221395
2.5490963,1.596589
2.093454,1.4468772
3.2131693,1.7925315
0.22407982,0.4733707
3.17288,1.781258
3.9353375,1.9837685
0.7748205,0.8802389
2.448117,1.564646
2.0117738,1.4183701
3.7704928,1.9417757
1.0149422,1.0074434
3.1547549,1.776163
2.4017262,1.5497503
0.6661598,0.81618613
1.158696,1.0764275
1.1659057,1.0797712
0.41679716,0.6455983
3.2104888,1.7917837
3.853864,1.9631261
2.3093712,1.5196615
0.012520384,0.111894526
0.037410237,0.19341727
0.52775735,0.7264691
1.5737048,1.2544739
3.3468237,1.8294326
0.4103703,0.6406015
1.706187,1.306211
2.5836895,1.6073859
1.6121721,1.2697134
2.2123377,1.4873929
0.4208553,0.6487336
2.3258069,1.5250596
0.31837273,0.5642453
0.34962207,0.5912885
1.9621242,1.4007585
0.16333249,0.40414414
2.532855,1.5914946
3.396093,1.8428491
3.1148195,1.7648852
1.2091732,1.0996242
2.5885684,1.6089028
2.0263503,1.4234993
3.261667,1.8060086
3.730863,1.9315442
0.81427056,0.90236944
0.083778255,0.28944474
2.396231,1.5479764
3.4360702,1.853664
3.4824762,1.8661394
2.4146404,1.5539113
3.5888424,1.8944241
0.09854374,0.31391677
3.2232988,1.7953547
1.4418485,1.20077
0.59360915,0.77046037
0.20053518,0.44781154
3.724625,1.9299288
0.37299684,0.61073464
0.40723184,0.6381472
1.3524758,1.1629599
0.74477535,0.8630037
1.2002251,1.0955479
2.084837,1.4438964
0.86482275,0.92995846
2.8279605,1.6816541
1.4885557,1.2200638
0.52551425,0.7249236
3.536978,1.8806856
1.7829472,1.3352704
0.86515576,0.9301375
2.4738035,1.572833
2.4116986,1.5529644
2.2762508,1.5087249
1.5037913,1.2262917
1.5998263,1.2648424
0.55713624,0.7464156
1.9491749,1.3961285
3.170412,1.7805651
0.89104474,0.94395167
2.6372304,1.6239551
1.7655457,1.3287385
0.9444627,0.9718347
0.00013837722,0.011763385
2.3944795,1.5474106
0.52214825,0.72259825
1.104185,1.0508021
3.038554,1.7431449
1.8459203,1.3586465
1.761429,1.3271884
1.8394164,1.3562509
2.6809018,1.6373459
3.3405316,1.827712
1.7017977,1.3045297
2.2634602,1.50448
3.8618717,1.9651645
1.4325265,1.196882
3.3643663,1.8342209
2.7897928,1.6702672
2.0329974,1.4258322
0.8948995,0.9459913
3.5797253,1.8920162
1.5865269,1.259574
3.3346224,1.8260949
1.5678122,1.2521231
2.4326587,1.5596982
1.285192,1.133663
2.8277216,1.681583
1.0152051,1.0075738
0.18202986,0.42664957
1.1013585,1.0494564
2.3173547,1.522286
0.55032873,0.74184144
0.2507844,0.5007838
1.1760739,1.0844694
0.4771018,0.69072556
3.4618187,1.8605963
3.5940707,1.8958035
1.7372721,1.3180562
0.08767246,0.29609534
3.1352599,1.7706665
2.4713426,1.5720505
0.77264774,0.8790038
3.6930454,1.9217298
1.425457,1.193925
2.084054,1.4436253
0.26302367,0.51285833
2.1453695,1.464708
2.3354568,1.5282202
1.0932504,1.0455861
2.8871806,1.6991706
2.6192796,1.6184188
1.523592,1.2343386
1.7466007,1.3215902
1.9204711,1.3858106
0.46788144,0.6840186
2.8643746,1.6924464
0.23044924,0.48005128
1.498322,1.2240597
1.6566081,1.2870929
1.1901398,1.0909352
0.5613049,0.74920285
3.1272724,1.7684096
2.3195288,1.5229999
0.3256575,0.57066405
3.8895788,1.9722015
2.0606315,1.43549
3.437033,1.8539237
1.0712767,1.035025
3.147189,1.7740319
3.0138865,1.7360549
0.8447624,0.9191096
0.30652952,0.5536511
0.20859478,0.45672178
2.3693779,1.5392784
0.09733101,0.31197917
2.0620751,1.4359927
0.2077672,0.45581487
1.1056654,1.0515063
3.8733013,1.9680704
2.7045958,1.6445656
1.9303471,1.3893694
0.082134366,0.28659093
1.4483614,1.2034788
0.35327908,0.59437287
3.0384693,1.7431206
2.1850595,1.4781947
1.9096124,1.3818873
3.9432647,1.9857656
2.8798053,1.696999
3.1816595,1.7837207
2.8743315,1.6953853
2.4933298,1.5790281
2.8488846,1.687864
0.026701622,0.16340631
3.8307345,1.9572263
1.408942,1.1869886
3.6810727,1.9186122
0.8865247,0.94155437
0.34262085,0.58533823
3.6149426,1.9013002
3.2063048,1.7906158
2.8506844,1.688397
1.788093,1.337196
1.4031392,1.1845418
3.8637931,1.9656534
0.6720189,0.8197676
2.4795558,1.5746605
2.601238,1.6128354
0.25384235,0.5038277
1.0635815,1.0313009
0.6524474,0.8077422
0.21641725,0.46520668
2.357137,1.535297
2.4240365,1.5569317
0.7204161,0.8487733
2.6533475,1.62891
1.1176627,1.0571957
3.6923907,1.9215595
1.4989434,1.2243135
0.5484463,0.7405716
3.15236,1.7754886
2.1747515,1.4747039
3.5171316,1.8754017
2.5862339,1.6081772
3.718061,1.9282274
2.6306407,1.621925
3.9711468,1.9927737
1.9560188,1.3985775
3.9000869,1.9748638
0.5347402,0.73125935
1.7998239,1.3415751
0.37058127,0.60875386
0.88523376,0.9408686
0.25287607,0.5028679
3.4612582,1.8604457
3.9312124,1.9827285
2.7492843,1.6580966
1.026306,1.0130676
2.6111288,1.6158987
3.3917134,1.8416605
1.6924739,1.3009511
0.2202299,0.4692866
3.4492707,1.8572212
0.09263978,0.30436784
2.1636233,1.470926
2.289021,1.5129511
0.21385746,0.46244726
1.7727906,1.3314618
3.3693538,1.83558
3.4289048,1.8517302
1.6156977,1.271101
1.0429597,1.021254
1.3171024,1.1476508
0.12945509,0.35979867
0.4214852,0.6492189
0.35657197,0.5971365
1.2498523,1.117968
2.7179716,1.6486272
3.3580065,1.8324864
0.85207796,0.9230807
3.0035355,1.7330711
2.968701,1.7229918
2.5710924,1.6034626
0.83715546,0.914962
3.8652084,1.9660133
1.5174078,1.2318311
1.0476501,1.0235478
2.262502,1.5041616
0.16536312,0.40664864
0.11780229,0.3432234
0.30122927,0.54884356
1.848742,1.3596845
0.67621976,0.8223258
2.9750397,1.7248304
3.7251122,1.930055
3.770726,1.9418358
0.063270584,0.25153646
0.81022596,0.9001255
1.4402171,1.2000905
2.6036386,1.6135795
3.4996984,1.870748
3.8560433,1.9636811
0.5253313,0.7247974
0.6619606,0.8136096
0.022948187,0.15148659
3.300603,1.8167561
3.4043598,1.8450907
3.7707038,1.94183
1.0501496,1.024768
2.1613095,1.4701393
2.294383,1.5147221
3.401646,1.8443551
2.0384448,1.4277412
1.7136759,1.3090744
1.277216,1.1301398
3.448022,1.856885
0.33051112,0.574901
0.37556016,0.6128296
3.1083329,1.7630465
3.7988234,1.9490571
2.8359883,1.6840392
1.0707748,1.0347825
1.0234488,1.0116565
2.0219758,1.4219619
2.3396587,1.5295943
0.6991907,0.8361762
2.9899714,1.7291534
0.6700322,0.81855494
2.9586978,1.7200866
2.6454482,1.6264834
2.8097153,1.6762205
3.8473988,1.9614787
3.8252537,1.9558256
3.8144305,1.9530567
2.0784638,1.4416878
0.70433146,0.8392446
3.9554522,1.9888319
0.87424463,0.9350105
0.24374792,0.49370834
1.2994316,1.1399261
1.8376739,1.3556083
2.5644932,1.6014035
0.7265718,0.85239184
0.78390664,0.88538504
2.8261,1.6811008
0.7799446,0.88314474
1.9750613,1.4053687
3.0019178,1.7326044
2.0283105,1.4241877
1.2032593,1.0969318
1.5423458,1.2419121
1.8614012,1.3643317
2.5838432,1.6074338
1.8455374,1.3585056
1.5852726,1.2590761
3.1447017,1.7733307
1.1701456,1.0817327
0.14033937,0.37461898
3.734782,1.9325584
3.0352983,1.7422107
3.5981307,1.896874
2.7824304,1.6680619
0.67610335,0.822255
2.137077,1.4618745
0.35383576,0.59484094
3.4663873,1.8618237
2.3647196,1.5377645
3.9606502,1.9901383
2.063343,1.4364341
1.2207575,1.1048789
2.9861116,1.7280369
2.9680336,1.7227982
0.99703056,0.9985142
3.4525993,1.8581171
1.8537965,1.361542
1.6754166,1.2943789
0.20611139,0.45399493
0.5249941,0.72456473
3.3997095,1.8438301
1.2389637,1.1130874
0.6202922,0.78758633
0.85806984,0.9263206
0.91590047,0.9570269
3.313075,1.8201854
0.9835836,0.99175787
1.8142016,1.346923
3.1894166,1.7858938
3.7862287,1.9458234
1.9324352,1.3901205
0.32453665,0.56968117
0.15512761,0.39386243
3.9134445,1.9782428
1.7335346,1.3166376
3.2482226,1.8022826
0.3236098,0.56886715
1.0767382,1.03766
0.5421557,0.7363122
3.339732,1.8274933
3.0896027,1.7577266
1.4182719,1.1909122
3.658064,1.9126066
0.38938528,0.62400746
3.9659967,1.9914811
2.0695798,1.4386034
3.4121106,1.8471899
2.0233881,1.4224585
2.9228332,1.7096295
0.75017905,0.8661288
3.044412,1.7448243
2.5110228,1.5846207
1.2428426,1.1148285
3.6047661,1.8986222
2.3201828,1.5232146
2.6897123,1.6400342
2.439408,1.5618604
2.7585433,1.6608863
3.4595914,1.8599976
0.8926494,0.9448013
0.8269803,0.90938455
0.66415644,0.8149579
1.3839111,1.1763976
1.3806576,1.1750139
2.858423,1.6906872
2.5009353,1.5814346
3.4385083,1.8543215
2.1196983,1.4559183
0.93715185,0.96806604
0.7831996,0.8849856
1.8168916,1.3479213
3.1976662,1.7882019
2.4573314,1.5675877
2.325757,1.5250432
0.7531307,0.867831
3.3124042,1.8200011
3.128452,1.768743
3.7535217,1.9374007
0.40053686,0.6328798
3.1299262,1.7691598
2.669852,1.6339682
2.7607334,1.6615455
2.930322,1.7118183
3.233413,1.7981694
2.474742,1.5731312
1.8609967,1.3641835
2.5975235,1.6116834
3.8115478,1.9523185
1.7425317,1.3200499
3.6412933,1.9082173
3.9466698,1.9866227
1.5051765,1.2268564
0.75227714,0.86733913
2.705895,1.6449605
0.96778613,0.9837612
1.1970403,1.0940933
2.2127788,1.4875412
2.0515335,1.4323175
2.7792916,1.6671208
3.387055,1.8403953
3.7345216,1.9324911
0.018893117,0.13745223
1.4973048,1.223644
2.5562842,1.5988383
3.80065,1.9495256
1.545714,1.2432675
1.2946682,1.1378349
3.080436,1.755117
2.7070909,1.645324
0.19739129,0.4442874
2.1116135,1.4531392
2.7210126,1.6495492
0.6621381,0.8137187
2.317089,1.5221988
0.21963866,0.46865624
1.3524679,1.1629565
0.0015566263,0.039454103
2.4503613,1.5653629
1.0121979,1.0060804
3.726801,1.9304924
0.022082323,0.14860122
3.5516117,1.884572
3.7675796,1.9410254
0.092488945,0.30411994
1.7060345,1.3061526
3.6138005,1.9009999
3.133865,1.7702726
0.2674461,0.5171519
3.7077932,1.9255631
0.5532091,0.7437803
3.77626,1.9432601
2.7158887,1.6479954
0.53646123,0.73243517
2.753705,1.6594291
3.725893,1.9302572
2.4762805,1.5736202
0.30191535,0.5494682
0.86193275,0.9284033
1.9378796,1.3920774
1.6327964,1.2778093
1.9664211,1.4022914
1.967109,1.4025366
2.3589573,1.5358897
3.5388799,1.8811911
3.39031,1.8412795
2.5593145,1.5997858
3.2056594,1.7904356
0.7036701,0.83885044
0.4452054,0.6672371
2.0929856,1.4467155
2.6061754,1.6143653
1.219143,1.1041481
3.6988194,1.9232315
0.4290628,0.6550289
1.058486,1.0288274
3.8535466,1.9630452
3.087413,1.7571036
0.8021561,0.8956317
1.4757459,1.2148029
2.9052708,1.7044855
3.671953,1.916234
1.0127729,1.0063663
3.7974596,1.9487071
2.4833484,1.5758643
1.5931501,1.2622005
3.8016984,1.9497944
3.709262,1.9259444
1.6261743,1.2752154
1.4444091,1.2018358
3.923021,1.9806617
3.3163807,1.8210933
1.8351908,1.3546921
2.619538,1.6184987
1.2494597,1.1177924
3.840331,1.9596763
1.4568082,1.2069831
0.5646635,0.75144094
3.4881163,1.8676499
2.348185,1.5323789
2.894464,1.7013124
3.5590935,1.886556
3.0434465,1.7445476
2.552295,1.5975903
1.7602388,1.3267399
3.2668314,1.8074378
0.6676284,0.8170853
3.7243047,1.9298458
2.7125325,1.6469768
1.4251177,1.1937829
3.6948378,1.922196
2.7278664,1.6516254
1.0921425,1.0450562
2.0970278,1.4481118
1.348425,1.1612171
1.855366,1.3621182
1.7154973,1.3097699
1.8869406,1.3736596
2.1537724,1.4675736
0.22694887,0.47639152
2.1634233,1.470858
1.6760782,1.2946343
3.4514344,1.8578036
1.7871603,1.3368472
2.4508035,1.5655042
3.8801405,1.9698073
0.7008744,0.8371824
1.8339226,1.354224
0.7271334,0.85272115
1.5687804,1.2525096
1.0727398,1.0357316
3.0541742,1.7476196
1.6158448,1.2711588
0.11794253,0.34342763
3.8632128,1.9655057
2.4150233,1.5540346
0.036182765,0.19021767
2.7814302,1.667762
1.3472328,1.1607035
0.4271134,0.6535391
0.43127918,0.6567185
0.74445105,0.86281574
2.8402712,1.6853105
0.35993138,0.5999428
1.0420271,1.0207973
0.2805596,0.52967876
3.6546633,1.9117174
0.5668409,0.7528884
2.2885835,1.5128065
3.5033066,1.8717122
1.4952996,1.2228245
2.9679103,1.7227623
3.922598,1.9805549
1.7516387,1.3234949
0.18551746,0.43071738
2.34818,1.5323772
3.2404134,1.8001149
0.5041358,0.7100252
2.0625353,1.4361529
3.0460117,1.7452826
3.063495,1.7502842
2.957248,1.719665
3.0468938,1.7455354
2.0788443,1.4418198
3.277299,1.8103311
2.3909857,1.5462812
3.8131182,1.9527208
1.1720595,1.082617
3.3484151,1.8298675
2.448853,1.5648812
3.0463848,1.7453896
1.7228913,1.3125895
2.843656,1.6863143
3.0839643,1.756122
2.6809406,1.6373578
2.5284944,1.590124
3.3953485,1.8426472
3.756348,1.93813
3.5888784,1.8944335
0.33121663,0.57551426
2.275956,1.5086272
0.43203446,0.65729326
2.601597,1.6129467
0.7014249,0.8375111
2.6132948,1.6165688
3.6071553,1.8992512
1.835709,1.3548834
3.832535,1.9576862
2.1683362,1.4725271
2.7138166,1.6473665
3.6828053,1.9190637
2.7385023,1.654842
0.6857919,0.82812554
0.3027187,0.5501988
1.3816069,1.1754178
1.8339329,1.3542278
0.8133224,0.9018439
0.7852844,0.88616276
1.4836962,1.2180707
3.6870544,1.9201704
2.1941998,1.4812832
1.0057378,1.0028648
2.6618488,1.6315173
1.0773876,1.0379728
0.62588793,0.7911308
0.3410897,0.58402884
2.6655576,1.6326536
2.5861664,1.6081562
2.981605,1.7267325
0.24890034,0.49889913
2.006634,1.4165571
0.22114009,0.47025535
0.68392974,0.82700044
2.3046727,1.5181148
3.6060357,1.8989565
0.81904167,0.9050092
3.956793,1.9891689
2.7524023,1.6590365
3.4896064,1.8680488
2.7305355,1.6524332
3.237216,1.7992265
0.48025277,0.6930027
2.4595158,1.5682844
1.3857405,1.1771748
1.889373,1.3745446
3.6048934,1.8986557
1.7182131,1.3108063
2.3955493,1.5477562
3.4091876,1.8463986
0.86417466,0.92960995
2.690332,1.6402231
1.3046062,1.1421936
1.4524491,1.205176
0.19018403,0.43610093
1.6150706,1.2708542
3.407673,1.8459883
1.3375711,1.1565341
3.8908591,1.9725261
1.6101373,1.2689118
0.9893549,0.99466324
3.977996,1.9944915
3.1876953,1.7854118
0.19880813,0.44587907
3.3736882,1.8367603
1.3969058,1.1819077
1.2497883,1.1179394
1.6527606,1.2855973
0.244544,0.4945139
1.4527395,1.2052964
2.7598898,1.6612916
0.8458624,0.9197078
3.191929,1.7865971
3.3055649,1.8181212
1.0345092,1.0171082
1.9019859,1.379125
1.6219063,1.2735409
3.7591977,1.9388651
3.3260648,1.8237503
3.0163202,1.7367556
2.8370106,1.6843427
0.047084894,0.21699055
1.6709976,1.2926707
3.8521872,1.9626989
0.92130435,0.959846
0.60260254,0.7762748
3.7834902,1.9451196
1.565956,1.2513816
1.3778459,1.1738168
2.765804,1.6630707
2.5170906,1.5865341
0.16682291,0.4084396
1.4744109,1.2142532
1.0838946,1.0411026
3.6197808,1.9025722
0.12853566,0.3585187
2.695504,1.641799
2.911807,1.7064018
0.46215737,0.67982155
1.7563627,1.3252783
0.18127418,0.42576304
2.0197694,1.421186
1.0956509,1.0467335
3.9632916,1.9908018
3.0419738,1.7441255
2.526547,1.5895115
3.8661604,1.9662554
2.4156249,1.5542281
3.9333227,1.9832606
2.2320268,1.493997
3.6925354,1.9215971
1.8129741,1.3464673
1.7234169,1.3127898
1.3588701,1.1657058
2.416973,1.5546618
2.2277765,1.4925737
0.121982954,0.34926057
1.0960914,1.0469438
1.2732744,1.1283946
0.2639753,0.51378524
0.6677791,0.81717753
3.2942069,1.814995
1.6204683,1.2729762
1.9796904,1.4070147
3.2103434,1.7917432
3.9330142,1.9831828
2.5357146,1.5923927
1.0563958,1.0278112
0.8186993,0.90482
0.27327856,0.5227605
1.8528303,1.3611871
3.7747793,1.9428791
2.6052558,1.6140805
0.85532314,0.9248368
2.1845393,1.4780188
1.2377596,1.1125464
1.3104293,1.1447399
0.849201,0.92152107
2.8503761,1.6883057
1.7219656,1.3122369
2.1182272,1.4554131
1.8432673,1.3576698
2.2930434,1.5142798
2.628358,1.6212211
1.7254766,1.313574
2.8539102,1.689352
2.6014724,1.612908
3.5858877,1.893644
2.3278718,1.5257365
0.15164682,0.38941857
2.6588047,1.6305841
2.662609,1.6317503
1.777968,1.3334047
1.3284991,1.1526053
2.681494,1.6375268
1.0477141,1.0235791
2.5107331,1.5845293
1.734291,1.3169248
2.9963264,1.73099
2.4229825,1.5565932
3.2934859,1.8147963
0.99633723,0.9981669
2.0626066,1.4361777
3.5829105,1.8928578
1.9330846,1.3903542
1.8606405,1.364053
2.5334408,1.5916786
0.19162025,0.4377445
0.11274398,0.3357737
1.1260301,1.0611457
2.1922586,1.4806278
1.1815039,1.0869701
2.1925752,1.4807347
1.008645,1.0043132
1.7657273,1.3288068
2.694332,1.6414421
1.6133064,1.27016
1.8570378,1.3627317
0.028849008,0.16984996
1.452844,1.2053398
1.4988333,1.2242684
0.84435904,0.9188901
1.9706818,1.4038098
3.967688,1.9919057
0.53680104,0.7326671
2.1647356,1.471304
0.63114154,0.79444414
2.0713184,1.4392076
1.91378,1.3833944
1.4337231,1.1973817
2.119914,1.4559925
0.4105477,0.64074
0.60862815,0.78014624
1.9356014,1.391259
0.18215004,0.4267904
3.4196663,1.849234
2.73867,1.6548928
1.3959008,1.1814824
1.4978721,1.2238759
2.8525274,1.6889427
1.2386974,1.1129678
1.6049604,1.2668704
0.9190397,0.9586656
3.9971774,1.9992942
2.7074077,1.6454202
1.7247225,1.3132869
3.8587215,1.9643629
2.3341753,1.5278008
0.85062116,0.9222913
2.9441957,1.7158659
2.742128,1.6559372
1.2722142,1.1279247
1.3774214,1.173636
3.090539,1.7579929
3.4593945,1.8599447
0.24958768,0.4995875
1.8426272,1.357434
2.7514222,1.6587411
3.1292613,1.7689718
3.1287322,1.7688223
3.670089,1.9157476
3.8010733,1.9496342
0.5140012,0.71693873
2.260114,1.5033675
1.6269517,1.2755202
1.9815338,1.4076697
3.7819617,1.9447266
2.5973237,1.6116214
3.2035956,1.789859
2.111746,1.4531848
1.3730557,1.1717746
3.6870322,1.9201646
1.3855172,1.1770799
0.06607769,0.25705582
0.26395726,0.5137677
1.0906286,1.0443317
3.433759,1.8530405
0.9490032,0.97416794
3.7380772,1.9334108
2.9515305,1.7180018
0.41292274,0.64259064
2.119221,1.4557544
0.30872637,0.5556315
1.2947396,1.1378663
0.9284938,0.9635838
2.3844662,1.5441717
2.4206355,1.5558392
0.5670852,0.7530506
3.1409364,1.7722687
1.9759923,1.4057
3.4084778,1.8462063
2.3762658,1.5415142
1.9388316,1.3924193
2.5763912,1.6051141
3.1242633,1.7675586
1.1701729,1.0817453
0.83920056,0.9160789
3.6714952,1.9161146
0.58668005,0.76595044
3.5555377,1.8856133
2.5910149,1.609663
1.719631,1.311347
1.3663234,1.1688983
2.6142805,1.6168736
2.2660298,1.5053338
1.6512464,1.2850083
1.2355754,1.1115644
0.6846543,0.8274384
3.8750014,1.9685023
3.7089195,1.9258555
2.2791212,1.5096759
0.7615815,0.8726864
0.9831182,0.99152315
1.069858,1.0343394
1.2963699,1.1385825
3.423607,1.8502992
0.6025145,0.77621806
1.9324231,1.3901162
0.8526868,0.9234104
0.9517443,0.97557384
2.533458,1.591684
3.102675,1.7614411
2.8272324,1.6814376
2.9817016,1.7267604
1.3842993,1.1765624
2.5290022,1.5902836
1.059687,1.029411
3.6794436,1.9181876
3.8891423,1.9720908
3.1231706,1.7672495
1.1548404,1.074635
3.0069695,1.7340616
2.575065,1.6047009
3.7996583,1.9492712
0.26673695,0.51646584
0.11839571,0.34408677
0.049646765,0.22281554
3.4209337,1.8495766
2.768896,1.664
2.7065465,1.6451585
3.042894,1.7443893
3.8924756,1.9729358
2.1508315,1.4665713
1.4392791,1.1996995
0.886574,0.9415806
0.25184,0.5018366
1.6030756,1.2661263
2.2017565,1.4838316
2.9206266,1.7089841
3.9069932,1.9766115
2.7615886,1.6618028
1.37644,1.1732178
0.0033310659,0.057715386
3.9725778,1.9931327
3.351818,1.8307971
1.0032214,1.0016094
3.359807,1.8329777
2.1530836,1.4673389
3.8253713,1.9558556
3.9660583,1.9914964
1.5197564,1.232784
0.83634543,0.91451925
2.9932737,1.730108
0.9397342,0.9693989
0.47231346,0.6872507
1.2166761,1.1030304
2.3173978,1.5223001
2.538813,1.5933653
1.3715354,1.1711257
3.0147572,1.7363056
0.6247243,0.790395
1.8167083,1.3478532
3.6098688,1.8999654
2.2287626,1.4929041
3.0368605,1.742659
3.8685968,1.9668748
0.68172735,0.8256678
2.786416,1.6692561
3.387437,1.8404992
0.10794284,0.32854655
0.5769966,0.75960296
3.3611028,1.8333311
3.3793533,1.8383018
3.0895169,1.7577021
0.496743,0.70479995
0.57925004,0.7610848
1.8382279,1.3558127
1.9239442,1.3870631
0.46654055,0.68303776
3.7602365,1.9391329
2.4638624,1.5696695
1.1940022,1.092704
3.7091932,1.9259266
3.2609804,1.8058184
3.8252783,1.9558319
0.78371435,0.88527644
2.780888,1.6675994
3.6479068,1.9099494
3.8904831,1.9724308
3.0650175,1.7507191
1.5045241,1.2265904
0.56907976,0.7543737
3.845716,1.9610497
1.6334803,1.2780768
0.30076993,0.54842496
1.2177323,1.1035091
1.6236686,1.2742325
3.0220435,1.7384026
1.3922768,1.1799477
2.63478,1.6232005
0.3209761,0.5665475
0.32387787,0.5691027
0.75197,0.86716205
1.2076441,1.0989286
3.698376,1.9231162
0.36113542,0.6009454
0.1787363,0.42277217
0.5490834,0.7410016
1.9704598,1.4037306
3.1779695,1.782686
3.9170406,1.9791515
1.1823488,1.0873587
2.3060331,1.5185628
2.6003091,1.6125474
3.6290448,1.9050052
2.9188335,1.7084594
0.54109395,0.7355909
2.5877266,1.6086413
2.4293027,1.558622
1.4867562,1.2193261
1.4134264,1.1888762
3.5814974,1.8924844
0.4524153,0.6726182
1.722336,1.312378
3.0611944,1.749627
2.9213746,1.7092029
0.7200554,0.8485608
1.9516987,1.3970321
3.5036697,1.8718092
0.40521714,0.6365667
0.22618692,0.47559112
1.1790849,1.0858568
0.8650704,0.9300916
3.5596287,1.8866979
1.1919249,1.0917531
1.5168098,1.2315884
1.1523018,1.0734532
0.6199565,0.7873732
1.1160748,1.0564444
0.018723035,0.13683215
2.9559748,1.7192949
3.583852,1.8931065
1.1571751,1.0757207
0.21449247,0.4631333
0.7778733,0.88197124
0.42525977,0.65211946
2.4488378,1.5648763
3.1159282,1.7651992
2.4639647,1.5697021
1.1918913,1.0917377
2.7480078,1.6577116
3.1447906,1.7733557
0.96103215,0.9803225
3.6316373,1.9056855
0.014722986,0.121338315
1.6506476,1.2847754
0.66282797,0.81414247
2.9459748,1.7163842
3.1370225,1.7711642
1.5661647,1.2514651
3.4122667,1.8472322
0.25963986,0.50954866
0.75171524,0.8670151
2.1475263,1.4654441
2.798496,1.6728706
3.9351716,1.9837267
2.9793317,1.7260741
0.7006129,0.83702624
0.89039576,0.94360787
1.5281307,1.2361758
3.999917,1.9999793
3.1956978,1.7876514
0.280524,0.52964514
3.629939,1.9052399
2.4727428,1.5724957
3.7505727,1.9366395
0.7784211,0.8822818
3.7439256,1.9349226
2.1659749,1.4717251
3.7949853,1.9480722
2.548728,1.5964736
0.53313196,0.73015887
3.7673564,1.9409679
0.4708678,0.6861981
