x1,y
2.522345,1.5812855
0.65963626,0.8189003
3.5668352,1.8977168
3.4042997,1.8597555
0.5783513,0.7425612
2.2188258,1.488679
0.6370119,0.7891963
3.6462452,1.9061875
1.9490572,1.3997718
0.44276816,0.6406916
1.7208924,1.3180376
1.2710786,1.1045346
1.2526419,1.1254189
1.6364362,1.2687725
2.3679528,1.5337127
2.789421,1.6762195
0.71367615,0.83888495
1.1416479,1.0781593
0.92683303,0.9609354
3.9247832,1.9900208
3.4341896,1.845941
2.9537666,1.714527
0.85459214,0.9173064
1.9104016,1.3846579
1.5917077,1.2698802
1.8174847,1.348232
3.9317691,1.9614583
2.8738916,1.7056798
1.475713,1.2084935
0.32359526,0.5591157
1.2104253,1.1124065
0.36407515,0.6025366
3.1226027,1.7641726
0.4923277,0.7049352
0.57975006,0.7622973
1.2899008,1.1336403
2.7406101,1.6507074
0.621248,0.7814415
1.6343899,1.2646172
0.8252744,0.90705717
3.0228443,1.7462263
1.4006679,1.1803712
1.6875446,1.2972007
2.9190478,1.7185217
1.7557181,1.3252044
1.6541752,1.2890316
0.44729996,0.6855737
1.2889043,1.1488444
3.282871,1.8322248
2.336813,1.5392131
1.0791905,1.0378441
3.516237,1.878735
3.5045798,1.8717628
1.8403629,1.3473727
2.31472,1.5192337
0.9646614,0.987829
3.0111134,1.723671
0.6312312,0.7946306
2.9368148,1.7071884
0.34526512,0.5922069
3.055724,1.7376496
0.81719095,0.90293044
3.7042234,1.9031614
1.7989982,1.3294399
2.4643366,1.5683815
3.237264,1.7965529
0.17694186,0.41179293
3.0500338,1.7500372
1.0575273,1.0171193
0.83880275,0.90809834
3.0958087,1.7624507
1.9058244,1.3727528
3.5652359,1.9144629
0.76611567,0.8719126
2.5668337,1.6077327
2.497248,1.5632958
3.309973,1.8275123
2.718823,1.639113
1.2265886,1.1058164
2.38885,1.5543967
3.4790752,1.8623878
3.4109893,1.8355246
3.4707267,1.8620936
2.1376693,1.4514153
3.0549707,1.7442876
0.9180974,0.95929646
3.7713857,1.9465142
2.143347,1.470758
2.6076317,1.6099417
2.3532844,1.5166738
0.5214918,0.7029365
3.3740635,1.8393376
1.382714,1.1677606
3.7773347,1.9391439
0.22561353,0.45512307
0.5137094,0.7163129
1.0028144,0.99705666
1.6816481,1.2887213
1.797384,1.3444566
0.24154441,0.47715113
0.47474572,0.69388634
0.91449004,0.93698215
2.7301667,1.6718764
0.5255171,0.72469914
2.9621809,1.7440921
2.5593774,1.5835527
2.0737422,1.4368706
1.9693296,1.4150285
2.5362,1.5997205
2.0947883,1.453005
0.14234151,0.375562
2.4156582,1.5471531
0.6412876,0.80231506
3.4348762,1.8533225
0.031439923,0.18046485
0.30158025,0.56050146
2.7908385,1.6681503
3.5874648,1.8896294
3.6362565,1.8939289
2.3695838,1.5225786
3.1924598,1.774649
1.7268984,1.3242074
2.1680887,1.4844247
3.5968788,1.8832684
2.0999262,1.4438896
3.0380764,1.7469957
1.8676412,1.3704914
1.7868395,1.3465068
1.2106115,1.1083175
2.5139358,1.5819312
3.5029824,1.8585408
1.0817474,1.0512182
1.1847984,1.1041782
0.010434528,0.10500867
1.1021439,1.0528579
3.7761214,1.9273511
3.1742477,1.7896403
3.171718,1.7902464
3.412843,1.8747905
3.649017,1.9129841
1.1595902,1.0665362
2.1195672,1.4409337
1.1626587,1.0758723
2.233885,1.4831198
1.6110663,1.260092
3.8596284,1.9515207
3.3946655,1.839538
3.4209251,1.8479935
0.10508805,0.35010347
3.7255282,1.9333156
3.7690394,1.9536835
3.460214,1.8597722
3.2498498,1.797538
0.3751483,0.6115728
2.1454413,1.4618982
2.8185024,1.6932962
1.3517227,1.1671209
0.41953316,0.66026706
0.2477699,0.5121211
1.1435733,1.064099
0.47731933,0.70544535
3.7579827,1.9122833
3.3973317,1.8178172
2.2831597,1.5078185
0.14921737,0.3717315
1.2035125,1.0971329
0.2770704,0.50794727
0.8346418,0.90407956
2.8173697,1.6764313
3.2180953,1.796727
2.1128535,1.4668273
0.9773652,0.98224616
2.5724475,1.610282
3.592448,1.8927159
0.9754769,0.99633485
0.12752345,0.3486685
1.1196201,1.0625864
2.8900013,1.6895648
1.2732832,1.1287757
3.6546028,1.9038466
0.6468436,0.8083432
3.132887,1.7743073
1.905662,1.3793554
0.552293,0.7513729
2.922642,1.7198614
0.045679778,0.2055143
2.5180466,1.5892293
3.497119,1.8852677
0.0477286,0.20876849
2.570197,1.6031305
0.12515055,0.35872155
3.3938339,1.8265555
3.4988384,1.8907372
3.0468953,1.7372719
1.183323,1.0825473
1.3125058,1.1439599
1.0682125,1.0237269
3.4218087,1.8545837
1.1724313,1.0963109
2.536706,1.5989107
2.4881742,1.5819687
1.1057092,1.0595313
3.3238015,1.8179933
2.3551824,1.5282965
1.2824463,1.1486295
1.4893699,1.2279766
3.156201,1.762107
1.9283847,1.4057051
3.0895927,1.7721183
1.918636,1.392082
0.10241686,0.33292788
1.0800496,1.0543666
1.4809247,1.2163604
3.682002,1.928782
3.8553374,1.9902118
2.3057973,1.5122747
0.6239576,0.78808767
2.8603082,1.6799564
1.4656044,1.2082874
0.26798433,0.5313682
2.7859976,1.6594075
1.3903598,1.189031
1.1930435,1.1073389
3.8805397,1.9504466
0.25130665,0.49451047
3.7143395,1.9424492
2.567884,1.6075301
1.8122287,1.3367765
1.7478795,1.317636
0.44193548,0.66815203
3.2049775,1.8002188
0.88576496,0.9613911
3.421545,1.8482217
3.440978,1.8623413
3.1722708,1.779124
3.951071,1.9904273
2.9030414,1.7125362
3.4796042,1.8575318
2.579351,1.6130166
3.9880428,1.9828762
1.4299623,1.2013239
1.0836915,1.0633601
2.2165353,1.4896883
2.1395433,1.4494371
2.0443108,1.4183754
0.6625063,0.8214196
1.1359241,1.0448475
0.68842256,0.8245688
0.87621194,0.9376223
3.6286917,1.9289559
0.1280114,0.38035083
3.3373141,1.827318
0.6442013,0.79324234
1.3311666,1.1662891
2.5211973,1.5849608
3.8519425,1.9654019
3.2574034,1.8113179
3.8442242,1.9734536
3.955291,1.9904653
3.1132493,1.7719262
0.34722328,0.58328927
0.04529788,0.2037667
3.8181505,1.9515388
2.827908,1.6740612
0.74974203,0.87442124
2.7468867,1.6810225
1.8789312,1.3694894
0.081544116,0.28505147
1.2143872,1.1195133
1.0724835,1.059729
2.6039248,1.6019738
3.0731258,1.7404505
3.986018,2.0034313
2.3637493,1.5381016
1.7048004,1.3176225
3.4216886,1.8571601
2.5279083,1.589893
1.6389925,1.2835244
2.8093314,1.6827788
3.1125767,1.7545447
3.4711301,1.8641617
0.95477587,0.97076994
0.9188526,0.9565313
0.8838894,0.9477495
2.4675894,1.562521
0.22801758,0.47683388
3.2972374,1.8069527
3.47574,1.8599442
3.910687,1.9910209
3.0686574,1.7501482
0.56445205,0.7489439
3.5540063,1.8647501
2.088331,1.4357969
3.864193,1.9576099
2.311229,1.5305662
2.1401231,1.460608
0.20861244,0.44218123
1.3663428,1.1651467
3.7449586,1.9519653
2.4002874,1.550115
1.3879833,1.1663775
1.515059,1.2296205
2.5406082,1.5917785
2.6785686,1.6393596
2.6891959,1.6419857
0.38134295,0.6099589
2.3242319,1.5303658
2.4722114,1.5866665
1.090895,1.0605288
1.611157,1.2602912
0.7087938,0.84279585
0.69979775,0.83007354
0.41473883,0.6311531
1.7234263,1.3081222
2.5947843,1.6223645
3.7488964,1.926883
2.4416497,1.5652003
2.0622265,1.4476103
3.668953,1.9157959
1.5995088,1.2617449
1.9889139,1.422776
1.8247412,1.3417393
1.5227101,1.2392879
2.659177,1.6306537
3.436355,1.8528827
3.7287033,1.9302406
2.2267184,1.4995104
3.112311,1.768738
2.4517329,1.567081
1.3409228,1.1596531
3.2680736,1.8189698
3.7722068,1.9403205
0.75518024,0.85676897
3.3350184,1.8432919
2.5254261,1.5908729
3.6400735,1.9111235
2.6789298,1.6421669
3.8524957,1.9736279
0.7534692,0.8550233
0.933783,0.97420436
1.4626021,1.2084005
2.9741766,1.7207879
1.3353837,1.1731076
0.41189215,0.64830804
1.0603781,1.0264728
3.1338272,1.7670629
3.907042,1.9817171
0.70715886,0.8440619
3.708374,1.9152002
0.02091388,0.13396949
2.066289,1.4409577
0.34578213,0.5900372
3.9155898,1.9915954
2.2657204,1.5230235
1.2430062,1.1143842
3.750988,1.9234161
2.1968727,1.4980313
3.9575765,1.9656682
2.3984358,1.5266718
3.9535587,1.9882945
2.8471029,1.6791173
3.183137,1.7846974
2.0107162,1.4153752
2.6469028,1.6251144
0.1225404,0.35599443
0.448222,0.6703854
0.45655596,0.6814335
1.7817565,1.3419913
2.9708245,1.7309923
3.2919981,1.805332
3.8563244,1.9796567
0.44090754,0.6552198
2.4038928,1.5492634
1.4891925,1.216337
0.8780182,0.9525133
2.8973746,1.6847128
1.2949711,1.1236411
0.9293907,0.9675116
2.4455278,1.5611383
2.7713475,1.6721405
0.05086768,0.23861802
2.0995255,1.4585611
0.8059372,0.8906213
1.2877072,1.1136477
2.98701,1.7348576
2.600028,1.6279496
2.1961703,1.4888669
2.5218167,1.5911866
2.3663342,1.5298059
1.1080409,1.0570316
2.7048938,1.6511904
1.0234734,1.012361
3.597769,1.9059259
0.65730095,0.8223212
3.4638813,1.8562479
2.0577643,1.430814
2.8239045,1.6790363
0.119350575,0.36059052
3.373136,1.8514636
3.4906442,1.8788018
1.219457,1.1028711
2.7822285,1.672871
0.068759166,0.25677627
3.233187,1.7854807
3.5171363,1.8730211
1.792887,1.3485445
0.14298323,0.38085645
1.1193786,1.0605544
2.7703667,1.6603901
1.2830751,1.1399909
3.1873934,1.800138
0.101798154,0.33172652
3.329221,1.8324978
3.9322124,1.9680742
2.2497149,1.4757332
1.1193516,1.0591689
0.24128895,0.49350128
0.47128466,0.665266
3.6804776,1.9095875
2.6214736,1.6360099
0.49865487,0.7100806
1.3433045,1.1560631
2.5036814,1.5809318
1.2669086,1.1285292
3.5380495,1.8778905
0.19233625,0.4413685
3.4545684,1.8563586
0.3516912,0.5958968
3.002978,1.7315084
0.5377288,0.7114693
2.0030684,1.4177374
1.7073197,1.316708
2.381586,1.543419
3.990109,1.9921626
3.045012,1.7556214
0.59826195,0.77507484
2.0108736,1.4176953
1.1149366,1.0543778
2.2161186,1.4773442
0.4982217,0.7022712
2.9836612,1.7402658
3.2958567,1.8131696
0.6050628,0.7717387
3.711844,1.9298779
3.5636213,1.9000238
3.2577653,1.8024621
2.9088094,1.7055643
2.778872,1.674904
0.9698535,0.9910871
3.3398492,1.830392
2.2322903,1.4815019
1.3206011,1.1514851
0.6094902,0.79272753
2.9286575,1.7013972
0.7176134,0.8447886
3.773743,1.9427707
3.7857103,1.9468385
3.0389197,1.7511325
3.0101721,1.7272944
1.8538111,1.3452147
3.9655354,1.9868426
1.3056607,1.143805
2.7877004,1.6704564
2.649696,1.6357021
1.0564541,1.0350688
2.334634,1.5150069
1.6937721,1.3062872
2.6723135,1.6246537
2.0263586,1.4104806
1.0791559,1.047103
0.6550182,0.8158518
0.96608776,0.97074
2.3578408,1.5327097
0.7217201,0.8609208
1.0076237,1.0016977
0.35442862,0.5941151
3.578962,1.9075613
0.096318506,0.31590798
0.6810009,0.8307714
3.0015597,1.7274222
0.79008377,0.8791601
2.5621455,1.6075556
0.6268195,0.78084636
2.2380943,1.5011019
3.1774666,1.7885238
0.1535607,0.38472503
3.6473885,1.900266
0.40032434,0.63376135
1.9106183,1.3684305
3.8557115,1.9860615
0.4275927,0.66884935
2.282726,1.5241657
1.1278336,1.061754
3.2566907,1.7946744
2.4709022,1.5545931
2.702833,1.6288874
3.6764314,1.9275117
1.6631577,1.3035575
3.7875118,1.9326898
1.8099762,1.3523426
0.99036586,1.0222
0.5032053,0.7116303
2.1014335,1.4443301
3.864943,1.9646301
1.1035252,1.0512912
1.8855811,1.3706806
3.6005292,1.893703
1.6778553,1.2750506
1.4684979,1.2130337
2.348223,1.541439
2.890069,1.7086577
2.9909527,1.7117927
0.9150878,0.96343595
0.20279093,0.45225245
3.5847993,1.8862567
3.118866,1.7657399
2.2114182,1.4805433
3.7964609,1.9564613
3.6560476,1.9112133
1.8892264,1.3805028
2.3181398,1.5283164
2.8177657,1.6688794
1.9926164,1.4018496
0.99935013,0.9930761
2.8352969,1.6814405
2.3612735,1.5515286
2.7731714,1.6680651
1.5345223,1.2427042
2.5946734,1.613134
1.8239137,1.3624713
0.56483155,0.75209963
0.15615803,0.3913902
3.336649,1.8236462
3.2272933,1.8056619
0.37419918,0.63409007
0.78348356,0.8823686
2.587237,1.6074278
2.3764136,1.5390662
2.168293,1.4677327
0.79427063,0.90364885
0.8854447,0.9493783
1.7601202,1.3278239
2.801644,1.683356
2.5385153,1.6029583
1.5090293,1.226125
2.8844893,1.6935204
2.4391,1.5379497
0.454179,0.6905106
3.6088676,1.8914068
3.9025364,1.9803425
2.5946138,1.628875
0.47681227,0.6812982
0.8603586,0.93115914
0.6758902,0.82831603
1.2667068,1.1331264
3.5306766,1.8808233
0.21824107,0.45877525
0.32995543,0.5849762
3.4562628,1.8497069
3.9208043,1.9912817
3.6370747,1.9122281
1.1926179,1.086225
0.5194414,0.7151186
3.2040813,1.7772647
2.2297447,1.4950764
2.2150402,1.4696305
1.0495564,1.0112966
2.2596076,1.5149693
1.1461682,1.0697188
1.7234786,1.323574
1.7146747,1.3015145
2.674464,1.6416312
3.7241302,1.927939
2.538288,1.5833576
1.2969675,1.132594
3.6299913,1.8999217
1.1465751,1.0793362
2.6275291,1.6234539
2.3626773,1.5585353
0.47187734,0.69301593
1.9788254,1.3972036
2.7051873,1.6296893
2.5791836,1.6246288
2.6726258,1.6287622
3.4561896,1.8591956
1.6476895,1.2712659
3.3459172,1.8278116
3.668745,1.9253012
2.0779054,1.4685309
3.6790066,1.9065094
3.5975323,1.8928328
3.3482852,1.8276948
2.555632,1.6242785
1.8784741,1.3579038
0.97943115,0.99616474
1.8147984,1.3268901
3.652215,1.8948247
1.1629574,1.0801378
3.4303396,1.8586247
1.7062275,1.3096101
3.1687562,1.7887579
1.498891,1.2322987
0.38733894,0.6205501
1.5606064,1.2422458
3.571146,1.8872222
1.8540907,1.359912
1.5239224,1.2249148
3.987549,2.005657
2.1200979,1.4466833
0.12532261,0.3626553
0.46532327,0.68268424
1.2398862,1.1163458
3.395595,1.8431098
1.89945,1.3805889
0.19348097,0.43383554
0.8154266,0.91860044
0.52926105,0.7376558
3.1154597,1.7591491
0.9993606,0.99705154
1.691836,1.3052028
2.254703,1.4980094
3.3409996,1.8228254
1.5328664,1.2440556
0.23539518,0.48545545
0.26098058,0.51005507
0.55771554,0.7464287
3.3121753,1.8047332
1.6991972,1.3227304
2.8004637,1.6663384
3.0147765,1.7279946
3.2837994,1.7925298
1.7205343,1.3064935
0.6641638,0.82416266
3.3617895,1.829087
2.100054,1.4372574
1.8620917,1.3689833
2.8680906,1.6909661
3.2976358,1.8078085
2.9345295,1.7038697
0.59461904,0.77165234
2.8663616,1.6832111
0.2109807,0.4585179
3.536359,1.8747094
3.7005465,1.9328398
2.1156178,1.4643165
0.85353893,0.92011374
1.3509876,1.1537455
3.5493915,1.8793678
3.8486156,1.9655374
0.23038729,0.47405225
0.054762736,0.22857755
2.1970944,1.4920228
0.80415344,0.90696055
3.1814458,1.7923076
3.9310896,1.9687215
0.3513507,0.5730924
0.16395228,0.40060857
1.6872743,1.2992687
1.2980845,1.131411
1.5433398,1.2599258
1.3040298,1.1427325
0.46526542,0.68393946
3.557648,1.8846005
0.017400311,0.1358475
0.5287401,0.74098
0.92588747,0.9462026
1.6751997,1.3057504
0.65133834,0.8120257
1.5327232,1.2434676
0.28305843,0.5454679
1.912865,1.3848602
2.5506732,1.5763074
3.3494995,1.847453
2.7591662,1.6538684
0.9294081,0.9550448
2.5404909,1.6059952
0.9942543,1.0053116
2.1812305,1.4811864
2.782583,1.6577297
1.7458011,1.3206594
0.572928,0.77036685
0.49577972,0.68480545
1.1968285,1.106801
1.0182682,1.0134773
0.2871653,0.5275924
0.2387331,0.5106124
0.4674813,0.6712476
3.0758455,1.744369
3.224509,1.7873905
3.2356517,1.7805555
0.29120418,0.5459722
0.73306775,0.8482191
0.25734773,0.4985288
1.0839183,1.0377164
2.5260923,1.5910579
2.7132378,1.6464773
1.2560353,1.1152543
3.330576,1.8376513
0.5826164,0.75815034
0.28518748,0.5327591
2.5975404,1.62406
0.1700404,0.40563995
1.7356147,1.3079773
1.710435,1.3040273
1.0945238,1.0487906
1.2107722,1.1092235
3.4931638,1.8687979
0.6375762,0.77744657
3.697265,1.921067
1.9713947,1.4120024
3.8715415,1.9726816
0.122857004,0.34275836
0.44483864,0.6562006
0.95660245,0.978807
0.07692085,0.2741809
2.850768,1.6833342
2.7247171,1.6787647
3.699204,1.928476
2.4502633,1.5508727
0.95594424,0.98913676
1.761315,1.3311988
1.997691,1.4231209
1.1718303,1.078266
0.5111854,0.7205461
0.65292305,0.8128495
3.943545,1.9822162
3.1657615,1.775344
2.5296657,1.5927968
1.560927,1.2614206
2.357204,1.5330744
0.41179422,0.6641961
0.8451469,0.9250654
1.8158879,1.3646859
0.42489278,0.64891285
3.9520893,1.9827873
3.8707185,1.9664061
0.91355693,0.9638813
2.045801,1.4250553
0.23243327,0.4703472
0.09338868,0.31439832
2.2831225,1.4974267
0.92783874,0.95346177
0.046575114,0.21715572
0.6485346,0.8021556
2.4154217,1.5622003
2.9313388,1.7078028
1.797535,1.3588641
2.7920773,1.6715136
1.3272877,1.1539004
1.0000157,1.0179067
1.2097257,1.1117215
1.0654782,1.0427612
0.15227866,0.4025148
3.6796775,1.9202824
2.223168,1.4837999
1.4099075,1.1779697
1.7831383,1.3214324
1.4248976,1.1945794
2.9930856,1.7286208
2.5887327,1.6005639
3.946058,1.9708103
2.268743,1.5176077
0.68452495,0.81960374
2.6660595,1.620193
0.3088172,0.54340327
1.124798,1.0689418
0.8374288,0.9052542
1.1984465,1.0896281
1.1245137,1.0606048
2.8818748,1.6971745
1.9048996,1.3741028
0.23642682,0.48470992
2.762785,1.6610599
0.8893818,0.93954104
1.8844914,1.3778399
2.4207923,1.5495243
2.577325,1.6060617
2.6835542,1.6441395
3.289503,1.8029416
2.418494,1.5537667
3.1933632,1.7815038
0.7291067,0.8734239
3.2152724,1.7922571
2.9452078,1.7139014
2.2621083,1.5156778
3.6889668,1.911019
3.7556257,1.9444071
1.6012589,1.2635523
2.7166076,1.6546264
2.1410277,1.4598311
0.7471444,0.8542663
2.0623686,1.4311153
0.14339104,0.36863065
0.6517393,0.8040236
0.51793545,0.7219514
3.9363472,1.9729302
3.013817,1.733819
0.41494188,0.65158087
1.136995,1.0775933
1.7435411,1.330192
3.0979102,1.7390034
0.8846451,0.9505474
2.047947,1.4439484
1.8698924,1.3677305
2.199962,1.4772931
3.597858,1.8748192
1.7109702,1.3123477
3.999911,1.9969641
1.7448231,1.2999225
1.7717447,1.3375165
0.34489542,0.58112705
1.9198433,1.3892705
3.1074069,1.7620076
0.99526405,1.0010388
2.563846,1.5864024
2.4320087,1.5564613
2.0907342,1.4206357
2.574193,1.6080434
2.577058,1.6250024
0.5548054,0.7609511
3.6985397,1.9202378
2.0406113,1.4242581
3.4458053,1.8451629
1.3842963,1.169578
1.2409985,1.124411
3.8116276,1.9587942
1.7064421,1.3036968
3.2690032,1.8114859
1.3586727,1.1754267
3.8394341,1.9535711
2.7349513,1.6551638
0.80144686,0.88461584
2.593429,1.6111428
1.3445482,1.1675037
0.5803728,0.7506147
0.25593787,0.50128186
1.0671222,1.0218157
3.838125,1.9600183
2.5879617,1.5900699
3.9637675,1.9868875
0.29844752,0.5515819
2.6293032,1.6001191
1.9464743,1.4022118
3.832183,1.9811255
0.22829726,0.47494885
2.2412417,1.4960977
0.4368837,0.64511645
3.4816966,1.860976
3.7455652,1.939252
1.6928554,1.3060688
2.683849,1.6361785
2.6853225,1.6352273
1.2647961,1.1166106
1.2882874,1.1319925
2.7869136,1.666208
3.030803,1.7351078
3.8662689,1.9378911
3.3205163,1.8146793
2.343204,1.5257773
2.6220279,1.6197126
0.03347827,0.18128738
3.5738745,1.8962724
1.3179352,1.1649915
2.8088465,1.7019976
2.8539553,1.7027808
0.6271268,0.77851224
0.14944014,0.38940534
1.4355911,1.2040478
1.9901302,1.4202393
2.121051,1.4556886
1.3181852,1.134971
0.18377902,0.4119075
3.680137,1.9135534
3.0912597,1.767282
2.4169996,1.5577915
0.28275687,0.5182311
1.7917812,1.3484099
2.5910232,1.6215197
2.9988658,1.715014
3.6259105,1.9034723
0.662966,0.82133055
1.0329329,1.0023737
1.9143279,1.3908409
3.0672746,1.7505714
2.2796583,1.5195066
1.9759456,1.405837
2.9043097,1.7221317
1.7256845,1.3109014
3.5924501,1.895048
2.9489005,1.7075204
3.0114865,1.7390281
3.3688009,1.8414168
3.9090073,1.9885918
1.9729929,1.4106051
1.0927771,1.049568
2.4212904,1.536357
0.9495408,0.981738
3.9369264,1.9721575
2.1312447,1.4548229
2.89003,1.6850698
3.4295485,1.8497256
3.1203165,1.7742654
2.426084,1.5728177
3.813951,1.9468848
1.6531922,1.2813702
1.6095829,1.2616858
0.6566977,0.8161152
1.614135,1.2590705
2.6539643,1.6145635
3.0587819,1.7625489
0.22972026,0.45495355
2.9890416,1.729286
2.625883,1.6084332
3.6579416,1.9231329
2.9722142,1.7312542
3.8955915,1.9708775
3.855001,1.941674
2.636564,1.6154983
1.193617,1.091015
3.1223223,1.7739208
0.69993114,0.8429526
1.0171524,1.0143974
2.2842362,1.4949988
0.26801112,0.5122102
1.8992274,1.3716303
3.390868,1.8390298
2.1011074,1.4504806
2.6213365,1.6334878
3.738916,1.929467
0.787284,0.89035714
2.8922157,1.7112995
1.7932274,1.3258498
3.7000265,1.9256375
2.1518264,1.4736577
1.7565804,1.3138446
0.56343836,0.76258886
0.4331593,0.6612902
2.6975055,1.655183
3.967908,2.003732
3.999417,2.0024815
1.2497915,1.1129196
0.25537512,0.5128526
1.612096,1.2433376
2.0996585,1.4388114
2.6050549,1.6129133
1.375792,1.1758314
0.9877488,1.0212562
3.2157292,1.8029265
2.1006818,1.4737258
3.7522438,1.9341061
1.2634131,1.114852
1.3378392,1.1523138
3.3105428,1.8186827
3.904197,1.9582987
1.5462093,1.2434256
0.85310686,0.9249401
0.9089129,0.9336706
2.968844,1.7231288
2.7042468,1.6289619
0.37367097,0.6084593
0.8515412,0.92837995
3.35246,1.8139066
0.18082958,0.42076665
0.3386318,0.592384
0.9966661,1.0032076
1.4148434,1.1905894
1.8024809,1.346427
2.3666651,1.5262481
1.3448559,1.151816
1.5595496,1.2472936
2.7282834,1.6472307
2.786279,1.6749105
3.8386812,1.9650406
3.9038231,1.9727046
0.57372236,0.7684394
3.7759333,1.9329728
3.6718643,1.9202894
0.7192068,0.86353296
0.55092347,0.7547241
2.9035754,1.6878661
2.3339376,1.5383188
3.4554784,1.8464619
2.9813871,1.7023433
3.5963256,1.901184
2.0221124,1.4313169
1.2431487,1.1015103
3.40669,1.860665
0.7078695,0.838905
3.1469266,1.7652209
0.6255344,0.7945303
1.8480257,1.3666666
2.0505347,1.4408028
2.0459208,1.4228615
2.969778,1.7269652
3.306816,1.8201126
0.28892884,0.5246126
3.698509,1.9126046
0.42370114,0.65602326
2.0157053,1.4153984
0.28298464,0.5367539
3.91979,1.9906698
3.017947,1.7390575
0.65016735,0.81612694
1.368535,1.173354
3.3600428,1.8465648
1.1107231,1.0620263
3.0468068,1.7561507
3.6232066,1.9022266
2.6061523,1.6090441
2.2070663,1.4891841
2.5289009,1.5846958
1.8459644,1.3733158
0.21994911,0.47279835
2.7933426,1.6781033
1.1294844,1.0620644
0.11087866,0.33867198
1.6750723,1.2669038
0.75047266,0.8779934
1.1466352,1.0448529
2.8659368,1.6852009
1.6381278,1.2807493
0.7916017,0.89486086
0.05795767,0.25806302
2.8401968,1.6847018
1.9882768,1.4168094
3.1470804,1.7650634
1.5008699,1.2377853
3.6143227,1.8999039
3.9773166,1.9877046
2.914656,1.7089361
1.3964176,1.1826775
1.9544175,1.408074
3.5569,1.9070691
2.4571323,1.5617689
1.0550729,1.0029892
0.3573962,0.6144381
2.312432,1.5308259
2.344918,1.538156
3.277575,1.8126761
2.114325,1.4640285
3.9802067,1.9879518
3.7621303,1.9474555
3.492027,1.8628088
2.2939124,1.5350327
0.34904993,0.58526415
3.43177,1.839328
1.8622863,1.3717695
2.9657824,1.7308686
0.83956045,0.9188488
1.7881212,1.3318945
0.37122145,0.60085166
1.5641736,1.2701052
3.9170837,1.9774185
1.6339015,1.2662516
3.5751767,1.8798064
3.796,1.9531604
3.86807,1.9706311
1.7462506,1.3095424
3.8022265,1.9434611
3.0662787,1.7565441
1.4331208,1.207164
2.165437,1.4793024
3.1945205,1.78561
1.6723416,1.2945182
0.39200914,0.62848383
3.7824216,1.942999
1.7298489,1.3207358
2.369535,1.5416173
2.3272095,1.5384479
3.472752,1.8622133
1.037024,1.0068856
2.30849,1.5126905
3.5340908,1.8816568
3.2144606,1.7810357
2.3036647,1.518311
3.029034,1.7448411
0.60264325,0.7761952
1.0672357,1.0200728
2.666521,1.630437
2.2494202,1.5081674
1.0229601,1.0068594
0.20537114,0.45641088
3.5316627,1.8735938
0.16725217,0.40580437
0.22021979,0.4725561
0.48036262,0.68493557
0.032902583,0.19681518
2.2005463,1.4887058
2.8770695,1.6900381
0.20673399,0.44650963
0.40051624,0.64295685
0.86753637,0.9537647
0.40884078,0.63524806
3.1332636,1.7405866
1.9604275,1.3982314
3.0081995,1.7446253
2.2990196,1.5094886
3.4050093,1.8502355
0.46174574,0.6688409
2.5241385,1.6002398
2.713682,1.6448091
2.370849,1.5445534
1.2690156,1.1351504
0.30401066,0.55766976
1.8399177,1.3678564
0.9250479,0.96291727
0.430416,0.6497225
1.0910164,1.0440713
2.8213365,1.6570997
1.4508314,1.2166902
0.96655196,0.98634946
0.9226774,0.9749929
2.6819534,1.6371566
1.8378574,1.3669424
1.2936014,1.1367651
3.006803,1.7366194
0.50447786,0.7092321
2.6602144,1.6316268
3.6195827,1.8965099
2.5687878,1.625306
3.336665,1.83146
0.7201027,0.87134284
2.127203,1.461521
1.0086529,1.0031105
1.5521879,1.2483081
2.4110396,1.5579139
0.67644364,0.8390271
3.0178673,1.7296153
1.2971178,1.1617777
1.8029709,1.3291477
2.3424783,1.5142647
2.1992466,1.4912448
3.1191466,1.7638115
0.7044643,0.83456296
2.1149867,1.4464518
1.912605,1.3903674
1.212845,1.0932181
1.7592136,1.3264465
3.3830106,1.8366438
3.9225793,1.9684632
1.309848,1.1524593
1.9539646,1.3730887
0.54635084,0.73743516
2.4535077,1.586106
3.3887422,1.8380694
3.7991507,1.9610482
1.7393659,1.3020897
3.6134155,1.9006243
0.12695873,0.34779888
3.1173604,1.7482492
1.9404119,1.4013257
3.917198,1.9771408
1.0963659,1.0481063
0.32067454,0.55100375
2.4738889,1.5657015
1.6665274,1.2974086
2.1322336,1.4478457
0.52037776,0.70709616
3.057659,1.7650928
0.9721094,0.96782047
0.9288725,0.96472794
1.1219851,1.0738528
0.69214606,0.82961947
1.5303624,1.2267338
0.4170211,0.6358321
0.56594026,0.7631975
2.032559,1.4303758
1.5714189,1.2492651
0.54736483,0.75136256
0.88015985,0.9351338
2.4232483,1.5538281
2.352463,1.5326378
0.6179489,0.78989196
0.44614255,0.6515936
1.4786607,1.2346829
0.9992476,1.0017596
0.967182,0.98710036
2.8140426,1.6744696
1.2303936,1.1267402
0.98080426,0.9980992
0.7454884,0.86975294
2.8409557,1.6752329
0.1514918,0.3951567
1.0319408,1.0027198
3.0091195,1.7414864
3.9610052,1.9906542
0.16180745,0.4015649
1.8604236,1.3498406
3.0923414,1.752417
1.8960782,1.3721598
3.3289669,1.8380115
2.7132401,1.6530361
2.4913309,1.5657239
