x1,y
0.69380355,1.5622202
0.60796577,1.4003505
-0.5086133,-0.7342986
-0.56980664,-0.7821488
-0.0094642695,-0.018838689
0.42143437,0.97292066
-0.31994006,-0.5303754
0.7853136,1.6928399
-0.3207051,-0.53137
-0.91701037,-0.8698158
0.4757243,1.1037575
-0.6734642,-0.84183955
0.8345863,1.7402319
0.3129844,0.707374
-0.39699033,-0.62375355
-0.13759276,-0.25554174
-0.16679089,-0.30454344
0.096597046,0.20217694
-0.55249476,-0.76954544
-0.7815906,-0.8742882
0.2130132,0.46692818
0.16620046,0.35804814
-0.2595741,-0.44768324
0.7532091,1.6528306
0.5290525,1.2282778
-0.5738498,-0.78498524
0.089095406,0.18585879
-0.7777155,-0.8736678
-0.42605057,-0.6553794
0.8295592,1.7362261
0.7853059,1.6928312
-0.44586694,-0.67580384
-0.4304686,-0.66001344
0.90913284,1.7754128
0.04453162,0.09101482
0.8853566,1.7693018
-0.22629178,-0.39855605
0.28779534,0.64603376
0.6022787,1.388581
-0.463586,-0.6932775
0.3869837,0.88873404
-0.9376906,-0.86458755
-0.8568628,-0.8781337
-0.4825622,-0.71115965
-0.17460923,-0.31734577
-0.25126863,-0.43565783
-0.040592212,-0.07951571
0.5885409,1.3597004
0.5386136,1.2500122
0.09670458,0.20241156
-0.7200538,-0.85963917
0.29375032,0.6605011
0.7693161,1.6737515
-0.058534563,-0.11358152
-0.6556525,-0.83353573
-0.45085916,-0.68080246
0.2546631,0.5660269
0.3010806,0.67834044
-0.75758344,-0.869788
0.41715565,0.96249825
0.93785334,1.776032
-0.4976477,-0.7247585
-0.9747775,-0.8521608
-0.025715943,-0.05076512
0.9513541,1.7736862
-0.91029507,-0.87125206
0.06623425,0.13674837
-0.33580348,-0.5507227
-0.056776922,-0.110274136
0.7615355,1.6638539
-0.09022895,-0.1721021
0.46223268,1.0715408
0.5776098,1.3362889
0.3303318,0.7497995
-0.7105063,-0.85645753
0.915635,1.7762107
-0.6327816,-0.82167363
0.20457566,0.447092
-0.72794455,-0.8620858
-0.9570739,-0.8585818
-0.9204637,-0.8690274
-0.22657913,-0.39899087
-0.13048434,-0.24332929
0.15844367,0.34030077
-0.30996373,-0.51728326
-0.17611685,-0.3197989
0.80317754,1.7120695
-0.30990267,-0.51720244
-0.3701087,-0.59273905
0.43892008,1.0153756
0.9564619,1.7723503
-0.95158005,-0.8603927
-0.8631187,-0.8777438
0.53412914,1.2398438
-0.88274777,-0.87580615
0.49573764,1.1510706
-0.24637243,-0.42849562
0.019730462,0.039847575
-0.94446343,-0.86261076
-0.3961479,-0.62280726
0.67433274,1.5283859
0.9074112,1.7751379
0.100881286,0.21154042
0.9694273,1.767842
-0.80403346,-0.87707293
0.739469,1.6336942
0.5086684,1.1812896
-0.7706118,-0.8724244
0.39586064,0.91047573
0.29653314,0.6672697
0.8936629,1.772
-0.5441973,-0.76324236
-0.34102243,-0.5572902
-0.6180244,-0.8133098
0.8626424,1.7589161
0.7201234,1.6048388
-0.44402203,-0.67394155
0.72078866,1.6058669
0.9217714,1.7766132
-0.74455315,-0.8666925
0.9048896,1.7746878
0.77297515,1.6782689
0.80408585,1.7129867
-0.8833367,-0.8757312
0.8781085,1.7664616
0.98936355,1.7577441
0.42496392,0.9815091
0.67386013,1.5275416
-0.026434641,-0.052164573
-0.8058335,-0.87723637
-0.053746764,-0.10455702
0.79955554,1.7083534
-0.109927006,-0.20739277
-0.32243964,-0.53361994
0.26942652,0.6015668
0.93756473,1.7760634
0.13607183,0.28962472
0.06529276,0.13474622
-0.061387002,-0.11893521
-0.17156602,-0.31237864
-0.16273318,-0.29784578
0.94139117,1.7755823
-0.43984526,-0.66969573
-0.044782877,-0.08753224
-0.7592479,-0.8701504
-0.056273833,-0.10932627
-0.32708663,-0.53961366
-0.031099204,-0.061221674
-0.13362408,-0.24873704
0.78089267,1.6877377
0.21602394,0.47402716
-0.18343021,-0.33162743
-0.21481845,-0.3810429
-0.89342535,-0.87429583
-0.53588986,-0.756762
0.7759611,1.6818893
-0.25841954,-0.4460209
0.91618013,1.7762603
-0.67218435,-0.8412703
-0.71292406,-0.85728604
0.75259054,1.6519942
0.03589307,0.07305818
0.70538473,1.5814316
-0.38392207,-0.6088866
-0.5223209,-0.7458141
0.2599416,0.5787117
-0.36913326,-0.591582
-0.9322539,-0.8660799
0.8011688,1.7100202
0.64080817,1.465984
0.051655434,0.105929464
-0.48528075,-0.7136507
-0.34587598,-0.5633415
-0.93107986,-0.8663911
-0.7483022,-0.86763
-0.32918242,-0.5423006
0.65435266,1.4917932
0.5581071,1.2936463
-0.17799115,-0.32284167
0.73065794,1.6208224
0.123210005,0.2608479
0.8484219,1.7502346
-0.9548114,-0.859338
0.7277929,1.6165385
0.4163864,0.96062315
-0.322846,-0.534146
0.39626348,0.9114617
0.40394187,0.9302435
0.20555677,0.44939402
0.8212719,1.729199
0.79631543,1.7049496
-0.5407073,-0.76054054
-0.52821606,-0.75062585
-0.081526406,-0.15624604
0.3559225,0.81254196
0.51383346,1.1932745
0.9784616,1.7637446
-0.47632182,-0.70537424
0.07546862,0.15647206
-0.5842698,-0.79210764
0.7072451,1.5844517
-0.25305972,-0.4382643
0.91297764,1.7759305
0.44247985,1.0239873
0.4881433,1.1331899
-0.86842775,-0.8773267
0.16571546,0.35693586
-0.91177034,-0.8709475
-0.849168,-0.8784628
0.89937073,1.7735053
-0.86821705,-0.8773447
0.8716913,1.7635742
-0.49161062,-0.71938217
-0.9606572,-0.8573543
0.9424222,1.7754295
-0.07263265,-0.13987502
-0.36420476,-0.5857022
-0.20039152,-0.358603
0.8529915,1.7532035
-0.49500528,-0.7224161
0.8574269,1.7559234
-0.83695304,-0.8786455
-0.81314296,-0.8778082
-0.011333052,-0.02253719
-0.33031198,-0.54374456
-0.95924735,-0.8578416
0.085638784,0.17837304
-0.45035917,-0.6803045
0.06614805,0.136565
0.17978977,0.38934982
-0.5912784,-0.79674554
0.63712853,1.4588397
-0.023375511,-0.046200495
0.45689717,1.0587379
0.19122262,0.4158833
0.115694545,0.24415824
0.60966283,1.4038405
-0.34640387,-0.5639963
0.39134088,0.89940894
-0.59255743,-0.7975787
0.34959283,0.7970128
-0.26504102,-0.45551357
-0.96844774,-0.85455924
0.76297253,1.6657114
-0.81664824,-0.8780302
-0.005013984,-0.010002786
0.49154034,1.1411997
-0.81371635,-0.87784684
-0.06795142,-0.13119084
-0.71120644,-0.856699
0.8231799,1.7308631
-0.0011352678,-0.0022692461
-0.07398432,-0.14237389
0.19096805,0.41529053
-0.107586816,-0.20324384
0.9187173,1.7764556
0.44419208,1.0281253
0.69439876,1.5632246
-0.7740682,-0.8730466
0.76059866,1.6626356
-0.016612727,-0.03294798
0.28823274,0.64709556
0.2316225,0.510975
0.25988472,0.57857484
0.3812611,0.8747065
-0.58648723,-0.7935883
0.02973779,0.060350746
-0.5395368,-0.7596277
-0.7884285,-0.8752829
0.41508538,0.9574511
0.06604647,0.1363489
-0.8774363,-0.87643754
0.4374939,1.0119221
-0.57532007,-0.7860066
0.06231205,0.12841825
-0.62871057,-0.81942177
0.35783643,0.81723815
-0.80318564,-0.8769929
0.14351836,0.30640632
0.85682887,1.755566
0.47679457,1.1063029
0.50443333,1.1714252
0.6040265,1.39221
0.9712711,1.7670699
-0.995389,-0.84356046
0.09332215,0.19504099
0.8040523,1.7129529
0.6722071,1.5245805
-0.81800944,-0.87810713
-0.3913943,-0.6174361
-0.68617016,-0.84725904
0.72445554,1.6114888
0.17766787,0.38444507
0.6425568,1.4693595
0.33512202,0.76153326
-0.052675873,-0.10253193
0.9329147,1.7764645
0.6686349,1.5181375
0.692559,1.5601143
0.950294,1.7739323
-0.7017916,-0.8533427
0.7279206,1.6167305
0.47917238,1.1119518
-0.9041457,-0.872455
-0.8030907,-0.8769837
0.88655,1.7697262
-0.37925315,-0.60347843
-0.6958406,-0.85110074
0.82363033,1.731252
0.58504874,1.3522613
0.02400842,0.048588462
0.39138263,0.8995112
0.99725395,1.7526758
-0.53688633,-0.75754833
-0.4433672,-0.6732787
-0.61310095,-0.8103963
-0.44745672,-0.6774021
-0.7845294,-0.87473124
0.6835377,1.5446148
-0.6743904,-0.8422488
-0.23488022,-0.41147223
0.14548995,0.3108641
0.7151591,1.5970885
-0.7426697,-0.86620724
0.2929327,0.65851337
0.6439723,1.4720826
0.7448214,1.6412864
0.83907884,1.7436454
-0.85187584,-0.8783659
-0.06870595,-0.1325937
-0.12714708,-0.23755778
-0.993638,-0.84433806
0.45437953,1.0526853
0.52629846,1.2219796
-0.5633056,-0.77750295
0.71698093,1.5999486
-0.36727715,-0.58937424
-0.37726903,-0.60116476
0.11813024,0.24955694
-0.5649328,-0.7786757
0.50571615,1.1744165
-0.47891927,-0.70779365
0.15937383,0.34242424
-0.5112643,-0.7365613
-0.31311044,-0.5214374
0.86626184,1.760861
-0.068187475,-0.13162985
0.3591383,0.8204327
-0.5600394,-0.7751293
0.3989525,0.91804206
0.95560205,1.7725925
0.41371727,0.9541145
-0.021997562,-0.0435078
-0.7623491,-0.8708057
0.07353484,0.15232883
-0.518193,-0.74239445
0.4871799,1.1309149
-0.3447905,-0.5619928
-0.6904405,-0.8489857
-0.7170412,-0.8586613
-0.7044652,-0.8543197
0.38935503,0.89454436
-0.90076816,-0.87307006
0.9261776,1.7766907
-0.60450757,-0.8051641
-0.33998048,-0.5559841
-0.65917635,-0.8352437
0.7667626,1.6705467
-0.9274428,-0.86733043
0.43276215,1.0004518
-0.7750423,-0.87321603
0.9993321,1.7512393
-0.22392114,-0.39496166
-0.35522306,-0.57484186
-0.21835412,-0.38647127
-0.26893064,-0.46104345
-0.6506383,-0.8310501
0.74294716,1.6386476
0.2659273,0.59312606
-0.30350462,-0.50868523
-0.25011468,-0.43397468
-0.8518486,-0.878367
-0.22247902,-0.39276892
0.5331874,1.2377026
-0.18500847,-0.3341645
-0.09845425,-0.18693978
-0.62891656,-0.8195367
-0.69315505,-0.8500585
0.41175124,0.9493176
0.3618341,0.82704777
0.24712561,0.5479587
0.54526013,1.2649958
-0.06418848,-0.124176614
-0.750781,-0.86822903
0.09210689,0.19239774
-0.49281183,-0.72045887
0.40287882,0.9276447
0.31196883,0.7048942
-0.4954507,-0.7228121
0.7309679,1.6212829
0.78814894,1.6960415
0.3743528,0.85776365
-0.16084589,-0.29471827
0.1965284,0.4282564
-0.3338692,-0.54827267
-0.3139188,-0.5225009
-0.020275807,-0.040137812
-0.375569,-0.5991751
0.44153044,1.0216917
-0.7185016,-0.8591383
-0.8234384,-0.8783632
0.06037675,0.12431845
-0.08123553,-0.15571326
-0.29297915,-0.49446988
0.7764976,1.6825335
0.042438067,0.086649954
0.66771114,1.5164615
0.52404755,1.2168198
0.05328084,0.10934587
0.6847355,1.546696
0.20486791,0.44777763
-0.56845593,-0.7811922
-0.22247513,-0.39276302
0.7877626,1.6956084
-0.35590562,-0.5756737
-0.89735365,-0.87365913
0.83489937,1.7404748
0.04109705,0.083858445
0.54630834,1.267349
-0.082936384,-0.15882596
0.26431397,0.5892378
0.17322828,0.3742033
-0.8058646,-0.8772391
-0.6919824,-0.84959745
0.6677735,1.5165749
-0.7491017,-0.867825
-0.40437695,-0.63198024
0.20501557,0.44812405
0.83398,1.7397591
-0.22165118,-0.3915081
0.039530803,0.08060243
0.9335175,1.7764237
0.5040108,1.1704392
-0.3475804,-0.56545365
0.4910626,1.1400744
-0.31240496,-0.52050805
0.3359561,0.763577
-0.63815147,-0.82457924
-0.81204545,-0.8777318
-0.21362217,-0.37919986
-0.6031384,-0.80431324
0.6510593,1.4855899
0.22426417,0.49351114
-0.8617748,-0.8778368
-0.23553285,-0.41244692
-0.13838647,-0.25689852
0.6565926,1.4959853
0.77808887,1.6844327
-0.17770901,-0.32238415
0.6063618,1.3970425
0.530361,1.2312644
-0.8480176,-0.87849784
-0.76104385,-0.8705331
-0.4356508,-0.66539025
0.39361966,0.9049895
-0.79822254,-0.87648445
0.25921696,0.5769688
-0.99944645,-0.84172505
0.33529323,0.76195276
0.91332453,1.7759707
0.7476405,1.6452148
0.5486589,1.2726163
-0.4311948,-0.6607708
-0.8993519,-0.8733184
0.7714573,1.6764058
-0.75428134,-0.8690468
-0.9177824,-0.8696425
0.150515,0.32225293
0.067983404,0.14047243
-0.63906914,-0.8250684
0.04186903,0.085465014
-0.49142137,-0.7192122
0.534809,1.2413883
0.6738435,1.5275118
-0.35434297,-0.57376766
0.9078906,1.775217
-0.21597394,-0.38282
0.8599166,1.7573799
0.141824,0.30258024
-0.6784717,-0.8440256
-0.14178716,-0.26269603
-0.32105556,-0.5318251
0.59146875,1.3659074
0.59521407,1.3738071
0.67463386,1.5289233
-0.82180536,-0.87829477
-0.90116036,-0.8730003
0.82476795,1.7322272
-0.5559255,-0.77210194
-0.25012553,-0.43399054
0.006979573,0.014007745
0.8997098,1.7735858
0.34176332,0.77781117
-0.36142015,-0.58235514
0.28621346,0.6421946
0.93596405,1.7762241
-0.95646304,-0.85878736
-0.5924139,-0.7974854
0.24395119,0.5403658
-0.9570923,-0.8585756
0.734424,1.6263803
-0.19642086,-0.3523454
0.5683445,1.3161645
0.46723527,1.0835139
0.23686998,0.52346516
0.19758464,0.4307239
0.98720664,1.7590233
-0.8827957,-0.8758001
-0.1639932,-0.29992944
0.6596297,1.5016339
-0.13089308,-0.24403453
0.48942125,1.1362053
0.5260796,1.2214782
-0.74497193,-0.866799
0.8439729,1.7471833
-0.021014089,-0.04158359
0.49263635,1.14378
0.9041773,1.7745502
0.1648638,0.35498357
0.2852477,0.6398517
-0.35013416,-0.56860566
0.3211569,0.7273462
-0.8040188,-0.87707156
-0.4921266,-0.7198451
0.646984,1.4778488
-0.02906128,-0.05727017
-0.81855434,-0.8781365
0.5911605,1.3652551
0.5474026,1.2698028
-0.7438537,-0.8665133
0.14207102,0.30313778
0.3680425,0.8422819
-0.5024862,-0.7290039
0.8112372,1.7199976
0.08245734,0.17150202
0.95695686,1.7722077
0.86219084,1.7586658
0.86212087,1.7586269
-0.62342066,-0.8164325
-0.21677628,-0.38405228
-0.9639255,-0.8562027
0.656253,1.4953511
0.11674986,0.24649614
-0.51168895,-0.73692214
0.5143979,1.1945812
0.85718447,1.7557789
0.1509326,0.32320106
0.10210665,0.21422438
0.043722585,0.08932707
0.97715145,1.7643878
0.44852224,1.0385776
0.4503064,1.0428786
-0.5684691,-0.7812015
0.38514036,0.8842164
0.63240093,1.4495802
-0.77398354,-0.8730317
0.6033829,1.3908749
0.9462773,1.7747691
0.21509598,0.47183797
0.6752207,1.5299692
0.20154785,0.43999535
-0.9962567,-0.8431719
0.12539293,0.265713
0.893731,1.7720196
0.26365075,0.5876401
0.25532582,0.567618
0.5506427,1.277051
-0.01870561,-0.0370592
0.7222098,1.6080549
-0.28906658,-0.48912126
-0.0025785035,-0.0051503526
0.8489887,1.750612
0.71262753,1.5930834
-0.67554617,-0.8427564
0.2471828,0.5480956
0.7278725,1.6166582
0.98342466,1.7611566
0.9941957,1.7547128
-0.20293435,-0.36259192
0.5680565,1.3155351
0.9683044,1.7682964
0.5207933,1.2093413
-0.24708518,-0.4295416
0.16282652,0.35031772
0.67966616,1.5378389
0.6874869,1.55145
0.36746392,0.8408622
-0.3498123,-0.5682093
0.6746879,1.5290196
-0.6456147,-0.8284949
0.46322468,1.0739175
0.98826015,1.7584043
0.9620751,1.7705961
-0.51429313,-0.73912555
0.7252036,1.6126262
-0.88890773,-0.8749742
0.06847587,0.14152193
-0.75397575,-0.8689767
0.51427746,1.1943023
-0.4090619,-0.63713175
-0.9299005,-0.8666999
-0.045865472,-0.089597255
0.14413808,0.30780685
0.8123691,1.721073
0.7097613,1.5885065
0.52659154,1.2226505
-0.9181716,-0.86955446
0.03880921,0.07910392
0.5479939,1.2711275
0.80327946,1.7121727
0.19480315,0.42422903
0.47903514,1.1116261
-0.31522173,-0.5242119
-0.33402166,-0.54846615
0.027799044,0.056363408
0.21545593,0.472687
0.9446631,1.7750626
-0.8125804,-0.8777695
0.7552777,1.6556101
0.05146287,0.105525054
-0.9840246,-0.848452
0.16905758,0.36460733
0.34681556,0.7902005
-0.30387244,-0.5091774
-0.25414422,-0.43983904
0.5267479,1.2230084
-0.12154309,-0.22781168
-0.893149,-0.874339
-0.92587703,-0.8677231
-0.886965,-0.8752482
-0.62706965,-0.81850207
0.6174827,1.4197891
0.81992066,1.728004
-0.34774315,-0.56565493
0.50775564,1.1791663
0.983764,1.7609708
0.6936407,1.5619451
0.24267972,0.5373274
-0.8108802,-0.8776469
0.70657367,1.5833638
-0.80337757,-0.87701106
-0.5542245,-0.770838
-0.015900288,-0.031546447
-0.7965647,-0.8762995
-0.13126585,-0.24467734
-0.31885257,-0.5289594
-0.5213976,-0.7450528
-0.047807716,-0.093295924
-0.6627663,-0.8369507
-0.853858,-0.87828195
0.5399372,1.2530043
-0.15592498,-0.28652668
-0.71904147,-0.85931325
0.7605336,1.6625507
0.8038114,1.7127101
-0.6789658,-0.8442378
-0.9170075,-0.8698165
0.8128979,1.7215722
0.29170576,0.6555313
0.7800768,1.6867815
-0.84523934,-0.878567
-0.81924415,-0.8781725
0.756714,1.6575243
0.5079667,1.1796575
-0.08400072,-0.16077067
0.5512077,1.2783121
0.31669644,0.716442
0.5163837,1.1991731
-0.9727311,-0.8529487
-0.2013637,-0.36012974
0.83648163,1.7416911
0.3546538,0.80942905
-0.90933156,-0.87144756
0.9925539,1.7557684
0.98653305,1.7594135
-0.07724492,-0.14838594
0.7840227,1.6913638
-0.16480029,-0.3012623
-0.44153205,-0.6714154
0.9527948,1.7733345
0.5663452,1.3117898
-0.018451666,-0.036560833
-0.1136857,-0.21403182
-0.832424,-0.8786075
0.6652316,1.5119438
-0.5034711,-0.72986114
-0.7742769,-0.8730831
0.41653928,0.9609959
0.12280626,0.2599489
0.3562686,0.8133912
-0.7259843,-0.86149347
-0.75524575,-0.86926633
-0.6721766,-0.8412668
0.1286224,0.27292484
-0.48060006,-0.7093506
0.21008267,0.46002877
0.012091164,0.024327923
-0.2084716,-0.37122822
-0.94331354,-0.8629556
0.63191783,1.448629
-0.86679125,-0.8774637
0.30402493,0.6855147
-0.27669364,-0.47197747
0.455826,1.0561637
-0.44920674,-0.6791545
-0.2902397,-0.49072862
0.96138406,1.7708282
-0.22362655,-0.39451414
0.22469684,0.4945363
0.90001935,1.7736583
0.41853595,0.96586174
-0.23054692,-0.40497613
-0.22120658,-0.39083034
-0.14599939,-0.26984203
-0.16402374,-0.29997993
-0.29511085,-0.49736932
0.12414066,0.2629211
0.5995679,1.382932
0.17518853,0.378722
-0.50133204,-0.72799635
0.40525618,0.93345577
0.030084953,0.06106551
0.23931955,0.5293057
0.4143333,0.9556171
-0.07465461,-0.14361164
-0.20093103,-0.35945052
0.73330796,1.624742
0.7222685,1.608145
0.41956607,0.96837115
-0.3354974,-0.55033565
0.44364592,1.0268058
-0.13471937,-0.25061846
0.39199755,0.9010172
-0.5804228,-0.78950965
-0.9878932,-0.84682804
-0.75105214,-0.8682935
0.20170075,0.44035345
-0.1441554,-0.2667185
-0.29442143,-0.49643275
0.7695928,1.6740962
-0.652426,-0.83194375
0.73798007,1.6315515
-0.0058067874,-0.011579791
0.95085937,1.7738023
-0.37739393,-0.6013107
0.63899106,1.4624629
0.03349963,0.0681083
-0.5175714,-0.7418759
0.71717054,1.6002452
0.11504001,0.24270916
0.6021716,1.3883584
0.25027025,0.5554901
-0.85703343,-0.8781245
0.21151236,0.46339342
-0.9676305,-0.8548605
0.48361528,1.1224853
-0.4312871,-0.6608669
-0.0983583,-0.18676753
-0.7374504,-0.86481273
-0.741444,-0.8658863
0.386229,0.88688457
-0.8308777,-0.8785814
-0.019441523,-0.038502693
0.26382235,0.58805346
-0.20062183,-0.35896486
0.019815674,0.040021338
0.8249298,1.7323651
0.47932646,1.1123177
0.5212935,1.2104923
0.7076008,1.5850267
-0.23336105,-0.4091996
-0.5808484,-0.78979886
-0.8430203,-0.8786068
0.49763998,1.1555347
-0.47141308,-0.70075774
-0.10871853,-0.20525172
-0.52263504,-0.74607265
0.17990147,0.3896082
-0.5749371,-0.7857411
0.28077817,0.6290169
0.44685084,1.0345453
-0.7921213,-0.87576675
0.8145507,1.723119
0.72709143,1.6154826
0.919199,1.7764862
-0.64641595,-0.82890683
0.88493025,1.7691472
0.98509616,1.760231
-0.22101167,-0.39053303
-0.80877745,-0.8774844
0.7893549,1.6973863
-0.642705,-0.82698536
-0.23585595,-0.41292912
0.010642514,0.021397881
0.011588411,0.023310587
0.2766154,0.61893904
-0.5431352,-0.7624233
-0.33857673,-0.5542204
-0.2983934,-0.50181377
-0.43709123,-0.6668735
0.98683244,1.7592406
0.7191094,1.603267
0.69287825,1.5606551
-0.23209219,-0.4072975
0.10142779,0.21273714
-0.86958677,-0.8772251
-0.63178843,-0.82112813
0.96408224,1.7698958
-0.15280499,-0.28130537
-0.03660472,-0.071854055
0.11539572,0.24349658
0.7798808,1.6865511
0.7813926,1.6883214
0.5165356,1.1995239
0.13830829,0.29465562
0.090489015,0.1888828
0.11363384,0.23959845
0.61869437,1.4222403
0.9863067,1.7595437
-0.63270587,-0.82163215
0.7574641,1.6585188
0.442245,1.0234196
-0.24260852,-0.4229529
-0.45260018,-0.68253183
-0.7925164,-0.87581635
-0.6824634,-0.84572154
0.13627344,0.29007792
-0.7812479,-0.874235
0.34933785,0.7963873
0.108802624,0.22893628
0.030741867,0.062418655
-0.34307292,-0.5598534
0.23611091,0.5216566
-0.79675907,-0.8763217
0.40329844,0.9286706
0.7910791,1.6992915
0.36028087,0.82323635
0.63842314,1.4613595
-0.5865722,-0.7936447
-0.27187794,-0.46521074
0.7402973,1.6348804
-0.4614593,-0.69121975
0.21451026,0.47045672
0.16727574,0.3605153
0.05721834,0.11764251
0.42267528,0.9759412
0.3601821,0.822994
-0.027454602,-0.054148827
0.4251234,0.98189694
0.16793819,0.3620361
0.81833225,1.7265813
0.39218256,0.9014704
0.05538716,0.11378046
-0.34458008,-0.5617311
0.17260516,0.37276804
0.88206524,1.7680678
0.956421,1.772362
-0.4988117,-0.72578496
-0.61882913,-0.8137802
0.47899064,1.1115204
0.7672376,1.6711462
0.8228647,1.7305901
0.041022934,0.08370426
-0.10837772,-0.20464736
0.20523313,0.4486345
-0.12771885,-0.23854834
0.26871943,0.59986037
0.03639181,0.07409101
-0.120937765,-0.22675484
-0.7269827,-0.8617965
0.49514797,1.1496856
-0.086693116,-0.16567928
0.046467774,0.09505892
-0.9479011,-0.86155736
0.61575127,1.4162769
-0.44653928,-0.67648053
0.3241046,0.7345567
-0.3553997,-0.57505727
0.36616954,0.8376862
0.9561093,1.7724504
0.84859353,1.7503493
-0.2884504,-0.48827574
-0.95940024,-0.85778904
-0.5461599,-0.76474845
-0.38732922,-0.61280113
-0.60723585,-0.8068454
0.7725337,1.6777287
-0.38292456,-0.6077354
-0.24933548,-0.43283647
-0.474433,-0.7036047
0.037110586,0.07558035
0.17562653,0.37973243
0.77624786,1.6822339
0.38983592,0.8957225
-0.051744714,-0.10076913
-0.33028635,-0.5437118
-0.99965453,-0.8416296
0.19391032,0.42214638
-0.75278413,-0.8687011
0.34088725,0.7756634
0.78785396,1.6957109
-0.18057707,-0.3270269
-0.38441545,-0.6094551
0.050907735,0.10435957
-0.43220085,-0.66181785
-0.7771593,-0.8735754
0.56985193,1.3194556
-0.47485012,-0.7039962
-0.8269466,-0.8784853
-0.58357835,-0.7916434
-0.3322107,-0.5461651
0.49492374,1.1491588
0.92491615,1.7766867
-0.424911,-0.6541767
0.5505554,1.276856
-0.7073494,-0.85535234
0.95595896,1.7724929
-0.6087808,-0.8077892
0.316876,0.7168808
-0.9901771,-0.84584934
0.613979,1.4126706
0.4977181,1.155718
-0.43217778,-0.6617938
-0.8395621,-0.87864137
-0.12628447,-0.23606202
-0.9068067,-0.8719476
-0.8999446,-0.87321514
0.6643583,1.510346
0.081267506,0.16893697
-0.80513084,-0.8771736
0.8906832,1.771101
0.2301727,0.5075293
0.6492508,1.4821633
0.30469388,0.68714535
0.69616145,1.5661883
-0.4747723,-0.7039232
-0.38213432,-0.6068218
-0.12385296,-0.23183714
0.14835866,0.317361
-0.6672347,-0.83902884
0.28756487,0.6454743
0.90871716,1.7753489
0.74324197,1.6390641
-0.45674837,-0.6866231
-0.042187747,-0.08257218
0.09974693,0.2090581
0.26402622,0.5885446
0.3859363,0.8861673
0.49455643,1.1482956
0.6287411,1.4423511
-0.80991346,-0.8775737
0.7093638,1.5878682
-0.46119994,-0.69096804
-0.34847477,-0.5665592
-0.5108147,-0.7361788
-0.038637456,-0.0757639
-0.47696525,-0.70597506
0.31360707,0.7088946
-0.31328624,-0.5216688
0.41496602,0.95716006
0.6217271,1.4283514
-0.01143488,-0.022738513
0.35358733,0.8068124
0.83110076,1.7374752
0.738213,1.6318876
-0.24818723,-0.43115664
0.61790615,1.4206462
0.03323728,0.0675664
-0.44249725,-0.67239636
-0.23142065,-0.40628934
0.15348768,0.3290084
0.23734348,0.52459365
0.78801936,1.6958964
-0.855916,-0.8781831
-0.30583227,-0.5117947
-0.5299841,-0.7520524
-0.7955037,-0.87617725
-0.6626718,-0.83690625
-0.33255503,-0.5466032
0.22589163,0.49736845
0.4639694,1.075701
-0.0062474203,-0.01245573
-0.82088447,-0.87825286
0.5448189,1.2640042
0.032213602,0.065453224
0.5452854,1.2650526
-0.4944075,-0.72188383
-0.45527887,-0.68517846
-0.5827731,-0.7911012
-0.59956074,-0.80206764
-0.01994519,-0.03949
0.07765528,0.16116524
-0.6818667,-0.84547067
0.99005395,1.7573249
-0.03537649,-0.06948748
-0.2931922,-0.49476016
0.7000344,1.5726435
0.6285542,1.4419806
-0.5322144,-0.75384104
0.6859814,1.5488534
-0.43317646,-0.66283095
-0.8647098,-0.8776271
-0.9329076,-0.8659049
0.0414057,0.08450064
-0.32091102,-0.53163743
0.5279585,1.2257779
0.07161267,0.14821723
0.55786675,1.2931143
0.3739716,0.8568285
0.9713836,1.7670218
-0.036933124,-0.0724863
-0.32289436,-0.53420866
-0.6354779,-0.8231418
0.31562436,0.7138224
0.078324646,0.16260362
0.41534624,0.95808727
0.5653914,1.3096986
0.30316594,0.68342113
0.6368669,1.4583297
-0.5756362,-0.78622556
0.8015423,1.7104034
-0.52167344,-0.7452805
-0.3352934,-0.5500775
-0.74886477,-0.8677673
-0.6465801,-0.828991
0.4093717,0.943509
-0.7062595,-0.8549647
0.97500014,1.7654078
0.8864635,1.7696959
-0.86315405,-0.8777413
0.57873553,1.338717
-0.243865,-0.42480677
0.61438257,1.4134929
-0.8674087,-0.8774129
0.24863966,0.55158365
0.43424222,1.0040417
0.6934117,1.561558
0.7772507,1.6834345
-0.9778605,-0.85095143
0.4944005,1.1479292
-0.7070846,-0.85525846
0.06971332,0.14416103
-0.2575149,-0.4447163
-0.5518899,-0.7690917
-0.393813,-0.62017566
-0.47828278,-0.7072023
-0.54633343,-0.76488125
0.30242026,0.68160415
-0.30833322,-0.5151218
0.7880652,1.6959476
0.08055749,0.16740748
0.036563035,0.07444571
0.84841514,1.7502301
0.7556891,1.6561598
-0.9428872,-0.86308247
0.21747772,0.47745886
0.21417768,0.46967262
0.84867346,1.7504025
0.42670685,0.98574686
-0.104950555,-0.19855584
-0.8919824,-0.8745188
-0.82841194,-0.8785261
-0.06774998,-0.1308161
0.9670473,1.7687905
0.98267096,1.761565
-0.045125607,-0.08818625
0.7680121,1.6721202
-0.5749088,-0.7857215
-0.3731492,-0.5963314
-0.23620968,-0.41345674
0.3980575,0.9158521
0.6486012,1.4809291
-0.21589565,-0.3826997
-0.06811076,-0.13148718
-0.85110235,-0.87839574
-0.44325894,-0.67316896
0.60964257,1.4037989
-0.91693366,-0.86983293
