x1,y
-0.77686256,-0.87234044
-0.5588723,-0.7693932
-0.073751725,-0.1459817
-0.122620165,-0.20904197
0.34336346,0.80214256
0.4135286,0.9566217
0.31320658,0.7113174
0.27616596,0.61182165
-0.100941055,-0.17948695
-0.1070635,-0.20019574
-0.8224881,-0.89220876
-0.9947817,-0.8497856
0.70890427,1.5878499
-0.9791667,-0.8392985
0.8135197,1.6982875
-0.5818125,-0.7867254
0.12176424,0.25752467
0.8618014,1.753355
-0.23690426,-0.4187751
0.60959095,1.4138458
0.15707317,0.3371282
-0.13924652,-0.28281772
-0.6784448,-0.8446246
-0.6593494,-0.8298192
-0.3773904,-0.6079925
0.7907906,1.6814831
-0.63069624,-0.80863994
0.5679567,1.3106612
-0.7812193,-0.8720091
0.62633395,1.4181622
-0.86132294,-0.8660005
-0.55473065,-0.78378606
-0.5385238,-0.74549276
0.6477157,1.4728184
0.17453934,0.381199
0.27570063,0.62522686
0.6385889,1.4491304
0.52480614,1.224351
-0.96621925,-0.84860057
-0.36736864,-0.6078086
-0.43014377,-0.6643839
0.59890515,1.3672496
-0.9805564,-0.8710305
-0.96493995,-0.8581497
-0.60060495,-0.80578566
-0.53548455,-0.763472
-0.66819644,-0.8482095
-0.8284548,-0.8948989
0.32137817,0.7278941
-0.6841807,-0.8403882
0.27230462,0.6120873
-0.082868695,-0.17536095
0.71939147,1.6112014
-0.46173346,-0.6811297
0.9714731,1.7907184
0.11020337,0.22470397
0.9316886,1.7828494
0.29945862,0.6903621
-0.52320766,-0.74053556
-0.3990285,-0.59557277
-0.6832689,-0.8486661
-0.14658505,-0.2754104
-0.3421364,-0.5769899
-0.4994166,-0.726827
-0.59882635,-0.8011592
0.672475,1.528039
0.6780961,1.5404532
0.08413732,0.17336136
0.21291503,0.4698244
-0.1600207,-0.2960097
0.2521411,0.565795
0.57562935,1.3185225
-0.020295842,-0.047116198
0.5827451,1.3506082
0.7850546,1.6998518
0.9807035,1.761187
0.92869353,1.773184
-0.5027272,-0.731449
0.22202364,0.4794987
-0.28624773,-0.48756006
0.39971417,0.93046075
-0.6003781,-0.80365413
-0.4461764,-0.6789048
0.9388695,1.7740788
0.21407056,0.48754087
-0.5996723,-0.79345185
-0.2131897,-0.36993563
-0.28430235,-0.4771665
-0.535761,-0.7510755
-0.8814343,-0.8672939
0.9586478,1.7891688
-0.25765726,-0.44291577
0.09158747,0.1934081
-0.19163615,-0.3308861
0.41868916,0.96777105
0.49318218,1.1554074
0.7998737,1.7051859
-0.35996255,-0.59434587
0.9605326,1.7581853
0.59370166,1.3878516
-0.619043,-0.7855166
0.004912495,0.010363004
-0.3183941,-0.53371805
0.0249346,0.054039307
-0.37920773,-0.6100527
-0.51425225,-0.71906453
0.48396143,1.1156527
0.032431073,0.052830026
0.09957201,0.21005078
-0.15085924,-0.27113304
0.82350796,1.7307417
-0.9056592,-0.85805327
0.5676954,1.3155869
0.61312044,1.407196
-0.21647155,-0.3569793
-0.86290926,-0.873678
0.56594783,1.3043553
-0.09856853,-0.19767636
0.2386438,0.5163767
0.60852253,1.3719232
-0.66678673,-0.826242
-0.26850095,-0.46172518
0.3848848,0.8911013
-0.3148745,-0.52163833
-0.2610354,-0.4738372
0.4854062,1.1243542
0.4909796,1.1383222
0.2012971,0.4536791
-0.17669573,-0.3112254
-0.22350895,-0.39603087
-0.41422978,-0.6431118
-0.8489606,-0.88601446
-0.9086124,-0.8806504
0.8440277,1.7397039
-0.74457175,-0.8687421
0.22523619,0.49693242
-0.4546364,-0.68733966
0.272203,0.6116866
0.39306113,0.8992403
0.56955904,1.3257467
-0.8177103,-0.858413
-0.7934372,-0.8634179
0.61400205,1.4024165
0.8669172,1.7554449
-0.48371315,-0.69962615
-0.3844408,-0.6258258
0.8362689,1.7385794
0.5838257,1.3501018
-0.5242549,-0.7501461
0.16511181,0.3533263
-0.3713951,-0.59102553
-0.115104094,-0.21595724
0.40873998,0.9338354
-0.5017933,-0.7109257
-0.8512346,-0.87850374
0.9862677,1.7632414
-0.14593132,-0.2728047
0.460398,1.0675159
0.9953686,1.7463751
-0.9235976,-0.8807762
-0.11239718,-0.20496303
-0.96132797,-0.86624396
0.29964268,0.6719281
-0.6676445,-0.82139003
0.8805729,1.7803375
0.7498425,1.6405542
0.30714354,0.6974114
-0.6777186,-0.8579703
-0.31031534,-0.50489944
0.9601579,1.7721118
-0.36855522,-0.5792123
0.9867915,1.7620639
0.64642704,1.4726197
0.06345083,0.1280677
0.7019127,1.5718743
0.947565,1.7789669
-0.42144778,-0.65816516
-0.76643825,-0.87152445
-0.8347001,-0.8774516
0.21981372,0.46712607
-0.34926644,-0.5786242
-0.23107283,-0.42254058
-0.68895906,-0.8513198
-0.8286823,-0.8794383
-0.36075592,-0.5742468
-0.65060633,-0.839771
-0.866068,-0.89086014
-0.92184377,-0.87407035
-0.8817437,-0.87207985
0.44054696,1.0364355
0.22153702,0.48806477
0.3852017,0.874014
0.6322519,1.4533328
0.24356715,0.5404912
-0.041477516,-0.080878496
0.634214,1.4397544
0.25217697,0.5640253
0.4005126,0.91717005
-0.1340986,-0.25433016
-0.09971511,-0.18019813
-0.10515471,-0.19310975
-0.4280325,-0.66883636
0.23598458,0.53638667
-0.119906366,-0.21446896
-0.9052976,-0.88066345
0.3994057,0.89727664
0.0063330717,0.016263222
-0.6210718,-0.8124084
-0.88589156,-0.88470745
-0.61680615,-0.7943605
0.021213181,0.04178341
-0.8698097,-0.877556
0.23174717,0.5146672
-0.4564113,-0.67403173
0.929833,1.7795074
0.57859516,1.3392171
-0.77756685,-0.8880988
0.42735726,0.9871354
0.6629351,1.5211706
0.73493814,1.6204584
0.093171865,0.19601966
0.7249642,1.5814302
0.52691287,1.2376341
0.1324242,0.28037423
-0.15570362,-0.2877885
-0.9958185,-0.8381639
0.22948407,0.5088668
-0.5101334,-0.7314151
-0.54487497,-0.77540976
-0.7148537,-0.8446736
0.36688367,0.8510263
0.35776204,0.82043576
-0.16545846,-0.2867797
-0.06311864,-0.1218836
0.52095884,1.2050673
-0.6927581,-0.8471389
-0.5402659,-0.74816954
0.8847989,1.7649692
0.99717313,1.7479168
0.02466135,0.039356366
-0.07530895,-0.14493077
-0.8352669,-0.8765349
0.3432452,0.77112144
-0.063325815,-0.14245272
0.07680549,0.15566051
0.86398035,1.7622385
0.84104806,1.762167
0.83511287,1.748494
-0.80316305,-0.85306054
-0.23248166,-0.41269678
0.32792747,0.74862033
-0.7238928,-0.86191916
0.8806607,1.7925304
0.15206195,0.33182585
0.19323283,0.39707467
-0.74631506,-0.87331027
-0.96481436,-0.870889
0.2865366,0.6560538
-0.5711674,-0.7911897
0.6384421,1.4656558
-0.9003555,-0.8746454
-0.6563296,-0.83784163
0.5599551,1.2881277
-0.9711239,-0.8584466
-0.5171176,-0.7409761
0.45026472,1.0395167
0.39138883,0.9046541
-0.59196794,-0.8145602
0.5836569,1.3347313
-0.16089284,-0.28722703
0.39998505,0.910271
-0.07116693,-0.15275234
-0.9808857,-0.84687096
-0.9900492,-0.84771085
0.9782117,1.772381
-0.59404236,-0.8248029
0.7149059,1.5792979
-0.5435129,-0.7575287
-0.095967546,-0.17709377
0.9684445,1.775988
-0.7317579,-0.8571021
0.107352465,0.22635853
-0.27708074,-0.47854424
0.14045744,0.2807615
0.04903397,0.11980698
-0.73946196,-0.8751075
0.13524933,0.29949552
-0.27554956,-0.4764687
-0.48489743,-0.7156956
-0.7204855,-0.8679773
0.33376607,0.75886774
0.43699476,1.0156074
0.63488525,1.4372088
0.63603014,1.4617379
0.99033564,1.7736259
-0.51805496,-0.7371064
0.13162193,0.2876692
0.14188182,0.30093634
0.072247215,0.14433222
-0.29297477,-0.49201182
-0.6436165,-0.83836824
0.1512378,0.32112867
-0.7018513,-0.8701637
-0.97603184,-0.8631264
0.32230884,0.74191666
-0.1217396,-0.25296283
0.92198956,1.7840781
-0.31576064,-0.50481236
0.9830725,1.7638286
-0.9819716,-0.85890067
-0.8826796,-0.8696661
0.32656634,0.7261785
0.26994467,0.5947808
0.08470151,0.16303036
-0.6142223,-0.82432437
-0.8101192,-0.8687947
-0.88026434,-0.8779406
0.5487927,1.2790997
0.7598367,1.663937
0.6415571,1.4520711
-0.70011795,-0.8556308
0.55964005,1.287508
0.96120656,1.7661062
0.22883837,0.50349724
-0.23275429,-0.41134176
-0.8122307,-0.87566954
-0.3950256,-0.62026584
0.17199042,0.36132494
-0.16346356,-0.29799375
0.026199311,0.07045554
0.36739147,0.8352249
-0.13620268,-0.26779902
-0.61216146,-0.8123306
-0.84518206,-0.87062764
-0.162597,-0.29112026
0.76069874,1.6664798
0.35863262,0.83502513
-0.5301493,-0.73769367
0.00031026118,0.011934612
-0.5651479,-0.78152484
-0.7242499,-0.8328478
0.55894595,1.2888203
-0.14617328,-0.2612011
-0.8882205,-0.88162
0.6358985,1.4641005
0.8723946,1.7697285
-0.31402397,-0.5259226
-0.008747112,-0.038227715
0.51746684,1.2234367
-0.92640775,-0.85149604
0.83361465,1.7543648
0.9962395,1.7388073
0.010474553,0.030994404
0.067618385,0.13823123
0.037892953,0.07302017
0.6484054,1.4722965
0.049578298,0.11611977
0.30872554,0.70020306
0.30084416,0.67793834
0.06158274,0.13057351
0.85154325,1.7542641
0.7055855,1.5918214
-0.85750246,-0.8988976
-0.18305026,-0.33504757
0.17099401,0.35513765
0.56991065,1.3220633
-0.2814215,-0.4942635
0.23016916,0.49520993
-0.12604266,-0.23245838
-0.7522412,-0.8715101
0.989948,1.7609503
0.3578382,0.8052261
-0.4108517,-0.6414767
0.31248292,0.7056403
-0.4526013,-0.69622266
0.43913877,1.0089285
-0.52821416,-0.7488626
0.9388696,1.7722418
0.09032644,0.18005511
0.6097,1.4062406
0.41258207,0.9462757
0.7366316,1.632462
0.6714519,1.5287261
-0.87983,-0.8701675
-0.40874016,-0.63552123
0.115364864,0.24160108
0.665574,1.5121436
0.7522653,1.6647518
-0.20055431,-0.36581743
0.50096506,1.1769543
0.28467342,0.6333999
0.8335766,1.7442491
0.7333322,1.6267601
-0.50674963,-0.72589886
-0.313816,-0.55048645
-0.4510159,-0.67533726
0.03570897,0.070892364
-0.8652718,-0.8712967
-0.27782115,-0.47063938
0.8490789,1.7599308
0.5317307,1.2245426
-0.3375268,-0.57111573
-0.117396995,-0.23673783
0.42175883,0.968669
0.86491734,1.7520589
0.54364836,1.2664928
0.9597158,1.7836441
0.98488003,1.7675747
-0.6159389,-0.8180411
-0.9483082,-0.86242783
0.675563,1.5364984
0.7851087,1.706196
-0.09301868,-0.16648832
-0.8707075,-0.86644024
-0.65980434,-0.8315032
-0.76802963,-0.86071205
-0.64472055,-0.82001936
-0.8368329,-0.8941761
-0.7662757,-0.8684467
0.41329452,0.94456995
-0.9330892,-0.8743926
0.7279294,1.6182982
0.66690147,1.514928
0.2375795,0.5228502
0.83441794,1.7273086
-0.8213893,-0.87990075
-0.48848316,-0.72845036
-0.039477862,-0.07427502
-0.72667813,-0.8620261
0.25310624,0.5685507
0.6666048,1.5045193
0.69844013,1.5818272
-0.39783287,-0.6226587
-0.6999942,-0.8188402
0.55634195,1.2811629
-0.29095966,-0.47532693
0.3076749,0.68674827
-0.8417995,-0.8682452
-0.02169405,-0.03787859
-0.40245262,-0.644799
0.35605663,0.81004274
0.22254726,0.4989586
-0.09296054,-0.1791342
0.8654087,1.7703472
0.09060926,0.19479203
-0.97206783,-0.84222835
0.04909186,0.10573975
-0.87744606,-0.8857862
0.9220738,1.7773311
0.48353693,1.1241754
-0.98489225,-0.8480209
-0.024405954,-0.055592395
0.88655823,1.7673368
0.5966335,1.3826782
-0.4538447,-0.68330985
0.35334882,0.78258216
0.5354972,1.2559235
0.29765278,0.6655302
0.79248625,1.6845131
-0.5317293,-0.7534445
0.4930781,1.1386638
0.20737267,0.444751
0.93203,1.7782695
0.36786434,0.85576916
-0.13337544,-0.24366246
-0.76779747,-0.8855381
0.2733021,0.6082877
0.9164845,1.7720158
-0.3358265,-0.545482
0.31469822,0.6923299
0.5718739,1.3297328
0.750523,1.6399279
0.5309491,1.2269068
-0.1705288,-0.30150044
-0.9832857,-0.84538317
0.17836304,0.39147118
0.10501048,0.23030181
-0.15424909,-0.28650337
0.26703036,0.58584034
-0.91615635,-0.86740446
0.818167,1.7347047
-0.39051202,-0.61577225
-0.75616306,-0.8562389
-0.6070551,-0.8099892
0.19513908,0.42294478
0.5565183,1.2787251
-0.6873248,-0.85718316
0.36306888,0.83221704
-0.69766426,-0.8645848
0.43472776,1.0046359
0.37941656,0.8697915
0.72058344,1.6113957
0.3347042,0.7701126
-0.8660571,-0.87254316
0.68684524,1.5720072
0.30688366,0.6936503
-0.57870585,-0.77095157
0.87945163,1.7429329
0.75805926,1.6628534
-0.15196426,-0.28373465
0.18302073,0.40027213
0.33957204,0.77570057
0.689135,1.5626332
-0.28990763,-0.48295733
0.35597953,0.8144807
0.4202737,0.9583591
-0.26213422,-0.44538987
-0.15112926,-0.2906286
-0.15249856,-0.28948057
-0.18761648,-0.3335622
0.07868026,0.16523364
-0.9097229,-0.8811554
0.9940372,1.7417755
-0.38663518,-0.61079913
0.08203978,0.1684498
-0.42762902,-0.66250795
0.87218595,1.7703546
0.9496883,1.7737659
0.95957077,1.7816126
-0.1295215,-0.23575811
0.21055916,0.44571584
0.6433666,1.452664
-0.6957714,-0.8428035
-0.23608997,-0.40199515
-0.3864751,-0.6058691
-0.024634153,-0.0570772
0.59514356,1.3880435
0.25607347,0.57475746
-0.7674211,-0.86153877
-0.59285426,-0.7908027
-0.73488057,-0.8682195
-0.5652906,-0.7783144
-0.9383949,-0.8663936
0.7654024,1.6887323
0.6884282,1.5566804
0.11021217,0.23768821
0.5392484,1.2517574
0.99982136,1.7383233
0.16372119,0.34327498
0.22771206,0.5011498
0.7278913,1.5987356
0.06030242,0.11814881
-0.8999398,-0.8708642
-0.30865118,-0.51773024
0.43580988,1.0116714
0.40874475,0.9493294
0.9882557,1.7465732
0.48288172,1.1217556
-0.8564211,-0.8821666
0.90968245,1.7671319
-0.93770605,-0.8710003
0.28831628,0.65228045
-0.48751232,-0.7304014
-0.50815237,-0.7422587
0.13660787,0.28695878
-0.9422947,-0.8576357
-0.43887767,-0.6742339
-0.5321411,-0.7617069
-0.18951806,-0.3454237
-0.91096437,-0.85697347
-0.3508502,-0.5502161
-0.64280784,-0.8250623
-0.58670944,-0.81908673
0.6598909,1.5107915
0.98795205,1.7478731
-0.12263266,-0.22547743
-0.8076286,-0.89149886
0.55232066,1.2694464
0.6687618,1.5177258
-0.41342184,-0.6379133
-0.096098825,-0.20756072
-0.2912464,-0.501564
0.9454081,1.7836107
0.69124585,1.5498431
-0.4546262,-0.6955688
0.33748096,0.7631753
0.24465688,0.55814266
-0.035378765,-0.060980037
0.4318083,1.0016521
0.6565436,1.4943564
0.8921468,1.778571
-0.06170854,-0.11204237
0.3037876,0.67858833
0.47672147,1.098151
0.018482644,0.034873165
0.65101415,1.4948992
-0.963686,-0.84752077
0.39444065,0.9034158
-0.64432406,-0.8351603
-0.2014086,-0.3518693
0.64865315,1.478031
0.6097574,1.4144084
-0.087114684,-0.16610079
-0.9376286,-0.85896415
-0.24615599,-0.434556
-0.3169387,-0.5116022
-0.59854543,-0.8124898
-0.7383025,-0.85829186
-0.3664508,-0.5976732
-0.17771661,-0.30881238
0.45486352,1.0413027
0.13538398,0.30637062
0.12594406,0.28481293
0.69520915,1.5734553
0.80292714,1.7197233
-0.20135666,-0.35306326
0.68654794,1.5437876
0.64084625,1.4613322
-0.54860216,-0.7618405
-0.90037465,-0.8596163
0.84370404,1.7542936
0.9700643,1.7506548
0.19530341,0.43292007
-0.31522304,-0.5292492
0.32255572,0.7379252
-0.8955739,-0.87983435
0.5035563,1.1787032
-0.58594614,-0.7860554
-0.8080376,-0.87823296
0.80120486,1.6992012
0.11658123,0.2586603
-0.019619765,-0.036748834
0.2341574,0.5158612
0.989668,1.7595202
-0.6149451,-0.82362705
-0.57832843,-0.78125995
0.41337422,0.95039636
0.6521393,1.4878777
0.8733868,1.7666597
0.5991763,1.365035
0.04819258,0.07863117
0.42844576,0.9732422
0.067364454,0.13143732
0.3118927,0.7023032
-0.8452737,-0.8951657
0.29148343,0.6413473
-0.36349523,-0.5838331
0.077075034,0.14815898
-0.7301474,-0.8694925
0.09788201,0.21653618
0.33009088,0.7524406
-0.5994922,-0.8182382
-0.803805,-0.8759902
-0.24585284,-0.42362037
-0.090967804,-0.16426788
0.2783487,0.6292533
-0.64515793,-0.82324874
-0.059998482,-0.115816124
0.8328897,1.7435392
-0.16840687,-0.2980291
-0.6551506,-0.8346594
0.6831644,1.5365554
-0.15328643,-0.28354308
0.26057532,0.5760812
0.7625185,1.6638556
0.2446807,0.52234674
0.68689734,1.5608954
0.3015071,0.68160826
0.62904036,1.4541452
-0.086729035,-0.1756335
0.9599108,1.7762437
0.0852141,0.17543036
0.36443293,0.8345955
-0.6158197,-0.8059106
-0.17562698,-0.310783
-0.0679423,-0.13628508
0.652646,1.4834906
0.54760283,1.273512
0.08500408,0.14591873
0.6102939,1.4129845
0.6221464,1.4323189
0.31944072,0.7250926
0.8851559,1.7710767
0.71332735,1.5771607
-0.56518054,-0.781229
-0.30987787,-0.5147192
-0.7471379,-0.8652777
-0.15204443,-0.2586861
-0.3203783,-0.5357552
0.56828594,1.3203276
0.608576,1.3869379
-0.08596569,-0.17485376
0.019682882,0.054149024
0.7507281,1.6456622
0.059899095,0.12431913
0.86339855,1.7620937
0.6712479,1.5372659
-0.09491044,-0.18118252
0.8701818,1.7565322
0.56828713,1.3087337
0.9145034,1.7778754
-0.5822101,-0.78273016
0.38144502,0.8687211
0.8417359,1.737993
-0.99594337,-0.8358944
-0.8053553,-0.86683416
-0.75749505,-0.8546127
-0.18781592,-0.337346
0.75016296,1.6530164
-0.041380525,-0.07699167
-0.83745724,-0.89998996
-0.5630903,-0.76549375
-0.30068305,-0.49662572
0.76226133,1.6683452
-0.59858316,-0.7986031
0.40770525,0.94080424
0.69836295,1.5910935
0.025803687,0.03417475
0.23136565,0.5057821
0.079305515,0.1650785
0.52281505,1.2259427
0.04559526,0.096908465
0.8854565,1.7625642
0.7303832,1.6119516
0.4999497,1.1628698
-0.3352464,-0.55355966
0.20619732,0.47179943
-0.7426912,-0.86389816
-0.20709667,-0.3760987
0.08304643,0.19147137
-0.3068025,-0.5226032
-0.81761134,-0.8772411
-0.3746314,-0.6044047
0.845041,1.7408512
0.21886192,0.48405474
-0.60714585,-0.7973296
0.5918608,1.3733884
0.8117566,1.7123923
0.118445866,0.26252472
-0.13466169,-0.24574499
-0.2798313,-0.5004288
-0.67021453,-0.83266324
-0.8894183,-0.86330104
-0.5667929,-0.7785817
-0.032995645,-0.05914466
-0.8966102,-0.85482913
0.95834196,1.7461898
0.3902931,0.90275025
-0.3129529,-0.5303648
-0.14361493,-0.25433785
0.97732157,1.7612435
-0.29285178,-0.490451
-0.6926046,-0.8659146
-0.12998058,-0.23438203
-0.6025546,-0.8161089
0.17546917,0.37607473
-0.23852462,-0.4046175
-0.47157457,-0.69394976
-0.4142755,-0.6456643
0.92428035,1.7620624
-0.24580991,-0.4294137
0.8761692,1.7604443
0.10374289,0.21251513
0.12581176,0.25914538
-0.83161336,-0.88249445
0.9545889,1.7704169
0.049069155,0.11978461
0.7031449,1.5666302
0.37706867,0.8758743
-0.025744881,-0.038508784
0.3811044,0.85153043
-0.780106,-0.8822437
-0.8840907,-0.87672794
-0.28951335,-0.48829865
-0.61804473,-0.82845145
0.7705061,1.6731335
-0.39956367,-0.6224167
0.32341608,0.7179151
0.8224889,1.7296611
-0.87624365,-0.8857321
0.41819775,0.9629439
-0.97897613,-0.8586535
0.71785355,1.5973985
0.96954095,1.7638373
-0.5375163,-0.7413203
-0.67761475,-0.8226429
-0.0023481322,0.016091235
0.9028764,1.7511287
-0.401119,-0.62207574
-0.36479327,-0.5892229
0.24028008,0.5209544
0.42990395,1.0080689
0.084646806,0.17484614
-0.5527653,-0.76051646
0.8053553,1.724418
0.045204513,0.09915877
0.8927391,1.7683932
-0.04624241,-0.09355593
-0.7263769,-0.8606663
-0.26630518,-0.44276786
0.08668155,0.19100222
-0.6131012,-0.8128479
-0.1879387,-0.3397222
-0.7872405,-0.8572725
0.78459924,1.6797006
0.9149525,1.7573982
-0.08782988,-0.17639668
0.78955513,1.7187679
-0.645353,-0.8403131
-0.86163557,-0.8871052
-0.34536612,-0.559636
-0.52268404,-0.74429715
-0.52870744,-0.7394261
0.5568369,1.3034402
0.6295427,1.439711
0.12649938,0.27204385
0.44411957,1.0301021
-0.43321905,-0.67078096
0.3960698,0.9164122
0.5092515,1.1839541
0.88744974,1.7733599
-0.82560617,-0.8846788
0.69410145,1.5752245
-0.67699724,-0.85390353
-0.1425799,-0.27229446
-0.9874881,-0.8267464
0.9061759,1.7707374
0.92667896,1.7774413
0.9147567,1.7743341
-0.8209868,-0.8898193
-0.38123533,-0.61911434
-0.20167314,-0.36541367
0.9573771,1.7685177
0.5723004,1.3163615
0.2944486,0.66652346
-0.2308011,-0.3961187
0.94915175,1.7772759
0.4233364,0.97343326
0.040494915,0.09279256
0.033012766,0.07315309
-0.8470594,-0.8631526
-0.24202307,-0.42844823
-0.72445965,-0.86924595
0.4761813,1.112865
0.7533411,1.6528336
0.8617242,1.7606527
0.9545578,1.796012
-0.56974924,-0.79186654
0.027934514,0.0607302
0.47046825,1.0930247
0.28972933,0.66298246
0.999141,1.730578
-0.49090323,-0.72309077
0.17472246,0.38350803
-0.4582487,-0.68765587
0.3426937,0.781451
-0.4193564,-0.65510386
0.44893986,1.045551
0.2767909,0.63129246
-0.65267026,-0.81530124
-0.55024207,-0.76666087
-0.036917683,-0.07274226
0.40540692,0.9365409
-0.6854211,-0.8550574
-0.42888024,-0.66130614
-0.75208837,-0.8772621
-0.81971675,-0.87413746
-0.1397262,-0.26610422
-0.5531585,-0.76920915
-0.41766644,-0.64557713
0.25761,0.5712981
0.35476395,0.825348
-0.9320552,-0.8574296
-0.31707937,-0.520712
-0.28243157,-0.47096592
0.75443935,1.6491618
-0.09913001,-0.19570167
-0.31394398,-0.51662123
-0.64728796,-0.83819854
0.68630356,1.542922
0.7546225,1.653274
0.9487285,1.7452751
0.7719941,1.6695653
0.54041004,1.2624277
-0.011627613,-0.021855095
0.44669813,1.0401562
0.2019801,0.44813094
0.50167876,1.1560433
0.41212758,0.92986876
-0.088054106,-0.16730228
-0.054093264,-0.10783883
0.3056887,0.68317735
0.73119855,1.6157889
-0.093631625,-0.16745132
-0.24884999,-0.44065464
0.70495933,1.5856191
-0.41997388,-0.64172995
0.8313387,1.7482505
0.07997479,0.15301053
-0.27486947,-0.47184956
-0.19834559,-0.3304631
0.0902605,0.21500756
-0.35687956,-0.5569498
0.5506691,1.2841978
0.9626629,1.77342
0.6423185,1.461251
-0.7560522,-0.88626564
-0.34177396,-0.5488821
0.028732201,0.05405985
0.76601434,1.6552345
-0.07302143,-0.13581707
-0.3574699,-0.54808366
0.55134404,1.2833073
0.4784798,1.105907
-0.71825486,-0.85240585
-0.6717019,-0.8478154
0.015697729,0.027265439
0.716026,1.6030431
-0.44099933,-0.68677706
0.2676317,0.60006136
-0.14325435,-0.26676232
-0.9528197,-0.86091334
-0.059647273,-0.12132005
0.2713733,0.6216665
0.73218673,1.612553
-0.42442068,-0.65775526
0.18102126,0.39579788
0.85261935,1.768048
0.2038813,0.43298057
0.8146854,1.7279782
0.18568484,0.40047002
0.22039838,0.5066106
0.43633434,1.015683
0.50010586,1.1590434
0.016333032,0.01988976
0.29589593,0.6657283
0.39272076,0.901667
-0.6850853,-0.87135965
-0.3924854,-0.61966056
0.7883834,1.7111455
-0.52031094,-0.7385518
0.27507067,0.61477554
-0.8927932,-0.87523675
0.6461146,1.4715647
0.18349957,0.39112765
0.00971369,0.023604669
0.4825633,1.115399
0.52510947,1.221215
-0.5074187,-0.7261103
0.9516341,1.7573439
0.8231059,1.7162368
-0.5755423,-0.79355437
-0.34399188,-0.5653332
-0.24988104,-0.44221717
0.56723326,1.3057116
-0.33196625,-0.55429995
0.33833817,0.7620589
0.3157226,0.7203754
0.13170783,0.2743573
0.24118198,0.54284513
-0.54563653,-0.75304705
-0.6952014,-0.8454766
-0.32783392,-0.55483717
-0.023597261,-0.054509778
0.066797994,0.14471708
-0.6525295,-0.8157005
0.40115675,0.90498114
-0.80581164,-0.8687748
0.9736919,1.7568265
0.58191943,1.3283591
0.804106,1.7200849
-0.07345395,-0.15506713
0.90771705,1.7612121
0.9685826,1.792873
-0.05049892,-0.115271516
0.6739901,1.5157996
0.3414696,0.77635735
-0.59468985,-0.80617404
-0.19388756,-0.34532273
0.4332968,1.0064483
-0.6863686,-0.8574306
-0.35572216,-0.55419916
-0.34305856,-0.5755162
-0.16800246,-0.30954167
-0.99939644,-0.8432992
-0.39579758,-0.62209386
-0.5808375,-0.7826524
0.8790546,1.7742255
0.6691275,1.5183401
0.05266165,0.11882448
-0.81832373,-0.89226997
0.8933044,1.7738538
-0.21714173,-0.37551162
0.53897804,1.2507827
-0.5483403,-0.76932687
0.259233,0.5759313
-0.12219773,-0.22693104
0.01412331,0.03048381
-0.59598535,-0.79213583
0.7449635,1.6487979
0.3763675,0.86035144
-0.18156928,-0.32641318
-0.26720616,-0.4624283
-0.88533884,-0.8927052
-0.21071002,-0.361424
-0.54589295,-0.7487646
0.6831371,1.5460829
-0.40664056,-0.63789475
0.16415846,0.3478061
0.29610074,0.6805663
0.22370356,0.4848354
0.24118538,0.5259691
0.57470626,1.307932
-0.11530129,-0.21060126
-0.6885302,-0.83293146
-0.010348149,-0.015562867
-0.97122043,-0.8588381
0.4542435,1.0337121
-0.807979,-0.8727014
-0.4346864,-0.66116345
-0.29471833,-0.5031884
0.7088074,1.5855675
0.53844345,1.2561216
0.7304856,1.6281649
0.9874388,1.7650102
0.13505735,0.30065888
-0.7097758,-0.8536724
-0.004983099,-0.0032789896
0.70269835,1.5733081
-0.4059674,-0.64356923
0.1525853,0.33204833
-0.68831515,-0.84375876
-0.6909354,-0.85436445
0.20488606,0.45760962
0.88948417,1.7683281
-0.4813837,-0.7295321
0.36608195,0.83890176
0.56753737,1.3007689
-0.48298892,-0.74308294
-0.51819986,-0.74484825
0.60866815,1.4081792
-0.85828036,-0.88225824
-0.34893838,-0.5658858
0.04715822,0.09306321
-0.4617813,-0.69472927
-0.79602957,-0.89295405
0.7950063,1.679744
-0.09562078,-0.18041705
-0.67243576,-0.8472474
0.94251096,1.7616149
0.8107501,1.716768
-0.45008734,-0.69365555
-0.92517537,-0.86898845
-0.35179096,-0.5976922
-0.79477304,-0.86395746
-0.12439356,-0.22296911
0.13013718,0.26673666
-0.8804644,-0.87193215
0.95604897,1.7661357
-0.0054046786,0.011772357
0.30693662,0.6773863
-0.47034264,-0.68855894
0.1989914,0.4431381
-0.04211675,-0.09411549
0.71172005,1.6026067
-0.5672765,-0.7849356
-0.99374294,-0.8522571
-0.6402343,-0.82308865
-0.5490854,-0.76932853
-0.12137451,-0.22635962
-0.24676208,-0.4360688
-0.45055255,-0.68048996
-0.41978177,-0.63852566
-0.5897038,-0.80614734
-0.8467048,-0.8751656
0.5500553,1.2691994
-0.93022776,-0.8733675
0.25245857,0.5849056
0.7238419,1.6259093
-0.2495349,-0.43928623
0.20915085,0.45219508
0.25210723,0.55178446
-0.75878304,-0.8618971
-0.55609655,-0.78576785
-0.5824127,-0.7869794
-0.77713984,-0.8498213
0.3260774,0.74123406
-0.07800445,-0.13944656
-0.2531372,-0.42930976
0.730005,1.6151576
0.89571846,1.7587405
-0.019464236,-0.028300788
0.68733835,1.5613201
0.828834,1.7549086
-0.3789538,-0.60303324
-0.9562787,-0.86895514
0.45091513,1.0454663
