x1,y
-0.55042297,-0.7457137
0.48501474,-0.79380536
-0.039561767,-0.9984361
-0.6686399,-0.6607626
-0.50361294,-0.7802369
-0.46678615,-0.80695665
0.6450894,-0.6769991
-0.4412742,-0.8250405
-0.57621354,-0.7266761
-0.15162677,-0.97727513
0.76838946,-0.5997069
0.493534,-0.78760636
0.3382324,-0.89231575
0.83858687,-0.567683
0.5942917,-0.713418
-0.32705456,-0.89889824
-0.88985676,-0.55199933
-0.80721414,-0.58062804
-0.23779324,-0.94507486
-0.28883278,-0.92012405
0.68527424,-0.6496304
0.96360993,-0.5431256
0.9152992,-0.54700756
0.31481865,-0.9059145
-0.1912072,-0.96411407
-0.25899574,-0.93520707
-0.95157164,-0.5433806
0.7385545,-0.6163671
0.80439836,-0.581903
-0.5915383,-0.7154304
-0.29616812,-0.91621095
0.23817095,-0.94490546
-0.4110829,-0.8458258
-0.29264188,-0.91810185
-0.07839007,-0.9938739
-0.27322593,-0.92818356
-0.7827627,-0.59227777
0.45557082,-0.81495786
-0.6807124,-0.65265274
0.71413255,-0.6311129
-0.35095546,-0.8846303
-0.4886203,-0.79118544
0.4208606,-0.8391766
0.5449467,-0.74976355
-0.37666133,-0.86851406
0.8036891,-0.5822269
0.32832724,-0.898157
-0.7431467,-0.61370075
-0.7107976,-0.6331959
-0.54968476,-0.74625957
0.5648547,-0.73504937
0.8711008,-0.55689776
0.5471383,-0.7481427
-0.950696,-0.54341793
-0.7033404,-0.63790965
0.060681812,-0.9963245
0.15374532,-0.9766434
0.6769395,-0.6551702
-0.2773586,-0.9260852
0.72265875,-0.6258608
-0.68118286,-0.65233994
-0.6116212,-0.70082664
-0.42749968,-0.83461535
-0.5102727,-0.7753497
0.56635094,-0.733945
-0.31897232,-0.9035554
-0.77556276,-0.59594786
0.035387143,-0.99874854
-0.74688244,-0.611558
0.64708245,-0.67560583
-0.33527207,-0.8940748
-0.011395679,-0.9998701
0.76763666,-0.6001072
-0.19712354,-0.9619044
-0.8074032,-0.58054316
0.73069155,-0.62101316
-0.7252988,-0.6242566
0.5035821,-0.7802595
-0.11756421,-0.9862745
0.54068375,-0.752916
-0.7931871,-0.58715355
0.48598516,-0.7931008
0.2161622,-0.95437795
-0.54996073,-0.7460555
-0.13218269,-0.98268104
0.7180223,-0.6287036
0.0779052,-0.99394923
-0.73308074,-0.6195909
0.5115301,-0.7744255
-0.7524822,-0.60839164
-0.29593542,-0.9163363
-0.7902566,-0.58857095
-0.20728101,-0.9579672
0.71292543,-0.631865
0.5563306,-0.741346
0.81977046,-0.57516444
0.07988978,-0.99363804
0.31079903,-0.9081749
0.2646715,-0.93244356
-0.9003609,-0.5497024
0.21235304,-0.95593405
-0.05794816,-0.99664766
-0.27919236,-0.92514575
-0.6816732,-0.65201414
-0.7496026,-0.610013
0.014413355,-0.9997923
-0.6655909,-0.6628351
0.49847957,-0.7839947
0.5453443,-0.7494695
-0.42348757,-0.8373761
0.23478386,-0.946416
-0.8751353,-0.5557596
0.8146605,-0.57734376
0.25279373,-0.93816847
-0.28971756,-0.9196562
0.10368217,-0.98930794
-0.3006996,-0.9137546
-0.8380378,-0.56788886
-0.47556776,-0.8006419
-0.97926915,-0.543525
0.54505223,-0.74968547
0.93323535,-0.5446868
-0.38757247,-0.8614514
0.43424225,-0.82994664
0.047139395,-0.9977803
-0.95750374,-0.54319453
0.9490045,-0.54349726
0.92496336,-0.54563105
0.77943754,-0.5939597
-0.37009034,-0.8727054
-0.7321607,-0.62013745
-0.3704572,-0.87247264
0.47390226,-0.8018427
-0.044167243,-0.99805117
0.8338986,-0.5694654
-0.96104056,-0.5431394
0.923074,-0.5458771
0.9160575,-0.54688907
0.5686818,-0.7322255
0.014563705,-0.9997879
-0.28350914,-0.9229143
0.91114855,-0.5476879
0.37817845,-0.86753964
0.5287966,-0.7617009
0.61648035,-0.6973227
0.72098655,-0.62688243
0.0029088508,-0.99999154
0.91297674,-0.54738176
-0.40978992,-0.84669876
0.58143175,-0.7228391
-0.7458927,-0.61212337
-0.2632664,-0.9331324
-0.11169218,-0.9876029
0.10813428,-0.98837554
-0.8491423,-0.56387484
-0.20897198,-0.95729434
-0.3763231,-0.8687309
-0.07615254,-0.99421763
0.4597276,-0.81200117
-0.69741035,-0.64171135
0.36503977,-0.8758942
-0.2860256,-0.92160064
-0.38718572,-0.8617038
-0.19548246,-0.9625235
0.71197224,-0.63246036
-0.8653392,-0.55860174
0.14892133,-0.9780697
0.46968043,-0.80487996
0.24836859,-0.94024384
0.07075845,-0.9950058
0.24433327,-0.94210875
-0.2917492,-0.9185777
-0.15051432,-0.9776035
-0.22399655,-0.9510996
0.16000336,-0.9747287
0.769396,-0.5991734
-0.054547187,-0.997029
-0.1897149,-0.96466166
0.35520592,-0.8820186
-0.603676,-0.70658237
0.78468543,-0.59131557
0.5138255,-0.7727375
-0.30038172,-0.91392785
-0.5832884,-0.7214757
0.27914393,-0.92517066
0.91837096,-0.5465384
0.7491142,-0.61028945
-0.84556454,-0.56513345
-0.44459286,-0.82271254
0.37468266,-0.86978114
0.08540694,-0.9927323
-0.6106671,-0.70151615
0.7321237,-0.6201595
0.9314377,-0.5448735
-0.22422369,-0.95100296
0.18730359,-0.965538
-0.29171988,-0.9185933
-0.58683187,-0.71887636
0.7962916,-0.5856721
-0.15680122,-0.9757174
-0.9450352,-0.54372036
-0.354031,-0.88274276
-0.20744659,-0.95790154
-0.6602819,-0.66646576
0.4703572,-0.8043937
-0.64601934,-0.67634857
0.73402774,-0.61902964
0.21455662,-0.9550369
0.58437717,-0.7206766
0.36253893,-0.8774624
0.5256566,-0.76401895
-0.16568068,-0.9729292
0.18651704,-0.9658217
-0.23695184,-0.9454513
0.43990073,-0.82600164
-0.3788944,-0.8670789
-0.33039,-0.8969511
0.6555591,-0.669718
-0.6397043,-0.6807796
-0.20197923,-0.9600448
0.14650978,-0.9787665
-0.7329929,-0.619643
0.22556275,-0.9504317
-0.2523887,-0.93835974
-0.5715557,-0.73010665
-0.8858492,-0.5529611
0.12658241,-0.98410577
0.9427316,-0.54387355
0.5464344,-0.7486633
-0.20766295,-0.95781565
-0.6207746,-0.6942374
0.50142765,-0.7818377
0.7274296,-0.6229696
-0.30970082,-0.90878856
-0.8756408,-0.5556203
0.238466,-0.94477296
-0.8166096,-0.57650524
-0.6528637,-0.6715834
-0.9912027,-0.5443939
-0.47821072,-0.79873353
0.523587,-0.76554596
0.6414595,-0.67954487
0.8962867,-0.5505544
0.6455673,-0.6766647
-0.5774306,-0.7257806
0.04698731,-0.9977946
0.1736964,-0.97028804
-0.74499005,-0.61264044
-0.12911598,-0.9834686
-0.38934356,-0.8602932
0.5056823,-0.77871966
-0.84063035,-0.5669234
-0.4483224,-0.8200872
-0.7926343,-0.5874195
-0.07392058,-0.9945507
-0.62224245,-0.6931853
-0.79006654,-0.58866346
0.31686077,-0.90475756
0.6902336,-0.64637256
-0.5969961,-0.71144426
-0.7556802,-0.6066082
0.3206931,-0.9025712
-0.91345257,-0.5473037
-0.52332765,-0.76573724
-0.3900689,-0.859818
0.8391679,-0.5674659
-0.29784465,-0.9153056
0.065085255,-0.9957729
0.54599947,-0.74898493
0.6904161,-0.6462532
-0.80887806,-0.57988316
0.5083435,-0.77676666
0.50745517,-0.77741885
0.75659525,-0.6061014
0.5312288,-0.75990456
-0.74132496,-0.6147542
-0.39849088,-0.8542613
-0.15323907,-0.9767951
-0.7735119,-0.5970123
-0.7585392,-0.6050296
0.5771275,-0.7260036
-0.65938765,-0.6670799
0.81017464,-0.5793071
-0.57491416,-0.72763264
-0.018331701,-0.999664
-0.57666904,-0.72634095
0.8822871,-0.55385506
0.08431553,-0.9929162
0.11920147,-0.9858923
0.7423413,-0.6141658
-0.7006151,-0.63965106
-0.8263911,-0.57243335
0.94917184,-0.543489
0.8370563,-0.56825876
-0.4945497,-0.78686535
0.18434821,-0.966598
0.38693067,-0.8618702
0.8534118,-0.56241685
-0.5795814,-0.72419894
0.57632554,-0.72659373
-0.64284205,-0.67857397
0.11886447,-0.9859714
-0.5990917,-0.70991695
-0.40452507,-0.8502375
0.06351576,-0.9959739
-0.36098415,-0.87843364
0.9943108,-0.5447012
0.28923184,-0.9199132
0.6727111,-0.65801024
-0.60644114,-0.7045757
-0.739559,-0.61578083
-0.4395147,-0.82627153
0.6289343,-0.6884062
-0.6031502,-0.7069644
-0.5087751,-0.77644974
0.4862155,-0.79293346
0.60181445,-0.70793533
0.09492622,-0.9910297
-0.71166396,-0.63265324
0.66947204,-0.6601986
0.16421539,-0.97339934
0.8643776,-0.558895
-0.5869734,-0.71877265
-0.70768297,-0.6351554
-0.54855245,-0.7470969
-0.6196608,-0.69503665
0.61108583,-0.7012135
-0.8095394,-0.57958883
0.6234763,-0.692302
0.2915692,-0.9186735
0.83387285,-0.5694753
-0.06731094,-0.9954795
-0.46014127,-0.81170636
0.8043389,-0.58193004
-0.9855959,-0.54392433
0.8360991,-0.5686219
0.24950697,-0.93971294
-0.6767543,-0.6552942
-0.41382363,-0.8439705
0.1801754,-0.96806794
-0.80584276,-0.5812468
-0.8851794,-0.55312645
0.03774868,-0.99857605
-0.93298125,-0.5447126
0.54198754,-0.7519519
0.39372358,-0.8574153
0.85504156,-0.5618731
0.6513632,-0.67262465
-0.872911,-0.55638146
-0.5960814,-0.7121116
-0.59891766,-0.7100437
-0.11556664,-0.98673385
0.09322988,-0.99134606
-0.07440545,-0.9944792
-0.54578894,-0.7491406
0.83018416,-0.5709164
-0.92609423,-0.54548913
-0.9396591,-0.5441047
0.5180899,-0.76959825
-0.43024066,-0.83272177
0.48738977,-0.7920802
-0.40165728,-0.85215414
0.13188478,-0.98275834
0.7309612,-0.6208522
-0.6248915,-0.69129
0.43450227,-0.8297659
0.6228314,-0.69276357
0.9476357,-0.5435684
-0.61833847,-0.6959864
0.0022399288,-0.999995
-0.41209742,-0.8451398
-0.12868927,-0.9835768
-0.86696464,-0.55811167
0.7876768,-0.58983374
-0.358399,-0.88004243
0.9778627,-0.5434549
-0.119128555,-0.98590946
-0.29182452,-0.91853756
0.008049285,-0.9999352
-0.72021437,-0.6273556
0.6926881,-0.6447711
0.6158548,-0.6977731
0.64668125,-0.67588603
-0.17037727,-0.9713959
-0.2825256,-0.9234252
0.9176308,-0.5466488
0.13560313,-0.9817816
0.7777008,-0.5948471
-0.4807771,-0.79687726
0.08920425,-0.9920743
0.3488095,-0.8859406
-0.80355406,-0.58228874
0.76760876,-0.6001221
-0.11665598,-0.9864843
0.593529,-0.7139752
0.5977686,-0.71088105
0.36276188,-0.87732285
-0.24021333,-0.94398546
0.12298935,-0.98498845
0.6123609,-0.7002924
-0.7947919,-0.58638513
0.635115,-0.68401915
-0.4262274,-0.83549225
-0.24394289,-0.9422878
-0.43316588,-0.8306943
0.96448225,-0.543126
0.4261107,-0.8355726
0.99608374,-0.54489166
-0.8077096,-0.5804056
0.9368594,-0.54434204
-0.54700136,-0.74824405
-0.9627128,-0.5431279
-0.56766075,-0.73297864
-0.6318763,-0.6863147
0.49472058,-0.78674066
0.3434229,-0.88920474
-0.28853446,-0.9202815
-0.6295531,-0.68796587
-0.28102332,-0.92420274
0.9313635,-0.5448814
-0.39664346,-0.85548615
0.37471235,-0.8697622
-0.32928902,-0.8975954
0.6116399,-0.7008131
0.15180176,-0.9772232
0.3321003,-0.895947
-0.92418826,-0.5457306
0.47147167,-0.80359244
-0.4620853,-0.8103194
0.28760844,-0.92076945
-0.1617347,-0.9741862
-0.35887995,-0.8797437
-0.29870608,-0.91483885
-0.7669183,-0.6004902
-0.7334594,-0.6193663
-0.7644212,-0.6018292
0.34823105,-0.8862929
-0.43895984,-0.82665926
0.9197435,-0.5463383
0.6410998,-0.6797977
-0.3095497,-0.9088729
0.031720575,-0.9989943
0.569913,-0.7313175
-0.70755965,-0.6352332
-0.6347952,-0.68424547
-0.24261566,-0.9428945
0.04480931,-0.9979941
-0.7458995,-0.6121195
-0.06680662,-0.9955468
-0.607657,-0.70369446
0.7581256,-0.60525703
0.87038785,-0.55710363
0.47121143,-0.8037796
-0.7259513,-0.6238617
0.37528124,-0.86939824
0.07886398,-0.99379987
0.6989664,-0.64070934
-0.237089,-0.94539005
0.9612054,-0.5431378
0.6022034,-0.70765245
-0.59548503,-0.7125467
0.3392102,-0.8917323
0.03745333,-0.9985982
0.47086027,-0.8040321
-0.24885732,-0.94001615
-0.972963,-0.5432638
-0.22487399,-0.9507259
0.31643495,-0.90499926
-0.73158175,-0.6204822
0.87713176,-0.55521333
-0.32657504,-0.899177
0.18001245,-0.9681247
-0.7785657,-0.5944044
-0.9502039,-0.5434401
0.046961974,-0.997797
-0.054879524,-0.99699277
0.99555206,-0.5448334
0.64898527,-0.67427874
0.40585056,-0.849349
0.28100353,-0.92421293
0.8899764,-0.5519713
0.7861387,-0.59059334
-0.80168897,-0.5831465
-0.37072158,-0.87230486
-0.57123005,-0.7303467
0.33963248,-0.8914799
0.7079608,-0.63498
0.8964545,-0.55051833
0.9914623,-0.5444183
0.7253715,-0.6242126
-0.31909356,-0.90348613
-0.5968715,-0.71153516
-0.4542475,-0.81589687
0.3964867,-0.85559
0.29519215,-0.9167361
0.6796901,-0.6533333
-0.46522367,-0.8080758
0.12939264,-0.98339826
0.81320775,-0.57797444
-0.86036193,-0.56014705
-0.27891403,-0.9252887
-0.839393,-0.5673821
0.5019283,-0.781471
-0.89028925,-0.5518983
0.89193845,-0.5515182
0.66943675,-0.66022253
-0.8858415,-0.552963
0.6367974,-0.68282974
-0.7803229,-0.5935097
0.40209693,-0.8518608
0.39085457,-0.8593026
0.9280225,-0.5452565
-0.08570898,-0.992681
0.5026527,-0.7809405
0.13220067,-0.9826764
0.96087736,-0.543141
0.0050481316,-0.9999745
0.8817413,-0.5539953
-0.18587224,-0.96605337
-0.6234831,-0.6922971
-0.2456363,-0.9415095
-0.10568237,-0.9888938
0.31300887,-0.906935
0.23398854,-0.946768
-0.62714976,-0.68967783
-0.74725425,-0.6113461
0.037657507,-0.9985829
-0.8817303,-0.5539981
0.23322722,-0.94710386
0.22728024,-0.9496945
-0.6006391,-0.70879036
0.88957584,-0.5520652
0.14837699,-0.9782279
0.9998122,-0.545328
-0.9140427,-0.54720795
0.5147003,-0.7720939
-0.48716,-0.79224724
0.03705559,-0.99862784
-0.79012316,-0.5886359
-0.699948,-0.6400788
-0.36337996,-0.8769358
0.557922,-0.7401699
0.64849925,-0.6746174
-0.640418,-0.6802773
-0.7383835,-0.61646706
0.8943315,-0.55098087
0.4426127,-0.8241025
-0.72170657,-0.62644196
-0.8377877,-0.5679829
-0.22815295,-0.94931805
-0.775014,-0.5962318
0.42134562,-0.8388446
-0.6365272,-0.6830206
-0.013848193,-0.99980825
-0.267341,-0.93112636
0.24363807,-0.9424274
0.8528639,-0.5626013
-0.1609107,-0.9744451
-0.043088116,-0.99814516
0.73079705,-0.6209502
0.26501343,-0.9322755
-0.89324814,-0.5512221
-0.943024,-0.54385316
0.8642512,-0.55893373
-0.5959964,-0.7121736
0.82320243,-0.57373554
-0.12873773,-0.9835645
-0.08436016,-0.9929087
0.9846239,-0.543854
0.029688105,-0.999119
0.94667435,-0.543622
0.27606875,-0.9267429
0.54174936,-0.752128
-0.86875623,-0.5575801
-0.97125775,-0.54321647
0.44098824,-0.82524073
0.013305488,-0.999823
0.59775066,-0.7108941
-0.64239675,-0.67888653
0.6323165,-0.6860022
0.32924938,-0.8976186
-0.49165198,-0.78897834
0.82099295,-0.5746523
0.93931586,-0.5441325
-0.080510564,-0.9935391
-0.097398505,-0.9905586
0.1427777,-0.97982335
0.43121806,-0.8320451
0.4020131,-0.8519168
0.064071365,-0.9959033
0.83694535,-0.5683007
-0.6740949,-0.6570786
-0.60188967,-0.7078806
0.44335642,-0.8235808
0.48321357,-0.795112
-0.21288198,-0.9557195
-0.4022704,-0.851745
-0.907968,-0.5482451
-0.22637324,-0.95008445
-0.5044886,-0.7795951
0.66811115,-0.6611213
-0.020989444,-0.9995595
0.13015832,-0.98320293
0.48589608,-0.79316545
-0.4036679,-0.8508112
0.77665466,-0.59538454
-0.21108854,-0.9564451
-0.7852107,-0.59105396
0.7148561,-0.63066304
0.8453718,-0.56520224
-0.5638412,-0.7357975
0.30494323,-0.9114276
0.3766106,-0.86854655
-0.51028794,-0.7753385
-0.14358962,-0.97959566
-0.20490718,-0.9589035
0.25567558,-0.9368
-0.02245112,-0.9994961
0.35208857,-0.8839362
-0.8169393,-0.5763643
-0.42237678,-0.83813816
-0.89495564,-0.5508435
0.10660787,-0.98869956
-0.15931873,-0.9749417
0.9363456,-0.5443884
-0.39155263,-0.85884416
-0.44713938,-0.82092094
-0.29226756,-0.9183015
-0.03943554,-0.99844605
0.2251774,-0.9505964
-0.2833574,-0.92299324
0.33950308,-0.8915573
0.43957454,-0.8262297
0.4834738,-0.7949233
0.69071686,-0.64605665
-0.6936212,-0.6441643
0.49319968,-0.78785014
-0.40866324,-0.8474582
0.45296437,-0.81680626
-0.9405783,-0.54403234
-0.5729236,-0.7290987
-0.03703111,-0.9986296
0.18505484,-0.96634597
0.89366853,-0.55112803
-0.5068368,-0.7778727
0.0519175,-0.9973082
-0.014887394,-0.9997784
0.38530192,-0.8629314
-0.513062,-0.7732991
0.85665464,-0.56134176
0.98950243,-0.54424
0.7691607,-0.59929794
0.40939608,-0.84696436
0.34652135,-0.88733155
0.50017494,-0.7827546
0.11847679,-0.9860621
-0.5280502,-0.7622521
0.7793342,-0.5940123
0.31349877,-0.9066592
-0.84212106,-0.5663761
-0.005789637,-0.9999665
-0.10429985,-0.98918086
-0.8101794,-0.57930493
-0.2686888,-0.9304571
-0.5843416,-0.7207027
-0.9114541,-0.54763603
-0.9558468,-0.5432347
-0.44249475,-0.82418525
-0.8166634,-0.57648224
0.684367,-0.6502296
0.9515046,-0.54338336
-0.07232724,-0.99478245
0.17977121,-0.9682087
0.8990886,-0.5499631
0.5008072,-0.7822919
0.018492872,-0.99965805
-0.14813347,-0.97829854
0.49328426,-0.7877885
-0.35579738,-0.8816535
0.49984017,-0.7829995
-0.8558767,-0.5615971
0.029337175,-0.9991397
-0.6378096,-0.6821152
0.46913344,-0.8052728
0.9394803,-0.5441191
0.31026238,-0.908475
0.4496319,-0.819163
-0.67309844,-0.6577493
0.0997933,-0.990091
0.55767345,-0.7403536
0.7152518,-0.63041735
0.95119095,-0.54339653
0.49327782,-0.78779316
0.14711896,-0.9785915
0.6290393,-0.6883315
-0.48412478,-0.7944512
0.7454962,-0.6123503
0.5629795,-0.73643374
-0.66621107,-0.66241276
0.7026175,-0.6383706
0.6617767,-0.6654407
0.84985983,-0.5636265
0.80193365,-0.58303356
-0.34307334,-0.8894153
0.022865979,-0.99947727
0.61141646,-0.7009746
0.5391544,-0.7540468
0.61435837,-0.69885135
-0.53431416,-0.7576248
0.5872655,-0.71855855
-0.7967846,-0.5854388
-0.032538135,-0.99894184
-0.88799703,-0.5524398
-0.09372279,-0.9912547
-0.50940686,-0.7759857
0.038172074,-0.998544
0.42601466,-0.8356387
-0.9380394,-0.5442389
-0.47327447,-0.8022949
-0.7005733,-0.6396779
-0.63277537,-0.6856767
0.1639241,-0.9734923
-0.8720215,-0.556634
0.41199368,-0.84521
-0.5339581,-0.75788796
0.9199674,-0.5463062
0.86914,-0.55746734
0.46374983,-0.8091302
0.5748824,-0.727656
0.43828645,-0.82712954
0.45288622,-0.8168616
-0.63969046,-0.68078935
0.8526706,-0.56266654
0.6031378,-0.7069734
0.14568931,-0.97900105
-0.66765475,-0.6614312
0.5520186,-0.7445338
0.8169838,-0.57634526
-0.056125987,-0.99685484
-0.82810867,-0.5717422
0.9351334,-0.54450095
-0.65835094,-0.667793
0.58844036,-0.7176978
0.96835,-0.54315865
-0.41627327,-0.84230655
-0.80123866,-0.5833547
0.6216457,-0.6936129
-0.8610227,-0.559938
0.056383334,-0.996826
0.4611987,-0.81095225
0.28184843,-0.9237761
0.13156983,-0.9828398
-0.49935573,-0.7833539
-0.367768,-0.87417525
-0.2828259,-0.9232694
0.31112882,-0.9079903
0.35963327,-0.8792753
-0.6497704,-0.67373204
-0.95448947,-0.5432745
-0.8524024,-0.56275725
0.36655584,-0.87494004
-0.8102395,-0.57927835
-0.37508214,-0.8695257
0.101255395,-0.98980004
0.1030905,-0.989429
0.075259134,-0.9943521
0.839412,-0.567375
-0.11270455,-0.9873786
-0.6680197,-0.66118336
-0.8909694,-0.5517406
0.02759205,-0.99923897
0.21126042,-0.9563758
0.15502854,-0.97625667
-0.6161242,-0.69757915
-0.9146091,-0.54711705
0.75348526,-0.6078303
-0.1100564,-0.9879612
-0.7878786,-0.58973444
0.32057634,-0.9026381
0.30547434,-0.9111346
0.22580338,-0.9503287
-0.5354894,-0.7567562
0.7001583,-0.63994396
-0.82420415,-0.57332385
-0.766121,-0.6009165
-0.23019469,-0.9484323
0.79919636,-0.58430487
0.64498234,-0.67707396
0.81784075,-0.57598025
0.40141085,-0.85231847
0.24321759,-0.94261974
0.5674115,-0.7331625
-0.6003739,-0.7089833
-0.7772488,-0.59507906
0.8608306,-0.55999863
0.6751054,-0.6563997
-0.15705438,-0.97564
0.5562101,-0.74143505
0.019990556,-0.99960047
-0.9673599,-0.5431454
-0.9697845,-0.54318357
-0.054236364,-0.99706274
0.17253631,-0.97067755
0.64553374,-0.6766882
0.17943731,-0.96832466
0.18628006,-0.9659069
0.993465,-0.5446143
-0.9967708,-0.5449685
-0.30290836,-0.91254663
0.85905945,-0.5605625
-0.23404494,-0.946743
-0.51917535,-0.76879853
-0.123320244,-0.98490816
0.5355359,-0.75672185
0.5256308,-0.764038
-0.33327875,-0.8952529
-0.7645688,-0.6017498
0.92886984,-0.545158
-0.53910977,-0.7540798
0.8546245,-0.56201154
-0.19362794,-0.96321744
0.9756181,-0.5433572
-0.50368035,-0.7801875
0.3379077,-0.8925092
0.6404434,-0.68025935
-0.18790784,-0.9653194
-0.70496047,-0.6368791
-0.805314,-0.5814864
-0.5485081,-0.7471297
-0.89012855,-0.5519358
0.7362436,-0.6177221
0.40824273,-0.84774137
0.30427822,-0.91179395
0.3914743,-0.8588956
0.2712469,-0.92917913
-0.92856085,-0.5451937
0.15215515,-0.9771183
-0.17407563,-0.9701602
-0.68373495,-0.6506475
0.33216646,-0.89590806
-0.14426017,-0.97940665
-0.48636594,-0.79282415
0.46430546,-0.80873287
-0.87939507,-0.55460775
-0.26857626,-0.9305131
-0.44409758,-0.8230605
-0.75632536,-0.60625076
-0.73989004,-0.61558795
-0.56930333,-0.7317671
-0.95936555,-0.54316026
0.1927218,-0.9635543
0.022280285,-0.99950373
0.71383333,-0.6312991
0.5911186,-0.71573734
0.95561016,-0.54324114
-0.9547774,-0.54326546
0.0013553149,-0.99999815
-0.6631857,-0.6644765
-0.060991224,-0.996287
-0.63242215,-0.6859273
-0.8532662,-0.5624658
0.660087,-0.6665995
-0.13635248,-0.9815816
0.3702778,-0.8725865
-0.7765844,-0.5954207
0.1509963,-0.9774615
0.6567892,-0.668869
0.7829044,-0.5922066
-0.39447302,-0.85692096
0.8229484,-0.5738404
-0.025298432,-0.9993602
-0.5065483,-0.7780844
0.10130601,-0.9897899
0.37640673,-0.8686773
-0.83529013,-0.56893057
0.38711697,-0.8617487
0.5143929,-0.77232003
-0.1380675,-0.98111993
0.79203945,-0.58770645
-0.5559249,-0.74164593
-0.6192686,-0.6953182
0.25296146,-0.9380892
-0.08072051,-0.9935055
-0.1647299,-0.9732347
0.25353715,-0.93781674
-0.26937163,-0.93011695
0.916257,-0.5468582
0.8027339,-0.58266497
-0.3798001,-0.86649525
-0.6154246,-0.6980829
-0.6446768,-0.67728794
0.55754566,-0.740448
0.20947844,-0.9570918
0.08195703,-0.9933056
0.31211615,-0.90743667
0.47665867,-0.79985464
-0.5479739,-0.7475248
0.9593957,-0.5431598
-0.2912007,-0.9188695
-0.8435252,-0.56586564
0.66937757,-0.6602626
0.062326763,-0.99612296
-0.9640094,-0.54312545
0.21587752,-0.9544951
0.24014792,-0.944015
0.3504527,-0.8849378
0.19142255,-0.96403474
-0.4663885,-0.8072416
0.9980538,-0.5451162
-0.06485257,-0.995803
-0.22380513,-0.9511809
-0.9923738,-0.5445057
0.1376777,-0.9812253
-0.023906672,-0.99942863
0.8936676,-0.55112827
-0.3610647,-0.8783834
0.35883832,-0.87976956
0.26048985,-0.9344845
0.5805498,-0.72348714
0.5905238,-0.7161725
-0.9926824,-0.544536
0.73651236,-0.6175641
-0.7640258,-0.6020423
-0.89468324,-0.5509033
0.6143356,-0.6988677
-0.83053076,-0.57077956
-0.90981287,-0.54791814
-0.51558775,-0.7714407
0.047659803,-0.99773115
0.74055296,-0.6152024
0.8359037,-0.56869626
-0.093271494,-0.9913384
0.18098399,-0.96778554
0.84784085,-0.5643288
0.5477062,-0.74772274
0.24412894,-0.9422025
-0.5101366,-0.77544963
-0.058710814,-0.99655896
0.71812826,-0.6286382
-0.37837163,-0.86741537
-0.7095244,-0.6339952
-0.6911526,-0.6457721
0.54500717,-0.7497188
-0.67013335,-0.65975094
-0.91005194,-0.5478765
0.70842147,-0.6346895
0.86775565,-0.55787593
0.9725754,-0.5432521
-0.26898283,-0.9303107
0.8189377,-0.57551545
-0.69141924,-0.64559805
0.9857845,-0.54393834
-0.9660236,-0.5431329
-0.30731198,-0.9101176
0.48932552,-0.79067236
0.20374814,-0.9593571
-0.20050018,-0.96061563
-0.8447046,-0.5654409
0.9040446,-0.5489748
0.7080274,-0.634938
-0.84894025,-0.56394506
0.5050382,-0.7791921
-0.6668733,-0.6619623
0.92714965,-0.5453603
-0.8669865,-0.5581052
-0.6328154,-0.68564826
0.5453777,-0.74944484
-0.96584547,-0.5431317
0.7527587,-0.6082367
-0.47788343,-0.79897004
0.7224746,-0.6259731
-0.056692798,-0.9967911
-0.8863715,-0.5528331
0.080260344,-0.99357903
0.44357777,-0.8234254
0.07041628,-0.9950538
0.8009466,-0.58349013
0.5060093,-0.7784798
-0.75205445,-0.6086315
-0.9078084,-0.54827386
-0.276597,-0.92647386
0.40810412,-0.84783465
0.7141315,-0.6311135
0.7213002,-0.62669045
-0.86415505,-0.5589633
0.6105653,-0.7015897
-0.4242891,-0.8368256
0.83675843,-0.56837153
-0.007158202,-0.99994874
-0.69724303,-0.64181924
0.9856174,-0.5439259
-0.59118253,-0.7156906
-0.4525152,-0.81712437
0.057032082,-0.9967526
-0.9469946,-0.5436038
0.6525615,-0.671793
-0.09603582,-0.99081975
-0.29786128,-0.9152966
-0.11995316,-0.98571515
0.93841296,-0.5442072
-0.014960689,-0.9997762
0.5057928,-0.77863866
-0.96961826,-0.54318035
0.5110475,-0.7747803
-0.8103373,-0.5792351
0.5873452,-0.71850014
0.8367797,-0.5683634
-0.5320635,-0.7592879
-0.445643,-0.8219743
0.6161151,-0.6975857
0.56942683,-0.73167604
0.5860117,-0.71947765
0.6160296,-0.6976472
-0.30940953,-0.90895104
0.9007055,-0.5496326
0.7968932,-0.58538747
-0.74456626,-0.6128837
-0.91559285,-0.54696155
0.83596396,-0.5686734
-0.57038647,-0.7309685
0.4822547,-0.79580706
0.3245154,-0.9003708
0.44981298,-0.8190352
0.23561458,-0.9460473
-0.42732975,-0.83473253
0.18804978,-0.96526796
0.06387121,-0.9959288
-0.38737464,-0.86158055
-0.3038522,-0.9120283
0.29435095,-0.91718763
0.6715213,-0.65881276
0.18861821,-0.96506155
-0.12475612,-0.9845575
-0.75488925,-0.6070476
-0.96383214,-0.5431254
-0.8245394,-0.57318664
-0.8637547,-0.5590863
-0.67052335,-0.6594871
0.8076496,-0.58043253
-0.6984782,-0.64102334
-0.61355877,-0.69942796
0.22548856,-0.9504634
0.07776862,-0.99397033
0.67276055,-0.65797687
-0.540568,-0.7530016
