x1,y
-0.11935626,-0.98265195
-0.14428891,-0.9906237
0.3179657,-0.90100425
-0.9078058,-0.55745786
-0.29024965,-0.91867906
-0.8063177,-0.57701033
-0.90300953,-0.5466235
-0.8366245,-0.57160836
-0.15733007,-0.9822018
0.3880687,-0.86387444
-0.07395467,-0.98441404
-0.5106831,-0.7702751
0.3024224,-0.9051708
-0.59584993,-0.71258557
-0.2427728,-0.9326031
0.9039083,-0.53410906
0.6587291,-0.6811221
0.82707596,-0.5827372
-0.6835708,-0.63995844
0.24153684,-0.92613226
-0.38011596,-0.8773654
0.63288677,-0.6992038
-0.09098385,-0.9993285
0.47286168,-0.8074647
-0.3765489,-0.8670678
-0.8628075,-0.5516386
0.5043734,-0.7815213
0.20420462,-0.9418757
0.73319757,-0.6199881
-0.7687504,-0.6063884
0.9392792,-0.55367386
0.82602775,-0.5769125
0.30506516,-0.909468
0.051044226,-0.9986541
-0.20171572,-0.9640715
-0.8111373,-0.5820131
0.85756904,-0.5689322
-0.6097471,-0.69990104
-0.2858385,-0.9017612
-0.628493,-0.69184494
-0.47754565,-0.7954602
-0.21491657,-0.9597287
0.3935969,-0.8404819
0.6222497,-0.69890743
-0.88348025,-0.5576293
0.6306397,-0.70311505
0.58622247,-0.7380507
-0.7301745,-0.62348497
-0.45116162,-0.8236491
-0.83173525,-0.56527865
-0.031288337,-0.9937722
0.93744826,-0.54230905
0.7530316,-0.60325265
0.7480402,-0.6047207
-0.74550927,-0.60818946
0.80258393,-0.5884649
-0.95972216,-0.55133367
0.52470595,-0.7673061
-0.40094537,-0.8565809
0.0035548394,-0.99818605
0.46758023,-0.7963831
0.2944732,-0.92042184
-0.3300952,-0.8952977
0.6350526,-0.6643326
0.30423343,-0.908528
0.6874461,-0.6431545
-0.26728284,-0.91457695
-0.76522076,-0.6034273
-0.2561436,-0.930131
-0.010982329,-1.0084313
-0.71202266,-0.63602847
0.12334546,-0.9884612
0.3227122,-0.89668655
-0.99483824,-0.52395093
0.109966666,-0.9958367
-0.7441148,-0.60200596
-0.714818,-0.62215877
-0.2462882,-0.93887705
-0.8142911,-0.5747805
0.14420179,-0.97224814
0.47432443,-0.8012829
-0.34714496,-0.8912355
0.87005454,-0.5460051
0.42162454,-0.8400124
0.97799677,-0.5420988
0.21356744,-0.96544737
-0.078343816,-0.9945607
0.52798045,-0.77655077
-0.21076672,-0.95512384
-0.9984122,-0.5594149
-0.57391655,-0.7457944
-0.5883506,-0.732283
-0.021796176,-0.9949657
0.4232606,-0.84722245
0.11374565,-0.98842627
-0.7936508,-0.5933121
-0.478951,-0.7939212
-0.7267758,-0.6410043
-0.84093124,-0.56734014
-0.68660617,-0.6528621
0.0396351,-0.99108154
0.51150155,-0.76837754
-0.20603041,-0.9798839
-0.5984205,-0.6986633
-0.13938414,-0.970425
-0.34012738,-0.88659406
-0.9106608,-0.5616863
0.84506804,-0.5602016
-0.9787676,-0.5365024
-0.91758394,-0.5498408
-0.3991591,-0.8443773
0.5535708,-0.7265252
-0.022265507,-1.0034302
0.022516213,-1.0084214
0.23415503,-0.9487686
-0.9196707,-0.5410587
0.9176039,-0.5467983
0.09901118,-0.9998305
0.64734304,-0.6637853
-0.14184473,-0.9817891
-0.12833801,-0.97761625
-0.6632739,-0.6579763
-0.27991986,-0.92657876
-0.6301761,-0.68129575
0.82543075,-0.555505
-0.34308773,-0.8802669
-0.20096543,-0.9766265
-0.7316469,-0.622202
0.9843936,-0.5507567
0.1428789,-0.96775764
0.14900869,-0.9780707
-0.70895797,-0.6358418
0.3585016,-0.89497274
0.36221075,-0.8470568
0.8083519,-0.5790361
-0.4326581,-0.8325633
0.73954165,-0.63091695
-0.112651505,-0.985643
-0.5496611,-0.74683356
0.32147607,-0.9008385
-0.93472755,-0.55845714
0.7160575,-0.6465856
-0.8692364,-0.5405067
-0.20257376,-0.9715091
-0.7133364,-0.62636316
-0.058890115,-0.9993483
0.9149102,-0.5371179
-0.7147163,-0.62884283
-0.7849792,-0.5902487
-0.6041887,-0.70478034
0.87694925,-0.5629719
-0.43767422,-0.8391638
0.21403512,-0.95768815
-0.42281714,-0.8531444
0.43920118,-0.8476857
0.26232222,-0.9321494
0.9192445,-0.54914683
-0.3423036,-0.88012123
-0.3748674,-0.8612205
0.558342,-0.7346944
-0.6836255,-0.6457015
0.45622572,-0.82240933
0.5442179,-0.7455671
0.71677047,-0.6355853
0.37966004,-0.860767
-0.6659397,-0.63504314
-0.3280965,-0.9223297
-0.88827705,-0.5450149
0.50556725,-0.7780776
0.38228968,-0.8710975
0.029732844,-0.99162614
0.9573633,-0.55581963
-0.36039478,-0.85825783
0.78088903,-0.5826139
-0.6364873,-0.6885945
0.91012806,-0.56714225
-0.42237785,-0.8443908
0.61249036,-0.6858886
-0.7754371,-0.5768073
-0.18164642,-0.96992564
0.93181527,-0.53771687
-0.37750787,-0.8720811
0.5610827,-0.74071807
-0.031117758,-1.0077765
0.21064521,-0.94263655
0.19709058,-0.9689972
0.14046632,-0.9765081
-0.03325399,-0.9971553
-0.61878645,-0.6694767
-0.97550726,-0.5430297
0.35472628,-0.88736
0.41194746,-0.8525441
0.5477113,-0.73857844
0.86170393,-0.5394957
-0.67488,-0.63846135
0.78096545,-0.59808725
-0.5282703,-0.75397
0.084340006,-1.0033072
-0.4812906,-0.7967374
-0.72222066,-0.6398531
-0.89715874,-0.54991734
-0.3127673,-0.91718924
0.942655,-0.54455197
-0.054895896,-0.98372924
-0.92484933,-0.5541375
0.34930897,-0.88967204
-0.5963969,-0.7023144
-0.8831735,-0.55741394
0.58515733,-0.7321385
-0.1075501,-0.9926587
0.9543826,-0.5430226
0.42952052,-0.8270377
-0.42283174,-0.8557766
0.962769,-0.53744394
0.7416237,-0.6126148
-0.36788997,-0.8951319
-0.4189355,-0.843172
0.0048562363,-0.99888253
0.08354309,-1.0017468
0.15728909,-0.986094
-0.5649413,-0.7355166
-0.8906542,-0.55207443
0.08304313,-1.0144341
0.21277043,-0.9627232
0.91587824,-0.5550519
0.08735032,-1.005805
-0.687375,-0.63967746
-0.38545462,-0.8534105
-0.89607126,-0.56515944
-0.96921796,-0.5449654
-0.04408867,-0.99373525
0.32398376,-0.8907677
0.90280455,-0.54049176
0.26708156,-0.9348106
-0.6378721,-0.68119925
0.81446755,-0.5664918
0.7598719,-0.60843074
-0.18477763,-0.9756455
0.044976324,-0.98670685
-0.0012717369,-1.0104585
-0.119314365,-1.003115
-0.34046066,-0.8880892
0.9736593,-0.5361196
0.8164415,-0.56439817
-0.33314764,-0.8886881
0.228461,-0.9413026
-0.8291403,-0.5825139
0.4906781,-0.7858841
0.68740875,-0.64247525
-0.066362225,-1.0017167
-0.8481027,-0.5641647
0.16469386,-0.96159637
-0.8902256,-0.54311293
0.63188684,-0.67429334
0.17004585,-0.97672087
0.74175197,-0.5992191
-0.24211527,-0.94855136
-0.49968868,-0.79770017
0.8773922,-0.5563604
0.80158865,-0.58416617
-0.867949,-0.5663227
0.7265728,-0.6196035
0.856043,-0.53716797
-0.09360584,-0.9862586
0.7854154,-0.58233315
-0.10543524,-0.98157066
-0.885557,-0.5590002
0.09275401,-1.0018824
0.8720442,-0.5581
0.06820724,-0.9952297
-0.7219309,-0.61330223
-0.12078043,-0.99307567
-0.7875203,-0.58960766
0.17057219,-0.9713482
0.24937889,-0.94266707
0.3282541,-0.89275396
-0.8942183,-0.54863006
0.696309,-0.6286637
0.8335178,-0.56808966
-0.42645046,-0.85468394
0.5661598,-0.7442448
-0.03325399,-1.0041963
0.062276185,-1.0208415
-0.51437026,-0.78299177
0.7894751,-0.57916504
0.91670674,-0.5620338
0.30927685,-0.9039718
-0.6966175,-0.6551366
0.06900628,-0.9954668
-0.39507678,-0.85656583
-0.09827053,-0.98781854
0.34908193,-0.90021664
-0.8585947,-0.5506381
-0.59340006,-0.71858853
0.49975187,-0.7922199
-0.92366284,-0.54118717
0.20373054,-0.9595914
-0.46546435,-0.81508315
0.80497164,-0.5857446
0.6662024,-0.6909304
0.83867055,-0.5696525
-0.81227136,-0.5825954
0.98943436,-0.5487962
-0.71300554,-0.63940096
0.7402511,-0.609233
-0.24806298,-0.936144
0.91020554,-0.54503447
-0.9979186,-0.5555827
0.37834087,-0.8739796
0.99131745,-0.5724802
0.38773423,-0.85711646
0.41308686,-0.8311775
0.3344977,-0.9153228
0.9587453,-0.53325784
0.43521208,-0.81758064
-0.00612911,-1.0089879
-0.50447094,-0.75329626
0.553993,-0.7524556
-0.6779532,-0.6592474
-0.87573117,-0.55809283
0.5262367,-0.7583356
-0.26233158,-0.9420015
-0.57566863,-0.7319754
0.53389543,-0.77139
0.73526585,-0.6171734
-0.7890164,-0.5757436
-0.17010254,-0.9735739
-0.952493,-0.5365031
0.6553084,-0.6734728
-0.98357147,-0.52869534
-0.2189762,-0.95249975
0.8054864,-0.5920147
0.16673513,-0.9716351
0.605674,-0.7072801
-0.73007303,-0.62375546
-0.7706233,-0.594581
-0.2912147,-0.93442595
0.34622878,-0.88938737
-0.6733528,-0.6468091
-0.86890566,-0.54448175
0.95166,-0.55067253
-0.4184377,-0.8572694
0.24880634,-0.9250025
0.31909427,-0.9125888
-0.92271286,-0.5501629
0.13180363,-0.9910042
-0.59939253,-0.7104953
-0.8202439,-0.5809044
-0.20618115,-0.9499971
0.5856761,-0.7127054
0.9381106,-0.55730003
-0.009895136,-1.0152003
0.77496916,-0.60773605
0.89037335,-0.55844676
-0.11412407,-0.9812565
-0.7092737,-0.63098896
-0.37979028,-0.85069644
-0.22491714,-0.95740384
-0.09094237,-1.0026401
0.2893348,-0.92017955
0.290409,-0.9367345
0.08650984,-0.9916601
-0.5433851,-0.75678396
-0.273067,-0.9087266
-0.1731211,-0.97261864
0.3274601,-0.87845874
-0.71706814,-0.6250049
-0.5167236,-0.76314974
-0.4322699,-0.82709664
0.03673873,-1.0140668
0.5149973,-0.7581775
0.68868935,-0.6395223
0.48469242,-0.7932691
0.4963371,-0.7995159
-0.5182986,-0.78635657
0.76961374,-0.6017342
-0.8948713,-0.5420422
0.08048198,-0.9927034
-0.82314026,-0.5705109
0.20175204,-0.94502443
-0.9054197,-0.5400883
0.2818025,-0.91694134
-0.93263483,-0.53784007
-0.6697699,-0.6557262
0.5067615,-0.7719554
-0.3944837,-0.8518664
0.7682482,-0.5941334
-0.8037423,-0.54658467
0.061100703,-0.9973413
0.85159063,-0.58544755
-0.17371134,-0.9810464
-0.34443673,-0.8773627
0.93196166,-0.54085946
-0.15159082,-0.9801612
0.3976774,-0.8505789
0.83988017,-0.55787545
-0.9784549,-0.53799266
0.13871188,-0.96664965
0.42689344,-0.8161632
-0.16201615,-0.9648457
0.34587073,-0.88830876
0.61283267,-0.6864421
-0.3688251,-0.8808544
-0.35374507,-0.8945836
-0.82446617,-0.5849583
0.9100423,-0.5503879
-0.9341306,-0.555334
-0.058550388,-0.99324566
0.0657148,-0.9892906
-0.7178727,-0.61042345
-0.019894272,-1.0030595
-0.4105311,-0.83481157
0.6051154,-0.7028775
0.6462623,-0.6691213
-0.13443759,-0.9634557
-0.13101204,-0.9747548
-0.8482068,-0.5717513
-0.28571072,-0.93289036
-0.18876305,-0.97956645
-0.106743775,-1.0062783
-0.09419,-0.9955052
-0.81563795,-0.5748051
-0.6738102,-0.6569912
-0.13225257,-0.98882
-0.2432446,-0.96125704
-0.7151796,-0.61744845
0.29731688,-0.92258537
-0.76472026,-0.59646
-0.9896372,-0.5545148
0.2252168,-0.9667816
-0.83447516,-0.5739055
-0.87909275,-0.549075
-0.8284931,-0.58852077
0.8726928,-0.55960745
-0.789268,-0.59027725
0.6780711,-0.6586319
0.5531782,-0.7561698
0.6824127,-0.6530155
0.21038763,-0.9637508
-0.68977886,-0.66123426
0.5418112,-0.7403342
0.13093023,-0.97319305
0.13664643,-0.987881
0.21754621,-0.9597471
-0.703308,-0.63891685
-0.41706532,-0.83325046
0.9869882,-0.5308853
0.746949,-0.62621605
-0.28152838,-0.91443294
0.97307307,-0.5420884
-0.86070937,-0.56175107
-0.3023394,-0.9249226
0.11039866,-0.98947376
0.24194464,-0.9444125
0.6103175,-0.7052642
0.47332618,-0.80396914
0.37605157,-0.8581905
0.9487151,-0.54038584
0.19673117,-0.95245194
-0.9868854,-0.5583147
0.233505,-0.9505417
0.5178719,-0.77472883
0.83619475,-0.5629089
-0.21532367,-0.95234275
-0.8967503,-0.5428025
-0.74640167,-0.59577143
0.81587714,-0.5745378
0.9011309,-0.5498858
-0.5347949,-0.759848
0.35121015,-0.90192366
-0.05334393,-1.0096595
0.20873901,-0.9736036
-0.899312,-0.5553029
0.92802453,-0.5491874
-0.05676668,-0.9795039
0.54524744,-0.7485397
0.03313699,-0.99737525
0.7135415,-0.6389936
0.26571882,-0.9333456
-0.3586941,-0.90192515
-0.002807861,-0.99358714
0.58115256,-0.7271652
-0.46358266,-0.8214174
0.5739806,-0.7300273
0.41744605,-0.8348429
-0.98338515,-0.5360456
0.73346555,-0.6013918
0.04168948,-0.99948686
0.85502285,-0.5732888
-0.9782865,-0.54000026
0.7235411,-0.61554503
0.5402523,-0.74831975
0.32214615,-0.9004041
0.19606762,-0.9549676
0.19870009,-0.9647773
0.67781043,-0.65394336
0.98787117,-0.5413934
-0.075698294,-1.0207225
0.13288954,-0.9891619
-0.63674915,-0.6954767
-0.21610701,-0.9683064
-0.6614183,-0.67975384
-0.9791299,-0.54248846
0.44709858,-0.81558937
-0.38824293,-0.8723862
0.7400955,-0.6263067
-0.017423812,-0.9956336
0.6082868,-0.69329494
-0.15267858,-0.97298115
0.66549665,-0.6531701
0.7119424,-0.63431406
-0.06632608,-0.9878252
0.86605346,-0.56171525
-0.4094794,-0.8433894
-0.2521998,-0.94988436
-0.046721082,-0.9835954
0.4962582,-0.7684746
-0.20261806,-0.95798683
-0.83237386,-0.5535048
-0.99533427,-0.5401712
0.7454801,-0.6133339
0.27986315,-0.9293032
-0.65994745,-0.6480915
0.8042516,-0.5834775
0.44460255,-0.8227889
0.5305409,-0.75112915
-0.101031005,-0.98601854
0.5060741,-0.7813934
0.21190569,-0.9467194
0.46917802,-0.82104325
-0.32325912,-0.90199095
0.070040986,-0.9948013
-0.9288801,-0.5466256
-0.67539406,-0.6478975
0.7128007,-0.6402892
0.31210247,-0.90862817
0.656037,-0.64429945
0.12216226,-0.9779946
-0.13557895,-0.9718814
0.6302606,-0.68856
-0.9056841,-0.53483
0.37331066,-0.8864718
0.21888484,-0.9420019
-0.9287058,-0.5476133
-0.3287468,-0.90468466
0.03687697,-1.006121
-0.93503416,-0.54530627
-0.3839384,-0.85403264
-0.97029227,-0.5554294
-0.45633397,-0.7994467
0.95496315,-0.5533143
-0.092741564,-0.99496603
0.89904755,-0.5555366
0.60833913,-0.7027677
-0.47559106,-0.8071389
0.87347716,-0.56202656
-0.39981863,-0.8655286
-0.3094121,-0.90764
-0.393279,-0.8710922
-0.115461275,-0.98970854
-0.8527071,-0.5726441
0.6326611,-0.6965114
-0.83615166,-0.5760832
-0.042840444,-1.0067759
-0.86104184,-0.55552614
0.30956143,-0.91444194
-0.09958377,-0.9770014
-0.99773395,-0.551918
-0.13755059,-0.9830703
-0.27260575,-0.93390435
0.82826453,-0.57290787
0.19795905,-0.96184736
0.6543705,-0.67104226
-0.7107012,-0.6268884
-0.74727416,-0.6107551
-0.6342004,-0.682214
0.88731426,-0.54069215
-0.80116063,-0.5863925
-0.033081334,-0.98609054
-0.8474407,-0.5628328
0.5175269,-0.796868
-0.2303211,-0.94646776
0.22352667,-0.9371923
-0.8567055,-0.55537236
-0.13700603,-0.9825648
-0.73242986,-0.62538725
-0.35100597,-0.8682688
-0.6222716,-0.6923344
-0.036542084,-1.0104102
0.7871322,-0.5889078
-0.20538716,-0.9672317
0.8072606,-0.6040967
0.54989016,-0.74599195
0.49383405,-0.78682894
0.562178,-0.7404724
0.42135516,-0.8422246
-0.59344816,-0.7126684
0.6767063,-0.6620946
-0.24812579,-0.95156634
-0.46155798,-0.8236231
0.6661621,-0.6663933
0.23448318,-0.94393814
-0.49389988,-0.8098196
0.77538925,-0.5911404
0.077680826,-0.99699533
-0.95215935,-0.549289
0.053616792,-0.9824281
0.9101453,-0.53624773
-0.6759916,-0.6504693
-0.3980394,-0.8649144
-0.5430236,-0.7391999
-0.5593746,-0.74941665
-0.84548193,-0.5682201
-0.06712172,-0.9931089
0.63687867,-0.7037974
-0.51988065,-0.7658208
0.42228726,-0.8465665
0.14610618,-0.98352295
-0.5754644,-0.73910743
0.13928166,-0.9701549
0.045139242,-1.0014669
-0.54835147,-0.7472058
-0.96613264,-0.5268853
-0.18621781,-0.95636916
-0.35366753,-0.8824312
-0.43434736,-0.8370761
0.3972919,-0.86234254
0.41891104,-0.8361537
0.8533929,-0.57175213
-0.9451121,-0.56256145
0.8207053,-0.58257174
0.3485231,-0.88208157
0.31898764,-0.9097893
0.9841121,-0.5335076
-0.8444651,-0.57205606
0.6064274,-0.7064925
0.18669981,-0.973444
-0.6765703,-0.6568216
0.5415977,-0.76351666
-0.28270546,-0.9103541
-0.49463743,-0.7770552
0.15458654,-0.989773
-0.04601886,-0.9875321
-0.68581724,-0.6352379
0.46211666,-0.8045273
-0.37617594,-0.8567803
-0.0159798,-0.99878925
-0.4224763,-0.8316485
-0.11944546,-0.98095846
-0.50072455,-0.79162896
-0.038345225,-0.9898836
-0.67867255,-0.65035754
-0.4344478,-0.84040296
-0.57350886,-0.7449601
-0.27824414,-0.9229549
0.66045946,-0.66780263
-0.009234505,-1.0124105
-0.15201183,-0.9649887
0.14477481,-0.9746542
0.5692044,-0.72721845
-0.4060164,-0.8477192
0.6138476,-0.7114981
-0.5008154,-0.7929862
0.69587624,-0.63045967
0.6670588,-0.6596099
0.18172953,-0.97806287
-0.2867223,-0.9221631
-0.17148596,-0.9661092
0.6260501,-0.6957339
-0.8352647,-0.5668727
0.57359314,-0.7182749
-0.7334483,-0.60191727
0.63102055,-0.7049314
0.802698,-0.5736089
0.026904477,-0.9942966
0.5057845,-0.7753866
-0.5951097,-0.72160846
0.54337955,-0.7465596
0.40574956,-0.85461754
-0.77050596,-0.59427816
0.008077988,-0.99539393
0.53227454,-0.74649835
-0.81495404,-0.5691359
0.31770465,-0.9233674
0.60247767,-0.7069768
-0.30331105,-0.8991398
-0.23626994,-0.96052897
-0.4510766,-0.819348
-0.62604356,-0.68712956
0.9157065,-0.5695459
0.4071402,-0.84504396
-0.89458793,-0.55716723
0.8553406,-0.5601045
-0.76898885,-0.5971184
0.8481184,-0.5667803
-0.09643809,-0.9908137
-0.028646253,-1.009648
0.080116175,-0.9948211
-0.8125161,-0.58402276
0.32972175,-0.8936141
0.30832472,-0.9091883
0.15552182,-0.98672664
0.77556604,-0.6038408
-0.04313603,-1.0060494
0.4210781,-0.83981544
-0.32143027,-0.9009133
0.8492692,-0.56480867
0.86422396,-0.55762833
-0.03581222,-1.004228
0.4719097,-0.81133574
-0.53355646,-0.7719134
0.28700948,-0.924775
-0.8298673,-0.5773277
0.72516835,-0.6013294
0.44315225,-0.8034621
0.9098073,-0.543135
0.5564387,-0.75027996
-0.6339716,-0.6856741
-0.06503658,-0.9931141
0.084837645,-1.0147566
0.6569358,-0.66906774
0.10079277,-1.0031964
-0.04661203,-1.0011865
0.4260001,-0.84421414
0.2843404,-0.9234565
0.49755648,-0.7891533
-0.049746845,-0.9954623
0.4470077,-0.8135317
0.94221133,-0.53830373
-0.6367763,-0.664294
-0.89538586,-0.55544376
0.14145707,-0.9662082
-0.6830995,-0.6611917
-0.6698903,-0.677483
0.34427118,-0.8833863
-0.15607178,-0.9609019
-0.9349307,-0.5526208
0.12324832,-0.979657
-0.5112244,-0.7825527
-0.132433,-0.9716922
-0.9219447,-0.5355432
-0.87297076,-0.55274785
-0.6169041,-0.7083626
0.4365952,-0.82432574
0.57996666,-0.7407157
-0.31247798,-0.90722877
-0.7488352,-0.61848974
0.87281126,-0.5554003
0.574376,-0.7276669
-0.67020506,-0.65825105
-0.5461178,-0.764321
-0.9270567,-0.5571406
0.80176425,-0.56531894
0.86656946,-0.54986274
-0.8342188,-0.5663876
-0.7062063,-0.65148735
-0.58938426,-0.7139066
-0.63816327,-0.67830133
0.88113916,-0.55852103
-0.4773597,-0.8111555
-0.25028202,-0.94596136
-0.86259264,-0.5493738
0.25690368,-0.9286021
-0.4679869,-0.79632056
-0.50959724,-0.7701473
0.95424736,-0.5524659
-0.922841,-0.56261
-0.62579054,-0.69130045
0.026389483,-0.9896489
0.124520525,-0.9745547
0.42610177,-0.84588087
-0.5817757,-0.7192738
-0.21189441,-0.9634099
-0.42563784,-0.8386326
0.66898966,-0.6732798
-0.28039312,-0.91747344
-0.47775766,-0.7940053
0.23365128,-0.9587555
-0.7849748,-0.5943231
0.69791764,-0.65690935
-0.44192797,-0.8415373
0.6480246,-0.68809307
0.98275405,-0.5435731
-0.95734966,-0.54834664
-0.61605567,-0.6972025
0.49350986,-0.79302925
-0.83434135,-0.5614854
-0.10709133,-0.9921869
-0.6988858,-0.62981325
-0.060492773,-1.0011747
-0.9748685,-0.5374767
-0.6989143,-0.6414827
-0.45009014,-0.83119893
-0.6042243,-0.6907271
-0.27729937,-0.90853345
-0.7101565,-0.63436854
0.6416012,-0.68173456
0.04051854,-0.9889954
-0.37967622,-0.86691356
-0.40961754,-0.8398953
-0.5120495,-0.7715745
0.010472164,-0.9982525
0.06242664,-1.0026224
0.98314613,-0.54985243
0.25802907,-0.92516375
0.062833644,-0.981594
-0.92341304,-0.5442235
0.10004518,-0.97729754
-0.010123149,-1.007673
0.7932642,-0.58177656
0.4451004,-0.82490534
-0.040833477,-0.9980981
-0.54379666,-0.7530161
0.42898375,-0.8357365
-0.42612332,-0.86170816
-0.2941504,-0.930185
0.38473183,-0.8809189
-0.3752065,-0.8742533
-0.4062792,-0.85969394
-0.11562893,-1.0040725
0.32693678,-0.90919954
0.88368076,-0.55566156
-0.7025739,-0.60863936
-0.4948491,-0.7881141
0.97071236,-0.5469545
0.23426683,-0.96060014
-0.9807592,-0.5545363
0.7892726,-0.58037764
-0.43578514,-0.8146533
0.10007802,-0.9992868
-0.26553908,-0.9303854
-0.6514203,-0.64702433
0.20398663,-0.94035476
-0.5700738,-0.7287307
-0.5439532,-0.76006156
0.60538507,-0.71542275
0.28625447,-0.9428824
0.8368071,-0.56854564
-0.12403557,-0.96722156
0.010041607,-1.0068792
-0.86118805,-0.5627253
-0.28038144,-0.92529774
-0.9024788,-0.54915094
-0.29980052,-0.9233245
-0.18255891,-0.9687668
-0.65389496,-0.6677579
0.7101732,-0.6289283
-0.32652354,-0.89579344
-0.89051604,-0.55984426
-0.21924548,-0.95373756
0.09607534,-0.9876853
-0.043925818,-0.9876395
0.12675837,-0.9788059
0.7650675,-0.6119718
-0.94132984,-0.54329646
0.578489,-0.7209582
-0.24822298,-0.93551177
-0.23203287,-0.9415276
0.18045743,-0.96251434
0.18714984,-0.9812254
-0.78865755,-0.5994734
0.267762,-0.9191104
-0.6492306,-0.68381685
-0.41009703,-0.8435904
-0.03287315,-1.0051436
0.3346615,-0.88454235
0.51438797,-0.761485
0.438159,-0.8364407
0.04052573,-0.9913296
-0.65962285,-0.65822625
0.35367212,-0.8770977
0.9532065,-0.54565245
0.6327294,-0.70292705
-0.13806649,-0.96946585
-0.081490524,-0.99959815
0.9087268,-0.5503737
-0.8644751,-0.5541961
0.1858432,-0.9761847
-0.7179831,-0.63989276
-0.8492334,-0.5723956
-0.43124083,-0.8412926
-0.5410951,-0.7635734
-0.9089409,-0.54816294
0.70600384,-0.6341013
0.6704211,-0.6665166
0.36149842,-0.8775305
0.53674334,-0.7832595
-0.8668859,-0.55520475
-0.45447895,-0.8150582
0.1833161,-0.95605266
0.7842239,-0.5878036
0.41377842,-0.8385791
-0.96436936,-0.55013543
-0.5217938,-0.7844352
-0.19101906,-0.9643393
0.24366164,-0.9577991
0.3294869,-0.8969065
0.22192758,-0.94713855
-0.85837257,-0.56185097
0.5156871,-0.7811601
0.34017748,-0.87384015
-0.57324046,-0.73176885
-0.007370124,-0.9899285
-0.48769134,-0.77640635
0.37312806,-0.8578699
-0.5681583,-0.72584766
-0.95967823,-0.52570766
-0.13659826,-0.9779215
-0.9139597,-0.5371464
-0.91358,-0.5451658
-0.6177161,-0.7049448
0.442128,-0.82260615
0.88561976,-0.5673234
0.025304548,-0.9983229
0.355922,-0.88530606
-0.90087193,-0.5407495
0.58070683,-0.70981693
-0.10343441,-1.0001163
-0.03525888,-0.9947801
0.6053764,-0.70121723
-0.76695395,-0.58720964
-0.08865765,-0.98317635
0.078682736,-0.98261803
0.22687894,-0.945954
0.414968,-0.8553048
0.26214454,-0.94086343
0.6953434,-0.63873744
0.9639742,-0.5557451
-0.966183,-0.548203
-0.1735188,-0.97394955
-0.18186659,-0.96849585
0.500952,-0.7783014
-0.41901037,-0.83726597
-0.96986526,-0.5370638
-0.85068405,-0.57258636
0.8472314,-0.5684572
0.8364427,-0.56387025
-0.4873692,-0.80350655
0.87197685,-0.549137
0.75193375,-0.6075969
0.37803113,-0.88072544
-0.51060617,-0.7666749
-0.7632996,-0.6000854
-0.66459113,-0.6454204
-0.60442597,-0.6946037
0.6142891,-0.71511805
-0.35831708,-0.88278663
0.355934,-0.8800279
0.53684145,-0.7530055
-0.13290374,-0.99178183
-0.5721682,-0.72880715
-0.05094365,-1.0001937
-0.73163366,-0.62894034
0.6309046,-0.69196403
0.6126353,-0.704843
0.86781526,-0.5394362
0.62369007,-0.6804379
0.29799622,-0.9123184
-0.24452999,-0.9588631
-0.0069072954,-0.9858644
-0.6270509,-0.7100043
0.34710383,-0.89984274
0.66948205,-0.67538506
0.39433935,-0.8663896
0.91385335,-0.53042597
0.9461105,-0.5358484
0.3929916,-0.85532224
0.49217156,-0.78850853
-0.3453291,-0.8974259
-0.9097805,-0.5397169
0.7166839,-0.61495453
0.37587512,-0.8600233
0.92964363,-0.5388574
-0.99937665,-0.53517854
0.43155336,-0.83113515
-0.4634694,-0.8292062
-0.111409836,-0.9762631
-0.09694383,-1.0010958
-0.92862415,-0.54490113
0.7040768,-0.61928546
-0.82314473,-0.5739954
0.9056384,-0.5322987
0.14203048,-0.978502
-0.45063674,-0.8268197
0.27737176,-0.92685497
0.8547205,-0.56732625
0.56154925,-0.72659504
-0.6688144,-0.6624477
-0.38023078,-0.859035
-0.7827975,-0.58835554
0.46256074,-0.8283771
-0.598082,-0.71806973
0.49123853,-0.7888094
-0.73654103,-0.6211038
0.52512693,-0.7628168
0.028920036,-0.9935472
0.6773986,-0.6440396
0.03783568,-0.9952594
-0.50277954,-0.77964807
0.3619975,-0.8718078
-0.3993613,-0.85983175
-0.8159607,-0.57443786
0.6536092,-0.6668614
0.45906538,-0.81146044
-0.88510215,-0.5533172
0.85390025,-0.5554073
-0.5927947,-0.72436106
0.48724756,-0.80054235
-0.9561935,-0.5453047
-0.04226178,-0.9874732
-0.48642266,-0.80698663
0.11031262,-0.97776675
-0.4596705,-0.79788333
-0.006287016,-0.9978076
-0.97744536,-0.55392575
0.81577724,-0.5934392
0.6170057,-0.67584795
-0.95006275,-0.55553836
0.9729411,-0.54833525
0.85596293,-0.57985973
0.3188838,-0.9242744
-0.21189328,-0.9493159
0.767788,-0.6058638
0.71640474,-0.6211862
-0.15739389,-0.9789752
0.40980208,-0.8345073
0.62086684,-0.697433
0.6349319,-0.6745593
0.9469968,-0.5535443
0.6000303,-0.7170986
0.109569564,-0.99764043
0.60810226,-0.70963395
-0.39576265,-0.87255055
-0.50588197,-0.78873044
-0.40773675,-0.8578692
0.0884165,-0.9728516
0.17717203,-0.97048897
-0.3594719,-0.88338965
-0.03639811,-0.9912367
0.15416087,-0.98110884
-0.4451549,-0.81931657
-0.88641703,-0.54623437
