x1,y
0.41706505,0.69089997
-0.08196689,-0.08977372
0.112964615,0.106302984
-0.089198686,-0.09167505
0.780715,2.2399926
0.11748999,0.1373214
0.8465537,2.6784997
0.021150684,0.030865667
-0.41482368,-0.29587367
-0.28911483,-0.25197753
0.044258587,0.049133476
0.059978876,0.076706015
0.3746754,0.6003549
-0.55101025,-0.33550912
0.3176858,0.45541108
0.557176,1.144208
0.35318398,0.53126746
-0.03634378,-0.034015324
0.9833613,3.829194
-0.19037369,-0.17061149
-0.78681874,-0.28054073
0.6430084,1.5028327
-0.5755976,-0.32508188
0.42657116,0.73198354
-0.6420474,-0.31935692
-0.96624523,-0.047001414
-0.6804028,-0.30994442
-0.24602261,-0.18912958
-0.7867635,-0.27281865
-0.60464185,-0.29635274
0.5292525,1.0371964
0.5397672,1.053526
0.63497645,1.4594375
0.68231046,1.6724175
-0.1591282,-0.12702441
0.7350993,1.9719557
0.05187375,0.052796327
-0.058805767,-0.06441798
0.43707266,0.749558
-0.5723632,-0.33136034
0.57899475,1.2285894
-0.14106835,-0.11801919
-0.7454092,-0.2658599
-0.7613762,-0.2914538
-0.6701865,-0.3233494
0.78114545,2.2387614
0.98187566,3.820902
-0.2860524,-0.21066667
-0.4157123,-0.28763545
-0.56245804,-0.30423084
0.64763296,1.5204401
-0.58158505,-0.33051017
0.84818023,2.687917
0.33470076,0.5071783
0.79425555,2.3243937
0.10801971,0.12117512
0.38135973,0.59742475
0.2389162,0.31227848
0.6623909,1.5779067
0.67172164,1.6432266
0.179586,0.22583972
0.2650153,0.35704628
0.84375185,2.6612818
0.859733,2.7815886
0.32849956,0.48345014
-0.98449147,-0.039635494
-0.7911776,-0.28764206
0.71588504,1.8499318
-0.8305718,-0.2390847
-0.5729616,-0.3323786
-0.53890663,-0.3124584
0.20046954,0.2480376
0.1532656,0.19964373
-0.42116496,-0.29264253
-0.5847773,-0.324439
0.52906406,1.0325228
0.8709123,2.8696795
-0.8943886,-0.15935968
-0.73363906,-0.2945063
0.28432798,0.3743837
0.6088829,1.3478031
0.5823773,1.2239846
0.4393663,0.7513934
0.7748559,2.2078578
-0.56530225,-0.33546212
-0.7854181,-0.26094407
0.23072594,0.29554302
0.64455175,1.5220813
0.16408716,0.19684145
0.925995,3.3297741
0.59112895,1.2812032
0.4015836,0.6475129
-0.8794854,-0.20099106
-0.7845155,-0.2719595
0.56967527,1.178575
-0.60352415,-0.31064224
-0.94232965,-0.10507018
0.82152134,2.5033436
0.7816107,2.2292826
-0.5630323,-0.31982663
0.5604125,1.1373719
-0.9040407,-0.15322754
-0.429884,-0.2845744
0.24733381,0.31988373
0.526358,1.0355637
-0.9792016,-0.042642023
-0.3475828,-0.26887825
-0.57130885,-0.30940092
0.9975608,3.9664326
0.34196445,0.5176389
-0.18865709,-0.15425548
-0.8486948,-0.21701305
0.19734052,0.24920407
0.28340295,0.3832313
0.63281184,1.4639472
-0.4228463,-0.27812022
0.9628562,3.6468546
-0.12106852,-0.12130042
-0.4081125,-0.29157305
-0.30310133,-0.2240622
0.039172105,0.020732181
0.87340313,2.887798
0.4703176,0.831167
0.1542193,0.17355612
-0.6743792,-0.33357018
-0.70129335,-0.31004527
0.0043938276,0.015576833
0.4574174,0.8096115
0.50202435,0.94867396
-0.5481712,-0.32042557
-0.799801,-0.2557178
-0.23107803,-0.18249775
0.8363451,2.5829308
0.090734504,0.10884509
-0.35980046,-0.2521521
-0.35272467,-0.26033822
-0.7358259,-0.3193766
-0.053552527,-0.04840527
0.58272535,1.2387431
0.9371174,3.405084
0.0031899998,0.005067206
-0.66557014,-0.31047034
0.36590078,0.5906722
0.5135827,0.9838583
-0.8566005,-0.20962963
0.7002783,1.7663214
0.6586448,1.5613661
-0.05491789,-0.05341888
0.120845035,0.14920376
0.42681614,0.7281183
0.35349625,0.5575371
-0.96692806,-0.0767785
-0.7551294,-0.3035852
-0.6748189,-0.3083455
0.51135176,0.98940164
-0.11983287,-0.10665625
0.09100525,0.055453464
0.5453749,1.086053
-0.31803545,-0.23547153
0.49778044,0.92131203
-0.115401454,-0.1015922
-0.24563962,-0.17749608
-0.3339255,-0.23295905
0.9298896,3.354441
0.5439468,1.0876663
-0.95960814,-0.07939944
0.914831,3.2253885
0.55087924,1.113868
-0.70165056,-0.3117995
-0.8473238,-0.23775779
-0.3836118,-0.27839518
0.24836306,0.33669093
0.23309338,0.2920318
-0.44829974,-0.294376
-0.10865004,-0.09386342
-0.5762197,-0.32056007
-0.89884263,-0.15878154
0.033940934,0.041410606
-0.30601773,-0.23849666
0.08576486,0.079128884
0.89301467,3.0298781
-0.7132594,-0.3012687
-0.996076,-0.019795097
-0.84624356,-0.23370078
-0.07458341,-0.07986611
0.41386405,0.6669138
0.1615272,0.18104334
-0.010210785,-0.00010360958
-0.29207373,-0.23157297
-0.38005164,-0.28713346
-0.24742764,-0.20272332
0.22326991,0.2918397
-0.6644921,-0.33969018
0.5427242,1.0934254
0.15050648,0.1626713
-0.46168724,-0.30546284
0.0023059256,-0.001771396
0.9255574,3.3033442
-0.9590169,-0.07609945
-0.6009547,-0.31862843
-0.10323952,-0.09397591
0.27687943,0.37458822
-0.57554346,-0.32064188
0.86280787,2.8058112
0.28514403,0.38955122
0.7548639,2.079937
-0.34136415,-0.25855795
0.65790784,1.5542167
-0.24356157,-0.18711081
-0.49449646,-0.3066244
0.8233107,2.5263958
-0.815563,-0.2441194
0.8857776,2.97209
-0.08296959,-0.06659659
0.98525095,3.8516927
0.07918931,0.09528835
0.5149763,0.9858292
-0.98585796,-0.024360951
-0.00666636,-0.0031899347
0.47490695,0.8665512
0.56565404,1.1526395
-0.68390286,-0.33305594
-0.1620581,-0.13264452
-0.16185609,-0.13564897
-0.7927184,-0.2753289
-0.113908984,-0.098600276
0.6141859,1.3513148
-0.39963853,-0.24560374
-0.13485095,-0.10567201
0.9219174,3.2840226
-0.9365839,-0.11073848
0.18304354,0.21761665
0.4868722,0.88241535
0.5217649,1.0090237
0.43187606,0.72513616
0.45290288,0.784984
-0.8819747,-0.19923653
0.06827324,0.07577107
0.5659381,1.1662992
-0.8118699,-0.24806052
-0.9759002,-0.04134712
0.6291237,1.4328749
0.42458877,0.74050105
-0.17558716,-0.14098223
0.88079286,2.9291584
0.5331962,1.054494
0.9357219,3.3966846
0.85863054,2.759016
-0.037412792,-0.050279815
0.50941795,0.97299767
0.33838278,0.51171786
0.6228904,1.3926353
0.5753768,1.2162201
-0.69353604,-0.31192657
-0.53252894,-0.30757996
-0.46853685,-0.29277825
0.6369971,1.4642948
0.6214834,1.4133062
-0.009329306,-0.020484235
0.16166452,0.2166111
0.6538443,1.5348622
-0.3748128,-0.2677277
-0.89964247,-0.16903123
-0.034807123,-0.037404202
0.8274343,2.5765605
0.58093655,1.223753
-0.2667654,-0.20101027
-0.8704573,-0.20055425
0.273839,0.38435006
0.6689816,1.6107589
0.32989714,0.4890384
-0.14985067,-0.123969145
-0.7532928,-0.29851735
0.82154846,2.5341115
-0.44808334,-0.29014874
-0.55142593,-0.32482857
0.63195336,1.4362186
0.9624399,3.6391609
0.32032052,0.45416018
0.24962097,0.34919122
-0.36113825,-0.25649524
-0.9591731,-0.07606772
-0.6164043,-0.31583047
0.16886087,0.19578767
-0.6973671,-0.32524204
0.7676716,2.1553917
-0.62371063,-0.32472035
0.044208907,0.051559422
0.02402649,0.0098551875
0.20789126,0.25739953
-0.34513187,-0.28377262
0.7470684,2.0217915
-0.11139693,-0.0930634
0.40030715,0.6599894
0.2718217,0.3598321
-0.7656878,-0.2878401
0.2452787,0.32407218
0.10140535,0.123618
0.79720813,2.3586102
0.76175326,2.1222842
-0.69809043,-0.31607616
-0.8366297,-0.24678674
-0.41081557,-0.2818154
0.9732257,3.7600796
-0.95685244,-0.0661839
0.3457845,0.5227406
0.21702747,0.2796029
0.29315656,0.40479207
-0.5634282,-0.32763392
-0.5465653,-0.32039136
-0.13871583,-0.12026633
-0.8082844,-0.24609281
-0.8507736,-0.20923115
-0.8232811,-0.23889521
0.14595835,0.16083404
-0.20451629,-0.17910832
-0.41276643,-0.29256675
-0.36836123,-0.2618872
-0.58543336,-0.34614587
-0.17698933,-0.15028982
-0.5938839,-0.31216517
0.3960921,0.6464059
-0.752135,-0.29539886
0.8964842,3.0595832
-0.8203621,-0.23848888
0.8869214,2.993076
0.6665899,1.6021016
0.36142424,0.5504369
0.8246033,2.528404
-0.7215624,-0.30854475
-0.64737046,-0.31610852
-0.49569482,-0.29899356
-0.51037693,-0.32865793
-0.37830347,-0.28110704
0.15126179,0.19160686
-0.9436548,-0.09885968
-0.23545481,-0.20131224
-0.50722975,-0.3044223
0.2132597,0.27392364
0.97033864,3.7340872
0.035309225,0.034248527
-0.14862952,-0.118247084
-0.2635129,-0.22203851
0.5698984,1.1992217
-0.85603815,-0.2041033
0.919541,3.2736275
-0.16416423,-0.12980644
-0.37259856,-0.2672134
0.9481362,3.495859
0.87175775,2.8657427
0.28386828,0.37620574
-0.9629853,-0.07790835
0.49706995,0.9322702
-0.3288852,-0.2450715
-0.22343954,-0.18441296
-0.68251574,-0.3255583
0.04691617,0.03150142
0.4891052,0.90438366
-0.45397776,-0.2951778
0.87746584,2.9059155
-0.61052626,-0.33175048
-0.86747533,-0.18605089
0.28872776,0.4147054
0.6986375,1.7511246
0.90626574,3.1456316
0.53434205,1.0685017
-0.60069996,-0.32857475
0.9553224,3.5700536
0.8388718,2.639026
-0.67366517,-0.30973876
0.11757165,0.14256406
0.111034855,0.12226467
-0.11493044,-0.096436195
0.96856266,3.7103028
-0.88075554,-0.18699524
0.2544178,0.33576995
-0.5893928,-0.3137782
0.05466241,0.078277044
0.55948156,1.1667612
-0.5065464,-0.31783858
-0.2132809,-0.17816521
0.90153617,3.0973423
0.5229615,1.0154508
0.14544638,0.15938422
-0.55600524,-0.32844558
-0.14938912,-0.1228966
0.54812264,1.1074013
0.64108616,1.4663653
-0.5107876,-0.29937634
0.32412043,0.46339107
-0.80999404,-0.2644878
-0.9535754,-0.09691302
0.09734785,0.10122395
-0.55124027,-0.33151114
-0.84217596,-0.23591167
0.45965663,0.7880573
-0.0040508234,-0.0027352066
0.59255403,1.2773381
0.3278885,0.5046536
0.45960987,0.8174259
-0.38527885,-0.2769613
-0.47344834,-0.31718245
0.20174979,0.25135854
-0.5998357,-0.32191008
0.6308242,1.4331151
0.045840338,0.04865258
-0.54602015,-0.3028117
0.25033647,0.32877922
0.89007145,2.9961936
-0.83581054,-0.22436328
-0.7813096,-0.2720252
0.6876783,1.6923295
-0.78081244,-0.2712092
-0.9212493,-0.14410011
-0.30413884,-0.22680184
-0.06658823,-0.043357197
0.13888888,0.1594606
0.014600465,0.025649508
0.8263691,2.5276191
0.53733623,1.0493827
0.9676205,3.7066944
-0.047089152,-0.04189311
-0.8313408,-0.2307519
0.9110613,3.197779
-0.99177366,-0.021461822
0.55219203,1.1267053
-0.9374359,-0.10345507
0.5224284,0.9994905
0.87587786,2.9186475
-0.2214794,-0.16781573
-0.5180703,-0.3295222
-0.5474417,-0.319995
-0.016564712,-0.01860559
-0.65822595,-0.30824995
0.34584725,0.507025
-0.2632953,-0.17139365
-0.353781,-0.25897917
-0.07742885,-0.06447743
0.08517501,0.10697533
-0.7161395,-0.30949894
0.41552672,0.6885979
0.7658942,2.140821
-0.44402617,-0.30439368
-0.6392182,-0.32213032
0.5210109,1.0062265
-0.63291657,-0.33049577
-0.9174897,-0.1439373
0.23848644,0.31792352
-0.52049714,-0.32517102
-0.65637916,-0.32518783
0.96320546,3.6543324
-0.41627005,-0.28262243
0.80688655,2.3966799
-0.6435625,-0.32463554
0.63795424,1.4745855
0.004037746,0.013946838
-0.84281045,-0.23413995
0.4672106,0.8295451
0.7841467,2.2523272
-0.673966,-0.32600167
0.4511805,0.79207665
-0.10989496,-0.0930545
0.5077409,0.9734081
0.4278559,0.7218396
-0.9467995,-0.10957677
-0.6425579,-0.31781182
-0.057945516,-0.053179685
0.86718833,2.8374703
-0.3158531,-0.25048175
0.25774693,0.34375846
-0.9758325,-0.057977203
0.42225385,0.7124492
0.20613652,0.25489467
0.4307895,0.7255593
0.8093212,2.4080827
-0.70700216,-0.30042356
-0.4768208,-0.30876574
0.9915618,3.9171968
-0.6874321,-0.3237633
0.44125402,0.74327785
0.45015183,0.7797512
0.36598748,0.56318355
-0.5451188,-0.3187204
-0.5697319,-0.32825804
0.33268213,0.4852459
-0.62749964,-0.34081522
0.32312667,0.4726616
-0.014943436,-0.022689018
-0.22674227,-0.17113623
-0.3995353,-0.27670133
0.8951539,3.0614448
0.016187316,0.013965769
0.12250392,0.1415876
0.8985122,3.0740921
0.30775464,0.42880422
0.91570586,3.2253208
-0.7872665,-0.26557493
0.69327927,1.7186835
-0.32917073,-0.24973471
0.6209751,1.4131556
0.71127325,1.8377596
-0.45702422,-0.28460863
-0.18233877,-0.1603887
0.45202872,0.7858934
-0.80188876,-0.25134897
0.5110671,0.98019725
-0.77905416,-0.27754194
0.8289115,2.5450194
-0.44732141,-0.2851253
0.1511987,0.20314123
-0.765693,-0.3003098
-0.4610137,-0.28725427
-0.19208992,-0.16560073
-0.025902247,-0.028582934
-0.999865,0.0024264455
0.7773115,2.204205
-0.9846504,-0.030138958
0.5473691,1.0846363
-0.058842175,-0.050810695
0.04776005,0.072492436
-0.58346903,-0.33216542
0.2147367,0.27118933
0.07446382,0.07925754
-0.6715272,-0.31018332
-0.523762,-0.31380638
-0.86619276,-0.19366011
-0.86743283,-0.20658083
-0.9724484,-0.04779328
-0.55905133,-0.35723576
0.35932246,0.5581729
-0.36756924,-0.2760473
-0.31453145,-0.24020682
-0.7361892,-0.29202154
0.15094134,0.16232176
-0.31571272,-0.22667737
0.3526336,0.53505415
0.48291895,0.8976699
0.16938575,0.19473198
-0.44786093,-0.315009
0.017215598,0.0172277
-0.4961384,-0.30564898
0.80582565,2.4068189
0.5327715,1.0370553
-0.013988188,-0.030041547
0.9309143,3.3521223
0.093510896,0.10831377
-0.34292904,-0.24716958
-0.8090654,-0.23987693
0.08749129,0.09213978
0.72083324,1.866515
0.7334375,1.9672425
0.20913413,0.26588303
-0.21312328,-0.17249714
0.3005926,0.43394393
0.5242807,1.0314503
-0.17675044,-0.15028574
-0.047491662,-0.033572715
0.3612326,0.5614072
0.7533052,2.063716
0.58202076,1.2303454
-0.95521724,-0.07564148
-0.75125533,-0.29942596
0.70555633,1.8112781
0.66764563,1.6112753
-0.22238643,-0.17766693
0.16855584,0.21696801
0.81169,2.4429414
0.8231174,2.5180705
0.5661857,1.1701889
-0.5808221,-0.32694924
0.46056563,0.8185
-0.79780316,-0.25035432
0.7878769,2.2769141
-0.7017024,-0.31925508
0.3246973,0.48832345
0.22048655,0.27652156
0.55379933,1.1265618
0.103155,0.10908888
-0.8808668,-0.20316134
0.4116925,0.6816706
-0.23369089,-0.17770755
-0.35943,-0.26060534
0.9833471,3.821405
0.18079953,0.2215573
0.42143816,0.69788575
0.052652273,0.029383136
0.5399453,1.0730897
0.50414544,0.95621854
0.31429222,0.46565193
0.99548614,3.9726334
-0.08041293,-0.06791549
0.4123847,0.6908329
0.5955559,1.2744356
-0.24793059,-0.18170443
-0.085649945,-0.066214934
0.9383345,3.4165423
-0.93541795,-0.10645481
-0.3294087,-0.23905766
-0.027574075,-0.012131997
-0.99707,-0.007336836
0.7982542,2.3426933
-0.4275112,-0.29437643
-0.48459032,-0.29944575
0.6406524,1.4632931
-0.44403353,-0.32551238
0.31524518,0.4647724
0.64300627,1.4960136
0.58495367,1.244544
0.5639015,1.1492575
-0.8227249,-0.26166904
-0.84030604,-0.23529185
-0.38645992,-0.26890418
-0.9281042,-0.1300613
0.000859473,0.009861214
-0.21043587,-0.18305098
0.11405183,0.123518966
-0.40242293,-0.27239084
-0.028491994,-0.031471822
-0.33051047,-0.24871807
-0.6095838,-0.33286208
0.29873335,0.41430908
0.3468718,0.5269461
0.65846336,1.5703534
0.74950355,2.0501378
0.4089238,0.66632247
0.3749962,0.5861108
-0.88664865,-0.16355327
-0.7804415,-0.28993237
0.6251254,1.4317641
-0.5340975,-0.31882355
-0.2888699,-0.22436713
-0.7094053,-0.3003615
-0.6096961,-0.34709865
0.5508345,1.1272526
-0.47628075,-0.28744337
-0.10193007,-0.081611685
-0.69665724,-0.33491188
0.35585982,0.55123913
0.45653948,0.82002586
-0.27661535,-0.19998263
0.5694933,1.1696197
-0.5201867,-0.3069672
0.38380772,0.6273096
0.45992917,0.81379676
0.93731475,3.3966987
-0.53535664,-0.3117568
-0.81257904,-0.24231339
-0.47392917,-0.30671194
-0.7542756,-0.30269918
-0.6606114,-0.3122295
-0.331771,-0.25378993
-0.17201851,-0.14266917
0.80744845,2.4265063
-0.60876846,-0.34302276
0.9435179,3.4752684
0.62030643,1.389758
0.7629428,2.1261322
0.858888,2.7794957
0.5064824,0.9510229
0.57755965,1.2033165
-0.12436341,-0.12842333
0.02090047,0.033664245
0.86497086,2.8163433
-0.24348818,-0.18942295
-0.91610587,-0.14620751
0.52550876,1.0114388
0.14631502,0.17783687
0.6297519,1.4366523
-0.84889746,-0.22307473
0.24246398,0.32198203
-0.50458825,-0.32323077
0.8065372,2.415453
-0.7801801,-0.2629634
0.6861386,1.7091819
-0.8228915,-0.24814962
-0.94980526,-0.090091005
-0.5298811,-0.30336156
-0.3339109,-0.23440118
0.25305754,0.35734054
-0.7365508,-0.30711898
-0.12534013,-0.12005441
-0.5914728,-0.32482186
0.71060663,1.833453
-0.91006696,-0.15105392
-0.28812456,-0.22603291
0.26274815,0.36736396
0.82617635,2.5376556
0.7359868,1.9575918
0.790384,2.288111
-0.8742934,-0.19144359
0.6818465,1.7099338
0.5598252,1.1371437
0.8048633,2.390565
-0.37684748,-0.24413504
0.8235302,2.5153673
-0.19471782,-0.15819336
0.26819938,0.3833553
-0.15164202,-0.14111978
-0.14470313,-0.12944824
0.093274035,0.098017596
-0.2881466,-0.23732772
0.585474,1.2621342
0.26727748,0.35705754
0.37951154,0.5901831
-0.5379304,-0.3249316
0.9391506,3.4367077
0.3203522,0.46751496
-0.6056083,-0.33436337
0.5009805,0.94478196
-0.6525718,-0.31514537
-0.8732302,-0.19534838
0.055106793,0.05597251
0.10704791,0.13002393
-0.6220688,-0.3278673
-0.30324212,-0.21463342
0.8915386,3.019207
-0.42999354,-0.29822567
-0.6888639,-0.3250754
0.98512393,3.8510475
-0.39538893,-0.27640378
0.36050734,0.5409611
-0.53687966,-0.31934023
0.10024239,0.117052734
-0.22743602,-0.19945271
0.9231585,3.283186
-0.13438825,-0.11275411
0.16834837,0.19136976
0.8895325,3.0076046
0.9784686,3.8001542
-0.79668325,-0.24683596
0.66864145,1.618941
-0.235767,-0.19188902
0.1896574,0.22872914
-0.24990384,-0.1900511
-0.19776759,-0.15352684
-0.68228495,-0.3292468
0.14553292,0.17934796
0.09343189,0.09698276
-0.6212884,-0.3347061
0.08346086,0.089520015
0.94620377,3.500124
0.42881718,0.7284615
-0.038034882,-0.033817846
0.832168,2.5840364
0.15062872,0.18192671
-0.729904,-0.30331615
0.095019296,0.111306265
-0.6380538,-0.33155707
0.5350097,1.0628245
0.9343484,3.3937593
-0.27836284,-0.20945072
-0.13016424,-0.1076295
-0.15700707,-0.13096993
-0.42940006,-0.2784583
0.58835995,1.2353142
0.23545666,0.31556123
-0.87189686,-0.17684741
0.67761266,1.6525115
-0.62582356,-0.33321902
0.9583023,3.6129138
-0.24667372,-0.2064003
0.2328993,0.29604927
-0.8443528,-0.22341593
-0.31067345,-0.24281482
0.6047079,1.3339701
-0.045583017,-0.05150362
0.80920696,2.4262948
0.15027688,0.17960857
0.8571444,2.7779999
0.9652198,3.6757386
-0.09221088,-0.08971507
0.13031314,0.13715103
0.6698413,1.628778
-0.556934,-0.32983088
0.72325915,1.8949834
0.18384027,0.2143948
0.45100027,0.7942977
-0.840292,-0.23542461
0.5323754,1.0466652
-0.3784262,-0.2690998
0.6104646,1.3513478
0.018305076,0.025262784
-0.45077133,-0.300311
0.90551937,3.1329079
0.5301248,1.020523
0.9713721,3.7228267
-0.2710602,-0.21367395
0.29843926,0.41491407
0.22317736,0.2872079
0.3751135,0.5969651
-0.92336684,-0.119972475
-0.41656137,-0.30056217
0.81867516,2.4832025
-0.15235989,-0.12253405
0.92128736,3.2883906
-0.57299364,-0.3331757
0.99484795,3.9625275
0.3951618,0.62390304
0.5527868,1.1321348
-0.20627765,-0.1735114
0.8140162,2.4707208
0.090925805,0.09537308
0.36187676,0.5542713
-0.81038344,-0.2559093
0.2633614,0.34042737
0.75815797,2.0815277
-0.6434336,-0.31930953
0.47545186,0.8699696
-0.9491985,-0.08559074
0.852406,2.713759
0.96583426,3.6746194
-0.29163986,-0.23405904
-0.7858523,-0.2681408
0.31715274,0.4710702
-0.940331,-0.102046505
-0.035027437,-0.019156648
-0.45644164,-0.30129197
-0.05332189,-0.052788682
-0.96344894,-0.06722941
-0.89677566,-0.18044011
-0.96804833,-0.06394607
0.23826374,0.30863094
0.12018584,0.13373516
-0.533684,-0.317064
0.29328626,0.39712626
0.7684145,2.1497817
-0.4453558,-0.2846865
0.66398764,1.5719081
0.3250183,0.48231196
-0.9323591,-0.12162375
-0.2497002,-0.1974301
0.0155144315,0.03133991
0.46339837,0.8224463
-0.42573887,-0.28254524
0.9654602,3.6669126
0.36907947,0.573037
-0.25437266,-0.20427147
-0.8059499,-0.25097108
-0.6372645,-0.33234933
-0.02478448,-0.035505287
-0.01060929,-0.009753164
0.5354375,1.0597582
0.45235324,0.77316797
-0.59745395,-0.32645532
0.18991324,0.22186196
-0.9587564,-0.069622226
-0.20290521,-0.18643023
0.52821046,1.051686
-0.20098281,-0.17045753
0.67119247,1.6183636
0.95231056,3.5424817
0.2144252,0.27793896
-0.7099919,-0.30079225
-0.24064559,-0.19606066
-0.98103327,-0.05090178
0.20545185,0.24599327
0.643137,1.4967295
0.25988016,0.35940418
0.57217246,1.2052257
0.59980786,1.3064849
0.7020252,1.7934138
-0.46667242,-0.28396967
0.742537,2.019207
0.308188,0.45068103
-0.4205489,-0.29485202
0.9745894,3.7618957
0.9003648,3.1026852
0.14888197,0.18134569
0.68641675,1.7156125
-0.47701102,-0.30265054
-0.16792601,-0.14469251
-0.6320565,-0.3361668
0.040205285,0.03892419
-0.00799714,-0.00580517
-0.57437354,-0.32234377
0.34560338,0.5230296
-0.76441944,-0.27571607
-0.8766171,-0.18262196
-0.23019007,-0.187213
-0.18035044,-0.16110495
-0.36051878,-0.2566762
-0.48410672,-0.28581464
-0.3224473,-0.23797795
-0.6732488,-0.3226553
-0.19309506,-0.15626045
0.8092067,2.4286442
-0.5511462,-0.31668347
0.3689022,0.5874435
-0.71643096,-0.30357215
-0.29218677,-0.21121587
-0.35765043,-0.25682074
0.8740588,2.9045885
-0.14403589,-0.11378
0.38093188,0.6115923
0.20492561,0.26518127
-0.71793985,-0.2838643
0.8790809,2.9391634
-0.30826142,-0.2419923
-0.9104833,-0.14660917
-0.39911258,-0.2806703
-0.32873255,-0.22386914
-0.81450933,-0.2388024
0.23995481,0.33498412
-0.3064716,-0.24011011
0.25826922,0.35766557
-0.98651886,-0.039887905
0.9640968,3.6377072
-0.65896726,-0.32628497
0.318662,0.47800136
0.4315686,0.72296375
-0.6567833,-0.32282487
-0.77657545,-0.26625377
-0.6948456,-0.30594388
-0.5063635,-0.29188827
-0.6635358,-0.32151744
0.34799886,0.5214955
-0.1583336,-0.14754975
0.07558319,0.07808044
-0.9053264,-0.16699614
0.72249794,1.8761705
-0.65885687,-0.30269912
-0.27969533,-0.21673734
-0.8561967,-0.18746799
-0.7264137,-0.31199855
0.33159882,0.4858211
0.385174,0.6049338
0.35393098,0.5328183
0.10427357,0.12513457
0.9050433,3.1420643
0.014354321,0.023317462
-0.10117594,-0.078447565
-0.50490886,-0.30262944
-0.80230093,-0.27079687
0.09630986,0.10132664
-0.37021962,-0.26389933
0.048050765,0.08775425
-0.5877618,-0.31827906
0.67634535,1.6534989
0.9993944,4.000681
-0.355193,-0.26395708
0.6846552,1.6966953
0.7459723,2.036772
0.99214756,3.9217997
-0.31455973,-0.24451175
0.5120828,0.9765797
-0.542382,-0.32441568
0.249592,0.31774634
0.40968513,0.66874474
0.4822414,0.8671012
-0.5856557,-0.33826274
0.6974511,1.7483685
-0.15805627,-0.12686442
-0.567261,-0.30957478
0.085062176,0.07760478
0.72671425,1.9333214
0.93417585,3.3724134
0.49641564,0.93337095
-0.9887542,-0.019404355
-0.73059845,-0.2955256
-0.84745204,-0.23377807
-0.7975725,-0.28227645
-0.23393008,-0.19704267
-0.32301337,-0.23722315
-0.77263004,-0.260973
0.7644707,2.1268988
0.23085515,0.29830438
0.5929266,1.269044
-0.25690123,-0.20367451
-0.17952797,-0.17135298
-0.36475757,-0.24755755
-0.12314677,-0.10937884
0.22075452,0.29179153
-0.014031984,-0.016159832
0.675834,1.6518022
0.80027837,2.3747175
-0.060632292,-0.055848233
-0.52050406,-0.31551972
0.89038485,3.009623
0.47007728,0.8384088
0.2802542,0.37684917
0.49082747,0.9006433
-0.8480364,-0.20903769
-0.86474735,-0.18633412
-0.69375867,-0.32718638
-0.7050981,-0.3073606
-0.15865906,-0.14002348
-0.6851918,-0.3030047
0.7090513,1.8223933
0.15619387,0.18492141
-0.2634762,-0.21497552
-0.8607549,-0.22397476
0.18205559,0.22994184
-0.76693434,-0.2803526
0.4864405,0.89793414
0.6055162,1.3226174
0.08795252,0.09497069
-0.7007943,-0.30474827
0.57372546,1.2099024
-0.38434443,-0.28336272
-0.5546937,-0.32934293
-0.058886718,-0.06951008
0.8452925,2.6763406
-0.4052534,-0.271763
0.811157,2.4329991
-0.8926934,-0.17875713
-0.8329526,-0.23903407
0.39712206,0.6653908
-0.6188147,-0.31429085
-0.36675864,-0.2561767
-0.72725403,-0.30006492
-0.33550346,-0.2481631
-0.43908,-0.30283737
0.47267526,0.84100366
0.40404677,0.6542354
0.90985435,3.1666718
0.44884336,0.775236
0.3896355,0.6226333
0.38840777,0.6203697
0.7659349,2.1398933
-0.40752652,-0.27659583
-0.39981577,-0.28021193
0.48242763,0.8837557
-0.5425897,-0.3286989
0.82404,2.530666
0.06956345,0.0694141
-0.39975014,-0.2622085
0.55219984,1.116233
-0.37535873,-0.2684461
0.92655665,3.32349
0.96597844,3.679282
0.33359247,0.5035799
-0.7727322,-0.26272494
-0.4735823,-0.29859677
0.030833924,0.031145008
0.7028949,1.7830296
-0.630227,-0.32693982
-0.79119307,-0.25378355
-0.851045,-0.23245187
0.0139351245,0.0059419754
0.76940197,2.1651013
-0.91528153,-0.15082379
-0.57535696,-0.3292881
0.38651404,0.63403034
0.65172684,1.530724
0.6147991,1.3721414
0.57013613,1.169596
-0.7404004,-0.30859885
-0.20552483,-0.16085476
0.96948934,3.7207415
0.97777516,3.7848504
0.20485479,0.25411803
0.4185344,0.70266706
0.90256757,3.0900977
-0.100144275,-0.08872794
-0.72626626,-0.31412616
0.33789775,0.5116289
0.92020464,3.2412963
0.3944122,0.62924373
0.60664225,1.3329356
-0.15450239,-0.14136761
-0.8070737,-0.26088238
-0.66223586,-0.3127312
0.9653097,3.6646788
-0.013631366,-0.022753859
-0.9759588,-0.036407772
0.91073453,3.1860454
-0.004440176,-0.001495673
0.6725368,1.6246902
0.09691628,0.081831515
-0.79659545,-0.27391163
0.23113917,0.28968874
0.99480057,3.9421422
-0.9305244,-0.12904507
0.6835884,1.6898074
-0.5290384,-0.31008244
-0.21226755,-0.16398248
-0.25458097,-0.19369663
0.79759437,2.3368654
0.0089723775,0.009642618
-0.10565142,-0.07989225
0.6360502,1.4457519
-0.90218574,-0.14659175
-0.82708734,-0.2508069
-0.9566223,-0.076532625
0.3759658,0.5945667
0.051232275,0.05589751
0.75204426,2.0851038
