x1,y
-0.15748906,-0.13597725
-0.9967395,-0.006478548
-0.26142982,-0.20628072
-0.86448205,-0.20470452
0.56119275,1.1520561
0.56750315,1.1760554
0.6127572,1.3592801
-0.9393456,-0.10724884
-0.9354614,-0.11320537
0.8068987,2.4072566
-0.75263226,-0.29163787
0.34018046,0.50866157
0.59090877,1.2683333
-0.10427259,-0.09441533
0.09294418,0.10246034
-0.54523855,-0.32166633
0.8471999,2.6881852
-0.3963978,-0.27686283
-0.5643776,-0.32416594
0.05080705,0.053526223
-0.61897254,-0.32620433
0.37338325,0.58429015
0.0302309,0.03117327
-0.70439106,-0.31153828
-0.8655072,-0.20360339
-0.726093,-0.30373475
-0.7267507,-0.30346963
-0.37429896,-0.2670105
0.6665413,1.6043301
-0.885412,-0.18099576
-0.7438221,-0.2959771
-0.39420164,-0.27591604
0.10666636,0.11938714
0.52576566,1.0239456
0.8423829,2.6532993
-0.17582358,-0.14938939
-0.7883304,-0.27056664
-0.5729689,-0.3250009
-0.42550474,-0.28870925
0.5721953,1.1941394
0.37328663,0.58406085
-0.58198935,-0.32567877
0.677491,1.6581249
0.71831167,1.8711386
0.76487756,2.1396666
-0.4499916,-0.2976159
-0.73253953,-0.30106166
-0.7920852,-0.26801026
-0.1998245,-0.16627923
-0.14135037,-0.12379542
0.73642,1.9722104
-0.4644879,-0.30240405
0.25378427,0.33868426
0.57642543,1.2106193
-0.4616942,-0.30151027
-0.4657208,-0.30279404
0.3383105,0.5045852
0.45227256,0.7911765
0.91952527,3.2574506
0.6998813,1.772478
0.6441028,1.498305
0.38462844,0.611355
-0.7630267,-0.28609034
0.6184825,1.3839073
0.87064344,2.8632228
-0.21856436,-0.17895287
-0.37267607,-0.26625893
0.044963285,0.047079973
0.9129112,3.2017114
-0.89833546,-0.16503185
0.4177613,0.69565415
0.62933666,1.4315264
0.5774983,1.2148259
0.13354881,0.15408407
0.84112597,2.6442556
-0.7309525,-0.30173522
-0.5096988,-0.3148297
-0.3860874,-0.27235553
-0.98264515,-0.03352052
-0.25866148,-0.20458528
-0.6786803,-0.31851944
0.4492523,0.78248584
-0.17009439,-0.1452464
0.4089189,0.6724715
-0.41269347,-0.28365833
-0.7361645,-0.299485
-0.73602194,-0.29954797
-0.5934725,-0.32623798
-0.7695686,-0.28235558
-0.55890584,-0.32354015
0.15806869,0.18762814
-0.48732796,-0.3091734
-0.31410688,-0.2367001
-0.894532,-0.16983777
0.78441817,2.2610004
-0.723678,-0.30469346
-0.30266833,-0.23039505
-0.2410415,-0.19356951
0.5442525,1.0894177
-0.032914292,-0.031865425
-0.23408742,-0.18911506
0.3917494,0.62889016
0.1940295,0.24039899
-0.8437308,-0.2257101
-0.3745995,-0.26714927
0.95721626,3.5900788
-0.033329595,-0.032254525
-0.15161386,-0.13158382
-0.7001604,-0.31285152
0.67814034,1.6613584
-0.73338425,-0.30069903
-0.78983253,-0.26955193
-0.1219993,-0.10870976
-0.12670624,-0.112428226
0.96293795,3.6428628
-0.744933,-0.29544792
-0.0323458,-0.0313323
-0.5975094,-0.32635176
0.4035278,0.6585859
-0.21662624,-0.17766279
0.29693577,0.41906178
-0.32317764,-0.24157925
0.12909198,0.14818572
-0.06172605,-0.05813661
-0.25127006,-0.20001152
0.07504959,0.081136465
-0.23240265,-0.18802677
0.61203754,1.3562082
-0.0095248,-0.009434934
0.8062545,2.4029639
-0.5543915,-0.32296976
-0.77575225,-0.27864876
-0.23806529,-0.1916705
-0.6326809,-0.32542032
-0.21376121,-0.175747
-0.58517814,-0.32586858
0.7364326,1.9722824
0.13580906,0.15709823
-0.00482147,-0.004798335
0.5754902,1.2069612
-0.739266,-0.29809338
0.71402943,1.8478416
-0.03339188,-0.032312855
-0.7271335,-0.30331454
0.6388229,1.4741592
-0.07844958,-0.07274017
0.20920108,0.26403725
0.7872178,2.2788208
0.7813833,2.2418077
0.7856378,2.26875
-0.16616508,-0.14237985
0.49921176,0.9349407
-0.5334583,-0.3197064
0.662354,1.5841188
-0.31655538,-0.23802774
-0.07217508,-0.06731468
0.78278327,2.2506452
0.6114799,1.3538314
0.9050224,3.1362288
-0.27305403,-0.21329506
-0.6978295,-0.31354684
0.82082087,2.501528
-0.013691226,-0.013506307
0.77880156,2.2255821
0.46414718,0.8259834
0.74960583,2.0484667
0.30944586,0.44400346
0.624744,1.411228
-0.759328,-0.2881182
0.93658936,3.4048438
-0.63804156,-0.32496136
-0.9509945,-0.08875215
0.061614748,0.06565945
0.42382452,0.71184814
0.43283686,0.73637486
-0.3215343,-0.24070328
0.50766367,0.9626432
0.6851201,1.6964245
0.22002348,0.28142878
-0.22801599,-0.18517645
0.22714917,0.2931283
0.7244608,1.9049933
0.8009435,2.3678033
-0.9369667,-0.11090934
-0.7552029,-0.2903095
-0.9909719,-0.017732382
-0.0151156355,-0.014890554
-0.12721814,-0.112830706
0.091603324,0.100833565
0.36729348,0.56994677
-0.26843253,-0.21052662
-0.58284545,-0.3257323
-0.21035925,-0.1734587
-0.981978,-0.034762263
0.65889335,1.567564
-0.2325474,-0.18812041
0.24557668,0.32433185
-0.35054874,-0.25564072
0.22962478,0.29724008
0.080870785,0.08798254
-0.58288133,-0.3257345
0.25064805,0.33316624
-0.78075516,-0.2755221
-0.037828308,-0.03644941
0.43975613,0.755582
0.09812544,0.10879157
0.49254215,0.9134832
-0.45367482,-0.2988675
-0.90236294,-0.15984362
-0.88805926,-0.17780966
-0.46254903,-0.30178523
-0.18466581,-0.15569882
0.07501041,0.08109068
0.51532257,0.98824835
0.67921895,1.6667402
0.38736194,0.6180494
-0.07358209,-0.06853685
-0.47102597,-0.30444062
-0.14439535,-0.12612125
-0.4532077,-0.29871005
0.24892522,0.33015284
0.6364137,1.4632411
0.036377486,0.0377507
-0.908321,-0.15197885
0.87949723,2.9316435
-0.41143197,-0.28314692
0.8290207,2.5584087
0.6261366,1.4173596
-0.17374977,-0.14789474
-0.88659245,-0.17958027
0.8954078,3.0578718
0.31810734,0.4617295
-0.500692,-0.31267253
0.06707241,0.07189309
0.27074102,0.3692602
-0.54668134,-0.32188472
-0.812919,-0.2525829
-0.4650689,-0.30258816
-0.9047947,-0.1566611
-0.86002696,-0.20941961
-0.6868299,-0.31656227
-0.68318725,-0.3174658
-0.5040968,-0.31350735
0.87485844,2.895635
0.15164004,0.17865042
-0.15498964,-0.13411394
0.12759934,0.14622355
-0.9885769,-0.022328734
0.7894938,2.2933896
0.064626284,0.0690902
-0.09669867,-0.0881648
0.88320386,2.960672
0.46081617,0.816116
-0.32515833,-0.2426303
0.872315,2.8760417
0.7039952,1.7941396
0.90906745,3.1696706
-0.8075521,-0.2567619
0.9105698,3.1821632
0.085765675,0.0938064
0.34443015,0.5179963
-0.5755222,-0.32521367
-0.71919703,-0.30641153
-0.841225,-0.22808439
-0.15537381,-0.13440089
-0.55730104,-0.32334292
-0.8367542,-0.23223579
0.9101324,3.178522
0.4667827,0.83384854
0.035709016,0.037031308
0.48669496,0.8949597
0.22291635,0.2861544
-0.6439348,-0.3243553
0.26687288,0.36217347
0.36202455,0.5577111
-0.5250583,-0.31812054
-0.3597107,-0.26012027
-0.23339868,-0.18867059
0.20509328,0.25755274
-0.746384,-0.29474908
0.48695624,0.8957817
-0.30795145,-0.23332815
0.38354525,0.6087148
0.8657748,2.8261456
0.7397493,1.9912503
0.47516227,0.8591994
-0.61334604,-0.3263679
0.46414873,0.82598805
0.27157882,0.370804
0.54509366,1.0924673
0.73762786,1.9791015
-0.37704977,-0.2682758
0.28860813,0.4028803
-0.44972363,-0.2975239
-0.30743012,-0.2330403
0.041289087,0.043067172
-0.13167322,-0.116317704
0.20126121,0.25156033
0.51752293,0.995694
0.21004005,0.26536947
0.939601,3.431402
0.47624,0.8624983
0.97002363,3.7090883
0.48688143,0.8955463
0.015837744,0.016092613
-0.17798847,-0.1509436
0.47132078,0.8475125
0.37424877,0.5863464
0.33752942,0.5028881
0.4435677,0.76630443
0.74434423,2.0177648
-0.54447937,-0.3215495
0.12978946,0.14910486
0.20660238,0.25992763
-0.41428632,-0.2843005
0.9758992,3.764731
0.57107586,1.1898065
-0.3574678,-0.2590344
-0.2831313,-0.21923855
0.43651628,0.74654734
-0.9770132,-0.043896258
-0.07191932,-0.06709217
-0.31377804,-0.23652121
0.70800596,1.8154564
0.5825898,1.2349377
-0.33580616,-0.2481917
0.72959393,1.9336205
0.8272,2.545691
0.1049177,0.11720149
-0.681526,-0.3178624
0.54065615,1.0764484
-0.36131153,-0.26089102
0.05456278,0.05771118
-0.90882266,-0.15130633
0.00018084524,0.00018087795
-0.23947093,-0.19256878
0.37213057,0.58132184
-0.91843265,-0.13810551
0.24989094,0.33184043
0.5439122,1.0881854
-0.97444373,-0.048549652
0.4999267,0.93726176
-0.73959196,-0.29794484
0.39611223,0.63978827
-0.089447245,-0.082098074
0.10398261,0.11603621
-0.3253055,-0.2427082
-0.5090672,-0.31468382
-0.85790527,-0.21162522
0.72937995,1.9324205
0.22085842,0.28278935
0.96559834,3.6676161
0.7009038,1.7778425
0.7392665,1.9884803
0.19569936,0.2429593
-0.8381146,-0.23098403
0.82679254,2.542852
-0.7642275,-0.28541905
0.03429202,0.035509672
0.7137115,1.8461211
-0.055183973,-0.05229748
-0.66865927,-0.320612
-0.2536063,-0.20146455
0.9767747,3.773079
0.9995184,3.9951863
0.42167,0.70606565
0.77598464,2.207985
-0.9115865,-0.14757138
-0.44805685,-0.29694897
-0.2620809,-0.20667808
-0.9760047,-0.045728564
-0.24607688,-0.19675718
-0.8139368,-0.25177407
0.034818605,0.03607462
-0.9911614,-0.017366707
-0.45910022,-0.30066788
0.73256683,1.9503537
-0.5738839,-0.32507902
-0.87031317,-0.19835955
-0.5005384,-0.3126343
0.6551174,1.5496532
0.17437473,0.21100797
0.17214873,0.20776382
-0.99885195,-0.0022907853
-0.05569757,-0.052758515
-0.46876392,-0.3037448
-0.32758197,-0.2439094
0.19737327,0.24553597
0.7486796,2.0430353
-0.6366862,-0.32508567
0.53644407,1.0614028
-0.90219563,-0.16006112
-0.34654167,-0.25364524
-0.5621746,-0.3239227
0.831168,2.5734727
-0.64400417,-0.32434756
0.15726383,0.18649684
-0.67043364,-0.3202663
-0.05303257,-0.050361358
-0.17320019,-0.1474977
-0.9172856,-0.13971299
0.6517352,1.5337442
0.5602254,1.1484096
-0.44428325,-0.2956298
0.22799027,0.29452255
-0.27466083,-0.21425131
0.5384543,1.0685642
0.3849689,0.6121863
-0.81906605,-0.2476176
0.6883763,1.7129787
-0.6411478,-0.3246553
-0.6517806,-0.32338047
0.46749374,0.83597934
-0.6334979,-0.325356
-0.7552061,-0.2903078
-0.32883435,-0.2445673
0.67742497,1.6577964
-0.6463825,-0.32407197
-0.32185403,-0.24087399
-0.4274921,-0.28946918
-0.28787827,-0.2219939
0.4285436,0.72462225
-0.18906884,-0.15880261
0.51915336,1.001237
0.28080627,0.38801828
-0.27780163,-0.2161111
-0.13551843,-0.11930473
0.40724543,0.66814125
0.069510825,0.074701786
0.7366803,1.9736941
0.86636686,2.8306336
0.43541464,0.7434919
0.97841424,3.7887518
0.19307357,0.23893785
-0.9203384,-0.13541561
0.009704112,0.009799205
-0.5399814,-0.3208304
-0.33257365,-0.2465193
-0.019859895,-0.019473158
-0.4098984,-0.28252187
-0.38075674,-0.26996356
-0.19596733,-0.16361511
-0.4270853,-0.28931415
-0.660998,-0.32198417
0.53112054,1.0426071
-0.20957647,-0.17293009
0.6635146,1.5897012
0.76543397,2.1430488
0.50192696,0.9437775
-0.20665367,-0.17094944
0.44264424,0.76369727
-0.689559,-0.31585464
0.32223153,0.47030434
-0.18793587,-0.15800637
0.31128883,0.44774345
0.5095812,0.96900874
0.12537298,0.14330909
0.2849572,0.39589006
-0.57294416,-0.32499877
0.18539912,0.22732612
-0.07905142,-0.073257245
-0.14389428,-0.12573941
-0.1793685,-0.15193117
-0.37815195,-0.2687797
-0.3893307,-0.27379042
0.39941287,0.6481121
0.11559951,0.13068612
-0.9400958,-0.10608637
-0.9029495,-0.15907943
0.140238,0.16304949
0.69256693,1.734468
-0.9120444,-0.14694786
0.014413868,0.0146246655
0.70227075,1.7850344
-0.99110407,-0.017477393
-0.44841218,-0.29707193
0.8398404,2.6350317
-0.83706075,-0.23195451
0.21399295,0.27168232
0.014763333,0.014984555
-0.69664127,-0.31389362
-0.915026,-0.14285421
0.0051742033,0.005201115
0.47026038,0.8443059
-0.6455144,-0.32417458
0.38263965,0.606513
0.09276662,0.10224464
-0.28430715,-0.21992372
0.328861,0.48427305
-0.6160464,-0.3263007
-0.086137354,-0.07930177
0.09860996,0.109387316
-0.082608916,-0.07630186
-0.20499724,-0.16982214
0.4818273,0.8797418
0.31220195,0.44960275
0.27892417,0.38447544
0.7836013,2.2558217
0.9870013,3.8716917
0.13440907,0.15522945
-0.30346423,-0.23083921
0.5577507,1.1391193
-0.7158019,-0.30766118
0.025818342,0.026502583
0.049016964,0.05154317
0.96693575,3.6801105
0.98201364,3.8233428
0.59842825,1.2990988
-0.053968623,-0.05120472
0.09445158,0.104294874
-0.36051673,-0.2605088
0.6596914,1.5713696
0.4930924,0.91524017
0.54285055,1.0843484
-0.7226473,-0.3050956
-0.20273206,-0.16827488
0.07470338,0.08073201
-0.7506841,-0.29262573
-0.26275393,-0.20708826
-0.82513493,-0.24252492
0.91768247,3.2418432
0.50252664,0.9457372
0.24149624,0.3173021
-0.59028715,-0.32611758
-0.33174512,-0.24608839
-0.7110302,-0.3093426
0.07223926,0.07786198
0.641032,1.484225
-0.96192694,-0.07051134
-0.79338264,-0.26711118
-0.5413005,-0.32104602
0.4281335,0.72350615
0.7879597,2.2835617
0.50602466,0.957226
0.0498951,0.052515034
-0.78977525,-0.26959085
0.50982875,0.9698327
-0.78872055,-0.27030414
-0.3046203,-0.23148292
-0.384017,-0.27143145
-0.28155306,-0.21831617
-0.3409419,-0.25082004
0.53835946,1.0682256
-0.65655255,-0.32269186
0.6916921,1.7299649
0.7165205,1.861366
-0.018148355,-0.017824862
-0.7877025,-0.2709877
0.15081447,0.17750709
0.64186275,1.4880241
-0.42105296,-0.28698382
0.67549485,1.6482155
0.3538377,0.539015
0.9744929,3.7513528
0.6494227,1.5229394
-0.59699905,-0.32633978
-0.101991884,-0.09254228
-0.79298306,-0.26738894
-0.8606589,-0.20875776
0.41210848,0.68077505
0.8258636,2.5363884
0.947151,3.49871
-0.45906729,-0.3006571
-0.5964573,-0.3263263
0.120439775,0.136903
-0.59827983,-0.32636845
-0.4081858,-0.28181952
0.67445266,1.6430601
0.6209257,1.3945193
0.7901465,2.2975814
-0.03551297,-0.034294996
0.12817147,0.14697486
0.541179,1.078327
-0.52146894,-0.3173962
0.6461872,1.5079201
-0.96488506,-0.06542599
0.59531975,1.2863133
0.55181587,1.1170657
-0.3964401,-0.27688098
0.4558247,0.8014813
-0.5720128,-0.32491702
0.15246527,0.17979544
0.40117356,0.6525805
0.42939776,0.72695047
0.96587026,3.6701536
-0.63598865,-0.32514745
-0.038402744,-0.036982432
0.7602091,2.1114545
0.12302521,0.1402515
0.75277805,2.0671535
-0.13188244,-0.116480775
0.59070283,1.2674985
0.7400986,1.9932561
0.6928787,1.7360753
0.7427301,2.008419
-0.5608906,-0.32377547
-0.12203174,-0.108735494
-0.65085626,-0.3235054
-0.6389176,-0.32487804
-0.024345385,-0.023766765
0.9201755,3.2629719
0.18382262,0.22496669
0.7076902,1.8137708
0.874368,2.8918486
-0.8268493,-0.24105161
-0.675872,-0.31914043
-0.41831645,-0.2859074
0.23355414,0.3038169
-0.87654155,-0.1913619
0.573309,1.198462
-0.8724226,-0.1960153
-0.6831364,-0.31747812
-0.23658428,-0.19072141
0.11543971,0.13048202
0.76300937,2.1283414
0.92745954,3.3253357
0.76928425,2.1665688
-0.78591067,-0.27217883
0.26245898,0.3541682
-0.11657085,-0.10438149
-0.7484156,-0.29375562
0.110224746,0.12386103
-0.28668338,-0.221303
-0.30842432,-0.23358893
-0.8111098,-0.25400794
0.9577059,3.594572
0.4519198,0.79015803
-0.4393316,-0.293862
0.8349503,2.6001782
0.8961744,3.0640614
0.6207497,1.3937528
0.31863034,0.46281207
-0.24724676,-0.19749323
-0.13130699,-0.11603212
-0.089977495,-0.08254445
0.8975253,3.0749936
0.5202692,1.0050435
-0.4159714,-0.2849755
0.24928117,0.3307744
0.18780108,0.23093784
0.624254,1.4090751
-0.8093832,-0.25535238
0.4025432,0.65607
-0.3376603,-0.24914469
-0.74073595,-0.29742
0.46354666,0.8241985
-0.33670795,-0.24865578
0.4602475,0.8144394
-0.6751261,-0.3193008
0.97185564,3.7263665
0.60681605,1.3340772
-0.42169642,-0.28723517
0.4810485,0.877324
-0.72840023,-0.30279717
0.3068749,0.43881458
-0.8807263,-0.18653065
-0.33322507,-0.24685743
0.9569251,3.5874093
-0.7581593,-0.28874654
0.19484806,0.24165279
-0.8587892,-0.21070945
0.33880243,0.50565577
-0.44267568,-0.2950604
-0.3800488,-0.26964277
-0.32439494,-0.24222583
-0.5896864,-0.32609186
0.8833148,2.961544
0.8116637,2.4391987
0.74003047,1.9928648
-0.7871089,-0.27138394
-0.5331103,-0.3196438
0.22445172,0.28867584
0.940742,3.441507
0.20963477,0.26472557
-0.34579647,-0.25327173
0.63480824,1.4559999
-0.7291389,-0.30249247
0.76348376,2.1312127
0.9493536,3.5185432
0.9353053,3.3935707
-0.7046069,-0.3114695
0.099215016,0.110132165
0.16983806,0.20441402
-0.6101628,-0.32642066
0.0935547,0.10320262
0.29307514,0.41151893
-0.3420765,-0.25139588
-0.36863846,-0.26437274
-0.879523,-0.18793058
0.9136511,3.2079086
0.60723186,1.3358295
0.51889825,1.0003682
-0.9564422,-0.07977086
0.24861822,0.32961717
-0.6387429,-0.32489485
0.32343507,0.47282323
0.24231099,0.3187002
0.7038507,1.793375
-0.4891318,-0.3096661
-0.94507647,-0.09826863
0.82822174,2.5528219
0.81727207,2.4772246
-0.088280916,-0.08111468
-0.8438239,-0.22562122
-0.0040620225,-0.0040455894
0.048028443,0.050451282
0.6434509,1.4953074
0.43420288,0.74014056
-0.85839087,-0.21112263
0.41067523,0.6770357
-0.72852105,-0.30274746
-0.82105595,-0.24596876
-0.20278573,-0.16831163
-0.8452728,-0.22423196
0.658538,1.5658716
-0.07374163,-0.06867523
0.1740075,0.21047162
0.15372905,0.1815532
0.95621955,3.580947
0.831565,2.5762658
0.69825613,1.7639769
-0.23346154,-0.1887112
-0.7098006,-0.30976176
0.183734,0.22483432
-0.11936785,-0.10661698
-0.5489467,-0.32221788
-0.8046158,-0.2589875
-0.1278134,-0.11329825
0.30173543,0.42854005
0.25077963,0.3333969
0.54784286,1.1024789
-0.06689075,-0.06269565
-0.35672083,-0.25867122
0.07740083,0.08389131
0.95001215,3.524491
-0.90981895,-0.1499657
0.057331607,0.060817767
-0.341471,-0.25108877
-0.78929955,-0.26991326
-0.13065886,-0.11552626
0.28232825,0.39089522
0.056331135,0.05969315
-0.94164705,-0.10367012
0.15823492,0.18786207
-0.5359948,-0.3201548
-0.31704688,-0.23829329
-0.3755905,-0.26760593
0.7170266,1.8641232
-0.90485394,-0.15658307
-0.3040065,-0.23114136
-0.21036732,-0.17346415
0.23766853,0.31077057
0.5779297,1.2165203
0.45533028,0.80004156
0.5052442,0.9546541
-0.615226,-0.32632333
0.8234745,2.519825
-0.17170264,-0.14641377
-0.97778195,-0.042494178
0.33619237,0.49999064
0.20800559,0.26214352
-0.7480847,-0.2939186
0.9197352,3.2592323
0.12312886,0.14038615
-0.06147203,-0.05791123
-0.20375556,-0.16897482
-0.58029723,-0.32556736
0.90562564,3.1411982
0.4043173,0.66060776
0.1352075,0.15629451
0.2624004,0.35406253
0.6808409,1.6748586
0.27144057,0.37054902
-0.77081853,-0.28162023
0.39459032,0.6359731
0.12973875,0.14903799
0.93268824,3.3706868
0.46743843,0.8358135
-0.31199417,-0.23554829
-0.7292043,-0.30246547
-0.035438813,-0.034225833
0.35870856,0.5500925
-0.645449,-0.32418224
0.29888853,0.42290452
0.65122354,1.5313485
-0.6858996,-0.3167975
0.4115714,0.67937225
-0.86348474,-0.20577002
-0.9840998,-0.030801058
-0.93473065,-0.11431438
0.26300916,0.35516134
0.9467241,3.4948764
0.5427445,1.0839657
-0.4911815,-0.31021827
-0.85662264,-0.21294618
0.23330826,0.30340353
-0.99354225,-0.0127494335
0.5851712,1.2452291
-0.51375896,-0.3157478
-0.40156585,-0.27906203
-0.31204203,-0.23557444
0.52710587,1.0285933
-0.46851626,-0.30366808
-0.4310582,-0.29081666
0.08198388,0.08930145
-0.07399894,-0.06889832
0.91113937,3.1869097
-0.47320685,-0.30510256
-0.81621754,-0.24994242
0.08196295,0.08927663
-0.6309608,-0.32554924
-0.1727466,-0.14716971
-0.6256041,-0.32589418
0.76193976,2.1218786
-0.34510073,-0.25292233
0.549735,1.1094081
0.8972068,3.0724132
0.88110113,2.9441762
0.049602192,0.05219066
0.96651024,3.6761315
0.31187445,0.44893542
-0.74302214,-0.29635492
0.7767539,2.2127795
-0.06262152,-0.058930255
-0.69461143,-0.31447423
0.5828435,1.2359462
0.24880601,0.3299448
0.76424193,2.135808
0.6546449,1.5474231
-0.35977915,-0.26015332
-0.48737088,-0.3091852
0.4676571,0.8364694
0.14662573,0.17173937
-0.86025035,-0.20918596
-0.6367244,-0.3250822
-0.6972931,-0.313704
0.17959377,0.21868062
-0.8284755,-0.23963988
-0.5845981,-0.325836
0.09075299,0.09980438
-0.73388636,-0.30048212
-0.50345635,-0.3133521
0.81358206,2.4521532
0.39423504,0.6350846
-0.38623714,-0.27242213
0.75471026,2.0786014
-0.4994304,-0.31235725
0.17816542,0.21657144
-0.26301134,-0.20724499
0.5042988,0.9515453
-0.2568253,-0.20345545
-0.50227666,-0.31306398
0.21540922,0.27395865
0.49068087,0.9075578
0.072727375,0.0784293
0.43257657,0.73565865
-0.1559676,-0.134844
0.5908923,1.2682667
0.17004935,0.2047196
-0.6075,-0.3264429
0.7815034,2.2425647
0.67364794,1.6390877
0.92782444,3.3284848
0.13801703,0.16005763
0.35148197,0.5337055
0.7271585,1.9199965
-0.89481735,-0.16948032
0.82440925,2.526295
-0.45767316,-0.30019933
-0.88591266,-0.18039644
-0.52478606,-0.31806657
0.17271993,0.20859466
-0.904306,-0.15730369
-0.9984705,-0.0030497313
0.27872536,0.38410214
-0.09322531,-0.085269034
0.6886605,1.7144295
-0.48490542,-0.3085019
-0.4385848,-0.2935918
-0.84490716,-0.22458363
0.07702336,0.0834481
-0.26819122,-0.21038133
-0.3205843,-0.24019527
-0.08473465,-0.07811153
0.69937474,1.7698247
-0.7896228,-0.26969433
0.047187254,0.049523916
-0.60713,-0.32644442
-0.5752176,-0.3251891
-0.4865296,-0.30895334
-0.08119661,-0.07509558
-0.011199902,-0.011075853
0.7430225,2.0101097
0.7842243,2.2597704
0.1733284,0.20948096
-0.4371917,-0.29308525
0.63687396,1.465322
0.585764,1.2476015
0.59590685,1.2887208
-0.96726483,-0.06128806
0.50772774,0.96285546
0.7054389,1.80179
0.21006587,0.2654105
0.5024884,0.9456121
0.5523404,1.119002
0.013166811,0.013342489
0.62724143,1.4222386
0.584582,1.2428744
0.8322087,2.5807989
0.8427473,2.6559253
0.059429165,0.06318336
-0.9370123,-0.110839546
-0.9617862,-0.07075167
0.8778534,2.9188423
-0.32527784,-0.24269356
-0.24493359,-0.1960362
-0.060183942,-0.056766707
-0.468402,-0.30363262
0.18082839,0.22050941
0.5692408,1.1827286
-0.48531672,-0.3086167
0.48612252,0.8931606
0.34403828,0.51713145
0.051166926,0.05392579
-0.34911582,-0.25492966
0.7455489,2.024762
-0.19440785,-0.16253255
-0.25067386,-0.19963963
0.2827417,0.3916786
0.8406633,2.640933
0.016035838,0.016297176
0.4453813,0.7714422
-0.08623395,-0.07938362
-0.5623847,-0.3239464
-0.75209534,-0.29191172
-0.72734714,-0.30322772
-0.9573486,-0.07825571
0.105804555,0.11830892
-0.737788,-0.29876143
0.7313967,1.9437538
0.96579504,3.6694515
-0.008262547,-0.008194837
-0.100652106,-0.091438316
-0.30385506,-0.23105702
0.2760539,0.3791039
0.21605419,0.27499783
-0.31323576,-0.23622587
-0.3136667,-0.2364606
0.28960767,0.40480503
0.10909236,0.12243347
0.43711084,0.7481999
0.8827847,2.957378
0.5591831,1.1444899
-0.39130858,-0.27465782
0.51824486,0.9981456
-0.09995095,-0.09085948
0.55531275,1.1300216
0.7731425,2.1903417
-0.5001213,-0.3125303
-0.52270997,-0.31764978
-0.13475019,-0.11870962
-0.89693224,-0.16681546
0.37137187,0.57952857
0.49940217,0.93555844
-0.30914,-0.23398305
-0.069429494,-0.064920485
0.18071318,0.22033852
-0.8528043,-0.21682334
0.42259505,0.7085446
0.05340334,0.056415692
0.24852456,0.32945386
0.44766116,0.7779336
0.3511175,0.5328868
-0.8093568,-0.25537276
0.5651842,1.1671934
0.22009316,0.28154224
0.42976168,0.7279439
-0.47699654,-0.30623186
-0.55714554,-0.3233235
0.65218455,1.5358505
-0.21922164,-0.17938931
0.15069345,0.17733966
0.10319094,0.115051515
0.17033364,0.20513096
-0.8609871,-0.20841306
-0.3950527,-0.2762838
-0.8670389,-0.20194674
-0.03967805,-0.038163688
0.8041974,2.389296
-0.22164764,-0.18099546
0.5648995,1.166109
-0.42550728,-0.28871024
0.71253157,1.8397465
-0.16099378,-0.13857579
-0.28956518,-0.22296616
0.3949592,0.6368965
0.025514565,0.026182592
-0.3253599,-0.242737
-0.8838155,-0.18289644
-0.66672134,-0.3209775
0.54464746,1.0908488
0.8414634,2.646681
-0.6623234,-0.32176065
0.13888244,0.16122162
-0.9316526,-0.1189453
-0.4183131,-0.28590608
-0.102424085,-0.09289784
0.47175574,0.84883016
-0.9117843,-0.14730233
0.5624613,1.1568513
-0.59470445,-0.32627735
0.51906353,1.000931
0.25094163,0.333681
-0.32084832,-0.24033657
0.44750297,0.777482
-0.52735484,-0.31856942
-0.5605441,-0.32373506
-0.8765105,-0.19139731
-0.21384566,-0.17580362
-0.8045867,-0.2590093
-0.1609982,-0.13857904
-0.9803929,-0.037698925
-0.6898333,-0.31578207
0.8647439,2.8183436
0.59112364,1.2692049
-0.5276728,-0.31863067
0.43658403,0.7467355
0.3369636,0.50166076
-0.6461488,-0.32409984
-0.25788295,-0.20410675
0.8274115,2.5471659
0.47743577,0.8661686
0.52069837,1.0065101
0.12777206,0.14645025
0.3310796,0.4889993
0.017476952,0.017787827
0.4817876,0.8796184
0.4654553,0.8298808
-0.9378336,-0.10957998
0.2635488,0.35613674
0.25962734,0.34907785
-0.8653601,-0.20376182
-0.17923747,-0.15183751
0.7975783,2.3457365
0.90687764,3.1515317
0.5644219,1.1642911
-0.6970576,-0.31377274
-0.25056008,-0.1995686
-0.6348933,-0.3252415
0.30427226,0.43359524
0.5462889,1.0968118
0.76753145,2.1558363
0.72129697,1.8875153
-0.80158013,-0.26124364
-0.748652,-0.2936389
0.8193436,2.4913883
0.68756884,1.7088621
-0.07924367,-0.07342229
-0.13989581,-0.12267983
0.10559935,0.11805248
0.1932717,0.23924042
-0.49156687,-0.31032118
-0.19251648,-0.16121541
0.23938593,0.31369364
-0.5874652,-0.3259885
0.9976665,3.9767194
-0.4341211,-0.29195732
0.104830556,0.117092796
0.108319186,0.12146081
-0.097029544,-0.08843968
-0.5169131,-0.3164373
0.13070615,0.1503151
-0.81797117,-0.24851602
-0.22614777,-0.1839552
-0.5514956,-0.3225785
-0.75164443,-0.29214075
0.85096586,2.7157125
0.39988583,0.6493105
-0.66234225,-0.32175744
0.89879173,3.08527
-0.56801575,-0.32454175
-0.5287735,-0.31884095
-0.73345923,-0.30066675
0.45570627,0.80113626
0.14175087,0.16509616
-0.8834977,-0.18327296
