x1,y
1.7295672,2.3705487
0.15571487,0.15372986
1.2595686,1.7636034
0.7929672,1.0740186
1.6971533,2.3480818
1.1892995,1.6529264
0.29085958,0.35113084
1.0922164,1.5266224
0.36119273,0.42520526
0.6318514,0.82040614
1.1400609,1.596645
0.73887,1.0114673
1.1283895,1.5869043
1.1718799,1.6390944
1.8245686,2.5044427
0.44836962,0.5672271
1.3705355,1.9312056
1.143874,1.603022
0.6063219,0.7751754
1.1075426,1.5469974
0.46447906,0.58703554
0.92995507,1.2864681
1.6582277,2.2991297
0.23024736,0.2572463
0.07372175,0.08504956
0.09009935,0.09316618
0.9183949,1.2505326
1.5657895,2.1693807
0.12980701,0.12661538
0.21140066,0.23030658
0.34486288,0.4275907
0.87865293,1.2022078
1.7339158,2.4016771
0.6109428,0.78931296
1.1004262,1.5236235
0.14099757,0.16219334
0.43782437,0.5221342
0.1558408,0.16300187
0.25955442,0.28368294
0.56294215,0.70938057
0.19568841,0.22908995
0.5811694,0.74398375
0.22932787,0.2620256
1.1575575,1.6244378
0.013618784,0.016538773
1.409133,1.9688118
0.52343893,0.6429189
1.2062241,1.6749171
0.9521766,1.3091315
0.2644657,0.30516607
1.9775989,2.6665425
1.0282354,1.403844
1.3961368,1.9659799
1.7776092,2.4480138
0.43212852,0.53104526
0.6252385,0.818089
0.105539426,0.11035177
0.55720955,0.7243777
1.4258072,1.988998
1.6266215,2.2553744
0.30223954,0.3628784
1.0999278,1.5186003
0.1291048,0.14303628
1.4029807,1.9814932
0.072626464,0.0734855
1.6514885,2.2780185
0.52205974,0.6480063
1.7579154,2.4289439
0.60802835,0.7824309
0.5236004,0.67488307
0.48060852,0.5943648
0.787754,1.0613607
1.2054405,1.6768463
0.68967533,0.9203787
0.14264204,0.15380366
0.9448115,1.3133421
0.6277747,0.80376846
1.0252068,1.4143043
0.65928113,0.8662932
0.7486312,1.0020773
1.0083466,1.4085655
0.30632913,0.35227367
0.34348255,0.40875718
0.3105672,0.36001033
0.6674891,0.88329774
0.39414424,0.47026917
1.2527449,1.7545224
0.0267227,0.042192716
0.43921268,0.5490079
1.6048366,2.242168
1.3414888,1.8690345
1.8839718,2.582862
0.46904853,0.59956264
0.35800844,0.4165669
0.52704144,0.66634476
0.7011059,0.9250977
0.034791782,0.036798015
0.45247453,0.56220526
0.04883179,0.04767305
1.8929926,2.5843015
1.9913621,2.6973052
1.7513742,2.437115
1.0427711,1.4456587
0.07952895,0.11153067
1.7382438,2.403809
0.9038649,1.2422361
0.5530615,0.724067
1.797862,2.478961
0.005193774,0.010780032
1.8987558,2.5813313
0.73838216,0.9832287
1.9625021,2.656347
0.86334777,1.163912
0.41487405,0.5069053
1.8001527,2.4863982
1.3847262,1.9382135
1.971313,2.6732352
0.9773676,1.3470619
1.9305241,2.6117733
0.90856767,1.247794
1.9865265,2.690349
1.703261,2.3702307
0.6582627,0.85015446
0.888537,1.1984427
1.6480644,2.2787602
1.3711182,1.9223747
0.54549086,0.7152508
1.4250065,1.9917563
0.72164124,0.9513151
1.0303937,1.4325343
1.6971895,2.3548715
1.1115303,1.5410273
0.17755947,0.18663609
0.123001784,0.14058153
0.62026966,0.80156565
1.1505688,1.5961628
1.5050405,2.104911
0.49251792,0.61421156
1.287321,1.8014512
0.7301699,0.9817607
1.4145782,1.9868125
1.1944252,1.6634545
0.02900946,0.017160451
1.5377364,2.1485474
1.3199642,1.8534954
1.7280203,2.378307
1.4578053,2.0300784
1.0874981,1.5283395
0.8132978,1.0975964
0.5319404,0.6707784
1.8615991,2.5601802
1.4783931,2.057409
1.8459713,2.5194697
0.37014344,0.4494053
1.3384871,1.8934926
0.23960453,0.28710884
0.867072,1.1847987
1.5237813,2.1381972
1.6460632,2.2746394
0.52338564,0.65410656
0.8662277,1.1852943
1.0852731,1.5156534
0.65098596,0.85833484
0.5253515,0.66424495
1.7215887,2.3813462
0.6610861,0.86551
0.8719307,1.1860595
1.0627719,1.4814447
0.8821744,1.2083098
1.7248622,2.378697
0.43923664,0.546919
0.33748725,0.41381323
1.3805715,1.9422101
1.6994892,2.3547642
1.9918567,2.6893845
1.5730096,2.188191
0.8493862,1.1674235
1.0824476,1.5064061
0.07880307,0.08164974
1.6840737,2.3357506
1.2561301,1.7727443
0.50137043,0.62502503
1.3522274,1.9046285
0.41962922,0.51803046
1.4911342,2.0773199
0.4084852,0.4733902
0.6449904,0.8306426
1.5329864,2.140202
1.8537054,2.5433855
0.15544797,0.18720001
1.5001224,2.100295
1.1250507,1.5676917
1.1693144,1.6143228
0.4215893,0.5217909
0.69439,0.913801
1.7254919,2.388729
0.41960213,0.4989917
1.8862164,2.5836287
0.82443374,1.1375226
1.1648638,1.6366518
0.7755557,1.0424653
0.8941663,1.225503
1.1218575,1.5818566
1.9841294,2.6950598
1.957885,2.6668632
1.8173281,2.4847982
0.021230662,0.006238931
1.2005931,1.6863402
1.8808448,2.5577466
0.72631735,0.95551133
1.061579,1.4627688
0.99627477,1.3990722
0.63263625,0.81951654
0.4472793,0.54568064
0.39288816,0.48249587
1.6428903,2.2757792
1.1837537,1.6434343
1.0255271,1.4476444
0.27584046,0.3261294
1.1667997,1.6388935
0.16842787,0.1761942
0.04406601,0.049599223
1.3847746,1.9308072
1.8183128,2.4909039
0.6281121,0.82252556
1.2116702,1.689294
0.52570087,0.67959785
0.49508715,0.62754315
0.585579,0.7604273
1.5848485,2.192672
0.7925827,1.0777401
1.6804048,2.322223
1.7154706,2.3749728
0.9026019,1.2344292
1.0322672,1.4252845
0.9177856,1.2722658
0.3512913,0.40878195
1.3733932,1.920465
1.7524796,2.396133
1.3944557,1.9670004
1.8892156,2.580025
1.1613989,1.6342521
1.2490954,1.7498959
1.9388471,2.619386
1.2433832,1.7544334
1.9569505,2.6602929
1.3078395,1.8253223
0.9589929,1.3451657
1.0029655,1.3846662
0.87983507,1.196146
0.22299935,0.22598857
0.05736008,0.06175054
1.7165096,2.3732498
1.2380452,1.7336872
1.7356625,2.4158354
0.37477314,0.44412673
1.4054627,1.9772601
1.8170874,2.4816308
0.34165612,0.4129245
0.5858145,0.7406755
0.9006087,1.2362173
0.4670243,0.58279747
1.6381307,2.2618964
1.2408749,1.7369623
0.26075342,0.2896831
0.048722483,0.052522317
1.6743937,2.3244538
0.1137866,0.124864526
0.4055566,0.4851127
1.3182042,1.8541917
1.5512588,2.15569
1.8197526,2.49395
0.18285295,0.2233666
1.9705709,2.6721632
0.6132758,0.78155726
0.24815397,0.29774752
1.0664053,1.4843991
1.972216,2.6620243
0.93315136,1.2598178
1.6760043,2.3116925
0.52035654,0.6633564
0.38466513,0.4693433
0.06800455,0.059156086
0.5834925,0.7643674
0.6709798,0.8865129
0.5271534,0.66543
0.40727657,0.48609555
1.5896773,2.213666
1.1767572,1.6346503
0.5723986,0.7377245
1.5776025,2.1914442
0.4932113,0.63986266
0.43902647,0.5313175
1.5796956,2.1967413
1.9576709,2.6592593
1.909819,2.6193354
1.5178423,2.1144195
1.9599938,2.6421824
1.610315,2.2448838
0.35413903,0.39916378
1.9569281,2.6735375
1.6616112,2.310188
0.6179784,0.7922965
1.3050247,1.8307003
0.0153753115,0.021455992
1.3188221,1.8381679
1.3224785,1.8687984
1.4829743,2.088102
1.7310897,2.3829165
0.9974436,1.3863498
1.7719913,2.446031
1.9030441,2.576578
0.59287834,0.7569466
1.573379,2.192177
0.4270815,0.51599425
0.8000673,1.0900365
0.22686332,0.24627532
1.2059878,1.6832527
1.2636813,1.77441
0.40749207,0.5020448
1.1466502,1.5851483
1.737736,2.3980653
0.7181543,0.9684458
0.7251009,0.97569096
1.8746612,2.565966
0.98406446,1.3656663
1.6755182,2.315121
1.8127344,2.489383
0.99573696,1.3815228
1.7698094,2.4522047
1.608615,2.2422795
0.5983016,0.77963716
0.37847093,0.44672182
1.1891215,1.6654364
0.9986916,1.3780818
1.603819,2.2266452
1.8149729,2.4980211
1.3649039,1.9184921
1.9744844,2.675382
0.50474167,0.63331765
0.53456926,0.6755188
0.09344203,0.09707355
0.33784744,0.39984983
1.4072669,1.9675229
1.0129215,1.4063509
0.74367166,1.0095837
1.533508,2.133374
1.4163127,1.9885916
0.1973258,0.22737502
1.4188497,1.9929351
0.8911875,1.2133785
0.37377688,0.4560459
1.2837853,1.8040183
0.27166793,0.32344192
1.9841536,2.6973243
1.7622432,2.4274094
0.47174388,0.59771156
1.1832566,1.6437136
1.9039508,2.5923536
1.7745594,2.4465668
0.74464625,0.9808011
1.2422022,1.7438138
1.4437618,2.0162172
0.2563098,0.28727633
1.0221767,1.408612
1.4832155,2.0740223
0.06686504,0.06785485
0.42163795,0.50997937
0.94849145,1.3198539
1.3382198,1.8851309
1.9849669,2.6892433
1.7755303,2.4517958
1.4354963,1.9964355
0.60561603,0.7810627
1.927755,2.5998664
1.4886024,2.0818448
1.3536928,1.8888919
1.7254333,2.3817282
1.104798,1.5535636
0.9641101,1.3243895
0.053710263,0.06692066
1.1118478,1.5433502
1.5095656,2.1097593
0.13095886,0.1391847
1.8217733,2.5087903
1.4710253,2.0559855
1.283391,1.7887883
1.7621963,2.444956
0.46055728,0.5901763
1.1262617,1.5613369
1.0973139,1.538318
0.23598133,0.26460624
0.83301157,1.1257246
1.7102907,2.3515038
1.7228295,2.3889763
1.6896572,2.346902
0.17302135,0.19589813
0.58813596,0.76666486
1.3811587,1.9204808
0.044891335,0.045504738
0.54153746,0.6844739
0.6352406,0.8390191
1.7464974,2.401225
1.9821007,2.7081947
0.8299863,1.1316706
1.265455,1.7875869
1.1150823,1.5439314
1.9434223,2.6384876
1.810762,2.4660761
0.9618436,1.3222504
1.2569593,1.7726669
0.041297402,0.0453787
0.85919607,1.1886437
0.959791,1.3376042
0.02888939,0.04341779
0.28518683,0.32288238
1.0852798,1.4978857
1.53333,2.130326
1.8112482,2.4704487
0.17144454,0.1776667
0.83741456,1.1206344
1.4224066,1.986595
1.4897074,2.0891967
0.15868637,0.19659603
0.7027088,0.93454725
0.21809499,0.25337854
1.1619873,1.644808
1.0700945,1.500516
0.011166804,0.01527696
0.767713,1.0249
0.54693645,0.6956179
1.6281704,2.2732437
1.8440155,2.5298343
0.77116275,1.0329
0.480919,0.5868695
1.5776949,2.1958513
1.9628078,2.6576073
0.6413062,0.8512718
0.09934341,0.09164759
1.452093,2.0467691
1.4632684,2.0377295
0.6675401,0.88524616
1.1275133,1.5688579
0.16338964,0.17360482
1.349037,1.8667014
1.4200028,1.994728
0.4088043,0.48945317
1.585755,2.2128243
0.06468116,0.06375841
1.6318674,2.2628887
1.7304026,2.3645363
0.12020111,0.1509523
1.7683431,2.4273677
1.4567829,2.0521474
0.66578555,0.89600587
0.05825186,0.054686364
1.8919998,2.5755224
0.75995034,1.0217754
1.307996,1.8337091
0.4926575,0.6025102
1.8895185,2.5692806
0.38775054,0.4787072
0.39926544,0.47957143
1.7455797,2.4150026
0.17748635,0.19708472
1.694649,2.3482053
0.32035843,0.3706169
1.3943187,1.9646826
0.745568,0.99666536
0.6903161,0.9095804
1.5134158,2.1090448
1.4298645,1.992266
0.71348584,0.9585469
0.27604795,0.30145937
0.72718185,0.97038525
1.290163,1.8137094
0.0029176096,0.02353163
1.7153925,2.3889894
1.8994561,2.596188
1.7547632,2.418006
1.2940544,1.8048244
0.913943,1.2437295
0.15635432,0.16086197
1.4452422,2.0284572
0.7928511,1.0661036
0.5779367,0.75738275
0.6609423,0.86994076
0.058506764,0.05478731
1.0911597,1.5036029
1.5245982,2.116449
1.6424747,2.2637756
1.650537,2.279982
0.14544548,0.16068737
1.8630502,2.5490928
1.725315,2.3770792
0.22635433,0.26610994
0.15513237,0.16446945
1.7428032,2.4142563
1.8720884,2.5724695
1.0679545,1.4782754
0.87982965,1.197202
1.4026215,1.9846059
1.4032565,1.975137
1.3722514,1.9187872
1.7826217,2.463179
1.1728444,1.6289096
0.4882291,0.59912527
1.5444812,2.1422412
1.2283062,1.7255014
1.3469572,1.9000593
1.1071417,1.542409
1.1216584,1.580988
0.95158845,1.3111714
0.64232993,0.8319772
0.4352991,0.54137367
0.36203206,0.409009
1.8961234,2.602235
1.9031034,2.5922487
1.848904,2.5383477
1.8087007,2.4937217
0.20328587,0.20899534
0.79642004,1.0897441
1.8045901,2.4781172
0.4425888,0.55410504
1.8335428,2.5269554
1.9484642,2.6445498
1.8576741,2.5506825
1.0065466,1.4142878
1.233224,1.7195641
1.8420924,2.53596
1.3651153,1.9239817
1.9007505,2.6042645
1.1198431,1.5548741
1.2545972,1.7619677
0.79001,1.1128058
0.4925879,0.62806994
0.03488584,0.025507947
0.52243394,0.6662126
0.7272693,0.95137435
1.3925967,1.958339
0.851818,1.1769649
0.38380235,0.46621045
0.59914225,0.75983024
0.70814425,0.93765783
0.5908723,0.76249665
0.20162651,0.22933547
0.5875059,0.74976724
0.71564597,0.937358
1.804047,2.478801
0.17577535,0.19148232
0.021932207,0.015910385
1.4463066,2.0129647
0.6778629,0.880613
1.7262803,2.378433
0.5225506,0.6715258
0.6088993,0.8148335
1.774222,2.4565005
0.9384441,1.3002079
0.0077956403,0.00083999796
0.5209135,0.66243446
1.47262,2.068458
1.3627678,1.9121842
1.9449675,2.6554825
1.9112117,2.612549
1.6158601,2.2728791
1.5516324,2.1746914
0.85915524,1.1519985
0.25992298,0.28360996
1.8090578,2.4841912
1.6526119,2.3092346
1.1458004,1.5950605
1.9115158,2.6027477
1.8631674,2.5413904
1.2829831,1.7969489
0.7991965,1.0942277
1.563628,2.155322
1.4793526,2.064445
1.4713017,2.0444698
0.6195067,0.8165825
1.1252197,1.5754887
0.40539044,0.48614737
1.8328613,2.5297558
0.9393455,1.2946662
1.9235965,2.6283603
1.8275789,2.5213432
1.67854,2.3228862
1.1656511,1.6269797
1.3839492,1.9349498
1.2284068,1.7205914
0.15764417,0.17052053
1.208989,1.7124513
0.3445079,0.41825065
1.330465,1.8555807
1.4797292,2.0873408
1.2287906,1.7290918
1.9641316,2.6589525
0.48630363,0.6093715
1.3340211,1.8707385
0.73523,0.986728
0.5623928,0.7142466
0.82788986,1.1311454
1.9917443,2.7147624
1.3404411,1.8885411
1.3063303,1.8119555
0.87118423,1.184865
0.7709106,1.039441
0.9293905,1.2803905
1.3503693,1.9071409
0.5635266,0.7372789
0.62919235,0.81111556
1.6860716,2.3281167
1.5699888,2.194968
1.6306828,2.281804
1.6242794,2.2642915
0.7809041,1.0576776
1.0107656,1.4009762
0.049997382,0.06589442
1.1575631,1.6044549
0.32685295,0.36837816
0.7272198,0.9891371
1.7357618,2.3948736
0.7288557,0.9683064
0.9641232,1.3455284
0.63794065,0.83857137
1.6335722,2.2673817
0.5005511,0.6255213
0.010163626,0.015417142
0.3204959,0.38286468
1.8802509,2.5690532
0.5099225,0.6470137
0.38870153,0.46717563
0.91768,1.2471528
0.49147716,0.60097045
0.78552306,1.0660733
0.35647354,0.4220286
1.7542751,2.4255922
0.33369902,0.38100085
0.2997018,0.36044553
1.5703981,2.1851645
1.3471214,1.8901345
0.90282387,1.251774
0.83916056,1.1384568
0.37061107,0.45066482
1.6596434,2.305983
1.3892695,1.9471989
1.2055287,1.697708
0.38633266,0.46260983
1.5488805,2.1685894
0.8499562,1.1813867
1.517693,2.1282735
1.7990904,2.474556
0.9995487,1.376785
1.4993896,2.1096575
0.5314224,0.67868495
0.716012,0.9521946
1.6090213,2.2470496
0.06299356,0.070532404
1.5450152,2.1561468
0.6808321,0.8983304
1.9731464,2.6822908
1.8654479,2.5569339
1.0708282,1.4746026
0.16941914,0.18368575
1.4220612,2.0026631
0.18975602,0.2054307
0.2205097,0.2598108
0.6880171,0.9120392
1.511465,2.1203804
0.4999081,0.6316087
1.8391137,2.525765
0.8495734,1.1511564
1.4947593,2.0786862
0.38152444,0.44825095
0.6557419,0.85392034
0.83276063,1.130195
0.42295867,0.5141677
1.8203858,2.4979584
1.7801715,2.4661832
0.80852664,1.1017554
1.9285917,2.6170883
0.21345676,0.23248716
0.008034696,0.0005261904
1.5997583,2.2250307
0.4305826,0.5206565
1.5265251,2.1107268
1.4569414,2.0477128
1.839843,2.518999
0.4730593,0.5730504
1.9153466,2.6047766
0.17866008,0.17685826
1.6749799,2.309239
0.7984986,1.0662459
0.06493087,0.06529814
0.75980043,1.0437055
1.7011665,2.3321335
1.1648656,1.6129622
0.0063038026,-0.0044545555
1.2626224,1.7800486
0.19657949,0.2295031
0.8858239,1.2189174
0.3044638,0.3358175
1.3099264,1.8359251
1.8975986,2.5788336
0.046684578,0.03394265
0.14513268,0.15630174
1.5506328,2.1579568
0.19873378,0.21700616
1.8106259,2.4910216
1.7202525,2.3830385
1.9982268,2.7107954
0.43002868,0.52313733
1.5315117,2.1255317
1.3338836,1.8566321
0.8551558,1.1679782
0.76111937,1.020719
1.5001951,2.0925586
0.7260722,0.95420384
0.0620469,0.06812689
1.1237924,1.5646693
1.7642541,2.4380133
0.082266286,0.085623115
0.4940326,0.6238127
0.25441936,0.26870817
0.45112637,0.56979287
0.19059074,0.21318586
1.7347394,2.3828483
0.39110062,0.47464275
0.43962651,0.5291824
1.1422478,1.6005833
1.4010087,1.9591568
1.6271359,2.2486813
1.6921293,2.3444636
0.21777141,0.22903204
0.4635173,0.58445764
0.22059585,0.25705656
1.6363652,2.2730515
0.9676395,1.336281
1.415025,1.9751756
1.056447,1.4665219
0.38885102,0.4642333
0.3632465,0.43295145
0.16452502,0.18206377
1.0291061,1.4181172
0.17680979,0.1933336
0.70234287,0.9306011
1.1333576,1.576634
1.6137313,2.2513723
1.8817093,2.5804071
0.48208505,0.60521793
0.7071536,0.9450152
0.559024,0.7263641
0.13122132,0.12755595
1.1557969,1.6035396
1.530798,2.1319668
1.7653655,2.43593
0.9665446,1.331592
0.41074234,0.50710636
1.6527541,2.2985969
1.4259917,2.0051455
1.5225921,2.1179888
0.20893563,0.2308235
0.9401544,1.2859592
0.02425711,0.021091297
1.8718694,2.5483015
0.97085977,1.3379142
0.24684969,0.28394547
1.2116302,1.7063657
1.6207987,2.2509642
0.38985494,0.45089605
1.3743137,1.9267943
0.23743255,0.2708194
1.3130205,1.8410331
1.4011822,1.9671322
1.2054265,1.6876875
1.853814,2.5356228
0.91070086,1.2576805
0.9712032,1.345826
0.2798862,0.32488564
0.8178556,1.1201292
1.5331435,2.1447318
0.030753747,0.04390498
0.5127997,0.6487983
0.6921745,0.93756175
1.994774,2.709558
1.9801825,2.680977
1.0269675,1.4094591
1.3532668,1.8978064
0.7932802,1.0863843
0.035103463,0.039740525
0.72658145,0.9781171
0.18564206,0.18740728
0.24434434,0.2838585
0.38740557,0.48408487
1.8665242,2.5547185
1.3886534,1.9507725
1.4876207,2.0954041
0.39464635,0.4848295
1.5621068,2.1719801
0.9803353,1.3461835
1.7237613,2.368813
0.72170264,0.9721999
0.3867835,0.48966193
1.942691,2.6551304
1.567706,2.1807382
1.9655685,2.6896806
1.7737634,2.4322813
1.3894023,1.9514272
0.768396,1.027817
1.2353659,1.7080969
1.1856712,1.6722397
0.22866805,0.26501328
1.0778301,1.4903146
1.4360907,2.0158966
0.12021377,0.12614699
1.5671769,2.1820483
0.30006728,0.34640113
1.18224,1.6723953
0.024337122,0.030830342
1.087406,1.5192823
0.10226137,0.102942206
0.03563239,0.039349407
1.1573128,1.6218802
0.42764473,0.5288645
1.1393608,1.6181657
1.3368654,1.8771162
1.00022,1.3813277
0.20568095,0.23049468
1.5046334,2.098376
0.7675361,1.0337194
1.4518553,2.0171425
1.2555623,1.754524
0.6440355,0.8313297
1.8994501,2.5850735
1.2268245,1.7154639
0.39058408,0.45323732
0.46805465,0.5892709
0.5103631,0.62909806
1.6536523,2.2871718
1.3690311,1.911413
0.19825293,0.20717293
0.9525542,1.326519
1.3668344,1.9226999
1.031508,1.4386277
0.35801193,0.4293362
0.28645477,0.33344972
1.960341,2.6630692
0.4613141,0.5856619
0.08247068,0.08887267
0.85581124,1.1751108
1.698557,2.333751
1.334469,1.8575306
0.45231006,0.56504035
0.81865746,1.1153789
1.187408,1.6681861
1.2347035,1.7252918
1.332618,1.8805335
1.3892443,1.9569058
0.1378307,0.14567618
0.24107106,0.2619157
0.3800632,0.45645505
0.5223097,0.6730894
0.717451,0.9550857
1.4776274,2.07472
1.355812,1.9034606
1.9364837,2.6479743
1.0863038,1.497542
0.6524538,0.858089
1.3153553,1.8592726
1.060933,1.4628853
0.69831514,0.94367033
0.27027938,0.31050664
0.2719876,0.30427802
0.6524956,0.84951794
0.82068914,1.1099182
1.835596,2.5166762
0.8379053,1.1495197
0.8599307,1.1796066
1.1093308,1.5376894
0.8932667,1.2219528
0.8022105,1.0836573
1.6493328,2.2950163
1.2353419,1.7329824
1.2372001,1.7444044
0.7441979,1.0077412
0.8100655,1.1052071
1.1515108,1.5857999
0.058710635,0.051586956
1.113195,1.5452791
0.0050177234,0.011028662
1.9472157,2.655003
1.5413946,2.1622856
0.8792951,1.2146577
0.83203334,1.1335655
1.5798463,2.1946244
1.5326499,2.148207
0.6967857,0.9122757
1.2107291,1.6863757
1.8098171,2.4685419
1.897717,2.5950065
1.8398703,2.5059366
0.16760123,0.17129317
1.2948442,1.8176142
0.47348124,0.58814347
1.1550187,1.609964
0.06903549,0.044560008
1.7337687,2.406408
1.564671,2.1905375
0.5432856,0.6931995
1.1798887,1.658929
1.9381825,2.6550527
1.9087378,2.5992265
1.4191853,1.968696
0.4800918,0.6083283
1.213703,1.6852887
0.95760435,1.3234435
1.314507,1.8423393
1.7801862,2.4714136
1.4428055,2.0292842
0.026461184,0.040765356
0.828204,1.1406037
0.17939654,0.19645955
0.12066072,0.12207462
0.37834078,0.46884724
1.7704711,2.45339
1.6306763,2.2687788
1.096055,1.528737
1.6728213,2.3303735
1.8006862,2.4695504
0.17251793,0.19482882
1.8082578,2.4815414
0.044358943,0.0490244
1.6834372,2.3372703
1.1524938,1.5852661
0.049353376,0.061165597
0.72494715,0.9574051
0.20400399,0.23679635
1.0389769,1.4487976
0.815797,1.1063673
0.36955333,0.44425675
1.6100097,2.2357683
1.1283151,1.59066
1.5370836,2.13886
0.7296054,0.96774125
0.9847328,1.3722689
0.4885704,0.5905886
0.0111261755,0.0106303785
1.8991503,2.593751
1.7627234,2.4230542
0.15680714,0.15611006
0.38955167,0.46164557
1.4332309,2.0115838
0.5384071,0.67037547
1.3563064,1.8867936
0.5549877,0.70030355
0.47078323,0.5893515
0.2590704,0.2837538
0.31672385,0.37305605
1.7153165,2.3799937
1.8191228,2.5008383
1.3666931,1.9080551
1.476959,2.0822036
1.8567647,2.5648878
1.1443602,1.5938416
0.2036497,0.20412287
1.9828378,2.6920717
1.3338965,1.8792757
1.8459462,2.5041406
0.37812865,0.458903
1.927037,2.612375
1.8567656,2.551833
0.13956498,0.13582411
0.11357015,0.12471637
0.3230668,0.3822756
0.37612224,0.4500354
0.5936737,0.73676926
1.5735717,2.1847715
0.23904613,0.26158008
0.14134844,0.1369723
1.1038487,1.5354639
1.1015394,1.5386285
1.2441438,1.7514406
1.5215387,2.1382334
0.18155268,0.20951638
1.1687237,1.6469367
0.9666552,1.3374156
0.73076695,0.9865419
0.18875162,0.18545236
1.0607971,1.4918644
0.069341436,0.0873676
1.943707,2.6470783
1.7672788,2.4277196
1.7931066,2.4765844
0.5861403,0.77632606
0.34516206,0.43742806
0.19366506,0.21499594
0.8983241,1.2314113
0.085352704,0.07973905
1.5207129,2.1285174
1.0057032,1.3949949
1.4154907,1.9882964
1.4205817,1.9844089
1.0229585,1.4247246
1.4810343,2.0776389
1.8821689,2.572899
0.01652802,0.017691866
0.47952074,0.61248964
1.8075594,2.481478
1.4019743,1.9733598
1.135624,1.5930023
1.0919513,1.5393498
0.80242467,1.0956856
1.196698,1.6848084
1.2563542,1.7746749
0.7311257,0.96691334
0.7641152,1.0349824
0.45881793,0.5847521
1.1490654,1.5935776
1.0178396,1.4183186
0.9217166,1.2855953
1.2231082,1.7054342
1.2994721,1.8324203
0.8012056,1.0859677
1.5931154,2.2095966
0.15558952,0.1778929
0.8007677,1.0884947
1.1950558,1.684192
0.299212,0.34597197
0.45369595,0.5591114
1.2422987,1.7130312
1.0755327,1.5006741
0.42211103,0.52700365
0.83636636,1.1278433
1.594226,2.2101111
1.0907818,1.5265863
1.5603309,2.1812103
0.52877045,0.6795097
0.18330176,0.2013217
0.58823436,0.7538207
0.14437084,0.14670774
0.67642033,0.88519067
1.2490627,1.7417322
0.6363786,0.8231948
0.365156,0.4359694
0.13691123,0.13987088
0.7709349,1.044355
1.9331717,2.619023
1.3107518,1.8430367
1.6004909,2.2229004
1.2979809,1.8238599
1.3904694,1.9497681
1.1638696,1.6336262
1.1301076,1.5744908
1.0649399,1.4814891
0.7696257,1.0451435
1.2414138,1.7361963
1.6090192,2.222861
1.278065,1.793753
0.39498243,0.4753444
0.5672121,0.72345483
1.3963892,1.9602205
0.1717501,0.19227688
1.2190876,1.7197704
1.2019744,1.6917378
0.23424087,0.27151597
0.61488944,0.7966351
0.38868907,0.45888376
1.4806466,2.0633585
1.7941401,2.4533472
1.6394433,2.2752955
0.92947054,1.2622306
0.4596199,0.5825023
1.1997732,1.6848148
0.6843734,0.910219
0.09180842,0.118041225
0.9185438,1.2596534
1.0266362,1.4126533
1.8639352,2.5584462
0.8815019,1.2045655
0.51126593,0.63215375
1.0631237,1.4956429
0.40046138,0.49620092
1.4986529,2.1069362
1.1132886,1.5495472
0.20990981,0.22905865
1.0960535,1.5398746
0.57044864,0.72749025
0.38411337,0.45978084
0.17380229,0.19526546
1.8345816,2.5323324
1.5955749,2.195855
1.6489077,2.284016
0.13917507,0.13966647
1.9795262,2.694141
1.9419328,2.6286929
1.4746829,2.065994
1.8427507,2.504774
1.700986,2.3608468
1.4284883,2.0082028
0.8041914,1.0896437
1.2895501,1.7904502
1.4885061,2.0813737
0.62154907,0.8117007
0.8955499,1.2293249
1.9779419,2.6892867
1.4185361,1.9694308
1.0997461,1.544025
0.20253704,0.23611954
0.97522473,1.3269675
0.1208459,0.11167421
1.5003722,2.0953064
0.15112081,0.14994644
1.4363661,2.0148273
0.7372145,0.99225366
0.10247756,0.11470775
0.39751852,0.46289495
1.2372417,1.7273699
1.4197389,1.9868418
1.415367,1.9680692
1.2359011,1.7246628
0.881441,1.208957
0.9121962,1.2521365
0.02786615,0.034644082
0.5052537,0.61763626
1.3662637,1.9159061
1.1518561,1.6087942
1.4902979,2.081042
0.16322534,0.17465459
1.2953082,1.8092333
0.10661872,0.10949991
0.35869172,0.4236081
1.9953572,2.6933005
1.5670182,2.1834207
1.1830491,1.6594241
1.0532643,1.4488323
1.635145,2.2714682
0.7090184,0.934681
0.18211538,0.19269584
1.6071544,2.2451928
0.9379169,1.2688701
1.80041,2.4721172
0.93312156,1.297382
1.0603414,1.4696629
1.4810458,2.0781093
0.30911532,0.36265916
0.17325415,0.17036611
0.5233445,0.6683871
1.7695938,2.4327285
1.7089448,2.3613129
0.23840657,0.26692054
1.9456358,2.6473901
0.49828693,0.643962
1.617544,2.2472692
1.4970069,2.0863929
1.6931945,2.340827
1.782266,2.4408305
0.40781006,0.4836518
1.1840696,1.6627966
0.16265886,0.16275515
0.17323299,0.1842838
1.3770201,1.9191787
1.1955729,1.6709781
1.3548169,1.8840635
0.004460732,0.0064146933
0.18097007,0.20375279
0.19094324,0.218773
0.4236807,0.518938
0.9899416,1.3723632
1.169323,1.6311045
1.0686815,1.4881364
0.7375687,0.9878974
1.0571771,1.4826403
0.83944356,1.1429774
1.3877828,1.9189726
1.7461361,2.4056485
1.1009839,1.5428524
1.2691177,1.7685457
1.5742583,2.186917
1.558323,2.1622012
1.6488695,2.2828557
0.5605443,0.7221246
0.4532755,0.5601931
1.5823975,2.2074227
1.4870081,2.0843587
0.34075224,0.41899198
0.31908435,0.38080662
0.20163812,0.2315977
