x1,y
1.2130831,1.6992406
0.6128297,0.79685134
1.9018265,2.5950732
0.54309803,0.6922684
0.968234,1.3385234
1.4166914,1.9833472
0.31095105,0.36304986
1.2353507,1.7310714
0.84347624,1.1489954
1.6053988,2.2321954
1.2034868,1.6854678
0.1994047,0.22081746
0.32568452,0.38274252
0.5165861,0.6530041
0.6904005,0.9147434
0.8601845,1.1745132
1.3397509,1.8778524
0.7183983,0.95753133
0.91840583,1.2631438
1.8006173,2.4749274
0.3840001,0.46252525
0.9696065,1.3405923
0.6545779,0.8601515
1.6136439,2.242747
0.05646933,0.058116175
0.32489294,0.38167956
0.586365,0.75696445
1.7414485,2.4029083
1.3935305,1.9518342
0.82704574,1.1238749
1.831799,2.5123487
0.92790955,1.277559
0.2759765,0.31711376
1.4044878,1.9667693
1.8362384,2.5176468
0.18661922,0.20534237
0.6261646,0.8170248
1.4087024,1.972501
0.39697582,0.48064977
0.6638347,0.8742378
1.3276311,1.8610249
0.063046955,0.06510629
1.6810895,2.3280592
0.0038195585,0.0038268527
0.6586853,0.8663999
0.5002333,0.6289509
1.5649499,2.1800432
0.05917167,0.060982343
1.7368982,2.3973145
0.8912347,1.2218444
1.4422286,2.017848
0.47921532,0.5982392
1.4222502,1.9908789
0.30699572,0.35779706
1.3420713,1.8810676
1.3628492,1.9097656
1.9094944,2.6040223
1.4142042,1.9799732
1.6848427,2.3327546
0.13315181,0.14257699
1.1962123,1.6750057
0.72222507,0.9633855
0.5904173,0.763058
0.32344365,0.37973478
0.46684033,0.5802714
1.207254,1.6908784
1.4770542,2.0644822
1.0294001,1.4302835
0.76425207,1.0277314
1.6548527,2.2950838
1.1549743,1.6153477
1.6162626,2.2460928
0.75566834,1.0145841
1.2706783,1.7811986
1.9211816,2.617621
0.12915109,0.13800853
1.3446946,1.8847003
1.4579561,2.0389678
0.10786532,0.114002824
1.3874446,1.9435189
1.1399887,1.5935245
0.57107383,0.73402077
0.6676601,0.88006353
1.2641449,1.7719631
1.017449,1.4124291
1.8315307,2.5120282
1.942531,2.6423345
1.1944946,1.6725326
1.0010906,1.3879302
1.4002812,1.9610411
0.013817915,0.013914265
1.5326208,2.1378946
0.022048771,0.022295171
1.2647357,1.7727989
0.45010296,0.55611426
1.8175566,2.4953015
0.6227647,0.8118769
0.43316188,0.5318422
1.8583993,2.5439851
0.55233943,0.7060266
0.9314916,1.2829877
1.211095,1.6963897
1.5112574,2.1098151
1.3523624,1.8953024
0.04777511,0.04894891
1.9779174,2.6829374
1.5497364,2.1602602
1.2422937,1.7409594
1.0221514,1.4194587
1.9919984,2.6989706
0.7477876,1.0025148
1.4444817,2.0208797
1.7974108,2.4710584
0.2077904,0.2310633
1.322215,1.8534868
1.5757701,2.1940575
0.8407831,1.1448796
1.4137601,1.9793705
0.2581097,0.29410568
0.3008722,0.34969336
1.4298849,2.001204
0.18413028,0.20235048
0.45772037,0.5670874
0.4896488,0.613455
1.1377398,1.590243
1.4622475,2.0447135
1.4417529,2.0172079
1.9042171,2.5978656
0.4381926,0.5390305
1.2441437,1.7435911
0.3616453,0.43160793
1.8074355,2.483141
1.9511145,2.6522245
0.16370307,0.17805316
1.7011703,2.353117
0.9323906,1.2843497
1.4309831,2.002687
1.4787058,2.0666819
0.89492625,1.2274626
1.1397071,1.5931137
0.3002235,0.3488369
1.9600903,2.662538
1.912105,2.6070642
1.9761748,2.6809483
1.2629449,1.7702651
1.7814708,2.451768
0.7170004,0.9553932
0.26803148,0.3068433
0.25365648,0.28842083
1.3703928,1.9201431
1.9845031,2.690445
0.55159366,0.70491505
1.1656061,1.6307845
1.6145871,2.2439525
0.4971797,0.6244743
1.1255897,1.5724857
0.20378944,0.2261654
1.4074436,1.9707899
1.0750742,1.4981517
0.15484926,0.16766512
1.532677,2.1379683
1.137043,1.589226
1.5777807,2.1966562
1.1236482,1.5696435
1.1994375,1.6796465
0.3469427,0.41149566
0.47399858,0.59065413
1.7098054,2.3638444
1.2591377,1.7648741
0.50268966,0.63255525
1.291733,1.8108528
1.6888589,2.3377728
0.10024217,0.10552863
0.85294664,1.1634629
1.6646258,2.3073983
1.1131967,1.5543237
0.67899907,0.89734614
1.9469192,2.6473937
0.5645312,0.7242292
1.0898544,1.5199828
1.9400346,2.6394534
0.8936811,1.2255678
1.7288295,2.387376
0.7648174,1.0285975
0.31495047,0.36837602
0.5795848,0.7467811
0.53664,0.6826751
1.8877447,2.5785832
1.2371776,1.7336748
1.0324966,1.4349029
0.23596933,0.26604202
0.49958217,0.62799585
0.4782695,0.5968627
0.72901285,0.97377205
0.9350219,1.2883358
0.2848334,0.3286359
1.1917721,1.6686103
0.613004,0.7971147
1.164454,1.6291136
1.1949935,1.6732509
0.07019811,0.07275939
0.6246775,0.8147727
0.44062698,0.54251486
0.15618312,0.1692246
1.8159096,2.4933252
0.5350402,0.68030155
1.4417632,2.0172217
1.9774159,2.6823652
0.8412243,1.1455537
0.97218657,1.3444803
0.33593053,0.39655185
1.5104086,2.1086955
1.8675681,2.5548294
1.8564341,2.541657
0.94166493,1.2983925
1.2036815,1.6857476
1.6401194,2.2764485
1.4072981,1.970592
0.66665196,0.87852806
1.8275553,2.507277
1.4475949,2.0250654
1.6393826,2.2755141
0.3875681,0.46749637
1.0038899,1.3921273
1.5633183,2.1779258
1.2232339,1.713773
1.4175575,1.9845214
1.3962665,1.9555681
0.011097881,0.011159913
1.184152,1.6576194
1.4825776,2.071834
0.60669804,0.78759134
1.0122877,1.4047067
0.7850016,1.0595139
1.0123427,1.4047892
1.8714364,2.559395
0.95865256,1.3240685
0.6482197,0.85048556
1.5236224,2.1260893
1.4214659,1.989817
0.8119764,1.1008173
1.585294,2.2063544
0.008391056,0.008426464
1.866871,2.5540059
1.3413017,1.8800015
1.2913448,1.8103073
1.5118252,2.1105635
0.4756541,0.59305954
0.33270225,0.39219087
1.7216908,2.378562
1.8417574,2.5242233
1.1661763,1.6316112
0.95085984,1.3122978
1.6217699,2.2531204
1.3626353,1.9094709
0.7178329,0.95666647
0.091750026,0.09616479
0.807066,1.0933009
1.3997246,1.9602827
1.648376,2.2869022
0.10706183,0.11310656
1.1848696,1.6586554
0.12883256,0.13764562
0.010895324,0.01095517
1.8183968,2.4963093
0.5593419,0.7164744
0.4365099,0.5366242
0.22628929,0.25393164
1.5149308,2.1146562
0.49395257,0.61974853
1.5966873,2.2210178
0.35535434,0.4229802
0.07599057,0.0789997
1.0470139,1.4565264
1.0272921,1.427137
1.4082283,1.9718567
1.2296523,1.7229428
0.86276615,1.1784534
0.7382296,0.9878799
1.623881,2.2558107
1.8280823,2.5079074
1.0877553,1.5168865
1.6530539,2.2928128
1.351768,1.8944813
0.08197182,0.085481964
1.2666355,1.7754856
0.25524187,0.29044235
1.0926579,1.5241164
1.18904,1.6646719
0.034607783,0.03521937
1.4445173,2.0209274
1.1039064,1.5406764
1.3567299,1.9013312
0.7790283,1.050365
0.7718248,1.039331
1.041977,1.4490308
0.94903284,1.3095362
1.6715988,2.3161619
0.8137827,1.103582
1.4712292,2.0567155
1.921149,2.617583
1.4824495,2.071664
0.23628522,0.26643896
1.6699706,2.3141172
1.7418615,2.4034157
0.6366756,0.8329576
0.8307307,1.1295109
0.59817475,0.7747376
1.8849418,2.5752923
0.4043864,0.49105752
0.75889575,1.0195272
0.6263851,0.81735873
0.046204157,0.047301102
1.5041419,2.1004224
0.7920427,1.0702977
1.3491237,1.8908271
0.8840928,1.2109696
0.9694582,1.3403687
0.9181923,1.2628198
0.9829287,1.3606516
1.7871063,2.458599
1.2985601,1.8204322
0.48733056,0.61006904
1.1490357,1.6067083
1.9411144,2.6406999
0.8591705,1.1729655
0.39270186,0.47466588
0.81804603,1.1101063
0.5635667,0.7227871
1.3417956,1.8806857
1.04021,1.4463995
1.9446162,2.6447396
1.1297973,1.5786406
1.0832636,1.510256
0.4129073,0.50307405
0.7174086,0.9560175
1.3853498,1.9406533
1.9795952,2.6848514
1.238865,1.7360785
1.9655962,2.6688504
0.38685456,0.46650136
1.4953007,2.0887237
0.89329636,1.2249824
0.14157954,0.1522594
0.31537905,0.36894763
1.182007,1.6545216
0.47217226,0.5880023
0.15710263,0.17030066
0.8891983,1.2187445
1.8892255,2.5803206
1.3164884,1.8455042
1.5584712,2.1716297
0.9418981,1.2987453
0.55605835,0.7115729
0.6402878,0.83843917
1.4488955,2.0268128
1.7702483,2.438129
1.5524529,2.1637993
0.10146328,0.10688175
1.3364375,1.8732576
0.08009132,0.08343979
1.0807586,1.5065556
1.5596136,2.1731145
0.5641602,0.7236745
1.2406436,1.7386107
0.9689541,1.3396089
1.0506629,1.4619522
0.41715026,0.5090769
1.503564,2.0996587
0.47167277,0.58727735
1.3700103,1.9196174
0.6242947,0.8141931
0.45980936,0.5701028
1.3816925,1.9356462
1.7237735,2.3811355
0.42944592,0.5265434
1.3867522,1.942572
1.6170619,2.2471135
1.3244078,1.8565401
0.9661657,1.3354049
0.651763,0.8558712
1.4364839,2.0101094
1.931693,2.6298094
0.4369497,0.537253
0.09431594,0.09898559
1.5048561,2.101366
1.3476377,1.8887722
1.006505,1.3960466
1.0720236,1.4936376
1.9569869,2.6589754
0.33111542,0.39005056
0.75416017,1.0122741
0.13943239,0.14978507
0.5029803,0.632982
0.0017211356,0.0017226445
1.445058,2.0216548
0.44214562,0.54469043
0.05517781,0.056749266
0.7609282,1.0226402
0.5887582,0.7605624
1.7920537,2.4645858
1.7674911,2.4347708
0.56319547,0.7222321
1.3499897,1.892024
1.8666544,2.55375
0.6390669,0.836586
1.47922,2.0673666
1.1587102,1.6207764
1.0543139,1.4673774
0.026224555,0.026574127
0.8531818,1.1638219
1.3999863,1.9606392
1.975901,2.6806357
0.7988305,1.0806923
1.7698882,2.4376907
0.8926645,1.2240207
0.95572346,1.3196459
0.77699757,1.0472543
0.43734112,0.5378126
1.4452107,2.0218601
0.6408333,0.83926713
0.26608574,0.30433762
1.8801515,2.5696611
0.16081184,0.17465138
1.0849261,1.5127109
1.567971,2.1839604
0.2958234,0.3430384
0.91237307,1.2539849
0.3978162,0.48182806
1.0910661,1.5217698
0.9431932,1.300705
0.70224667,0.9328371
1.8873057,2.5780683
1.9274065,2.6248436
1.7216823,2.378552
1.9327055,2.630981
0.9700967,1.341331
0.75751734,1.017416
1.3250335,1.8574111
1.2304296,1.7240522
1.4876069,2.0785184
1.4222827,1.9909232
0.22343265,0.25037652
0.66558135,0.87689745
0.13748364,0.14754374
1.7846206,2.4555874
1.680911,2.3278358
1.424798,1.9943272
0.9926509,1.375264
1.9602123,2.662678
0.79803574,1.0794753
0.87041473,1.1901219
1.6865027,2.3348296
1.0150357,1.4088192
1.2163453,1.7039149
0.32856596,0.38661665
1.5593058,2.1727145
1.7034601,2.3559644
0.66994387,0.88354266
0.81542206,1.106091
1.0907532,1.5213083
0.20770346,0.23095672
0.76876837,1.0346491
0.1669495,0.18188383
0.2289963,0.25730845
0.43386692,0.5328486
0.2328924,0.26218206
1.1214789,1.5664668
0.3760407,0.45147175
1.3590264,1.9044983
0.14197299,0.15271342
1.296032,1.8168868
0.9124164,1.2540507
0.108950846,0.11521474
1.6356065,2.2707233
0.25598514,0.29139107
1.9369156,2.6358502
1.8818948,2.5717115
0.6381281,0.8351614
1.0580734,1.4729596
1.9761646,2.6809368
1.6342851,2.2690454
1.6634018,2.3058581
1.6559983,2.2965293
1.863776,2.5503483
1.0136317,1.4067184
0.3658628,0.4374102
1.1652644,1.6302888
1.1432327,1.5982552
1.5012001,2.0965333
0.75104296,1.0075
0.4416816,0.54402554
1.5916601,2.214554
0.3218638,0.37761688
1.1530136,1.6124966
1.8373586,2.518983
1.5641735,2.1790357
1.7066405,2.3599157
0.91305435,1.2550197
0.79413176,1.0734969
0.9385713,1.2937102
0.8110308,1.0993701
0.3638921,0.4346971
0.88519573,1.2126495
1.6561428,2.2967114
0.34322816,0.40644318
0.11199122,0.11861627
1.4675931,2.0518608
0.1314012,0.14057575
1.3337859,1.8695775
1.3466376,1.8873887
0.42435992,0.51930594
0.14146766,0.15213034
0.055897467,0.05751069
1.5255737,2.128652
1.2882884,1.8060125
0.65937966,0.86745644
0.85911316,1.172878
0.62265605,0.8117125
1.0816942,1.5079381
0.27811483,0.31988853
0.9690344,1.3397298
0.40844473,0.49677423
0.9360918,1.2899561
1.7050682,2.3579628
1.8911426,2.582569
0.4033394,0.48958462
0.50095123,0.63000405
1.6442623,2.281697
1.0693015,1.4896071
0.26236582,0.29955766
1.5629507,2.1774487
1.2202865,1.709557
1.6853504,2.3333893
0.9480271,1.3080157
0.7942391,1.0736613
0.48027962,0.59978855
0.27707845,0.31854305
1.4991069,2.0937638
0.036040895,0.03670469
0.3347299,0.39492884
0.31626958,0.370136
1.9832968,2.6890707
0.3582463,0.42694226
1.3499455,1.8919631
1.1991248,1.6791966
0.06144099,0.06339526
1.3887289,1.945275
1.6003737,2.2257516
0.14141995,0.15207526
1.2989604,1.8209934
0.04632376,0.047426444
0.7369238,0.985881
1.1930053,1.6703873
0.87127197,1.1914291
0.20963064,0.2333218
1.8612499,2.5473602
0.7312728,0.9772309
1.3687729,1.9179165
0.13560113,0.14538284
1.4412311,2.0165055
1.9134675,2.6086507
1.1728066,1.6412174
1.3946923,1.9534202
0.9734285,1.3463511
1.2085674,1.6927636
1.895035,2.5871296
0.81724226,1.1088765
0.09346714,0.09805168
1.6464797,2.2845035
1.9232222,2.61999
0.05486208,0.056415245
0.012427437,0.012505346
1.0557756,1.4695482
1.2986346,1.8205366
0.1554459,0.16836253
0.06943241,0.071937256
1.9437426,2.643732
1.9551386,2.6568518
0.3951495,0.4780912
1.7437892,2.4057827
1.7895015,2.4614987
1.3120255,1.8392744
0.12034036,0.12801045
1.5762311,2.1946533
0.40952998,0.49830496
1.9000615,2.5930104
1.9073212,2.601488
0.47233254,0.5882349
0.37340248,0.44781888
1.2659745,1.7745512
0.7118521,0.94751984
1.6166705,2.2466137
0.28052923,0.32302693
1.8205107,2.4988437
1.9379491,2.6370444
1.1604435,1.6232934
0.59654254,0.77227855
1.0792767,1.5043657
0.8839039,1.2106819
1.6799184,2.3265932
0.24962862,0.28329638
1.2060508,1.6891508
0.07576762,0.078758836
0.9733153,1.3461807
0.015039617,0.015153705
1.707419,2.3608825
0.39629588,0.47969693
0.98623985,1.3656309
1.2248087,1.7160242
1.133386,1.5838857
1.2494062,1.7510703
1.6728106,2.317683
1.2693676,1.7793472
1.9638482,2.6668477
0.57331353,0.7373762
0.8829214,1.2091851
1.1161902,1.5587151
1.4960108,2.0896645
0.9479913,1.3079617
0.13959856,0.14997639
0.56894237,0.7308291
0.59442616,0.7690913
0.16061874,0.17442444
1.1876805,1.6627114
0.08512137,0.0889114
0.8935835,1.2254193
0.42246133,0.5166087
0.55275273,0.7066426
0.9648903,1.3334813
1.8291023,2.5091267
0.7855063,1.060287
0.2568766,0.29252952
0.59568316,0.7709841
1.782876,2.4534726
0.9761634,1.3504701
1.8052518,2.4805121
0.05965027,0.061490793
0.19604935,0.216739
0.321176,0.3766957
1.6474909,2.2857828
0.21794964,0.24357714
1.7396107,2.40065
1.2771819,1.7903763
1.2519635,1.7547011
0.022195505,0.022445293
1.0651326,1.4834304
0.03071057,0.031191181
1.2190366,1.7077683
1.8859668,2.5764961
0.46010736,0.5705333
1.8933809,2.5851922
0.01814455,0.01831116
0.013163106,0.013250405
0.7543957,1.0126349
0.41591465,0.5073275
1.0935469,1.5254265
0.5125024,0.6469851
1.7148685,2.3701208
0.2721882,0.31220886
1.5141468,2.1136234
1.5483339,2.158432
0.35012674,0.41583586
0.58075947,0.74854434
0.3865403,0.46606332
1.7677313,2.4350634
0.7630465,1.0258849
1.3342456,1.8702157
0.22259788,0.24933928
0.8901278,1.2201594
0.64312726,0.84274983
0.02231303,0.022565398
1.5584518,2.1716044
0.44336963,0.546445
0.115037404,0.12203485
1.3110002,1.8378422
0.963438,1.3312905
1.3866363,1.9424133
0.506115,0.6375869
1.1440157,1.5993962
0.46724463,0.58085704
0.46538442,0.5781635
0.8724029,1.1931537
1.2484462,1.7497067
1.5804232,2.20007
1.6218945,2.253279
0.77111524,1.0382441
1.6127104,2.2415538
1.8688573,2.5563514
1.8467752,2.5301929
0.25352085,0.2882481
1.9162275,2.6118627
1.726312,2.3842702
0.23368764,0.26317868
0.5583729,0.7150276
1.3556978,1.899907
1.6421721,2.2790499
1.0801717,1.5056884
0.3199614,0.3750697
0.2612673,0.29814866
0.03475968,0.035376627
0.6861978,0.9083284
0.005675782,0.005691932
1.6170148,2.2470534
0.94807225,1.308084
0.20872796,0.23221357
0.69728506,0.9252568
1.5944992,2.218206
1.3297791,1.8640114
1.6916337,2.3412364
0.4779405,0.5963843
0.39463806,0.47737506
1.0118612,1.4040685
0.6778102,0.89553314
1.6409248,2.2774694
0.931435,1.282902
0.20925283,0.23285791
0.278261,0.3200783
0.48010737,0.5995377
0.09638455,0.101265065
0.14612477,0.1575141
0.598512,0.7752458
0.29755217,0.34531438
0.6705394,0.88445014
1.2421633,1.7407737
1.1963862,1.675256
0.505793,0.6371136
0.38448364,0.46319833
0.1401686,0.15063293
1.8967363,2.5891209
0.3118745,0.36427844
0.48947787,0.6132052
1.7459991,2.4084945
1.4203106,1.9882524
1.1522727,1.611419
0.8639584,1.1802728
1.7689682,2.4365702
0.07530827,0.0782628
0.2753624,0.3163177
1.2558922,1.7602744
0.5902232,0.762766
0.42452383,0.51953894
1.2094505,1.6940308
1.014196,1.4075627
1.0439677,1.4519941
1.5251291,2.1280682
0.24918914,0.28273818
1.0543588,1.4674442
1.9565508,2.6584744
0.893425,1.2251781
0.468469,0.5826312
0.71234053,0.94826686
0.2675401,0.3062101
1.7917314,2.4641962
0.0952905,0.10005898
0.16923541,0.18458825
0.410184,0.49922788
1.7318311,2.391076
1.7299861,2.3888023
1.0987417,1.5330777
0.6426772,0.84206647
0.9145825,1.25734
1.646803,2.2849126
1.2093616,1.6939032
1.4879656,2.0789945
0.21673551,0.24207582
0.82600826,1.122288
0.8895397,1.2192643
0.51632035,0.6526122
1.350274,1.892417
1.2516124,1.7542028
0.14986786,0.16185887
0.7840744,1.0580939
1.9359434,2.6347265
0.61717993,0.80342734
1.1958921,1.6745446
0.5018355,0.63130176
0.09984875,0.10509312
1.1161369,1.5586369
1.9931449,2.700273
0.4206392,0.51402247
1.5027534,2.098587
1.8287508,2.5087066
1.4221886,1.9907957
1.2904912,1.8091083
1.1263671,1.5736232
0.72269726,0.9641079
0.28526905,0.32920462
0.8954551,1.2282672
0.8916651,1.2224996
0.315094,0.3685674
0.25384718,0.2886638
1.5722367,2.1894858
0.16507836,0.17967457
0.0589086,0.060702916
0.42486125,0.5200185
0.63597596,0.83189625
0.015636224,0.015759688
1.5492047,2.1595674
1.738602,2.3994102
0.1059254,0.111840226
1.5582457,2.1713367
1.2321123,1.7264533
1.213831,1.7003124
1.7350041,2.3949838
0.036911033,0.03760763
0.7836532,1.0574489
0.5273081,0.6688453
0.3474254,0.41215312
1.9681348,2.6717572
1.6672138,2.3106532
1.4002566,1.9610077
1.9380099,2.6371145
1.5794199,2.1987739
0.6146072,0.79953766
0.7033867,0.93457943
0.34710664,0.411719
0.973027,1.3457464
1.6224705,2.2540133
1.7386532,2.3994732
0.50688314,0.6387161
0.84799135,1.1558939
1.8411586,2.5235105
0.32304534,0.37920064
0.38198897,0.45972764
0.0002928201,0.00029285435
1.81103,2.4874644
0.90514535,1.2430036
0.22024587,0.24642085
0.57635003,0.7419282
0.99348855,1.376522
0.31749824,0.37177652
0.36549163,0.43689895
1.971207,2.675272
1.312721,1.8402457
0.6334078,0.82800144
0.17233521,0.18826456
1.9682932,2.6719384
0.1764589,0.1931717
0.43639442,0.53645915
0.19409515,0.21436927
0.70973104,0.9442769
1.4881872,2.079289
1.7945738,2.467632
0.30180943,0.35093135
0.1877446,0.20669729
1.0489712,1.4594371
1.3469256,1.8877873
1.6970773,2.3480222
0.18440558,0.20268103
0.82423526,1.1195757
1.3112291,1.838162
0.18323626,0.20127746
1.6872178,2.335723
1.7318374,2.3910837
0.5663827,0.72699845
0.8525052,1.1627886
1.4837072,2.0733364
1.3855544,1.9409333
0.7636273,1.0267744
0.8181436,1.1102557
1.160045,1.622715
1.1412046,1.595298
1.7872547,2.4587789
0.6409667,0.83946955
0.21641849,0.24168411
0.852951,1.1634696
0.13824318,0.14841686
1.4259516,1.9958875
1.3195902,1.8498294
0.93817264,1.2931067
1.4373742,2.0113096
1.3093313,1.83551
1.8449447,2.528016
1.7559662,2.4207022
1.1033189,1.5398126
1.0995872,1.5343224
1.7864999,2.4578645
1.181202,1.6533588
0.072589725,0.0753315
1.2258921,1.7175725
0.09264733,0.0971504
1.536749,2.1432996
0.8591974,1.1730065
1.6724441,2.317223
1.4425648,2.0183008
1.4837188,2.0733519
0.23288578,0.2621738
0.90361995,1.240685
1.9886163,2.695126
1.2764944,1.789407
0.8254762,1.1214743
1.3695565,1.9189937
1.6566817,2.297391
1.7066959,2.3599849
0.7214314,0.9621712
0.08872503,0.09284864
1.4425515,2.018283
0.60823435,0.78991044
1.5901054,2.212553
0.1949019,0.21534717
0.66809446,0.8807252
0.25400352,0.28886312
0.9353519,1.2888355
0.48561215,0.60756093
0.81075174,1.0989429
1.9515959,2.6527781
0.84092677,1.145099
1.1685187,1.6350064
0.19211665,0.21197444
0.7006211,0.9303534
0.61148787,0.79482394
0.7236266,0.9655297
1.8770815,2.5660481
0.0037183985,0.003725308
0.12595546,0.13437217
0.97635967,1.3507657
1.6904047,2.3397026
0.08073415,0.08413742
1.5311202,2.1359282
1.9445876,2.6447067
1.6970865,2.3480337
1.9115539,2.6064224
1.2803628,1.7948592
1.23103,1.7249091
1.9687463,2.6724572
0.70642245,0.9392191
0.9554913,1.3192952
0.21994744,0.24605098
0.9588069,1.3243016
1.7467624,2.409431
1.217877,1.7061083
1.2199581,1.7090871
0.61884916,0.80595195
0.067218855,0.06956432
1.1683719,1.634794
0.75159085,1.0083392
1.8706269,2.55844
0.4846631,0.6061765
0.08009013,0.083438456
1.9218385,2.618384
1.3942798,1.9528573
0.4754224,0.5927228
0.86203486,1.1773374
1.8523599,2.5368257
0.7917973,1.069922
1.3929001,1.9509736
0.24408656,0.27627254
0.69953954,0.92870086
0.5780408,0.7444643
0.5933084,0.76740855
0.8117034,1.1003996
1.8511693,2.5354125
0.7673029,1.0324044
0.23913093,0.27001873
1.6572095,2.2980566
0.8638654,1.1801307
1.9150158,2.6104531
0.18981045,0.20918825
0.763444,1.0264935
0.9089918,1.2488487
1.3371018,1.8741792
0.04977562,0.051051013
1.6255286,2.2579093
0.7224495,0.9637289
1.9578502,2.659967
0.491798,0.6165967
0.54518014,0.6953651
1.4225123,1.9912338
1.9281721,2.625731
1.2680695,1.7775128
1.2760847,1.7888291
1.9751967,2.6798315
0.22516745,0.2525346
0.17336679,0.18949038
1.3146516,1.842941
0.24512517,0.27758646
0.20000863,0.22155274
0.9508885,1.3123411
1.9223071,2.618928
1.3110462,1.8379064
0.31336576,0.3662638
0.90216917,1.2384794
1.2382585,1.7352146
1.5506183,2.1614094
1.6062391,2.233272
0.81977624,1.1127539
1.1901938,1.6663355
0.844687,1.1508454
0.18000075,0.19740152
0.6849107,0.9063643
1.4403002,2.0152519
0.5097064,0.6428686
1.9669833,2.6704392
0.8102824,1.0982246
0.1448551,0.15604398
0.8480829,1.1560339
0.2714728,0.31128418
1.9541757,2.655745
1.5858048,2.2070131
1.6449385,2.282553
0.07432702,0.07720371
0.37581745,0.45116228
0.7462872,1.0002172
1.6021531,2.2280345
1.2703822,1.7807804
0.70344645,0.93467057
1.001872,1.389102
1.7110271,2.3653598
1.7594718,2.424987
0.3349053,0.39516574
1.2194922,1.7084204
1.3071485,1.832458
0.1807598,0.19830975
0.17749694,0.19440992
1.4983474,2.0927587
0.7853596,1.0600624
0.8520898,1.1621543
1.4170246,1.9837989
1.8331459,2.513957
0.7570043,1.0166302
1.5447211,2.1537187
0.4653783,0.57815456
0.8263305,1.1227809
0.09981859,0.10505968
1.8119948,2.4886239
1.9938672,2.7010932
1.4383281,2.0125954
1.87756,2.5666113
0.71888417,0.9582745
1.4053465,1.9679376
0.10609549,0.11202963
0.9639827,1.3321123
1.6185004,2.2489495
0.10010147,0.1053728
0.3539344,0.42103732
0.5994783,0.77670205
1.7557658,2.4204574
0.07710422,0.08020364
0.8072371,1.093563
0.26407278,0.30174932
0.01179716,0.011867254
1.2128754,1.6989427
1.2797921,1.7940552
1.9193119,2.6154487
1.1738497,1.642727
1.3213934,1.8523421
1.1942934,1.6722428
0.68231183,0.9023992
0.26959428,0.3088586
0.35157418,0.41781175
1.8035756,2.4784932
1.0247624,1.4233595
1.5269969,2.13052
0.5428478,0.6918964
1.883649,2.5737734
1.3068142,1.8319905
1.8715013,2.5594716
0.47539425,0.5926818
0.39169902,0.4732638
0.7749688,1.0441468
1.9036057,2.5971518
1.5281615,2.1320481
1.6275506,2.2604835
1.8827367,2.5727015
0.5132724,0.64811945
1.8825455,2.5724764
1.1391121,1.5922456
1.5812716,2.2011652
1.7738624,2.4425263
0.85623455,1.1684835
0.41265053,0.5027112
1.2467109,1.7472408
0.1337436,0.14325437
1.3276726,1.8610826
1.5729761,2.190443
1.658104,2.2991846
0.84700924,1.1543934
0.3189437,0.37370843
0.2927482,0.33899665
0.6323415,0.8263848
1.7299482,2.3887553
1.8266115,2.5061486
0.6219057,0.8105767
1.6085848,2.2362761
0.824751,1.1203648
0.6076177,0.7889794
1.5206746,2.122215
0.6879908,0.911065
0.36726433,0.43934146
1.0779338,1.5023806
1.2782003,1.7918118
1.3767331,1.928848
0.7681923,1.0337667
1.0748379,1.4978021
1.3545687,1.8983489
1.0213574,1.4182723
0.6032562,0.7823982
1.3737987,1.9248213
1.0800097,1.505449
1.5284669,2.132449
1.7489377,2.4120977
1.9978306,2.7055907
1.9071476,2.6012857
1.441086,2.0163102
1.1578503,1.6195271
1.9146137,2.6099849
1.9307563,2.6287246
1.9849946,2.6910048
1.5111254,2.109641
1.757938,2.4231129
0.54278725,0.6918064
1.9621947,2.6649523
0.6206515,0.8086787
0.23509736,0.26494724
1.2530221,1.7562034
1.1718845,1.6398823
0.2640886,0.30176964
0.21752967,0.2430577
0.8768501,1.1999336
1.7875578,2.4591458
1.183339,1.6564455
0.46215937,0.5734984
0.4137681,0.5042909
0.15573235,0.16869736
0.15604469,0.16906264
1.013949,1.4071932
0.39012203,0.47106054
0.5112519,0.64514357
1.4969696,2.0909345
0.29024723,0.33571628
0.9857911,1.3649561
0.5017897,0.6312344
1.4347179,2.0077279
1.4568287,2.0374572
0.55655175,0.7123091
1.3542513,1.8979108
1.1723866,1.6406093
0.95007616,1.3111132
1.1280522,1.5760885
0.91968733,1.2650886
1.0407315,1.4471762
0.3662759,0.43797922
0.5842166,0.753736
1.6204901,2.2514882
0.27686563,0.31826693
1.2225753,1.7128313
0.29073107,0.33635044
1.4795617,2.0678215
1.1463819,1.6028439
1.6840501,2.3317635
0.3582492,0.42694625
0.24305418,0.2749676
1.7519823,2.4158273
1.8873699,2.5781434
1.1945726,1.6726446
1.8455172,2.528697
0.39026615,0.4712618
1.7582935,2.4235473
1.759068,2.4244938
1.4342357,2.0070772
1.9081703,2.6024785
1.1301124,1.5791011
0.8098363,1.0975418
0.83997846,1.1436496
0.4154743,0.5067043
1.6731884,2.3181572
1.0748767,1.4978595
0.118457444,0.12588502
0.7551641,1.0138118
1.647305,2.2855477
0.1721656,0.18806323
1.3111246,1.8380159
1.1347598,1.5858922
0.25233498,0.2867377
0.79755855,1.0787444
0.7666446,1.0313962
0.7593886,1.0202821
0.30576783,0.35616922
1.6669394,2.310308
0.19441143,0.21475253
1.8431966,2.5259366
0.6460734,0.84722453
